step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
183,0,183,1.8974628448486328,-1.0,1.5271702861490455,0.18129208356075335,0.009064604178037668,4.092514991760254,0.04439839348196983,0.01961667276918888,-0.002616412937641144,-0.02249331772327423,-0.026766233146190643,-1.2451767921447754,26.666666666666668,0,0.05,1,nan
184,0,184,1.855247139930725,-1.0,1.3797764867895466,0.18129208356075335,0.009064604178037668,4.092514991760254,0.00287323584780097,0.0539754293859005,-0.000844612717628479,-0.010278716683387756,-0.008892782032489777,6.851470947265625,26.666666666666668,0,0.05,1,nan
185,0,185,1.871145486831665,-1.0,1.4827211664961646,0.18129208356075335,0.009064604178037668,4.092514991760254,0.09927821159362793,0.041207559406757355,-0.0037396997213363647,-0.010279946029186249,-0.013570785522460938,8.508570671081543,26.666666666666668,0,0.05,1,nan
186,0,186,1.7691917419433594,-1.0,1.3502660268789677,0.18129208356075335,0.009064604178037668,4.092514991760254,0.00339492317289114,0.021463792771100998,-0.00042100250720977783,-0.006018795073032379,-0.005716010928153992,8.522329330444336,26.666666666666668,0,0.05,1,nan
187,0,187,1.7363958358764648,-1.0,1.2371433308946376,0.18129208356075335,0.009064604178037668,4.092514991760254,0.00950258132070303,0.04338304325938225,0.0008499547839164734,-0.01720062643289566,-0.017022408545017242,6.39035701751709,26.666666666666668,0,0.05,1,nan
188,0,188,1.8006095886230469,-1.0,1.3370312914416258,0.18129208356075335,0.009064604178037668,4.092514991760254,0.058912958949804306,0.0263472069054842,-0.004436172544956207,-0.006437152624130249,-0.013842716813087463,9.765946388244629,26.666666666666668,0,0.05,1,nan
189,0,189,1.8515797853469849,-1.0,1.6526752355546408,0.18129208356075335,0.009064604178037668,4.092514991760254,0.08836644142866135,0.019665520638227463,-0.006280176341533661,-0.01410038024187088,-0.02315550297498703,11.691168785095215,26.666666666666668,0,0.05,1,nan
190,0,190,1.8645410537719727,-1.0,2.7675784474261858,0.18129208356075335,0.009064604178037668,4.092514991760254,0.26189184188842773,0.020457571372389793,-0.01202315092086792,-0.02226220816373825,-0.030638493597507477,10.020998001098633,26.666666666666668,0,0.05,1,nan
191,0,191,1.858543038368225,-1.0,2.4986972252657402,0.18129208356075335,0.009064604178037668,4.092514991760254,0.004823081661015749,0.06123286485671997,-0.000478304922580719,-0.015209183096885681,-0.017001383006572723,6.974981784820557,26.666666666666668,0,0.05,1,nan
192,0,192,1.8653761148452759,-1.0,2.2684979655262696,0.18129208356075335,0.009064604178037668,4.092514991760254,0.005994490347802639,0.030474577099084854,-0.00018162280321121216,-0.024147801101207733,-0.02114236354827881,-10.665979385375977,26.666666666666668,0,0.05,1,nan
193,0,193,1.8549518585205078,-1.0,2.1212095225063172,0.18129208356075335,0.009064604178037668,4.092514991760254,0.023392125964164734,0.029401367530226707,-0.001496739685535431,-0.012412890791893005,-0.015113197267055511,6.985587120056152,26.666666666666668,0,0.05,1,nan
194,0,194,1.8703354597091675,-1.0,2.155582790463225,0.18129208356075335,0.009064604178037668,4.092514991760254,0.05871729180216789,0.023820960894227028,-0.001421801745891571,-0.01307038962841034,-0.015760518610477448,-9.810508728027344,26.666666666666668,0,0.05,1,nan
195,0,195,1.8032286167144775,-1.0,2.1122440317085784,0.18129208356075335,0.009064604178037668,4.092514991760254,0.05618280917406082,0.03262278810143471,-0.0010777413845062256,-0.02247459441423416,-0.02299966663122177,12.436515808105469,26.666666666666668,0,0.05,1,nan
196,0,196,1.8822232484817505,-1.0,1.9013274122447374,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0001303573662880808,0.042353563010692596,3.7379562854766846e-05,-0.01793155074119568,-0.012670092284679413,8.680849075317383,26.666666666666668,0,0.05,1,nan
197,0,197,1.9217393398284912,-1.0,1.7158023781902563,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0019220180111005902,0.041713111102581024,-8.603930473327637e-05,-0.01402340829372406,-0.014108769595623016,7.741510391235352,26.666666666666668,0,0.05,1,nan
198,0,198,1.8109980821609497,-1.0,1.5945736197483624,0.18129208356075335,0.009064604178037668,4.092514991760254,0.015364616177976131,0.030514726415276527,0.0010298117995262146,-0.004329465329647064,-0.003556288778781891,10.005575180053711,26.666666666666668,0,0.05,1,nan
199,0,199,1.9765819311141968,-1.0,1.5063889328018532,0.18129208356075335,0.009064604178037668,4.092514991760254,0.014257607981562614,0.020004311576485634,0.0006847605109214783,-0.043543629348278046,-0.03801274299621582,7.9621076583862305,26.666666666666668,0,0.05,1,nan
200,0,200,1.8154375553131104,-1.0,1.3760375551502437,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0055367047898471355,0.02729119174182415,-0.001333974301815033,-0.02216169983148575,-0.02082432061433792,5.960937976837158,26.666666666666668,0,0.05,1,nan
201,0,201,1.9553874731063843,-1.0,1.817740207910198,0.18129208356075335,0.009064604178037668,4.092514991760254,0.1302865743637085,0.02249009720981121,-0.007003568112850189,-0.018752843141555786,-0.025607511401176453,-7.549699783325195,26.666666666666668,0,0.05,1,nan
202,0,202,1.9509742259979248,-1.0,2.7273387463585754,0.18129208356075335,0.009064604178037668,4.092514991760254,0.179410919547081,0.01643901690840721,-0.0031744390726089478,-0.032715149223804474,-0.027759402990341187,-10.792839050292969,26.666666666666668,0,0.05,1,nan
203,0,203,1.8626549243927002,-1.0,2.5867219909181585,0.18129208356075335,0.009064604178037668,4.092514991760254,0.03893551602959633,0.029470454901456833,-0.00018880516290664673,-0.023407980799674988,-0.020726926624774933,7.042771816253662,26.666666666666668,0,0.05,1,nan
204,0,204,1.8636577129364014,-1.0,2.49032303267637,0.18129208356075335,0.009064604178037668,4.092514991760254,0.020740456879138947,0.012781193479895592,-0.0008154064416885376,-0.010128602385520935,-0.011709935963153839,7.715865135192871,26.666666666666668,0,0.05,1,nan
205,0,205,1.7732186317443848,-1.0,2.4312644206236267,0.18129208356075335,0.009064604178037668,4.092514991760254,0.01856572926044464,0.009772789664566517,-0.0015745535492897034,-0.016147486865520477,-0.014192566275596619,6.391760349273682,26.666666666666668,0,0.05,1,nan
206,0,206,1.8709771633148193,-1.0,2.5729164754146057,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0811682865023613,0.021094808354973793,-0.0025554820895195007,-0.01280483603477478,-0.014952637255191803,5.016988754272461,26.666666666666668,0,0.05,1,nan
207,0,207,1.937171220779419,-1.0,2.318212772165094,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0003369385958649218,0.013019545935094357,-3.4965574741363525e-05,-0.018476314842700958,-0.019654594361782074,5.1367082595825195,26.666666666666668,0,0.05,1,nan
208,0,208,1.7389864921569824,-1.0,2.1175830890474514,0.18129208356075335,0.009064604178037668,4.092514991760254,0.00699951034039259,0.02244037389755249,0.0002627745270729065,-0.017673097550868988,-0.014177650213241577,5.736799240112305,26.666666666666668,0,0.05,1,nan
209,0,209,1.9419128894805908,-1.0,2.2998392226627846,0.18129208356075335,0.009064604178037668,4.092514991760254,0.07483042031526566,0.018991796299815178,-0.0013552084565162659,-0.021666817367076874,-0.02251451462507248,8.459053993225098,26.666666666666668,0,0.05,1,nan
210,0,210,1.8727574348449707,-1.0,2.31674566002914,0.18129208356075335,0.009064604178037668,4.092514991760254,0.04043412208557129,0.016377359628677368,-0.001066364347934723,-0.011974669992923737,-0.01145295798778534,-7.330666542053223,26.666666666666668,0,0.05,1,nan
211,0,211,1.7654480934143066,-1.0,2.362646675179029,0.18129208356075335,0.009064604178037668,4.092514991760254,0.02091381512582302,0.007534457836300135,-0.0005989819765090942,-0.006870247423648834,-0.006373085081577301,-5.650025844573975,26.666666666666668,0,0.05,1,nan
212,0,212,1.8631658554077148,-1.0,2.3081048666700648,0.18129208356075335,0.009064604178037668,4.092514991760254,0.022818638011813164,0.012556834146380424,-0.0002834498882293701,-0.009687468409538269,-0.007599726319313049,-24.399709701538086,26.666666666666668,0,0.05,1,nan
213,0,213,1.9165968894958496,-1.0,2.1658945286001026,0.18129208356075335,0.009064604178037668,4.092514991760254,0.005730097647756338,0.006467367988079786,3.632158041000366e-05,-0.008069612085819244,-0.011011607944965363,5.079245567321777,26.666666666666668,0,0.05,1,nan
214,0,214,1.6926994323730469,-1.0,1.9497631908285724,0.18129208356075335,0.009064604178037668,4.092514991760254,5.911314656259492e-05,0.01290355809032917,-3.869831562042236e-05,-0.0042984336614608765,-0.003635808825492859,5.7265424728393555,26.666666666666668,0,0.05,1,nan
215,0,215,1.9005041122436523,-1.0,2.226433852647268,0.18129208356075335,0.009064604178037668,4.092514991760254,0.06846778839826584,0.014516744762659073,-0.002087727189064026,-0.017522208392620087,-0.019404582679271698,7.090392112731934,26.666666666666668,0,0.05,1,nan
216,0,216,1.7819604873657227,-1.0,2.0193490905421236,0.18129208356075335,0.009064604178037668,4.092514991760254,0.00149942422285676,0.009637255221605301,0.00020992010831832886,-0.004644334316253662,-0.006194494664669037,7.670870780944824,26.666666666666668,0,0.05,1,nan
217,0,217,1.7502022981643677,-1.0,1.8251037600252078,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0009470979566685855,0.012316643260419369,-4.565715789794922e-05,-0.004218749701976776,-0.003536015748977661,5.1892266273498535,26.666666666666668,0,0.05,1,nan
218,0,218,1.8653793334960938,-1.0,1.658916362094275,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0017519636312499642,0.010733112692832947,0.00013055652379989624,-0.01409948617219925,-0.016122952103614807,6.684002876281738,26.666666666666668,0,0.05,1,nan
219,0,219,1.8054399490356445,-1.0,1.5065347266086118,0.18129208356075335,0.009064604178037668,4.092514991760254,0.001142151770181954,0.008454120717942715,6.734579801559448e-05,-0.015794970095157623,-0.017757728695869446,6.6600213050842285,26.666666666666668,0,0.05,1,nan
220,0,220,1.8255071640014648,-1.0,1.3567789731747464,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0002976080577354878,0.033151574432849884,-9.72747802734375e-05,-0.017287015914916992,-0.017861731350421906,7.385438442230225,26.666666666666668,0,0.05,1,nan
221,0,221,1.782543420791626,-1.0,1.2212607384286327,0.18129208356075335,0.009064604178037668,4.092514991760254,3.04420664178906e-05,0.019066501408815384,1.1712312698364258e-05,-0.010119155049324036,-0.007914386689662933,7.493973255157471,26.666666666666668,0,0.05,1,nan
222,0,222,1.6502119302749634,-1.0,1.1270573784831102,0.18129208356075335,0.009064604178037668,4.092514991760254,0.004988053813576698,0.017863785848021507,-8.359551429748535e-05,-0.002743564546108246,-0.005401983857154846,6.351243495941162,26.666666666666668,0,0.05,1,nan
223,0,223,1.794033169746399,-1.0,1.0146104192236225,0.18129208356075335,0.009064604178037668,4.092514991760254,4.222368443151936e-05,0.016316529363393784,-2.339482307434082e-06,-0.012715905904769897,-0.013962902128696442,10.289422988891602,26.666666666666668,0,0.05,1,nan
224,0,224,1.8321863412857056,-1.0,0.9168873779001948,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0006177484756335616,0.016526173800230026,-6.717443466186523e-05,-0.016187496483325958,-0.015223518013954163,7.021235466003418,26.666666666666668,0,0.05,1,nan
225,0,225,1.856022596359253,-1.0,0.8654324399696962,0.18129208356075335,0.009064604178037668,4.092514991760254,0.005484596826136112,0.013631814159452915,0.00029940158128738403,-0.011579208076000214,-0.011180885136127472,6.746135234832764,26.666666666666668,0,0.05,1,nan
226,0,226,1.8076179027557373,-1.0,0.8933931909939206,0.18129208356075335,0.009064604178037668,4.092514991760254,0.01939345709979534,0.016936926171183586,-0.0005289092659950256,-0.017717920243740082,-0.015424005687236786,6.041306495666504,26.666666666666668,0,0.05,1,nan
227,0,227,1.7157036066055298,-1.0,0.8249882540071658,0.18129208356075335,0.009064604178037668,4.092514991760254,0.004054473713040352,0.019367534667253494,0.00026047974824905396,-0.01031889021396637,-0.01244352012872696,6.904245376586914,26.666666666666668,0,0.05,1,nan
228,0,228,1.7603740692138672,-1.0,0.7651258618929734,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0044064936228096485,0.019466377794742584,0.0003726556897163391,-0.019025705754756927,-0.02206512540578842,6.32611083984375,26.666666666666668,0,0.05,1,nan
229,0,229,1.7982923984527588,-1.0,0.7117152095050391,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0061255404725670815,0.02651527151465416,0.00016774982213974,-0.020763173699378967,-0.01562918722629547,8.994410514831543,26.666666666666668,0,0.05,1,nan
230,0,230,1.872009038925171,-1.0,0.7029990454267523,0.18129208356075335,0.009064604178037668,4.092514991760254,0.025329919531941414,0.04055684059858322,-0.0004394352436065674,-0.012032605707645416,-0.00810234248638153,6.16849946975708,26.666666666666668,0,0.05,1,nan
231,0,231,1.8989014625549316,-1.0,0.6452709823350942,0.18129208356075335,0.009064604178037668,4.092514991760254,0.003988188225775957,0.031723182648420334,3.995746374130249e-05,-0.011554330587387085,-0.01913485676050186,6.763413429260254,26.666666666666668,0,0.05,1,nan
232,0,232,1.8214995861053467,-1.0,0.8507609851276112,0.18129208356075335,0.009064604178037668,4.092514991760254,0.043030187487602234,0.015936097130179405,0.0004781186580657959,-0.009758420288562775,-0.010307788848876953,8.086809158325195,26.666666666666668,0,0.05,1,nan
233,0,233,1.6510264873504639,-1.0,1.0378427118221443,0.18129208356075335,0.009064604178037668,4.092514991760254,0.04161380976438522,0.015290322713553905,-7.845461368560791e-06,-0.012542620301246643,-0.006989762187004089,5.971070766448975,26.666666666666668,0,0.05,1,nan
234,0,234,1.7865326404571533,-1.0,0.9583057908887893,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0030452697537839413,0.012559185735881329,5.24371862411499e-05,-0.01264926791191101,-0.009422443807125092,5.234321117401123,26.666666666666668,0,0.05,1,nan
235,0,235,1.7631840705871582,-1.0,1.0004902535981304,0.18129208356075335,0.009064604178037668,4.092514991760254,0.06046578660607338,0.04381101205945015,-0.0013426467776298523,-0.017030619084835052,-0.00957220047712326,7.248254299163818,26.666666666666668,0,0.05,1,nan
236,0,236,1.7908918857574463,-1.0,0.9191330058558353,0.18129208356075335,0.009064604178037668,4.092514991760254,0.0029782301280647516,0.01593337021768093,3.493577241897583e-05,-0.010389506816864014,-0.008605808019638062,8.814684867858887,26.666666666666668,0,0.05,1,nan
237,0,237,1.8127309083938599,-1.0,0.8436771949476188,0.18129208356075335,0.009064604178037668,4.092514991760254,0.002513908315449953,0.015275162644684315,-3.738701343536377e-05,-0.01257576048374176,-0.01399848610162735,5.579954624176025,26.666666666666668,0,0.05,1,nan
238,0,238,1.7093915939331055,-1.0,0.968015232702981,0.18129208356075335,0.009064604178037668,4.092514991760254,0.03292383998632431,0.015775242820382118,-0.0011876896023750305,-0.013607732951641083,-0.02140132337808609,8.144227981567383,26.666666666666668,0,0.05,1,nan
239,0,239,1.7559056282043457,-1.0,0.9124681477738785,0.18129208356075335,0.009064604178037668,4.092514991760254,0.005314969923347235,0.012883389368653297,-0.00036816298961639404,-0.005111664533615112,-0.008302487432956696,4.429605007171631,26.666666666666668,0,0.05,1,nan
