step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
189,0,189,1.6455507278442383,-1.0,1.9397982832590739,0.24395814630393625,0.012197907315196814,5.229718208312988,0.03233663737773895,0.015073121525347233,-0.0019443035125732422,-0.015469446778297424,-0.015888094902038574,5.1039299964904785,26.666666666666668,0,0.05,1,nan
190,0,190,1.7154529094696045,-1.0,1.7502560543143946,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0015891969669610262,0.03581208735704422,0.0002039000391960144,-0.020479485392570496,-0.018941260874271393,-3.5045344829559326,26.666666666666668,0,0.05,1,nan
191,0,191,1.7964680194854736,-1.0,1.93376421628104,0.24395814630393625,0.012197907315196814,5.229718208312988,0.07089951634407043,0.019774850457906723,-0.010488472878932953,-0.011174477636814117,-0.017385080456733704,6.384891986846924,26.666666666666668,0,0.05,1,nan
192,0,192,1.6062617301940918,-1.0,3.616775032326605,0.24395814630393625,0.012197907315196814,5.229718208312988,0.36391669511795044,0.019394541159272194,-0.026184991002082825,-0.03185887634754181,-0.048773594200611115,6.624724388122559,26.666666666666668,0,0.05,1,nan
193,0,193,1.5540815591812134,-1.0,3.427169022464845,0.24395814630393625,0.012197907315196814,5.229718208312988,0.07116101682186127,0.041355494409799576,-0.009097456932067871,-0.010497555136680603,-0.015990406274795532,6.030798435211182,26.666666666666668,0,0.05,1,nan
194,0,194,1.9968818426132202,-1.0,3.376914097190199,0.24395814630393625,0.012197907315196814,5.229718208312988,0.08281425386667252,0.02831624634563923,-0.0032594874501228333,-0.042912133038043976,-0.04281587153673172,7.507747650146484,26.666666666666668,0,0.05,1,nan
195,0,195,1.656691551208496,-1.0,3.2133188986800567,0.24395814630393625,0.012197907315196814,5.229718208312988,0.039017532020807266,0.02241147682070732,-0.0023029297590255737,-0.021264590322971344,-0.030955739319324493,6.227743148803711,26.666666666666668,0,0.05,1,nan
196,0,196,1.8463702201843262,-1.0,4.595504143900641,0.24395814630393625,0.012197907315196814,5.229718208312988,0.30146947503089905,0.017696885392069817,-0.012224823236465454,-0.024930283427238464,-0.03844965249300003,4.436347007751465,26.666666666666668,0,0.05,1,nan
197,0,197,1.8458423614501953,-1.0,4.3246745437548695,0.24395814630393625,0.012197907315196814,5.229718208312988,0.025256596505641937,0.0133830476552248,-0.00424870103597641,-0.01931826025247574,-0.024351902306079865,5.687172889709473,26.666666666666668,0,0.05,1,nan
198,0,198,1.6101136207580566,-1.0,4.610282415449096,0.24395814630393625,0.012197907315196814,5.229718208312988,0.11939116567373276,0.016626551747322083,-0.006407737731933594,-0.014698892831802368,-0.01851070672273636,5.043457984924316,26.666666666666668,0,0.05,1,nan
199,0,199,1.620424509048462,-1.0,4.151534272992753,0.24395814630393625,0.012197907315196814,5.229718208312988,0.00034766754833981395,0.015247914008796215,-0.00014391541481018066,-0.016875505447387695,-0.016775354743003845,7.6041765213012695,26.666666666666668,0,0.05,1,nan
200,0,200,1.7897578477859497,-1.0,3.919545484824606,0.24395814630393625,0.012197907315196814,5.229718208312988,0.025369588285684586,0.013850701972842216,-0.0016376078128814697,-0.016571037471294403,-0.019078195095062256,5.748849868774414,26.666666666666668,0,0.05,1,nan
201,0,201,1.6411381959915161,-1.0,3.5602994415497418,0.24395814630393625,0.012197907315196814,5.229718208312988,0.002745668636634946,0.008394356817007065,-0.0007667168974876404,-0.02289605885744095,-0.02445189654827118,7.1999006271362305,26.666666666666668,0,0.05,1,nan
202,0,202,1.8387120962142944,-1.0,3.3120160386911164,0.24395814630393625,0.012197907315196814,5.229718208312988,0.04279189556837082,0.03971533104777336,-0.0012532249093055725,-0.0053287073969841,-0.006767183542251587,7.278659820556641,26.666666666666668,0,0.05,1,nan
203,0,203,1.78920578956604,-1.0,3.282974062120426,0.24395814630393625,0.012197907315196814,5.229718208312988,0.053848911076784134,0.01782134547829628,0.0028827115893363953,0.01164352148771286,0.014645114541053772,6.967721939086914,26.666666666666668,0,0.05,1,nan
204,0,204,1.7263357639312744,-1.0,3.147762669203736,0.24395814630393625,0.012197907315196814,5.229718208312988,0.015341624617576599,0.007945487275719643,-0.0010148435831069946,-0.018549412488937378,-0.021593503654003143,9.778095245361328,26.666666666666668,0,0.05,1,nan
205,0,205,1.7933685779571533,-1.0,2.943190521534202,0.24395814630393625,0.012197907315196814,5.229718208312988,0.01748371310532093,0.015864845365285873,-0.0015255510807037354,-0.03879673779010773,-0.03794565796852112,12.065364837646484,26.666666666666668,0,0.05,1,nan
206,0,206,1.7917890548706055,-1.0,2.6526293788684088,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0007151877507567406,0.019031532108783722,0.00010214000940322876,-0.018165282905101776,-0.014248259365558624,6.608027458190918,26.666666666666668,0,0.05,1,nan
207,0,207,1.6983132362365723,-1.0,2.478557331368365,0.24395814630393625,0.012197907315196814,5.229718208312988,0.01813851110637188,0.01989070512354374,0.0025695115327835083,-0.023280024528503418,-0.02350485324859619,7.392626762390137,26.666666666666668,0,0.05,1,nan
208,0,208,1.6175708770751953,-1.0,2.5012631932260043,0.24395814630393625,0.012197907315196814,5.229718208312988,0.04440426453948021,0.016411887481808662,-0.003081589937210083,-0.05070320516824722,-0.05109977722167969,5.7568230628967285,26.666666666666668,0,0.05,1,nan
209,0,209,1.7065184116363525,-1.0,2.413255315854957,0.24395814630393625,0.012197907315196814,5.229718208312988,0.023906489834189415,0.014746311120688915,-0.0009243488311767578,-0.03114023059606552,-0.024404019117355347,4.986385822296143,26.666666666666668,0,0.05,1,nan
210,0,210,1.7523632049560547,-1.0,2.1750955960287093,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0007212990312837064,0.02278401516377926,7.711350917816162e-05,-0.019838564097881317,-0.017844609916210175,4.838035583496094,26.666666666666668,0,0.05,1,nan
211,0,211,1.6909548044204712,-1.0,2.0203795352692957,0.24395814630393625,0.012197907315196814,5.229718208312988,0.009407433681190014,0.014981540851294994,0.0005180090665817261,-0.02237532287836075,-0.020261190831661224,4.676139831542969,26.666666666666668,0,0.05,1,nan
212,0,212,1.626137375831604,-1.0,1.827675989574267,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0012214792659506202,0.013085771352052689,-0.0004291459918022156,-0.012168556451797485,-0.014609448611736298,4.860046863555908,26.666666666666668,0,0.05,1,nan
213,0,213,1.8451873064041138,-1.0,1.8770390341393277,0.24395814630393625,0.012197907315196814,5.229718208312988,0.023966623470187187,0.010324627161026001,-0.0012978315353393555,-0.022490590810775757,-0.019480861723423004,5.023140907287598,26.666666666666668,0,0.05,1,nan
214,0,214,1.8293044567108154,-1.0,2.0214406772415483,0.24395814630393625,0.012197907315196814,5.229718208312988,0.07039870321750641,0.021197689697146416,-0.0012387558817863464,-0.02307545393705368,-0.024906031787395477,6.78939151763916,26.666666666666668,0,0.05,1,nan
215,0,215,1.6815078258514404,-1.0,1.8273735369608788,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0017922582337632775,0.022189851850271225,-0.000344984233379364,-0.018206916749477386,-0.01870516687631607,6.278768539428711,26.666666666666668,0,0.05,1,nan
216,0,216,1.594024658203125,-1.0,1.6778126898904955,0.24395814630393625,0.012197907315196814,5.229718208312988,0.005372281186282635,0.016193028539419174,0.00029312819242477417,-0.019256889820098877,-0.02270868420600891,8.865243911743164,26.666666666666668,0,0.05,1,nan
217,0,217,1.687549352645874,-1.0,1.5171105846899673,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0016265921294689178,0.022977178916335106,0.000489652156829834,-0.012718841433525085,-0.00685293972492218,7.171012878417969,26.666666666666668,0,0.05,1,nan
218,0,218,1.7364803552627563,-1.0,1.4878302940584955,0.24395814630393625,0.012197907315196814,5.229718208312988,0.03439781069755554,0.028095724061131477,-0.001930929720401764,-0.03030654788017273,-0.02919796109199524,5.458048343658447,26.666666666666668,0,0.05,1,nan
219,0,219,1.7985260486602783,-1.0,1.6835356175413336,0.24395814630393625,0.012197907315196814,5.229718208312988,0.07359236478805542,0.021362802013754845,-0.002328433096408844,-0.025885194540023804,-0.033776067197322845,5.022750377655029,26.666666666666668,0,0.05,1,nan
220,0,220,1.5702075958251953,-1.0,1.52840075484583,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0015126874204725027,0.011443542316555977,0.00028076767921447754,-0.023778364062309265,-0.026315025985240936,5.513318061828613,26.666666666666668,0,0.05,1,nan
221,0,221,1.6252745389938354,-1.0,1.6642711167533575,0.24395814630393625,0.012197907315196814,5.229718208312988,0.07718666642904282,0.0267349760979414,-0.002915605902671814,-0.025341056287288666,-0.024128034710884094,6.4578986167907715,26.666666666666668,0,0.05,1,nan
222,0,222,1.7178890705108643,-1.0,1.8192582107122126,0.24395814630393625,0.012197907315196814,5.229718208312988,0.03250574693083763,0.010113351047039032,-0.0021082311868667603,-0.018532052636146545,-0.021376661956310272,5.115665912628174,26.666666666666668,0,0.05,1,nan
223,0,223,1.5095713138580322,-1.0,1.9479830055739498,0.24395814630393625,0.012197907315196814,5.229718208312988,0.06520228087902069,0.020988943055272102,0.0021247640252113342,-0.0173850879073143,-0.007833607494831085,5.171841621398926,26.666666666666668,0,0.05,1,nan
224,0,224,1.8530504703521729,-1.0,1.7614765915863608,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0013088538544252515,0.01578475348651409,-0.0003661438822746277,-0.008731335401535034,-0.009195029735565186,4.151012420654297,26.666666666666668,0,0.05,1,nan
225,0,225,1.7063243389129639,-1.0,1.6576150339747813,0.24395814630393625,0.012197907315196814,5.229718208312988,0.00883457064628601,0.01222167257219553,-0.0012976378202438354,-0.01506447046995163,-0.015759609639644623,7.716809272766113,26.666666666666668,0,0.05,1,nan
226,0,226,1.6896603107452393,-1.0,1.6290864035922763,0.24395814630393625,0.012197907315196814,5.229718208312988,0.02227468229830265,0.016231302171945572,-0.0010763779282569885,-0.009651340544223785,-0.0114828422665596,-3.5079479217529297,26.666666666666668,0,0.05,1,nan
227,0,227,1.6754729747772217,-1.0,1.502578151245976,0.24395814630393625,0.012197907315196814,5.229718208312988,0.006805037148296833,0.018694957718253136,0.00010254979133605957,-0.01486092060804367,-0.013874225318431854,4.758955001831055,26.666666666666668,0,0.05,1,nan
228,0,228,1.6731760501861572,-1.0,1.4491484741688676,0.24395814630393625,0.012197907315196814,5.229718208312988,0.014709698967635632,0.015191554091870785,-0.0010568425059318542,-0.013101600110530853,-0.016187727451324463,4.718433380126953,26.666666666666668,0,0.05,1,nan
229,0,229,1.6396911144256592,-1.0,1.3043822395987277,0.24395814630393625,0.012197907315196814,5.229718208312988,1.9856528524542227e-05,0.013361246325075626,4.521757364273071e-05,-0.008489057421684265,-0.009553298354148865,3.7294530868530273,26.666666666666668,0,0.05,1,nan
230,0,230,1.540741205215454,-1.0,1.754089948183956,0.24395814630393625,0.012197907315196814,5.229718208312988,0.04718581214547157,0.008133438415825367,-0.0032148584723472595,-0.008881255984306335,-0.011711440980434418,5.179349899291992,26.666666666666668,0,0.05,1,nan
231,0,231,1.6838185787200928,-1.0,1.6073737402615864,0.24395814630393625,0.012197907315196814,5.229718208312988,0.005412781611084938,0.01886460743844509,-0.0007595643401145935,-0.023269228637218475,-0.020871050655841827,8.117170333862305,26.666666666666668,0,0.05,1,nan
232,0,232,1.6463462114334106,-1.0,1.4851990875849392,0.24395814630393625,0.012197907315196814,5.229718208312988,0.01893761195242405,0.0491085983812809,-0.00012117624282836914,-0.004701435565948486,-0.0034288614988327026,4.587649345397949,26.666666666666668,0,0.05,1,nan
233,0,233,1.7625086307525635,-1.0,2.018257249962632,0.24395814630393625,0.012197907315196814,5.229718208312988,0.2150413691997528,0.031550511717796326,-0.0014633089303970337,-0.008489824831485748,-0.0022895559668540955,6.934837818145752,26.666666666666668,0,0.05,1,nan
234,0,234,1.5214040279388428,-1.0,1.9786425523259061,0.24395814630393625,0.012197907315196814,5.229718208312988,0.02838975191116333,0.017501739785075188,-0.000651232898235321,-0.015068687498569489,-0.017005547881126404,5.548441410064697,26.666666666666668,0,0.05,1,nan
235,0,235,1.5497053861618042,-1.0,1.7831318514021621,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0005006429855711758,0.021271783858537674,0.00011865794658660889,-0.015336558222770691,-0.026077955961227417,4.56361198425293,26.666666666666668,0,0.05,1,nan
236,0,236,1.701511025428772,-1.0,1.604870466625359,0.24395814630393625,0.012197907315196814,5.229718208312988,1.5399398762383498e-05,0.02972836047410965,-1.8522143363952637e-05,-0.017804555594921112,-0.02397064119577408,7.478646278381348,26.666666666666668,0,0.05,1,nan
237,0,237,1.5163207054138184,-1.0,1.5199294470006617,0.24395814630393625,0.012197907315196814,5.229718208312988,0.020138384774327278,0.02665710635483265,0.0002028048038482666,-0.0048348307609558105,-0.004814445972442627,10.045098304748535,26.666666666666668,0,0.05,1,nan
238,0,238,1.7034153938293457,-1.0,1.3681344625487928,0.24395814630393625,0.012197907315196814,5.229718208312988,3.8669306377414614e-05,0.019533874467015266,1.54152512550354e-05,-0.018580131232738495,-0.014719299972057343,7.321860313415527,26.666666666666668,0,0.05,1,nan
239,0,239,1.6095901727676392,-1.0,1.2381336745199152,0.24395814630393625,0.012197907315196814,5.229718208312988,0.0009352454799227417,0.01372805517166853,0.00028805434703826904,-0.013763092458248138,-0.018374651670455933,6.492558479309082,26.666666666666668,0,0.05,1,nan
