step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
193,0,193,1.7170913219451904,-1.0,2.551247849701626,0.4105115784047699,0.020525578920238496,7.275934219360352,0.00985221192240715,0.013073671609163284,-0.00017121434211730957,-0.02561838428179423,-0.03245815634727478,-5.710256576538086,25.0,0,0.05
194,0,194,1.7368416786193848,-1.0,2.6424013141632035,0.4105115784047699,0.020525578920238496,7.275934219360352,0.034182917326688766,0.009871517308056355,-0.0006724894046783447,-0.03339304526646932,-0.026740262905756634,5.4214887619018555,25.0,0,0.05
195,0,195,1.642240285873413,-1.0,2.9435913047050213,0.4105115784047699,0.020525578920238496,7.275934219360352,0.09950415790081024,0.01759795844554901,-0.004929184913635254,-0.021569867928822834,-0.020305355389912922,7.254312038421631,25.0,0,0.05
196,0,196,1.610068678855896,-1.0,2.8047307059179594,0.4105115784047699,0.020525578920238496,7.275934219360352,0.013785935007035732,0.00886563677340746,-0.0003598431746164958,-0.012226015329360962,-0.011313130458196005,5.747777938842773,25.0,0,0.05
197,0,197,1.569950819015503,-1.0,2.8483810765004494,0.4105115784047699,0.020525578920238496,7.275934219360352,0.07842017710208893,0.024194540455937386,-0.001484304666519165,-0.024654746055603027,-0.013472934563954672,10.786100387573242,25.0,0,0.05
198,0,198,1.6506588459014893,-1.0,2.5712922177789945,0.4105115784047699,0.020525578920238496,7.275934219360352,0.002934686839580536,0.03787059709429741,0.00021878878275553385,-0.017223666111628216,-0.015909502903620403,7.80580997467041,25.0,0,0.05
199,0,199,1.5171476602554321,-1.0,2.385718166141278,0.4105115784047699,0.020525578920238496,7.275934219360352,0.011623180471360683,0.01624366268515587,0.0007496575514475504,-0.02865984042485555,-0.0355392595132192,5.351282119750977,25.0,0,0.05
200,0,200,1.6133556365966797,-1.0,2.374922405932931,0.4105115784047699,0.020525578920238496,7.275934219360352,0.044186532497406006,0.019399112090468407,-0.001624971628189087,-0.007523814837137858,-0.01099322239557902,8.243456840515137,25.0,0,0.05
201,0,201,1.6924834251403809,-1.0,2.1376039808265226,0.4105115784047699,0.020525578920238496,7.275934219360352,2.0807441615033895e-05,0.01197099406272173,-2.8798977533976238e-05,-0.02144850293795268,-0.01571985085805257,8.899947166442871,25.0,0,0.05
202,0,202,1.7849202156066895,-1.0,2.310289537782746,0.4105115784047699,0.020525578920238496,7.275934219360352,0.054894354194402695,0.014204923994839191,0.0012210607528686523,-0.018788278102874756,-0.018895665804545086,8.278434753417969,25.0,0,0.05
203,0,203,1.605780839920044,-1.0,2.1394489141607305,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0392674021422863,0.06524088978767395,-0.0015979111194610596,-0.02326139807701111,-0.026454687118530273,8.271219253540039,25.0,0,0.05
204,0,204,1.7912620306015015,-1.0,1.954841948207736,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0050468905828893185,0.01720261573791504,0.0008003413677215576,-0.05434406797091166,-0.05501283208529154,8.635904312133789,25.0,0,0.05
205,0,205,1.6414576768875122,-1.0,1.8074877188486091,0.4105115784047699,0.020525578920238496,7.275934219360352,0.01680831052362919,0.034922756254673004,-0.0017137726147969563,-0.014819592237472534,-0.016925861438115437,5.858709335327148,25.0,0,0.05
206,0,206,1.576327919960022,-1.0,1.864460688281004,0.4105115784047699,0.020525578920238496,7.275934219360352,0.057786520570516586,0.024308471009135246,-0.00044035911560058594,-0.01645219326019287,-0.018356770277023315,7.3338422775268555,25.0,0,0.05
207,0,207,1.5395689010620117,-1.0,1.8422648306560918,0.4105115784047699,0.020525578920238496,7.275934219360352,0.06476498395204544,0.039430685341358185,-0.0015794038772583008,-0.008566061655680338,-0.013868411382039389,10.47216796875,25.0,0,0.05
208,0,208,1.6041934490203857,-1.0,1.6720696309058058,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0030942948069423437,0.0220528282225132,0.0003077785174051921,-0.03159619371096293,-0.0362254281838735,8.21926498413086,25.0,0,0.05
209,0,209,1.7726161479949951,-1.0,1.6679584566884542,0.4105115784047699,0.020525578920238496,7.275934219360352,0.039686378091573715,0.024333171546459198,-0.0029700597127278647,-0.038531084855397545,-0.044125874837239586,8.562407493591309,25.0,0,0.05
210,0,210,1.7113800048828125,-1.0,2.1911641167556493,0.4105115784047699,0.020525578920238496,7.275934219360352,0.1263260841369629,0.018308088183403015,-0.004039982954661052,-0.03225074211756388,-0.03741456071535746,7.217906475067139,25.0,0,0.05
211,0,211,1.6610448360443115,-1.0,1.9721660907997987,0.4105115784047699,0.020525578920238496,7.275934219360352,2.513666549930349e-05,0.021232852712273598,4.6084324518839516e-05,-0.02359066406885783,-0.02727365493774414,6.314285755157471,25.0,0,0.05
212,0,212,1.629120945930481,-1.0,1.9662226296032819,0.4105115784047699,0.020525578920238496,7.275934219360352,0.04144026339054108,0.021665489301085472,-0.00022217631340026855,-0.03002840280532837,-0.02142329017321269,6.255674362182617,25.0,0,0.05
213,0,213,1.5867836475372314,-1.0,2.053204474506347,0.4105115784047699,0.020525578920238496,7.275934219360352,0.023745207116007805,0.008372659794986248,-5.8313210805257164e-05,-0.03245341777801514,-0.03643086552619934,6.389204025268555,25.0,0,0.05
214,0,214,1.5876994132995605,-1.0,1.9069270909515428,0.4105115784047699,0.020525578920238496,7.275934219360352,0.016020096838474274,0.027132902294397354,-0.0013750791549682617,-0.03453888495763143,-0.03150417407353719,6.385203838348389,25.0,0,0.05
215,0,215,1.576204538345337,-1.0,1.9418806302305534,0.4105115784047699,0.020525578920238496,7.275934219360352,0.03240455687046051,0.014360778033733368,-0.003509044647216797,-0.02696990966796875,-0.021771917740503948,6.836646556854248,25.0,0,0.05
216,0,216,1.6237590312957764,-1.0,1.7651184680986876,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0068351104855537415,0.03922385722398758,-0.001968860626220703,-0.02219642202059428,-0.020456443230311077,6.107597827911377,25.0,0,0.05
217,0,217,1.815543293952942,-1.0,2.660181914596323,0.4105115784047699,0.020525578920238496,7.275934219360352,0.13105539977550507,0.012230162508785725,-0.005876680215199788,-0.030710965394973755,-0.030773391326268513,7.236488342285156,25.0,0,0.05
218,0,218,1.6024372577667236,-1.0,2.4543838863754424,0.4105115784047699,0.020525578920238496,7.275934219360352,0.016330977901816368,0.027118787169456482,-0.0009472866853078207,-0.030654738346735638,-0.03113483389218648,5.960671424865723,25.0,0,0.05
219,0,219,1.6355109214782715,-1.0,2.285613285573589,0.4105115784047699,0.020525578920238496,7.275934219360352,0.011191701516509056,0.014597658067941666,-0.0009697377681732178,-0.04757130146026611,-0.05045527219772339,9.180353164672852,25.0,0,0.05
220,0,220,1.593380093574524,-1.0,2.275400765895785,0.4105115784047699,0.020525578920238496,7.275934219360352,0.02458241768181324,0.011258324608206749,-0.00438418984413147,-0.0263578196366628,-0.027836700280507404,5.428403854370117,25.0,0,0.05
221,0,221,1.5432860851287842,-1.0,2.056165400574976,0.4105115784047699,0.020525578920238496,7.275934219360352,0.002156183822080493,0.025963380932807922,-0.0010065436363220215,-0.013230333725611368,-0.01806597908337911,6.532428741455078,25.0,0,0.05
222,0,222,1.6054456233978271,-1.0,2.4127681745351484,0.4105115784047699,0.020525578920238496,7.275934219360352,0.2604970335960388,0.04633370414376259,-0.013661593198776245,-0.03407717744509379,-0.0397328237692515,7.105265140533447,25.0,0,0.05
223,0,223,1.4580199718475342,-1.0,2.36959753381677,0.4105115784047699,0.020525578920238496,7.275934219360352,0.05531759187579155,0.027923204004764557,-0.0027161439259847007,-0.015170743068059286,-0.014293352762858072,8.148857116699219,25.0,0,0.05
224,0,224,1.6223801374435425,-1.0,2.391502793149364,0.4105115784047699,0.020525578920238496,7.275934219360352,0.04973139613866806,0.01921132393181324,-0.0021154284477233887,-0.020085493723551433,-0.019777725140253704,5.524998188018799,25.0,0,0.05
225,0,225,1.6400941610336304,-1.0,2.282185604167596,0.4105115784047699,0.020525578920238496,7.275934219360352,0.026570094749331474,0.020464809611439705,-0.001239498456319173,-0.03347101807594299,-0.03759944438934326,6.856871604919434,25.0,0,0.05
226,0,226,1.8131803274154663,-1.0,2.069039371717064,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0019553264137357473,0.012972955591976643,-0.0005958477656046549,-0.03682189186414083,-0.03632248441378275,6.487707614898682,25.0,0,0.05
227,0,227,1.6419434547424316,-1.0,2.2409224567355595,0.4105115784047699,0.020525578920238496,7.275934219360352,0.044989343732595444,0.011877213604748249,-0.001042852799097697,-0.018745799859364826,-0.02341597278912862,5.271302223205566,25.0,0,0.05
228,0,228,1.3944467306137085,-1.0,2.0340799963306657,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0020605907775461674,0.011945602484047413,-3.380576769510905e-05,-0.016175001859664917,-0.007064561049143474,6.019172191619873,25.0,0,0.05
229,0,229,1.6535204648971558,-1.0,1.8307805906930255,0.4105115784047699,0.020525578920238496,7.275934219360352,1.7236679923371412e-05,0.015872590243816376,5.335609118143717e-05,-0.026375035444895428,-0.02470534046490987,5.432157516479492,25.0,0,0.05
230,0,230,1.5971342325210571,-1.0,2.3325136193110927,0.4105115784047699,0.020525578920238496,7.275934219360352,0.09201225638389587,0.013436151668429375,-0.003787646691004435,-0.04331246018409729,-0.05562122662862142,6.889861583709717,25.0,0,0.05
231,0,231,1.5386285781860352,-1.0,2.104668206546677,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0018071304075419903,0.03342854976654053,-0.0001975397268931071,-0.037454446156819664,-0.044072200854619346,-9.080208778381348,25.0,0,0.05
232,0,232,1.6324679851531982,-1.0,2.565747298118052,0.4105115784047699,0.020525578920238496,7.275934219360352,0.24071475863456726,0.035844869911670685,-0.0037437578042348227,-0.04512839516003927,-0.05046356717745463,6.3855180740356445,25.0,0,0.05
233,0,233,1.4920480251312256,-1.0,2.600797100328203,0.4105115784047699,0.020525578920238496,7.275934219360352,0.09695521742105484,0.033246591687202454,-0.00033410390218098957,-0.010328372319539389,-0.009596933921178183,7.668450832366943,25.0,0,0.05
234,0,234,1.6343586444854736,-1.0,2.47048202702998,0.4105115784047699,0.020525578920238496,7.275934219360352,0.042431168258190155,0.03269856050610542,-0.00018654266993204752,-0.03562113642692566,-0.03246205051740011,8.006497383117676,25.0,0,0.05
235,0,235,1.454423189163208,-1.0,2.806659578238312,0.4105115784047699,0.020525578920238496,7.275934219360352,0.12806013226509094,0.021957214921712875,-0.0015076994895935059,-0.03579336404800415,-0.03950745860735575,7.190555572509766,25.0,0,0.05
236,0,236,1.5688339471817017,-1.0,2.5270830814210417,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0003510184760671109,0.03221946209669113,3.614028294881185e-05,-0.04691301782925924,-0.045032729705174766,7.12485933303833,25.0,0,0.05
237,0,237,1.533616065979004,-1.0,2.3518357072496334,0.4105115784047699,0.020525578920238496,7.275934219360352,0.023522665724158287,0.030367134138941765,0.001498083273569743,-0.010347137848536173,-0.009952157735824585,6.677728652954102,25.0,0,0.05
238,0,238,1.5585064888000488,-1.0,2.263053861521536,0.4105115784047699,0.020525578920238496,7.275934219360352,0.02143809199333191,0.014643332920968533,-0.002579073111216227,-0.010139604409535726,-0.018235325813293457,6.06831169128418,25.0,0,0.05
239,0,239,1.6817268133163452,-1.0,2.252810344870723,0.4105115784047699,0.020525578920238496,7.275934219360352,0.0856349766254425,0.03963446989655495,-0.004946887493133545,-0.03351374467213949,-0.04022995630900065,7.213525772094727,25.0,0,0.05
