step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.588019847869873,-1.0,2.882241327183373,0.4019124205660385,0.020095621028301924,7.645031452178955,0.15144109725952148,0.039589639753103256,-0.0005265995860099792,-0.016252368688583374,-0.016086891293525696,7.525969505310059,26.666666666666668,0,0.05,1
189,0,189,1.6937153339385986,-1.0,2.8207473011345567,0.4019124205660385,0.020095621028301924,7.645031452178955,0.041466664522886276,0.018288997933268547,-0.0010299533605575562,-0.021672293543815613,-0.02426065504550934,6.285943031311035,26.666666666666668,0,0.05,1
190,0,190,1.613905906677246,-1.0,2.804321734169968,0.4019124205660385,0.020095621028301924,7.645031452178955,0.052676793187856674,0.019829459488391876,-0.0039749667048454285,-0.03046991676092148,-0.033492594957351685,6.872029781341553,26.666666666666668,0,0.05,1
191,0,191,1.703895926475525,-1.0,3.4545809982815925,0.4019124205660385,0.020095621028301924,7.645031452178955,0.21748025715351105,0.02336760051548481,-0.006604321300983429,-0.01984112709760666,-0.023854099214076996,6.917638778686523,26.666666666666668,0,0.05,1
192,0,192,1.7987163066864014,-1.0,3.7890601874336944,0.4019124205660385,0.020095621028301924,7.645031452178955,0.13098008930683136,0.019263554364442825,-0.00287068635225296,-0.03099142014980316,-0.0322393923997879,7.351507186889648,26.666666666666668,0,0.05,1
193,0,193,1.6918057203292847,-1.0,3.4349913025596686,0.4019124205660385,0.020095621028301924,7.645031452178955,0.00685280142351985,0.027590950950980186,0.0004270896315574646,-0.021403834223747253,-0.02227165549993515,5.025862216949463,26.666666666666668,0,0.05,1
194,0,194,1.7290315628051758,-1.0,3.9617589106029336,0.4019124205660385,0.020095621028301924,7.645031452178955,0.18474598228931427,0.021228661760687828,-0.007078021764755249,-0.027395300567150116,-0.03192725032567978,-3.9199066162109375,26.666666666666668,0,0.05,1
195,0,195,1.6298476457595825,-1.0,4.369244325525477,0.4019124205660385,0.020095621028301924,7.645031452178955,0.2888922393321991,0.03594701364636421,-0.014901295304298401,-0.01840759813785553,-0.027501821517944336,5.173171043395996,26.666666666666668,0,0.05,1
196,0,196,1.619769811630249,-1.0,4.660271578728244,0.4019124205660385,0.020095621028301924,7.645031452178955,0.12076720595359802,0.016590002924203873,-0.0045405179262161255,-0.012399815022945404,-0.018724270164966583,5.836639404296875,26.666666666666668,0,0.05,1
197,0,197,1.5654081106185913,-1.0,4.703239139691392,0.4019124205660385,0.020095621028301924,7.645031452178955,0.04230666905641556,0.008311809040606022,-0.0010736510157585144,-0.021983027458190918,-0.014503061771392822,8.005416870117188,26.666666666666668,0,0.05,1
198,0,198,1.6460225582122803,-1.0,4.291552458491556,0.4019124205660385,0.020095621028301924,7.645031452178955,0.021879572421312332,0.037313446402549744,-0.002002410590648651,-0.02137008309364319,-0.01876121759414673,6.525200843811035,26.666666666666668,0,0.05,1
199,0,199,1.533034324645996,-1.0,3.9081241395348374,0.4019124205660385,0.020095621028301924,7.645031452178955,0.021476274356245995,0.04696636274456978,-0.0028967708349227905,-0.028494134545326233,-0.03583759814500809,7.254192352294922,26.666666666666668,0,0.05,1
200,0,200,1.6348168849945068,-1.0,4.614647810343026,0.4019124205660385,0.020095621028301924,7.645031452178955,0.11776436865329742,0.010731841437518597,-0.007610730826854706,-0.011405453085899353,-0.026764042675495148,8.773262023925781,26.666666666666668,0,0.05,1
201,0,201,1.629437804222107,-1.0,4.164082075627804,0.4019124205660385,0.020095621028301924,7.645031452178955,0.002115230541676283,0.01940748281776905,0.0008982941508293152,-0.007499173283576965,-0.011049062013626099,8.886561393737793,26.666666666666668,0,0.05,1
202,0,202,1.827439546585083,-1.0,4.355257315255844,0.4019124205660385,0.020095621028301924,7.645031452178955,0.19122378528118134,0.03147284314036369,0.005847424268722534,-0.018663868308067322,-0.014204978942871094,8.370060920715332,26.666666666666668,0,0.05,1
203,0,203,1.5614959001541138,-1.0,4.029803892247552,0.4019124205660385,0.020095621028301924,7.645031452178955,0.09188377112150192,0.08347582817077637,-0.002670273184776306,-0.016121335327625275,-0.02177034318447113,7.674221992492676,26.666666666666668,0,0.05,1
204,0,204,1.7563272714614868,-1.0,3.626823525655856,0.4019124205660385,0.020095621028301924,7.645031452178955,5.9625913095828764e-09,0.02634461037814617,-8.493661880493164e-07,-0.033092692494392395,-0.03668886423110962,8.388996124267578,26.666666666666668,0,0.05,1
205,0,205,1.6488451957702637,-1.0,3.35870535625824,0.4019124205660385,0.020095621028301924,7.645031452178955,0.047694459557533264,0.050436072051525116,-0.0019352659583091736,-0.012362204492092133,-0.01516212522983551,7.582942485809326,26.666666666666668,0,0.05,1
206,0,206,1.6166090965270996,-1.0,3.031008543149235,0.4019124205660385,0.020095621028301924,7.645031452178955,0.001520393998362124,0.01860099844634533,0.0002357959747314453,-0.024741217494010925,-0.02279287576675415,1.7506603002548218,26.666666666666668,0,0.05,1
207,0,207,1.5436991453170776,-1.0,3.0946555284844095,0.4019124205660385,0.020095621028301924,7.645031452178955,0.13398230075836182,0.03653253987431526,-0.0038382112979888916,-0.014086507260799408,-0.016676440834999084,11.509220123291016,26.666666666666668,0,0.05,1
208,0,208,1.612785816192627,-1.0,2.8344957004804336,0.4019124205660385,0.020095621028301924,7.645031452178955,0.008966303430497646,0.018185116350650787,0.0004079863429069519,-0.021682143211364746,-0.023898713290691376,9.16061019897461,26.666666666666668,0,0.05,1
209,0,209,1.746004581451416,-1.0,2.6132498542274756,0.4019124205660385,0.020095621028301924,7.645031452178955,0.01572313904762268,0.025276845321059227,0.000492587685585022,-0.029679223895072937,-0.030267104506492615,11.084887504577637,26.666666666666668,0,0.05,1
210,0,210,1.6642793416976929,-1.0,3.1862309559544606,0.4019124205660385,0.020095621028301924,7.645031452178955,0.17429035902023315,0.020890457555651665,-0.0012514367699623108,-0.0223328098654747,-0.020433656871318817,8.54035758972168,26.666666666666668,0,0.05,1
211,0,211,1.6669237613677979,-1.0,2.8677132006606376,0.4019124205660385,0.020095621028301924,7.645031452178955,1.6909823898458853e-05,0.016052568331360817,3.5017728805541992e-06,-0.019062452018260956,-0.019736208021640778,7.491166114807129,26.666666666666668,0,0.05,1
212,0,212,1.6092907190322876,-1.0,3.0618827593334874,0.4019124205660385,0.020095621028301924,7.645031452178955,0.05693402886390686,0.011838051490485668,-0.0008562952280044556,-0.015335910022258759,-0.01674073189496994,7.723380088806152,26.666666666666668,0,0.05,1
213,0,213,1.577042818069458,-1.0,3.1260907253481225,0.4019124205660385,0.020095621028301924,7.645031452178955,0.037762414664030075,0.010195139795541763,0.0009694546461105347,-0.02409808337688446,-0.02586156129837036,6.776907920837402,26.666666666666668,0,0.05,1
214,0,214,1.6193267107009888,-1.0,2.825293742173347,0.4019124205660385,0.020095621028301924,7.645031452178955,0.0024300478398799896,0.020572548732161522,-0.0002650320529937744,-0.029807716608047485,-0.027216047048568726,6.137800216674805,26.666666666666668,0,0.05,1
215,0,215,1.6189987659454346,-1.0,2.655459232024088,0.4019124205660385,0.020095621028301924,7.645031452178955,0.008193332701921463,0.007270369213074446,-0.0009391233325004578,-0.03121030330657959,-0.025512412190437317,7.0536980628967285,26.666666666666668,0,0.05,1
216,0,216,1.6606457233428955,-1.0,2.403208950053382,0.4019124205660385,0.020095621028301924,7.645031452178955,0.0055715544149279594,0.04190512001514435,-0.0009495019912719727,-0.024618864059448242,-0.025649234652519226,7.1994829177856445,26.666666666666668,0,0.05,1
217,0,217,1.736875057220459,-1.0,2.698242896530536,0.4019124205660385,0.020095621028301924,7.645031452178955,0.09141459316015244,0.017075514420866966,-0.0024832040071487427,-0.023504018783569336,-0.021597959101200104,9.079225540161133,26.666666666666668,0,0.05,1
218,0,218,1.6186134815216064,-1.0,2.483357126399968,0.4019124205660385,0.020095621028301924,7.645031452178955,0.014362592250108719,0.0261430274695158,-0.0003818422555923462,-0.03679732233285904,-0.03655291348695755,7.617339611053467,26.666666666666668,0,0.05,1
219,0,219,1.6307305097579956,-1.0,2.3438766608798907,0.4019124205660385,0.020095621028301924,7.645031452178955,0.016726244240999222,0.015365583822131157,-0.0018833205103874207,-0.05638232082128525,-0.05587530881166458,10.373337745666504,26.666666666666668,0,0.05,1
220,0,220,1.5972974300384521,-1.0,2.4692432341729336,0.4019124205660385,0.020095621028301924,7.645031452178955,0.06471347063779831,0.01798824407160282,-0.0039855241775512695,-0.03034292906522751,-0.03069111704826355,5.929540634155273,26.666666666666668,0,0.05,1
221,0,221,1.5316628217697144,-1.0,2.292736839725342,0.4019124205660385,0.020095621028301924,7.645031452178955,0.027636978775262833,0.03924707695841789,0.002031654119491577,-0.00452597439289093,-0.007216937839984894,7.173544406890869,26.666666666666668,0,0.05,1
222,0,222,1.5874216556549072,-1.0,2.484403511266858,0.4019124205660385,0.020095621028301924,7.645031452178955,0.2650436758995056,0.06296466290950775,-0.010146617889404297,-0.027690984308719635,-0.03323803097009659,6.917971611022949,26.666666666666668,0,0.05,1
223,0,223,1.4619014263153076,-1.0,2.352938997195758,0.4019124205660385,0.020095621028301924,7.645031452178955,0.033619463443756104,0.028740519657731056,-0.0008709654211997986,-0.029974691569805145,-0.028546273708343506,8.612435340881348,26.666666666666668,0,0.05,1
224,0,224,1.6216280460357666,-1.0,2.2553819603925978,0.4019124205660385,0.020095621028301924,7.645031452178955,0.029463347047567368,0.021391039714217186,-0.0013745799660682678,-0.033127136528491974,-0.034088440239429474,6.0545196533203125,26.666666666666668,0,0.05,1
225,0,225,1.6411094665527344,-1.0,2.213746853495508,0.4019124205660385,0.020095621028301924,7.645031452178955,0.03423042222857475,0.018613293766975403,-0.0019221305847167969,-0.030536755919456482,-0.034967027604579926,7.9102654457092285,26.666666666666668,0,0.05,1
226,0,226,1.8641870021820068,-1.0,2.117760305237579,0.4019124205660385,0.020095621028301924,7.645031452178955,0.015527408570051193,0.012383474968373775,-0.001505427062511444,-0.03773093223571777,-0.035610802471637726,7.337742328643799,26.666666666666668,0,0.05,1
227,0,227,1.6491940021514893,-1.0,2.3537888938493574,0.4019124205660385,0.020095621028301924,7.645031452178955,0.0729483887553215,0.016290226951241493,-0.0011846423149108887,-0.01491159200668335,-0.017600908875465393,5.22485876083374,26.666666666666668,0,0.05,1
228,0,228,1.452296257019043,-1.0,2.127056312123492,0.4019124205660385,0.020095621028301924,7.645031452178955,0.0012478959979489446,0.014432704076170921,-0.0001854225993156433,-0.02278539538383484,-0.018373653292655945,6.212028503417969,26.666666666666668,0,0.05,1
229,0,229,1.6413304805755615,-1.0,1.9456855623537068,0.4019124205660385,0.020095621028301924,7.645031452178955,0.009227021597325802,0.02944648638367653,-0.0015232115983963013,-0.027757279574871063,-0.02569606900215149,6.932047367095947,26.666666666666668,0,0.05,1
230,0,230,1.7327089309692383,-1.0,2.423612029491207,0.4019124205660385,0.020095621028301924,7.645031452178955,0.08990742266178131,0.013369232416152954,-0.004759833216667175,-0.05628586560487747,-0.06737815588712692,7.18029260635376,26.666666666666668,0,0.05,1
231,0,231,1.6065129041671753,-1.0,2.2256997397362164,0.4019124205660385,0.020095621028301924,7.645031452178955,0.008972217328846455,0.020185459405183792,-6.527453660964966e-05,-0.042197294533252716,-0.04762692749500275,7.525471210479736,26.666666666666668,0,0.05,1
232,0,232,1.6155800819396973,-1.0,2.9339262463137517,0.4019124205660385,0.020095621028301924,7.645031452178955,0.17561237514019012,0.018866892904043198,-0.004586473107337952,-0.044071026146411896,-0.04973612725734711,9.962971687316895,26.666666666666668,0,0.05,1
233,0,233,1.51056706905365,-1.0,2.8745180179168632,0.4019124205660385,0.020095621028301924,7.645031452178955,0.08851245045661926,0.03782835602760315,0.0016938447952270508,-0.01912638545036316,-0.019255496561527252,7.402313709259033,26.666666666666668,0,0.05,1
234,0,234,1.5926697254180908,-1.0,2.797607460592208,0.4019124205660385,0.020095621028301924,7.645031452178955,0.04773518815636635,0.022672606632113457,-0.0016237720847129822,-0.028081238269805908,-0.029974088072776794,8.501938819885254,26.666666666666668,0,0.05,1
235,0,235,1.4641129970550537,-1.0,2.728380619913485,0.4019124205660385,0.020095621028301924,7.645031452178955,0.03777308389544487,0.017941568046808243,0.0005854591727256775,-0.030099160969257355,-0.031779833137989044,6.929551124572754,26.666666666666668,0,0.05,1
236,0,236,1.649904727935791,-1.0,2.4609506329729816,0.4019124205660385,0.020095621028301924,7.645031452178955,0.001006835256703198,0.018617257475852966,4.203617572784424e-05,-0.05225518345832825,-0.04612822085618973,7.027683258056641,26.666666666666668,0,0.05,1
237,0,237,1.5774142742156982,-1.0,2.240255084525499,0.4019124205660385,0.020095621028301924,7.645031452178955,0.004762914497405291,0.01875199005007744,0.000387825071811676,-0.01714669167995453,-0.01740497350692749,6.717955112457275,26.666666666666668,0,0.05,1
238,0,238,1.5869026184082031,-1.0,2.065761998924019,0.4019124205660385,0.020095621028301924,7.645031452178955,0.007543215528130531,0.015228844247758389,-0.0007162019610404968,-0.012303829193115234,-0.015957139432430267,5.759276390075684,26.666666666666668,0,0.05,1
239,0,239,1.6712627410888672,-1.0,1.8854507770006386,0.4019124205660385,0.020095621028301924,7.645031452178955,0.008484750054776669,0.03230442479252815,-0.0009395703673362732,-0.04001086950302124,-0.037389546632766724,8.331463813781738,26.666666666666668,0,0.05,1
