step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
189,0,189,1.6973059177398682,-1.0,0.6342787853978202,0.3401234603895454,0.3401234603895454,6.768002510070801,0.000110225060780067,0.015209732577204704,1.6729036966959637e-05,-0.02286285161972046,-0.02138340473175049,-7.328118801116943,26.666666666666668,0,1.0
190,0,190,1.598179578781128,-1.0,0.5843503515420785,0.3401234603895454,0.3401234603895454,6.768002510070801,0.0034713868517428637,0.02571503445506096,-0.0004099110762278239,-0.019659181435902912,-0.02148658037185669,7.606122970581055,26.666666666666668,0,1.0
191,0,191,1.6160433292388916,-1.0,0.6108969027642137,0.3401234603895454,0.3401234603895454,6.768002510070801,0.0234384648501873,0.027580639347434044,-0.0008098781108856201,-0.009945273399353027,-0.008656372626622518,6.657641410827637,26.666666666666668,0,1.0
192,0,192,1.7222535610198975,-1.0,0.866582220154551,0.3401234603895454,0.3401234603895454,6.768002510070801,0.0465131476521492,0.014683338813483715,-0.0003889501094818115,-0.022877355416615803,-0.02919486165046692,5.65277624130249,26.666666666666668,0,1.0
193,0,193,1.6764875650405884,-1.0,0.8025830792923716,0.3401234603895454,0.3401234603895454,6.768002510070801,0.006212062202394009,0.027415331453084946,-0.00011360645294189453,-0.021317074696222942,-0.029242197672526043,4.894874572753906,26.666666666666668,0,1.0
194,0,194,1.8326692581176758,-1.0,1.3784545344406656,0.3401234603895454,0.3401234603895454,6.768002510070801,0.11721085011959076,0.01786397397518158,-0.00252726674079895,-0.03233117858568827,-0.035316675901412964,10.59308910369873,26.666666666666668,0,1.0
195,0,195,1.6115086078643799,-1.0,1.3838082080315606,0.3401234603895454,0.3401234603895454,6.768002510070801,0.028271367773413658,0.01974269561469555,-0.002720773220062256,-0.013281275828679403,-0.012901822725931803,5.5704665184021,26.666666666666668,0,1.0
196,0,196,1.5691496133804321,-1.0,1.2592293540467598,0.3401234603895454,0.3401234603895454,6.768002510070801,0.00091173080727458,0.0066058035008609295,-0.00011135141054789226,-0.014027555783589682,-0.014044731855392456,-4.9088616371154785,26.666666666666668,0,1.0
197,0,197,1.574498176574707,-1.0,1.4772819346560409,0.3401234603895454,0.3401234603895454,6.768002510070801,0.07880636304616928,0.022910457104444504,-0.001588056484858195,-0.02674924333890279,-0.021117498477300007,8.39105224609375,26.666666666666668,0,1.0
198,0,198,1.6961824893951416,-1.0,1.3594888540140353,0.3401234603895454,0.3401234603895454,6.768002510070801,0.01118672825396061,0.037369921803474426,0.0007473727067311605,-0.027373274167378742,-0.030205557743708294,-7.137956619262695,26.666666666666668,0,1.0
199,0,199,1.4950891733169556,-1.0,1.252819210027491,0.3401234603895454,0.3401234603895454,6.768002510070801,0.008103415369987488,0.02767631597816944,0.0006411572297414144,-0.022678921620051067,-0.027858783801396687,7.4175519943237305,26.666666666666668,0,1.0
200,0,200,1.6097283363342285,-1.0,1.21141578630177,0.3401234603895454,0.3401234603895454,6.768002510070801,0.0223093144595623,0.02659717947244644,-0.0012717147668202717,-0.012209872404734293,-0.01681564251581828,8.346883773803711,26.666666666666668,0,1.0
201,0,201,1.6419280767440796,-1.0,1.1768997546144528,0.3401234603895454,0.3401234603895454,6.768002510070801,0.015784047544002533,0.01822100766003132,-0.0021931231021881104,-0.01568293571472168,-0.019780606031417847,7.812631607055664,26.666666666666668,0,1.0
202,0,202,1.8746750354766846,-1.0,1.4697342589681979,0.3401234603895454,0.3401234603895454,6.768002510070801,0.14257045090198517,0.03472885489463806,0.0046552519003550214,-0.025555938482284546,-0.026739259560902912,6.665209770202637,26.666666666666668,0,1.0
203,0,203,1.6197398900985718,-1.0,1.4964196810695511,0.3401234603895454,0.3401234603895454,6.768002510070801,0.1368855983018875,0.07882443070411682,-0.005354255437850952,-0.021356582641601562,-0.03061567743619283,9.115922927856445,26.666666666666668,0,1.0
204,0,204,1.6374702453613281,-1.0,1.401875459944496,0.3401234603895454,0.3401234603895454,6.768002510070801,0.016192292794585228,0.02938830293715,-0.001570194959640503,-0.017464717229207356,-0.018083433310190838,7.919165134429932,26.666666666666668,0,1.0
205,0,205,1.643843650817871,-1.0,1.2958103868311375,0.3401234603895454,0.3401234603895454,6.768002510070801,0.007492336444556713,0.021957190707325935,-0.00010281801223754883,-0.014447023471196493,-0.014716118574142456,7.909184455871582,26.666666666666668,0,1.0
206,0,206,1.5760776996612549,-1.0,1.1700508760540242,0.3401234603895454,0.3401234603895454,6.768002510070801,0.0004707121115643531,0.01231737993657589,0.0002752343813578288,-0.02106406291325887,-0.016714662313461304,7.4155402183532715,26.666666666666668,0,1.0
207,0,207,1.5867977142333984,-1.0,1.7267320333707015,0.3401234603895454,0.3401234603895454,6.768002510070801,0.3916427493095398,0.0581342950463295,-0.007412612438201904,-0.015328745047251383,-0.02228101094563802,9.710634231567383,26.666666666666668,0,1.0
208,0,208,1.5829834938049316,-1.0,1.5986001174658604,0.3401234603895454,0.3401234603895454,6.768002510070801,0.007954337634146214,0.017858346924185753,-8.47776730855306e-05,-0.01750144362449646,-0.020701080560684204,9.91280746459961,26.666666666666668,0,1.0
209,0,209,1.6994616985321045,-1.0,1.5643880929898228,0.3401234603895454,0.3401234603895454,6.768002510070801,0.028475496917963028,0.022662915289402008,0.000689933697382609,-0.025288522243499756,-0.02352460225423177,8.247090339660645,26.666666666666668,0,1.0
210,0,210,1.6039222478866577,-1.0,1.652598151201679,0.3401234603895454,0.3401234603895454,6.768002510070801,0.041263941675424576,0.016866598278284073,-0.0006057918071746826,-0.02781193455060323,-0.02714844544728597,8.020123481750488,26.666666666666668,0,1.0
211,0,211,1.6105707883834839,-1.0,1.4895080236289664,0.3401234603895454,0.3401234603895454,6.768002510070801,0.0005429047159850597,0.025022253394126892,6.352861722310384e-05,-0.01823846499125163,-0.018153717120488484,8.579174041748047,26.666666666666668,0,1.0
212,0,212,1.5942044258117676,-1.0,1.6619925086973364,0.3401234603895454,0.3401234603895454,6.768002510070801,0.06360727548599243,0.01978851668536663,-0.001973042885462443,-0.009663532177607218,-0.006854524215062459,8.151151657104492,26.666666666666668,0,1.0
213,0,213,1.5427639484405518,-1.0,1.6402907955400539,0.3401234603895454,0.3401234603895454,6.768002510070801,0.019516663625836372,0.013506571762263775,0.0004563728968302409,-0.015118161837259928,-0.023298641045888264,9.526933670043945,26.666666666666668,0,1.0
214,0,214,1.6020991802215576,-1.0,1.5380830482751606,0.3401234603895454,0.3401234603895454,6.768002510070801,0.01274481788277626,0.02061556652188301,-0.00020339091618855795,-0.05252729852994283,-0.04940513769785563,13.1439847946167,26.666666666666668,0,1.0
215,0,215,1.5221123695373535,-1.0,1.4334532009848087,0.3401234603895454,0.3401234603895454,6.768002510070801,0.006417105905711651,0.013048611581325531,-0.0008135636647542318,-0.03161348899205526,-0.02617522080739339,10.737727165222168,26.666666666666668,0,1.0
216,0,216,1.6008083820343018,-1.0,1.2906665862652387,0.3401234603895454,0.3401234603895454,6.768002510070801,0.00018973569967783988,0.03395988419651985,-0.00012046098709106445,-0.013220945994059244,-0.022003978490829468,10.184650421142578,26.666666666666668,0,1.0
217,0,217,1.6972650289535522,-1.0,1.378428728297445,0.3401234603895454,0.3401234603895454,6.768002510070801,0.03249981626868248,0.014988698996603489,-0.00028769175211588543,-0.025112619002660114,-0.019061992565790813,9.408967018127441,26.666666666666668,0,1.0
218,0,218,1.6451504230499268,-1.0,1.2433157896685338,0.3401234603895454,0.3401234603895454,6.768002510070801,0.000693707203026861,0.025411132723093033,-0.00010583798090616862,-0.034039318561553955,-0.037513931592305504,5.998574256896973,26.666666666666668,0,1.0
219,0,219,1.6393156051635742,-1.0,1.1404624017925156,0.3401234603895454,0.3401234603895454,6.768002510070801,0.0034819834399968386,0.01621171645820141,0.000514527161916097,-0.05351266264915466,-0.05332077542940775,8.062431335449219,26.666666666666668,0,1.0
220,0,220,1.610091209411621,-1.0,1.2249281294355998,0.3401234603895454,0.3401234603895454,6.768002510070801,0.017608070746064186,0.00887002982199192,-0.0015818476676940918,-0.038076440493265785,-0.03625983993212382,6.374268054962158,26.666666666666668,0,1.0
221,0,221,1.5247825384140015,-1.0,1.1807526258933172,0.3401234603895454,0.3401234603895454,6.768002510070801,0.03545716032385826,0.04527372121810913,0.001998692750930786,-0.019032984972000122,-0.019654452800750732,6.432558059692383,26.666666666666668,0,1.0
222,0,222,1.5849764347076416,-1.0,1.4551893210689535,0.3401234603895454,0.3401234603895454,6.768002510070801,0.164762943983078,0.04197654128074646,-0.00754237174987793,-0.033102055390675865,-0.03022847572962443,5.900791168212891,26.666666666666668,0,1.0
223,0,223,1.5122065544128418,-1.0,1.8183492800519097,0.3401234603895454,0.3401234603895454,6.768002510070801,0.22434170544147491,0.04410281404852867,-0.006891012191772461,-0.022498140732447307,-0.022844135761260986,8.550442695617676,26.666666666666668,0,1.0
224,0,224,1.593017816543579,-1.0,1.6768078151970431,0.3401234603895454,0.3401234603895454,6.768002510070801,0.009301582351326942,0.023084593936800957,-0.001064072052637736,-0.0279330313205719,-0.026007692019144695,7.008418560028076,26.666666666666668,0,1.0
225,0,225,1.64805006980896,-1.0,1.5234206816575966,0.3401234603895454,0.3401234603895454,6.768002510070801,0.005155247636139393,0.036066703498363495,-0.0009678999582926432,-0.04415663083394369,-0.04722632964452108,6.509402751922607,26.666666666666668,0,1.0
226,0,226,1.9001185894012451,-1.0,1.8901759874112303,0.3401234603895454,0.3401234603895454,6.768002510070801,0.13852046430110931,0.026684870943427086,-0.009678582350413004,-0.07016719381014506,-0.07236841320991516,9.400684356689453,26.666666666666668,0,1.0
227,0,227,1.7432225942611694,-1.0,2.861501067191875,0.3401234603895454,0.3401234603895454,6.768002510070801,0.3288974463939667,0.028344854712486267,-0.009672890106836954,-0.04326603809992472,-0.05409767230351766,6.866828918457031,26.666666666666668,0,1.0
228,0,228,1.4447271823883057,-1.0,2.696365793784506,0.3401234603895454,0.3401234603895454,6.768002510070801,0.031290482729673386,0.025856733322143555,-0.0004494686921437581,-0.02691173553466797,-0.018128494421641033,7.263286113739014,26.666666666666668,0,1.0
229,0,229,1.6590182781219482,-1.0,2.492028665363864,0.3401234603895454,0.3401234603895454,6.768002510070801,0.01770739257335663,0.02711721509695053,-0.0025656819343566895,-0.03515123327573141,-0.03503270943959554,6.571932315826416,26.666666666666668,0,1.0
230,0,230,1.6490280628204346,-1.0,3.0643587911703447,0.3401234603895454,0.3401234603895454,6.768002510070801,0.14542175829410553,0.017701268196105957,-0.009207854668299357,-0.040593554576238,-0.05354274312655131,6.647675037384033,26.666666666666668,0,1.0
231,0,231,1.5978620052337646,-1.0,2.9218402836804995,0.3401234603895454,0.3401234603895454,6.768002510070801,0.06685436517000198,0.04078540578484535,-0.003325184186299642,-0.04225275913874308,-0.04650241136550903,7.785894393920898,26.666666666666668,0,1.0
232,0,232,1.6678534746170044,-1.0,2.909920473611091,0.3401234603895454,0.3401234603895454,6.768002510070801,0.056063465774059296,0.02000379003584385,0.000326762596766154,-0.046367257833480835,-0.04719945788383484,5.789857387542725,26.666666666666668,0,1.0
233,0,233,1.5452702045440674,-1.0,2.7340592786590574,0.3401234603895454,0.3401234603895454,6.768002510070801,0.02508699521422386,0.02178998477756977,-0.0008509159088134766,-0.020375778277715046,-0.020390878121058147,5.932164192199707,26.666666666666668,0,1.0
234,0,234,1.6211400032043457,-1.0,2.514973583610814,0.3401234603895454,0.3401234603895454,6.768002510070801,0.009844591841101646,0.01812325045466423,-0.00045689940452575684,-0.021737128496170044,-0.020254770914713543,3.977086067199707,26.666666666666668,0,1.0
235,0,235,1.5105366706848145,-1.0,2.346875947660112,0.3401234603895454,0.3401234603895454,6.768002510070801,0.014966418035328388,0.01794540509581566,0.0008766154448191325,-0.021942506233851116,-0.021010299523671467,5.895453929901123,26.666666666666668,0,1.0
236,0,236,1.5587652921676636,-1.0,2.2424218076203766,0.3401234603895454,0.3401234603895454,6.768002510070801,0.028616227209568024,0.0219730231910944,-0.0026429990927378335,-0.026547014713287354,-0.03230777382850647,5.353960037231445,26.666666666666668,0,1.0
237,0,237,1.5465129613876343,-1.0,2.118305303072518,0.3401234603895454,0.3401234603895454,6.768002510070801,0.01932414062321186,0.019299885258078575,-0.002752413352330526,-0.015335659186045328,-0.018293112516403198,5.429370403289795,26.666666666666668,0,1.0
238,0,238,1.6131409406661987,-1.0,2.5950693499785373,0.3401234603895454,0.3401234603895454,6.768002510070801,0.08041363209486008,0.011677935719490051,-0.005133916934331258,-0.02653692166010539,-0.03660133481025696,5.723346710205078,26.666666666666668,0,1.0
239,0,239,1.6980592012405396,-1.0,2.3787337837575935,0.3401234603895454,0.3401234603895454,6.768002510070801,0.013685669749975204,0.031700801104307175,-0.0012423694133758545,-0.021629124879837036,-0.022147228320439655,6.4245100021362305,26.666666666666668,0,1.0
