step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.735731840133667,-1.0,2.6716507108110665,inf,inf,-7.715222358703613,0.0004004335787612945,7.532272866228595e-05,6.295740604400635e-06,-0.040733255445957184,-0.036849766969680786,6.626276969909668,26.666666666666668,0,0.05,0
189,0,189,1.701996088027954,-1.0,3.1982368763643017,inf,inf,-7.715222358703613,0.0010099256178364158,0.00012723452528007329,-3.4928321838378906e-05,-0.03503301739692688,-0.03428386151790619,6.429844379425049,26.666666666666668,0,0.05,0
190,0,190,1.6119179725646973,-1.0,3.12554569694908,inf,inf,-7.715222358703613,0.0001981693785637617,8.018749940674752e-05,-1.932680606842041e-05,-0.042534612119197845,-0.041289471089839935,6.451172351837158,26.666666666666668,0,0.05,0
191,0,191,1.6738020181655884,-1.0,2.8156270162696386,inf,inf,-7.715222358703613,4.681520294980146e-06,0.0001776068820618093,2.3618340492248535e-06,-0.026313230395317078,-0.026688456535339355,7.63309383392334,26.666666666666668,0,0.05,0
192,0,192,1.597428798675537,-1.0,2.7045479917163715,inf,inf,-7.715222358703613,0.00018053257372230291,0.0001058943453244865,-7.37607479095459e-06,-0.013208948075771332,-0.011876605451107025,5.191258907318115,26.666666666666668,0,0.05,0
193,0,193,1.6948412656784058,-1.0,2.5649921495428134,inf,inf,-7.715222358703613,0.00012335352948866785,9.423568553756922e-05,-3.650784492492676e-07,-0.01907294988632202,-0.018891245126724243,6.325610160827637,26.666666666666668,0,0.05,0
194,0,194,1.8445733785629272,-1.0,2.396740191747684,inf,inf,-7.715222358703613,3.423657835810445e-05,3.8796195440227166e-05,-1.1473894119262695e-06,-0.03371993452310562,-0.02969995141029358,7.810409069061279,26.666666666666668,0,0.05,0
195,0,195,1.5042493343353271,-1.0,2.318235991098531,inf,inf,-7.715222358703613,0.00010195546201430261,6.325964932329953e-05,-1.6391277313232422e-06,-0.023499026894569397,-0.02187880128622055,6.297989845275879,26.666666666666668,0,0.05,0
196,0,196,1.490062952041626,-1.0,2.099204024589232,inf,inf,-7.715222358703613,6.207515525602503e-06,4.852793790632859e-05,-4.3958425521850586e-07,-0.007779054343700409,-0.005172364413738251,5.991926670074463,26.666666666666668,0,0.05,0
197,0,197,1.62095046043396,-1.0,1.8918537589752686,inf,inf,-7.715222358703613,2.3203253931569634e-06,9.028022759594023e-05,2.3096799850463867e-06,-0.02030126005411148,-0.01924983412027359,7.156590938568115,26.666666666666668,0,0.05,0
198,0,198,1.562821865081787,-1.0,1.7180245030687598,inf,inf,-7.715222358703613,4.105005700694164e-06,2.673205017345026e-05,-3.948807716369629e-06,-0.028295345604419708,-0.026999741792678833,7.617990493774414,26.666666666666668,0,0.05,0
199,0,199,1.5851078033447266,-1.0,1.5802468965804803,inf,inf,-7.715222358703613,1.1286514563835226e-05,3.317139271530323e-05,6.48200511932373e-07,-0.014685779809951782,-0.01366935670375824,9.886689186096191,26.666666666666668,0,0.05,0
200,0,200,1.57009756565094,-1.0,1.4223374501895736,inf,inf,-7.715222358703613,4.282608756511763e-08,3.71614660252817e-05,-2.60770320892334e-07,-0.029096804559230804,-0.028112322092056274,9.306507110595703,26.666666666666668,0,0.05,0
201,0,201,1.533923864364624,-1.0,1.428492437063455,inf,inf,-7.715222358703613,0.00011533963697729632,7.772802928229794e-05,-1.773238182067871e-06,-0.04568081349134445,-0.049576565623283386,12.938429832458496,26.666666666666668,0,0.05,0
202,0,202,1.5833103656768799,-1.0,1.3157705436734777,inf,inf,-7.715222358703613,2.685848085093312e-05,8.914982754504308e-05,-6.183981895446777e-07,-0.01783709228038788,-0.01645585149526596,10.976518630981445,26.666666666666668,0,0.05,0
203,0,203,1.541658878326416,-1.0,1.2785452325142235,inf,inf,-7.715222358703613,7.5299154559616e-05,7.98068504082039e-05,-2.2202730178833008e-06,-0.004962727427482605,-0.0080670565366745,5.527960300445557,26.666666666666668,0,0.05,0
204,0,204,1.5574581623077393,-1.0,1.2935174232104811,inf,inf,-7.715222358703613,0.00015032633382361382,0.0001052508523571305,-2.7641654014587402e-06,-0.03232838213443756,-0.034012310206890106,7.183039665222168,26.666666666666668,0,0.05,0
205,0,205,1.4943630695343018,-1.0,1.2033453347088792,inf,inf,-7.715222358703613,3.628244303399697e-05,9.260531805921346e-05,-1.30385160446167e-06,-0.05000951886177063,-0.051296815276145935,6.996246814727783,26.666666666666668,0,0.05,0
206,0,206,1.6906299591064453,-1.0,1.0848339359486345,inf,inf,-7.715222358703613,2.202632913395064e-06,0.00012081569730071351,8.642673492431641e-07,-0.06181241571903229,-0.06085179001092911,6.615497589111328,26.666666666666668,0,0.05,0
207,0,207,1.6194040775299072,-1.0,1.3471825688963033,inf,inf,-7.715222358703613,0.00020096615480724722,5.4193311370909214e-05,-5.491077899932861e-06,-0.028335146605968475,-0.025432512164115906,7.0496039390563965,26.666666666666668,0,0.05,0
208,0,208,1.5240373611450195,-1.0,1.2204108368522602,inf,inf,-7.715222358703613,1.138171774073271e-05,0.00014322887000162154,-2.086162567138672e-07,-0.02353598177433014,-0.01976148784160614,5.850255012512207,26.666666666666668,0,0.05,0
209,0,209,1.4877849817276,-1.0,1.2964063345596015,inf,inf,-7.715222358703613,0.0001746903726598248,8.821116352919489e-05,-1.8775463104248047e-06,-0.015757188200950623,-0.02103792130947113,5.671472072601318,26.666666666666668,0,0.05,0
210,0,210,1.5211513042449951,-1.0,1.2008307211822868,inf,inf,-7.715222358703613,6.54528703307733e-05,0.00019214100029785186,7.82310962677002e-07,-0.03006184846162796,-0.03313330560922623,7.123645782470703,26.666666666666668,0,0.05,0
211,0,211,1.6530195474624634,-1.0,1.0909554947113302,inf,inf,-7.715222358703613,6.735536771884654e-06,6.59839206491597e-05,-1.780688762664795e-06,-0.028991706669330597,-0.028163708746433258,6.1621856689453125,26.666666666666668,0,0.05,0
212,0,212,1.6424005031585693,-1.0,1.1013919577014317,inf,inf,-7.715222358703613,6.680887599941343e-05,5.589203647105023e-05,2.913177013397217e-06,-0.06493959575891495,-0.0748167335987091,7.572153568267822,26.666666666666668,0,0.05,0
213,0,213,1.7016551494598389,-1.0,0.9983322589797532,inf,inf,-7.715222358703613,6.712814865750261e-06,9.482050518272445e-05,1.646578311920166e-06,-0.04793330281972885,-0.05065276473760605,6.222180366516113,26.666666666666668,0,0.05,0
214,0,214,1.6341384649276733,-1.0,0.9076156052242595,inf,inf,-7.715222358703613,1.0605926945572719e-05,0.00011633678514044732,-1.862645149230957e-06,-0.03364121913909912,-0.029107876121997833,6.221102237701416,26.666666666666668,0,0.05,0
215,0,215,1.766257405281067,-1.0,0.9812169406155132,inf,inf,-7.715222358703613,0.00015080881712492555,9.175356535706669e-05,-7.115304470062256e-06,-0.034659244120121,-0.03846712410449982,7.707259178161621,26.666666666666668,0,0.05,0
216,0,216,1.6848255395889282,-1.0,1.0226974485171545,inf,inf,-7.715222358703613,0.0001063084855559282,7.615100912516937e-05,1.1622905731201172e-06,-0.041143909096717834,-0.03990839421749115,5.89673376083374,26.666666666666668,0,0.05,0
217,0,217,1.6702182292938232,-1.0,0.9289661940960774,inf,inf,-7.715222358703613,9.990439139073715e-06,0.00011700474715325981,2.0936131477355957e-06,-0.03558727353811264,-0.037800319492816925,5.147634506225586,26.666666666666668,0,0.05,0
218,0,218,1.6868823766708374,-1.0,1.008205664503822,inf,inf,-7.715222358703613,0.00014194237883202732,8.245939534390345e-05,5.610287189483643e-06,-0.0287012979388237,-0.026875078678131104,6.950859069824219,26.666666666666668,0,0.05,0
219,0,219,1.6663849353790283,-1.0,1.0191873177822357,inf,inf,-7.715222358703613,0.00017475138884037733,0.0001563040423206985,-2.905726432800293e-07,-0.044435515999794006,-0.046238988637924194,5.587603569030762,26.666666666666668,0,0.05,0
220,0,220,1.635681390762329,-1.0,1.0142194882248183,inf,inf,-7.715222358703613,7.217352685984224e-05,7.444337825290859e-05,-3.1962990760803223e-06,-0.011746451258659363,-0.014555849134922028,5.369913578033447,26.666666666666668,0,0.05,0
221,0,221,1.6753860712051392,-1.0,1.058004827280014,inf,inf,-7.715222358703613,8.245533535955474e-05,5.67845709156245e-05,6.295740604400635e-06,-0.035732291638851166,-0.036583177745342255,6.015376567840576,26.666666666666668,0,0.05,0
222,0,222,1.6000306606292725,-1.0,0.9899978755112715,inf,inf,-7.715222358703613,1.991035787796136e-05,5.2681920351460576e-05,3.516674041748047e-06,-0.016993902623653412,-0.01670078933238983,7.619482040405273,26.666666666666668,0,0.05,0
223,0,223,1.4650228023529053,-1.0,0.9267854687946044,inf,inf,-7.715222358703613,2.7906880859518424e-05,7.797966827638447e-05,4.470348358154297e-08,-0.03735228627920151,-0.033558979630470276,6.832065105438232,26.666666666666668,0,0.05,0
224,0,224,1.5867167711257935,-1.0,1.0201836039573589,inf,inf,-7.715222358703613,0.00012747941946145147,6.850907811895013e-05,-1.0982155799865723e-05,-0.028117388486862183,-0.024663046002388,6.764171600341797,26.666666666666668,0,0.05,0
225,0,225,1.7052241563796997,-1.0,0.9505990184995005,inf,inf,-7.715222358703613,4.381456892588176e-05,0.0001350893289782107,2.421438694000244e-06,-0.04425227642059326,-0.047194503247737885,9.067375183105469,26.666666666666668,0,0.05,0
226,0,226,1.605781078338623,-1.0,1.0634969673473083,inf,inf,-7.715222358703613,0.00014036848733667284,6.74985276418738e-05,-1.0527670383453369e-05,-0.04555477201938629,-0.03822838515043259,6.3036603927612305,26.666666666666668,0,0.05,0
227,0,227,1.656999111175537,-1.0,0.9959771657497626,inf,inf,-7.715222358703613,3.4539505577413365e-05,8.895080827642232e-05,-4.462897777557373e-06,-0.028025269508361816,-0.029981158673763275,5.113809108734131,26.666666666666668,0,0.05,0
228,0,228,1.6693569421768188,-1.0,0.9423537254767418,inf,inf,-7.715222358703613,6.299580854829401e-05,0.00013702403521165252,-1.4901161193847656e-06,-0.03174230456352234,-0.03053344041109085,5.156267166137695,26.666666666666668,0,0.05,0
229,0,229,1.6471073627471924,-1.0,0.9166517330024118,inf,inf,-7.715222358703613,0.00011169211938977242,0.00016297477122861892,-3.993511199951172e-06,-0.03417561203241348,-0.03770481050014496,7.145308494567871,26.666666666666668,0,0.05,0
230,0,230,1.6369013786315918,-1.0,0.9599027713158983,inf,inf,-7.715222358703613,6.243504321901128e-05,4.627690213965252e-05,-9.79006290435791e-06,-0.023220807313919067,-0.02099800854921341,5.7090840339660645,26.666666666666668,0,0.05,0
231,0,231,1.5109163522720337,-1.0,1.5320823099514163,inf,inf,-7.715222358703613,0.0010748179629445076,0.00016085999959614128,-2.898275852203369e-05,-0.026877038180828094,-0.025789178907871246,6.0155134201049805,26.666666666666668,0,0.05,0
232,0,232,1.646050214767456,-1.0,1.7341578801262456,inf,inf,-7.715222358703613,0.000532405567355454,0.0001498536003055051,-1.0468065738677979e-05,-0.025161124765872955,-0.017820261418819427,5.895621299743652,26.666666666666668,0,0.05,0
233,0,233,1.5295796394348145,-1.0,1.5737758316951607,inf,inf,-7.715222358703613,1.279330172110349e-05,9.815526573220268e-05,-8.121132850646973e-07,-0.01413029432296753,-0.01439858227968216,6.991423606872559,26.666666666666668,0,0.05,0
234,0,234,1.6539835929870605,-1.0,1.4165911032151142,inf,inf,-7.715222358703613,1.1741850869384507e-07,6.088444570195861e-05,1.780688762664795e-06,-0.027502812445163727,-0.025230586528778076,4.534454345703125,26.666666666666668,0,0.05,0
235,0,235,1.5798673629760742,-1.0,2.2583037720679076,inf,inf,-7.715222358703613,0.0007615425274707377,7.744197500869632e-05,-4.237145185470581e-05,-0.03441902995109558,-0.03437817096710205,5.950801849365234,26.666666666666668,0,0.05,0
236,0,236,1.6317253112792969,-1.0,2.2625276731929787,inf,inf,-7.715222358703613,0.00017965307051781565,7.809160160832107e-05,-1.8380582332611084e-05,-0.025021515786647797,-0.02669598162174225,4.862955093383789,26.666666666666668,0,0.05,0
237,0,237,1.4890625476837158,-1.0,2.108990230998141,inf,inf,-7.715222358703613,9.053020039573312e-05,0.0001244994782609865,-1.2539327144622803e-05,-0.02351725846529007,-0.022798970341682434,4.676095962524414,26.666666666666668,0,0.05,0
238,0,238,1.5208964347839355,-1.0,2.413565973229179,inf,inf,-7.715222358703613,0.00030484001035802066,5.913771747145802e-05,-1.623481512069702e-05,-0.027681410312652588,-0.025467902421951294,4.975522041320801,26.666666666666668,0,0.05,0
239,0,239,1.7403364181518555,-1.0,3.44100681133866,inf,inf,-7.715222358703613,0.0006713903276249766,5.291548586683348e-05,-2.6963651180267334e-05,-0.02012421190738678,-0.02045615017414093,6.25583028793335,26.666666666666668,0,0.05,0
