step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.577717900276184,-1.0,1.7246211876610256,0.393781643958448,0.0196890821979224,7.534066677093506,0.0905504822731018,0.05213562771677971,0.004330627620220184,-0.033641375601291656,-0.0279872864484787,7.046146392822266,26.666666666666668,0,0.05,1
189,0,189,1.5850131511688232,-1.0,2.3740224752772714,0.393781643958448,0.0196890821979224,7.534066677093506,0.2807534635066986,0.03416059911251068,-0.018584273755550385,-0.05475710332393646,-0.07446316629648209,7.969880104064941,26.666666666666668,0,0.05,1
190,0,190,1.6262189149856567,-1.0,2.272354454685697,0.393781643958448,0.0196890821979224,7.534066677093506,0.06739707291126251,0.04965370520949364,-0.00915670394897461,-0.03432774543762207,-0.041668735444545746,5.164742946624756,26.666666666666668,0,0.05,1
191,0,191,1.702499270439148,-1.0,2.2724685130497884,0.393781643958448,0.0196890821979224,7.534066677093506,0.08976444602012634,0.03948301821947098,-0.006356067955493927,-0.028582759201526642,-0.036010630428791046,5.722599029541016,26.666666666666668,0,0.05,1
192,0,192,1.6722370386123657,-1.0,2.282776588175054,0.393781643958448,0.0196890821979224,7.534066677093506,0.10132278501987457,0.04265236109495163,-0.0024950727820396423,-0.022620007395744324,-0.021468013525009155,5.838540077209473,26.666666666666668,0,0.05,1
193,0,193,1.7148665189743042,-1.0,2.093743694010351,0.393781643958448,0.0196890821979224,7.534066677093506,0.015164782293140888,0.038641542196273804,0.0008018389344215393,-0.02438206970691681,-0.035383038222789764,6.4816131591796875,26.666666666666668,0,0.05,1
194,0,194,1.654085397720337,-1.0,3.0336761108384414,0.393781643958448,0.0196890821979224,7.534066677093506,0.14102594554424286,0.012270522303879261,-0.0080241858959198,-0.023087352514266968,-0.03282661736011505,6.849332809448242,26.666666666666668,0,0.05,1
195,0,195,1.6176961660385132,-1.0,3.042833190511978,0.393781643958448,0.0196890821979224,7.534066677093506,0.07143101841211319,0.02285612002015114,-0.008534245193004608,-0.023504480719566345,-0.031495191156864166,8.569557189941406,26.666666666666668,0,0.05,1
196,0,196,1.5708746910095215,-1.0,4.190801355203686,0.393781643958448,0.0196890821979224,7.534066677093506,0.286533921957016,0.019730323925614357,-0.01224394142627716,-0.040282927453517914,-0.0538305938243866,8.486959457397461,26.666666666666668,0,0.05,1
197,0,197,1.7224221229553223,-1.0,3.8285256321674934,0.393781643958448,0.0196890821979224,7.534066677093506,0.016838550567626953,0.02964303269982338,-0.00231054425239563,-0.04265769571065903,-0.04175589978694916,8.846403121948242,26.666666666666668,0,0.05,1
198,0,198,1.7881803512573242,-1.0,3.4606574429864745,0.393781643958448,0.0196890821979224,7.534066677093506,0.003925636410713196,0.02619820088148117,0.0001679062843322754,-0.028541527688503265,-0.03608345240354538,7.087674140930176,26.666666666666668,0,0.05,1
199,0,199,1.5931727886199951,-1.0,3.2087900455794722,0.393781643958448,0.0196890821979224,7.534066677093506,0.01471618004143238,0.015622545965015888,-0.0012579187750816345,-0.052358657121658325,-0.04660159349441528,8.669218063354492,26.666666666666668,0,0.05,1
200,0,200,1.5807081460952759,-1.0,2.9425407905558196,0.393781643958448,0.0196890821979224,7.534066677093506,0.01104017160832882,0.02020908333361149,-0.0018197596073150635,-0.03405135124921799,-0.03201467543840408,5.811336994171143,26.666666666666668,0,0.05,1
201,0,201,1.6798245906829834,-1.0,3.197524969491639,0.393781643958448,0.0196890821979224,7.534066677093506,0.19905057549476624,0.036241207271814346,-0.009850084781646729,-0.07099990546703339,-0.08797334134578705,10.651233673095703,26.666666666666668,0,0.05,1
202,0,202,1.6733460426330566,-1.0,3.698885752419825,0.393781643958448,0.0196890821979224,7.534066677093506,0.2724630534648895,0.03318215161561966,-0.007644921541213989,-0.053579553961753845,-0.05891810357570648,7.451459884643555,26.666666666666668,0,0.05,1
203,0,203,1.8316373825073242,-1.0,3.9845166520212016,0.393781643958448,0.0196890821979224,7.534066677093506,0.18019098043441772,0.02748827263712883,-0.0027884840965270996,-0.0626203715801239,-0.0692383199930191,7.609052658081055,26.666666666666668,0,0.05,1
204,0,204,1.6818571090698242,-1.0,4.133476235957384,0.393781643958448,0.0196890821979224,7.534066677093506,0.1426449716091156,0.026058100163936615,-0.008984580636024475,-0.037359245121479034,-0.040267713367938995,11.428468704223633,26.666666666666668,0,0.05,1
205,0,205,1.6543174982070923,-1.0,3.8648278491005166,0.393781643958448,0.0196890821979224,7.534066677093506,0.050566889345645905,0.03494620323181152,-0.005176328122615814,-0.02655670791864395,-0.03240197151899338,5.807102203369141,26.666666666666668,0,0.05,1
206,0,206,1.661771297454834,-1.0,3.6993562525115875,0.393781643958448,0.0196890821979224,7.534066677093506,0.034928373992443085,0.01580389402806759,-0.0013411492109298706,-0.04326627403497696,-0.044753655791282654,5.764669418334961,26.666666666666668,0,0.05,1
207,0,207,1.5135226249694824,-1.0,3.417067131543337,0.393781643958448,0.0196890821979224,7.534066677093506,0.01238279975950718,0.014128115959465504,5.620718002319336e-05,-0.03302410989999771,-0.03825856000185013,6.246591091156006,26.666666666666668,0,0.05,1
208,0,208,1.6728328466415405,-1.0,3.1406520451073536,0.393781643958448,0.0196890821979224,7.534066677093506,0.014150976203382015,0.021673493087291718,-0.0008683577179908752,-0.02976509928703308,-0.03394562005996704,7.354544639587402,26.666666666666668,0,0.05,1
209,0,209,1.6712684631347656,-1.0,3.062577879860763,0.393781643958448,0.0196890821979224,7.534066677093506,0.03306198865175247,0.014009849168360233,-0.0019320473074913025,-0.04796013981103897,-0.051910437643527985,7.6533613204956055,26.666666666666668,0,0.05,1
210,0,210,1.5385355949401855,-1.0,3.2385448046853895,0.393781643958448,0.0196890821979224,7.534066677093506,0.10913059860467911,0.02263065241277218,-0.00308314710855484,-0.029161803424358368,-0.027540355920791626,6.413625717163086,26.666666666666668,0,0.05,1
211,0,211,1.5467134714126587,-1.0,2.9281520328106807,0.393781643958448,0.0196890821979224,7.534066677093506,0.0032749914098531008,0.0243282001465559,8.559972047805786e-05,-0.021252155303955078,-0.019551411271095276,6.712735652923584,26.666666666666668,0,0.05,1
212,0,212,1.3320528268814087,-1.0,2.9695367882763635,0.393781643958448,0.0196890821979224,7.534066677093506,0.043231766670942307,0.012935898266732693,-0.001019604504108429,-0.011848323047161102,-0.012181520462036133,6.186939239501953,26.666666666666668,0,0.05,1
213,0,213,1.5145704746246338,-1.0,2.7051803542808446,0.393781643958448,0.0196890821979224,7.534066677093506,0.0015138131566345692,0.004643991123884916,-0.00018494576215744019,-0.04468086361885071,-0.04323787987232208,6.618529796600342,26.666666666666668,0,0.05,1
214,0,214,1.4679033756256104,-1.0,2.559017270236608,0.393781643958448,0.0196890821979224,7.534066677093506,0.014759903773665428,0.011869172565639019,-0.0007360577583312988,-0.039855897426605225,-0.0438060536980629,5.656960487365723,26.666666666666668,0,0.05,1
215,0,215,1.6005971431732178,-1.0,2.476011390637329,0.393781643958448,0.0196890821979224,7.534066677093506,0.03162965178489685,0.01829404942691326,4.042685031890869e-05,-0.03479622304439545,-0.029040120542049408,6.760713577270508,26.666666666666668,0,0.05,1
216,0,216,1.5318074226379395,-1.0,2.2476757759471346,0.393781643958448,0.0196890821979224,7.534066677093506,0.0034524165093898773,0.017920179292559624,-0.00048676133155822754,-0.028779245913028717,-0.032337456941604614,5.545221328735352,26.666666666666668,0,0.05,1
217,0,217,1.547315001487732,-1.0,2.059314817533587,0.393781643958448,0.0196890821979224,7.534066677093506,0.005692476872354746,0.01563582941889763,-0.00044986605644226074,-0.041726477444171906,-0.04220917075872421,9.363625526428223,26.666666666666668,0,0.05,1
218,0,218,1.5955113172531128,-1.0,2.64718932057416,0.393781643958448,0.0196890821979224,7.534066677093506,0.1232282891869545,0.015523728914558887,-0.005334377288818359,-0.05700282007455826,-0.06105156987905502,10.990967750549316,26.666666666666668,0,0.05,1
219,0,219,1.580798864364624,-1.0,2.3872895342299847,0.393781643958448,0.0196890821979224,7.534066677093506,0.0008889532764442265,0.018446283414959908,0.0002924799919128418,-0.03162098675966263,-0.023456618189811707,7.35817289352417,26.666666666666668,0,0.05,1
220,0,220,1.5543544292449951,-1.0,2.438396597764982,0.393781643958448,0.0196890821979224,7.534066677093506,0.14796504378318787,0.051051296293735504,-0.0011503398418426514,-0.028758898377418518,-0.024035058915615082,7.265041828155518,26.666666666666668,0,0.05,1
221,0,221,1.8470697402954102,-1.0,2.5759627306733823,0.393781643958448,0.0196890821979224,7.534066677093506,0.07469260692596436,0.019583500921726227,-0.00345737487077713,-0.047136448323726654,-0.05587080121040344,13.443058013916016,26.666666666666668,0,0.05,1
222,0,222,1.571006178855896,-1.0,2.5154532329784627,0.393781643958448,0.0196890821979224,7.534066677093506,0.02126876823604107,0.010791575536131859,-0.0019399821758270264,-0.02903127670288086,-0.03369785100221634,6.107499599456787,26.666666666666668,0,0.05,1
223,0,223,1.7738070487976074,-1.0,2.855146617260609,0.393781643958448,0.0196890821979224,7.534066677093506,0.07784388214349747,0.013166235759854317,-0.0035332292318344116,-0.0226791650056839,-0.021587900817394257,5.601390838623047,26.666666666666668,0,0.05,1
224,0,224,1.6628129482269287,-1.0,2.748050510169919,0.393781643958448,0.0196890821979224,7.534066677093506,0.03264772519469261,0.01829839125275612,-0.00141192227602005,-0.019773468375205994,-0.023001328110694885,6.682088851928711,26.666666666666668,0,0.05,1
225,0,225,1.7191379070281982,-1.0,2.473283640802161,0.393781643958448,0.0196890821979224,7.534066677093506,9.466005394642707e-06,0.024792028591036797,-2.812594175338745e-05,-0.026638604700565338,-0.02646375447511673,5.473360061645508,26.666666666666668,0,0.05,1
226,0,226,1.5992536544799805,-1.0,2.4323700146921015,0.393781643958448,0.0196890821979224,7.534066677093506,0.050027139484882355,0.024236224591732025,-0.003277510404586792,-0.035847872495651245,-0.03608444333076477,6.0925092697143555,26.666666666666668,0,0.05,1
227,0,227,1.5121383666992188,-1.0,2.1891333597867018,0.393781643958448,0.0196890821979224,7.534066677093506,7.981674343682243e-08,0.023030893877148628,3.5390257835388184e-06,-0.03267515450716019,-0.02718307077884674,5.448136329650879,26.666666666666668,0,0.05,1
228,0,228,1.6665141582489014,-1.0,2.3355021467365216,0.393781643958448,0.0196890821979224,7.534066677093506,0.1458079218864441,0.039916522800922394,-0.0028235018253326416,-0.03191568702459335,-0.03705442696809769,6.918753623962402,26.666666666666668,0,0.05,1
229,0,229,1.5663621425628662,-1.0,2.107305952209916,0.393781643958448,0.0196890821979224,7.534066677093506,0.0019122159574180841,0.03571551665663719,2.1569430828094482e-05,-0.03025008738040924,-0.029172107577323914,6.530581474304199,26.666666666666668,0,0.05,1
230,0,230,1.6134343147277832,-1.0,1.90154388111069,0.393781643958448,0.0196890821979224,7.534066677093506,0.001632104511372745,0.03284887969493866,0.0002617761492729187,-0.030686713755130768,-0.028966747224330902,7.010591506958008,26.666666666666668,0,0.05,1
231,0,231,1.6466344594955444,-1.0,1.8741190560921466,0.393781643958448,0.0196890821979224,7.534066677093506,0.03406677767634392,0.02093459665775299,-0.002273872494697571,-0.015930883586406708,-0.01916653662919998,7.038718223571777,26.666666666666668,0,0.05,1
232,0,232,1.558593988418579,-1.0,1.8997177895351651,0.393781643958448,0.0196890821979224,7.534066677093506,0.04644109681248665,0.02180224284529686,-0.0026910975575447083,-0.025797076523303986,-0.03033488243818283,6.34055233001709,26.666666666666668,0,0.05,1
233,0,233,1.717792272567749,-1.0,1.7608633590052971,0.393781643958448,0.0196890821979224,7.534066677093506,0.007148328237235546,0.013984153047204018,-0.0009705796837806702,-0.039584703743457794,-0.037900298833847046,7.544466495513916,26.666666666666668,0,0.05,1
234,0,234,1.7346699237823486,-1.0,1.6324007290743574,0.393781643958448,0.0196890821979224,7.534066677093506,0.011707434430718422,0.024583207443356514,-0.001144707202911377,-0.03263848274946213,-0.034124910831451416,10.306589126586914,26.666666666666668,0,0.05,1
235,0,235,1.5268895626068115,-1.0,1.5912149433251372,0.393781643958448,0.0196890821979224,7.534066677093506,0.022006727755069733,0.018030278384685516,-0.0004960224032402039,-0.018975406885147095,-0.013327181339263916,7.1479926109313965,26.666666666666668,0,0.05,1
236,0,236,1.4215660095214844,-1.0,1.4332461025762149,0.393781643958448,0.0196890821979224,7.534066677093506,0.0002415842900518328,0.02095896750688553,-4.058331251144409e-05,-0.013067439198493958,-0.014636725187301636,6.617962837219238,26.666666666666668,0,0.05,1
237,0,237,1.5580525398254395,-1.0,1.4064066393275336,0.393781643958448,0.0196890821979224,7.534066677093506,0.03780296444892883,0.032453034073114395,-0.002702467143535614,-0.019572623074054718,-0.021593376994132996,5.872666358947754,26.666666666666668,0,0.05,1
238,0,238,1.5530833005905151,-1.0,1.4325497839509225,0.393781643958448,0.0196890821979224,7.534066677093506,0.06558369845151901,0.03932258114218712,-0.005750030279159546,-0.03551702946424484,-0.038830697536468506,9.360966682434082,26.666666666666668,0,0.05,1
239,0,239,1.6893998384475708,-1.0,1.4189472572138082,0.393781643958448,0.0196890821979224,7.534066677093506,0.01886075548827648,0.014547164551913738,-0.0018479898571968079,-0.03673012554645538,-0.03512835502624512,11.416114807128906,26.666666666666668,0,0.05,1
