step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.6383538246154785,-1.0,4.778830315093331,0.21206621852172275,0.010603310926086138,4.665668487548828,0.037017423659563065,0.010869213379919529,-0.00025272369384765625,-0.024157866835594177,-0.025418750941753387,5.583369255065918,26.666666666666668,0,0.05,1
189,0,189,1.6089653968811035,-1.0,4.307694133774622,0.21206621852172275,0.010603310926086138,4.665668487548828,0.0012978394515812397,0.019236227497458458,1.214444637298584e-05,-0.036600589752197266,-0.03842618316411972,5.320348739624023,26.666666666666668,0,0.05,1
190,0,190,1.6921586990356445,-1.0,3.9242379623130543,0.21206621852172275,0.010603310926086138,4.665668487548828,0.014553348533809185,0.030759567394852638,-0.0013381615281105042,-0.04772176593542099,-0.04550955444574356,7.09197998046875,26.666666666666668,0,0.05,1
191,0,191,1.8132230043411255,-1.0,5.2268017764997445,0.21206621852172275,0.010603310926086138,4.665668487548828,0.1536523848772049,0.009065103717148304,-0.007011324167251587,-0.03944523632526398,-0.042597390711307526,6.027857303619385,26.666666666666668,0,0.05,1
192,0,192,1.7498586177825928,-1.0,4.704161129242636,0.21206621852172275,0.010603310926086138,4.665668487548828,5.690223133569816e-06,0.014394552446901798,2.997368574142456e-05,-0.027428321540355682,-0.026499703526496887,5.3012800216674805,26.666666666666668,0,0.05,1
193,0,193,1.7716174125671387,-1.0,4.349594863108409,0.21206621852172275,0.010603310926086138,4.665668487548828,0.013909760862588882,0.012006714940071106,-0.0003736913204193115,-0.01943214237689972,-0.023804835975170135,8.554895401000977,26.666666666666668,0,0.05,1
194,0,194,1.6800192594528198,-1.0,4.06065574555515,0.21206621852172275,0.010603310926086138,4.665668487548828,0.02536189742386341,0.0173687394708395,-0.001426197588443756,-0.03372501581907272,-0.03764422982931137,7.454300880432129,26.666666666666668,0,0.05,1
195,0,195,1.6740734577178955,-1.0,3.6547465427405603,0.21206621852172275,0.010603310926086138,4.665668487548828,2.9302040275069885e-05,0.018738705664873123,-5.3726136684417725e-05,-0.020620644092559814,-0.02425812929868698,7.615316390991211,26.666666666666668,0,0.05,1
196,0,196,1.6459987163543701,-1.0,3.9609903171955696,0.21206621852172275,0.010603310926086138,4.665668487548828,0.11998552083969116,0.0178624726831913,-0.005047179758548737,-0.06426588445901871,-0.07067956775426865,8.247213363647461,26.666666666666668,0,0.05,1
197,0,197,1.7760283946990967,-1.0,3.823250392820519,0.21206621852172275,0.010603310926086138,4.665668487548828,0.03519207239151001,0.013621378690004349,-0.0009149909019470215,-0.03809010237455368,-0.03528093546628952,6.608194828033447,26.666666666666668,0,0.05,1
198,0,198,1.7734057903289795,-1.0,3.9038831058047063,0.21206621852172275,0.010603310926086138,4.665668487548828,0.07114295661449432,0.015367051586508751,0.0008206814527511597,-0.0311390683054924,-0.027659043669700623,8.874738693237305,26.666666666666668,0,0.05,1
199,0,199,1.5690677165985107,-1.0,4.077450713999545,0.21206621852172275,0.010603310926086138,4.665668487548828,0.1143452376127243,0.02027556300163269,-0.007037177681922913,-0.03858377784490585,-0.03979475796222687,7.102149963378906,26.666666666666668,0,0.05,1
200,0,200,1.631742000579834,-1.0,4.185866066969515,0.29615969136947684,0.014807984568473842,6.093070030212402,0.1269785463809967,0.024600597098469734,-0.007816419005393982,-0.03488033264875412,-0.041748397052288055,6.032796859741211,26.666666666666668,0,0.05,1
201,0,201,1.6748614311218262,-1.0,4.289434087321344,0.29615969136947684,0.014807984568473842,6.093070030212402,0.19622628390789032,0.037580110132694244,-0.009627267718315125,-0.06859245896339417,-0.0794176459312439,9.137643814086914,26.666666666666668,0,0.05,1
202,0,202,1.6812193393707275,-1.0,3.880350239497487,0.29615969136947684,0.014807984568473842,6.093070030212402,0.016414040699601173,0.0826505720615387,0.0017326697707176208,-0.05186488479375839,-0.05683194100856781,8.099808692932129,26.666666666666668,0,0.05,1
203,0,203,1.8387538194656372,-1.0,3.6385402357363166,0.29615969136947684,0.014807984568473842,6.093070030212402,0.03544101491570473,0.024237312376499176,-0.0003757551312446594,-0.05896022915840149,-0.05696190893650055,7.93016242980957,26.666666666666668,0,0.05,1
204,0,204,1.6947466135025024,-1.0,3.3511118860447175,0.29615969136947684,0.014807984568473842,6.093070030212402,0.02714524231851101,0.03551848605275154,0.0003304481506347656,-0.03146682679653168,-0.026846982538700104,5.8663554191589355,26.666666666666668,0,0.05,1
205,0,205,1.7510404586791992,-1.0,3.0201413519145506,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0010503636440262198,0.025367092341184616,-0.00016980618238449097,-0.03221096098423004,-0.03376930207014084,10.247174263000488,26.666666666666668,0,0.05,1
206,0,206,1.6799815893173218,-1.0,2.7221743168605905,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0006688781431876123,0.016527343541383743,0.0002211928367614746,-0.06183518469333649,-0.05843045562505722,6.22993278503418,26.666666666666668,0,0.05,1
207,0,207,1.5146844387054443,-1.0,2.5262244555959033,0.29615969136947684,0.014807984568473842,6.093070030212402,0.02389928698539734,0.03133610635995865,0.0014642775058746338,-0.03198264539241791,-0.030212298035621643,5.88306999206543,26.666666666666668,0,0.05,1
208,0,208,1.6363284587860107,-1.0,2.337561149045549,0.29615969136947684,0.014807984568473842,6.093070030212402,0.013914627954363823,0.02175549603998661,0.0018486082553863525,-0.026607215404510498,-0.026046067476272583,5.2496819496154785,26.666666666666668,0,0.05,1
209,0,209,1.6568646430969238,-1.0,3.21069845962357,0.29615969136947684,0.014807984568473842,6.093070030212402,0.03620415925979614,0.0032707899808883667,-0.002982795238494873,-0.020819276571273804,-0.029793262481689453,5.723223686218262,26.666666666666668,0,0.05,1
210,0,210,1.619377613067627,-1.0,3.0691396736745564,0.29615969136947684,0.014807984568473842,6.093070030212402,0.016977110877633095,0.009457417763769627,-0.001353733241558075,-0.03583759069442749,-0.03595735877752304,8.638689994812012,26.666666666666668,0,0.05,1
211,0,211,1.632315754890442,-1.0,3.5343868734477386,0.29615969136947684,0.014807984568473842,6.093070030212402,0.05981365591287613,0.007746265735477209,-0.002417750656604767,-0.033438295125961304,-0.03342378884553909,5.206085205078125,26.666666666666668,0,0.05,1
212,0,212,1.4335750341415405,-1.0,3.2093966090426527,0.29615969136947684,0.014807984568473842,6.093070030212402,0.004185164347290993,0.014711410738527775,-0.0001973956823348999,-0.012806035578250885,-0.015644490718841553,6.779234886169434,26.666666666666668,0,0.05,1
213,0,213,1.5201575756072998,-1.0,3.1925030372321883,0.29615969136947684,0.014807984568473842,6.093070030212402,0.04230416938662529,0.013913735747337341,-0.00292196124792099,-0.02691623568534851,-0.03025849163532257,5.264351844787598,26.666666666666668,0,0.05,1
214,0,214,1.5678553581237793,-1.0,3.6841806735342244,0.29615969136947684,0.014807984568473842,6.093070030212402,0.11776762455701828,0.01452257577329874,-0.005089417099952698,-0.04901838302612305,-0.05210214853286743,7.37394905090332,26.666666666666668,0,0.05,1
215,0,215,1.6401073932647705,-1.0,3.4512153729855655,0.29615969136947684,0.014807984568473842,6.093070030212402,0.027427230030298233,0.02024855650961399,-0.0019156411290168762,-0.027139872312545776,-0.025150060653686523,6.141990661621094,26.666666666666668,0,0.05,1
216,0,216,1.5919972658157349,-1.0,3.1256765895874135,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0020621607545763254,0.010530494153499603,3.0271708965301514e-05,-0.03898213058710098,-0.04322812706232071,8.297642707824707,26.666666666666668,0,0.05,1
217,0,217,1.6170586347579956,-1.0,2.8149702821848774,0.29615969136947684,0.014807984568473842,6.093070030212402,0.00013608165318146348,0.007310905493795872,-7.145851850509644e-05,-0.030118726193904877,-0.03432700037956238,2.448697328567505,26.666666666666668,0,0.05,1
218,0,218,1.579341173171997,-1.0,3.2834682998901594,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0473029650747776,0.006307103671133518,-0.0020823925733566284,-0.03131835162639618,-0.039455436170101166,6.786037921905518,26.666666666666668,0,0.05,1
219,0,219,1.5693808794021606,-1.0,3.04480634903878,0.29615969136947684,0.014807984568473842,6.093070030212402,0.007924648001790047,0.008836102671921253,-0.000360146164894104,-0.022153936326503754,-0.01812005043029785,6.0222368240356445,26.666666666666668,0,0.05,1
220,0,220,1.5669008493423462,-1.0,2.741825240225184,0.29615969136947684,0.014807984568473842,6.093070030212402,0.00020476763893384486,0.01365549024194479,3.0212104320526123e-05,-0.024556778371334076,-0.02092505246400833,5.482274055480957,26.666666666666668,0,0.05,1
221,0,221,1.8771661520004272,-1.0,2.5125196634001057,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0027377507649362087,0.006100572645664215,-0.0001084059476852417,-0.04544910043478012,-0.046014562249183655,6.055537223815918,26.666666666666668,0,0.05,1
222,0,222,1.5620977878570557,-1.0,2.3165139390775096,0.29615969136947684,0.014807984568473842,6.093070030212402,0.002930303569883108,0.005304077640175819,5.170702934265137e-06,-0.025574982166290283,-0.024564728140830994,5.557050704956055,26.666666666666668,0,0.05,1
223,0,223,1.9444060325622559,-1.0,2.0871571851588357,0.29615969136947684,0.014807984568473842,6.093070030212402,0.00027788939769379795,0.012110370211303234,2.234429121017456e-05,-0.03875965625047684,-0.034185171127319336,5.255962371826172,26.666666666666668,0,0.05,1
224,0,224,1.6882225275039673,-1.0,1.883378046519205,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0003541915793903172,0.007174837402999401,2.62334942817688e-05,-0.01742538809776306,-0.018321357667446136,5.063141822814941,26.666666666666668,0,0.05,1
225,0,225,1.6520699262619019,-1.0,1.7179437347679092,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0033231398556381464,0.01450931467115879,-8.71419906616211e-05,-0.019880570471286774,-0.021800637245178223,4.7542009353637695,26.666666666666668,0,0.05,1
226,0,226,1.6288195848464966,-1.0,1.6485286112613262,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0074890293180942535,0.007314987480640411,-0.00028224289417266846,-0.031446658074855804,-0.02814698964357376,4.641683101654053,26.666666666666668,0,0.05,1
227,0,227,1.5337932109832764,-1.0,1.5060311529372896,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0025950961280614138,0.011608362197875977,-3.430992364883423e-05,-0.025881357491016388,-0.025306858122348785,4.395469665527344,26.666666666666668,0,0.05,1
228,0,228,1.6770591735839844,-1.0,1.5135850386038419,0.29615969136947684,0.014807984568473842,6.093070030212402,0.007954679429531097,0.005029609426856041,-0.000147305428981781,-0.01563373953104019,-0.01620558649301529,4.027683258056641,26.666666666666668,0,0.05,1
229,0,229,1.5393192768096924,-1.0,1.5095118929179725,0.29615969136947684,0.014807984568473842,6.093070030212402,0.023631906136870384,0.01604497991502285,-0.0003590211272239685,-0.026443295180797577,-0.024616867303848267,5.085494041442871,26.666666666666668,0,0.05,1
230,0,230,1.5951603651046753,-1.0,1.3606519253847515,0.29615969136947684,0.014807984568473842,6.093070030212402,0.00021031351934652776,0.010056968778371811,-1.8328428268432617e-05,-0.02571924775838852,-0.021865375339984894,6.934266090393066,26.666666666666668,0,0.05,1
231,0,231,1.7331583499908447,-1.0,1.2268918902071915,0.29615969136947684,0.014807984568473842,6.093070030212402,0.00044279650319367647,0.01920894905924797,-1.8358230590820312e-05,-0.023843012750148773,-0.024615995585918427,5.824945449829102,26.666666666666668,0,0.05,1
232,0,232,1.540009617805481,-1.0,1.1102462311944163,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0006303752888925374,0.01043058093637228,-4.0508806705474854e-05,-0.02549220621585846,-0.025692366063594818,5.668697357177734,26.666666666666668,0,0.05,1
233,0,233,1.7288256883621216,-1.0,1.2828105860329675,0.29615969136947684,0.014807984568473842,6.093070030212402,0.032557208091020584,0.0114804208278656,-1.1473894119262695e-06,-0.03981665521860123,-0.04017605632543564,7.073105812072754,26.666666666666668,0,0.05,1
234,0,234,1.7590265274047852,-1.0,1.439959324192683,0.29615969136947684,0.014807984568473842,6.093070030212402,0.011951676569879055,0.004187256097793579,-0.00013891607522964478,-0.02356722205877304,-0.022045262157917023,7.415956497192383,26.666666666666668,0,0.05,1
235,0,235,1.5373399257659912,-1.0,1.3341483260216274,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0010384708875790238,0.0027195827569812536,-0.00013243407011032104,-0.01064317673444748,-0.010367259383201599,5.619069576263428,26.666666666666668,0,0.05,1
236,0,236,1.4021081924438477,-1.0,1.2218800270860728,0.29615969136947684,0.014807984568473842,6.093070030212402,0.0015506816562265158,0.007333029992878437,-0.00015557557344436646,-0.023064546287059784,-0.026586800813674927,5.987771987915039,26.666666666666668,0,0.05,1
237,0,237,1.6321979761123657,-1.0,1.1006044079001422,0.29615969136947684,0.014807984568473842,6.093070030212402,5.697446613339707e-05,0.006244574207812548,-9.28342342376709e-06,-0.023553423583507538,-0.02433927357196808,5.447972297668457,26.666666666666668,0,0.05,1
238,0,238,1.5419504642486572,-1.0,1.299696760292267,0.29615969136947684,0.014807984568473842,6.093070030212402,0.020079709589481354,0.006495076231658459,-0.001010499894618988,-0.021702945232391357,-0.0229606032371521,5.150060653686523,26.666666666666668,0,0.05,1
239,0,239,1.6071321964263916,-1.0,1.1752337158512334,0.29615969136947684,0.014807984568473842,6.093070030212402,0.00039996489067561924,0.0072633312083780766,-7.4356794357299805e-06,-0.02469656616449356,-0.02807677537202835,6.663708209991455,26.666666666666668,0,0.05,1
