step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
191,0,191,1.628004789352417,-1.0,1.6502178149294584,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.11749871075153351,0.09044840186834335,-0.005990803241729736,-0.014401949942111969,-0.017198815941810608,5.966715335845947,26.666666666666668,0,0.5,1
192,0,192,1.7720050811767578,-1.0,1.8263112426101362,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.25449129939079285,0.07460567355155945,-0.007776685059070587,-0.02720152586698532,-0.039175957441329956,5.341490745544434,26.666666666666668,0,0.5,1
193,0,193,1.8271751403808594,-1.0,1.8880512956280169,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.16800975799560547,0.06875187158584595,-0.009019255638122559,-0.05051860213279724,-0.055193573236465454,-2.558239459991455,26.666666666666668,0,0.5,1
194,0,194,1.7514989376068115,-1.0,2.0661131798578496,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.16722902655601501,0.04558300971984863,-0.007084503769874573,-0.03122958540916443,-0.03386351466178894,3.3906655311584473,26.666666666666668,0,0.5,1
195,0,195,1.6402981281280518,-1.0,2.1376634108792776,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.17953109741210938,0.0645420253276825,-0.007025465369224548,-0.02215525507926941,-0.025900326669216156,6.250877380371094,26.666666666666668,0,0.5,1
196,0,196,1.594247579574585,-1.0,2.064438592652167,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.08982889354228973,0.06391626596450806,-0.0029682517051696777,-0.010236836969852448,-0.012887999415397644,5.134481906890869,26.666666666666668,0,0.5,1
197,0,197,1.5816333293914795,-1.0,1.9237085004700416,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.03877284377813339,0.05900261923670769,-0.0005685985088348389,-0.018991410732269287,-0.014765672385692596,9.650450706481934,26.666666666666668,0,0.5,1
198,0,198,1.6600065231323242,-1.0,1.8138233015388958,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.0748254805803299,0.09071332961320877,-0.003779500722885132,-0.014818578958511353,-0.01957627385854721,5.4423747062683105,26.666666666666668,0,0.5,1
199,0,199,1.5259284973144531,-1.0,1.9622908771254652,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.2556399703025818,0.07750190794467926,-0.009443171322345734,-0.01878511905670166,-0.030382581055164337,6.307217121124268,26.666666666666668,0,0.5,1
200,0,200,1.6328585147857666,-1.0,1.983657638454147,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.1340915858745575,0.06162414699792862,-0.006029188632965088,-0.020594142377376556,-0.0337161123752594,8.534125328063965,26.666666666666668,0,0.5,1
201,0,201,1.68706476688385,-1.0,1.94228363986169,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.09996062517166138,0.06367252767086029,-0.0042953938245773315,-0.019576668739318848,-0.023926883935928345,7.668194770812988,26.666666666666668,0,0.5,1
202,0,202,1.8040211200714111,-1.0,1.9447816877029078,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.14500781893730164,0.07371039688587189,-0.0032577291131019592,-0.013701818883419037,-0.016688279807567596,7.835611343383789,26.666666666666668,0,0.5,1
203,0,203,1.633314847946167,-1.0,1.8268226517598551,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.09017939865589142,0.1178520917892456,-0.0017127767205238342,-0.014770932495594025,-0.01633201539516449,6.603111743927002,26.666666666666668,0,0.5,1
204,0,204,1.7741200923919678,-1.0,2.147736708008775,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.3819429278373718,0.07584307342767715,-0.006582953035831451,-0.029858924448490143,-0.03621920198202133,8.126338958740234,26.666666666666668,0,0.5,1
205,0,205,1.677790641784668,-1.0,2.0006283960806504,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.04854521155357361,0.07174307852983475,-0.0011937692761421204,-0.011137254536151886,-0.011001378297805786,5.252693176269531,26.666666666666668,0,0.5,1
206,0,206,1.5811364650726318,-1.0,1.8919704365816352,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.05359726399183273,0.05863720178604126,-0.0022599399089813232,-0.016627348959445953,-0.017604701220989227,6.959171295166016,26.666666666666668,0,0.5,1
207,0,207,1.5747668743133545,-1.0,1.9112914939906416,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.22377756237983704,0.10731805115938187,-0.002637825906276703,-0.02147630602121353,-0.019826896488666534,15.311405181884766,26.666666666666668,0,0.5,1
208,0,208,1.5642116069793701,-1.0,1.8188571431072678,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.04894199222326279,0.04958923161029816,-0.003098003566265106,-0.014702148735523224,-0.022460177540779114,6.761197566986084,26.666666666666668,0,0.5,1
209,0,209,1.6902356147766113,-1.0,1.958781766620599,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.19345855712890625,0.06011570617556572,-0.001829400658607483,-0.014520801603794098,-0.013751760125160217,7.150383949279785,26.666666666666668,0,0.5,1
210,0,210,1.6229031085968018,-1.0,1.8945856484127466,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.09881436079740524,0.07504010945558548,0.0006688088178634644,-0.016729310154914856,-0.014429323375225067,5.9137372970581055,26.666666666666668,0,0.5,1
211,0,211,1.6402952671051025,-1.0,1.7706975582286133,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.04663258418440819,0.07111826539039612,-0.0018941611051559448,-0.012108728289604187,-0.013864405453205109,-13.788362503051758,26.666666666666668,0,0.5,1
212,0,212,1.641298770904541,-1.0,1.7530403471291598,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.10950746387243271,0.06869438290596008,0.00027627497911453247,-0.018629930913448334,-0.018967323005199432,6.592019557952881,26.666666666666668,0,0.5,1
213,0,213,1.5975289344787598,-1.0,1.757326568625105,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.13887472450733185,0.0773286521434784,-0.0011742785573005676,-0.03276392072439194,-0.034953415393829346,8.088157653808594,26.666666666666668,0,0.5,1
214,0,214,1.5654851198196411,-1.0,1.6087489078095283,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.017949052155017853,0.06609852612018585,-0.00042814016342163086,-0.026982948184013367,-0.022672422230243683,6.175908088684082,26.666666666666668,0,0.5,1
215,0,215,1.5563997030258179,-1.0,1.49065294462951,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.03764493018388748,0.08799877017736435,-0.0006212219595909119,-0.017993517220020294,-0.010357297956943512,7.916769027709961,26.666666666666668,0,0.5,1
216,0,216,1.576522707939148,-1.0,1.417624311162154,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.09261023253202438,0.12179681658744812,-0.003391049802303314,-0.02429845929145813,-0.01953846961259842,7.411167144775391,26.666666666666668,0,0.5,1
217,0,217,1.773239016532898,-1.0,1.5913917034831058,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.28658950328826904,0.09082802385091782,-0.00630631297826767,-0.034743212163448334,-0.032554157078266144,6.951672554016113,26.666666666666668,0,0.5,1
218,0,218,1.6568880081176758,-1.0,1.7208684703709372,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.2684806287288666,0.09302349388599396,-0.013212025165557861,-0.03804817795753479,-0.04886729270219803,-7.193362236022949,26.666666666666668,0,0.5,1
219,0,219,1.6901779174804688,-1.0,1.663642929604073,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.0780661553144455,0.06796558201313019,-0.006667494773864746,-0.04532349109649658,-0.04954531043767929,7.4215826988220215,26.666666666666668,0,0.5,1
220,0,220,1.658324122428894,-1.0,1.8340339261660654,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.17649412155151367,0.052410200238227844,-0.010228730738162994,-0.034880682826042175,-0.04120466113090515,6.502107620239258,26.666666666666668,0,0.5,1
221,0,221,1.5813331604003906,-1.0,1.7216358067725368,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.054621368646621704,0.07692579180002213,-0.002400033175945282,-0.013764426112174988,-0.020812295377254486,7.728864669799805,26.666666666666668,0,0.5,1
222,0,222,1.6301681995391846,-1.0,1.8338671329881235,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.3492923974990845,0.12281949818134308,-0.017365217208862305,-0.03023943305015564,-0.04291835427284241,8.086198806762695,26.666666666666668,0,0.5,1
223,0,223,1.5383598804473877,-1.0,1.8499436922104415,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.1616952270269394,0.08106516301631927,-0.010123535990715027,-0.01949484646320343,-0.029582969844341278,7.000148296356201,26.666666666666668,0,0.5,1
224,0,224,1.6699843406677246,-1.0,1.6916596587241812,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.018145980313420296,0.06793617457151413,-0.003572627902030945,-0.028253979980945587,-0.0298062264919281,5.712023735046387,26.666666666666668,0,0.5,1
225,0,225,1.6616061925888062,-1.0,2.047059586732976,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.3148782551288605,0.060026444494724274,-0.017817221581935883,-0.03136526793241501,-0.04441859573125839,6.638930320739746,26.666666666666668,0,0.5,1
226,0,226,1.8384687900543213,-1.0,2.3187398873022667,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.20289304852485657,0.042590029537677765,-0.00916936993598938,-0.03303242474794388,-0.04097884148359299,5.077545642852783,26.666666666666668,0,0.5,1
227,0,227,1.717549204826355,-1.0,2.5352358568145874,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.2999858260154724,0.06690587103366852,-0.005865819752216339,-0.0308210626244545,-0.03855675458908081,5.27089262008667,26.666666666666668,0,0.5,1
228,0,228,1.4195010662078857,-1.0,2.3065329899004783,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.011901329271495342,0.0479491725564003,-6.0088932514190674e-05,-0.011670760810375214,-0.007980026304721832,5.126921653747559,26.666666666666668,0,0.5,1
229,0,229,1.7076396942138672,-1.0,2.149856126984403,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.03743571415543556,0.050604917109012604,-0.004777759313583374,-0.01793358474969864,-0.01965915411710739,-3.3666672706604004,26.666666666666668,0,0.5,1
230,0,230,1.690373420715332,-1.0,2.382148604209469,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.2192384898662567,0.04901614785194397,-0.012713775038719177,-0.047226883471012115,-0.060293108224868774,6.892946243286133,26.666666666666668,0,0.5,1
231,0,231,1.5976393222808838,-1.0,2.429465724216419,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.16037648916244507,0.0561676099896431,-0.0103602334856987,-0.042144209146499634,-0.05663062632083893,6.7672343254089355,26.666666666666668,0,0.5,1
232,0,232,1.6719523668289185,-1.0,2.908824223104504,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.4154694080352783,0.05751993507146835,-0.010111309587955475,-0.03597458451986313,-0.04792242497205734,5.968411445617676,26.666666666666668,0,0.5,1
233,0,233,1.490912675857544,-1.0,2.841091460763702,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.16049939393997192,0.07192455232143402,-0.0024392232298851013,-0.01182914525270462,-0.013835430145263672,6.3894572257995605,26.666666666666668,0,0.5,1
234,0,234,1.6098839044570923,-1.0,2.6919992497302205,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.12325659394264221,0.09128972887992859,-0.003107607364654541,-0.013173162937164307,-0.018532775342464447,7.121939659118652,26.666666666666668,0,0.5,1
235,0,235,1.4673243761062622,-1.0,2.543329780812644,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.08381227403879166,0.06953617930412292,0.001293279230594635,-0.013926401734352112,-0.01677893102169037,6.978738307952881,26.666666666666668,0,0.5,1
236,0,236,1.5954382419586182,-1.0,2.607807069969095,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.1713634431362152,0.05375091731548309,-0.010134786367416382,-0.03486959636211395,-0.03892253339290619,5.593278884887695,26.666666666666668,0,0.5,1
237,0,237,1.5681922435760498,-1.0,2.68034896596742,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.23653334379196167,0.07096228748559952,-0.014883756637573242,-0.024501413106918335,-0.038431569933891296,7.4462890625,26.666666666666668,0,0.5,1
238,0,238,1.6485188007354736,-1.0,2.817404772331486,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.2903911769390106,0.07168547064065933,-0.013655103743076324,-0.025211170315742493,-0.042208075523376465,5.4055633544921875,26.666666666666668,0,0.5,1
239,0,239,1.7323172092437744,-1.0,2.6351294012875828,0.16057562426328745,0.08028781213164372,3.6895627975463867,0.09968368709087372,0.10021975636482239,-0.0038023442029953003,-0.03470652550458908,-0.03974130004644394,7.780551910400391,26.666666666666668,0,0.5,1
