step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.6655304431915283,-1.0,1.0546107480670566,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0738474503159523,0.055023401975631714,0.003808438777923584,-0.03176812330881754,-0.036288311084111534,7.71261739730835,26.666666666666668,0,0.05,1
189,0,189,1.5718553066253662,-1.0,1.1189289565586282,0.3669143842890544,0.01834571921445272,7.158007621765137,0.05681690573692322,0.03346515819430351,-0.0075347622235616045,-0.06915141145388286,-0.07749168078104655,8.726305961608887,26.666666666666668,0,0.05,1
190,0,190,1.6441974639892578,-1.0,1.1165300262736644,0.3669143842890544,0.01834571921445272,7.158007621765137,0.04747980833053589,0.043362945318222046,-0.0061582525571187334,-0.04205480217933655,-0.044446309407552086,5.404436111450195,26.666666666666668,0,0.05,1
191,0,191,1.6541898250579834,-1.0,1.6192140965853836,0.3669143842890544,0.01834571921445272,7.158007621765137,0.24559380114078522,0.039977043867111206,-0.012960920731226603,-0.03234813610712687,-0.041670809189478554,-9.29018497467041,26.666666666666668,0,0.05,1
192,0,192,1.7091090679168701,-1.0,1.8222725431575446,0.3669143842890544,0.01834571921445272,7.158007621765137,0.155875563621521,0.04270799085497856,-0.0029874245325724282,-0.029303818941116333,-0.03276049097379049,6.0522236824035645,26.666666666666668,0,0.05,1
193,0,193,1.7134323120117188,-1.0,1.7073746564975842,0.3669143842890544,0.01834571921445272,7.158007621765137,0.015429576858878136,0.022916562855243683,0.0006244182586669922,-0.02945743997891744,-0.03223742047945658,8.486271858215332,26.666666666666668,0,0.05,1
194,0,194,1.690367341041565,-1.0,3.020886844194916,0.3669143842890544,0.01834571921445272,7.158007621765137,0.2237844467163086,0.015077278017997742,-0.0114364226659139,-0.027596463759740193,-0.04439796010653178,8.727376937866211,26.666666666666668,0,0.05,1
195,0,195,1.6464654207229614,-1.0,3.6260864029209223,0.3669143842890544,0.01834571921445272,7.158007621765137,0.1336660087108612,0.014732474461197853,-0.011128008365631104,-0.027914027372996014,-0.04468665520350138,7.680629730224609,26.666666666666668,0,0.05,1
196,0,196,1.5967977046966553,-1.0,6.050202573811825,0.3669143842890544,0.01834571921445272,7.158007621765137,0.36803290247917175,0.013206646777689457,-0.016023168961207073,-0.0478219191233317,-0.06782194972038269,8.663084030151367,26.666666666666668,0,0.05,1
197,0,197,1.7167878150939941,-1.0,5.65185541521222,0.3669143842890544,0.01834571921445272,7.158007621765137,0.06577855348587036,0.03182734176516533,-0.003902296225229899,-0.037207722663879395,-0.04121041297912598,8.262456893920898,26.666666666666668,0,0.05,1
198,0,198,1.755418300628662,-1.0,5.147201115389546,0.3669143842890544,0.01834571921445272,7.158007621765137,0.011896762996912003,0.0196539219468832,-0.0008561015129089355,-0.022231191396713257,-0.028166184822718304,6.920145511627197,26.666666666666668,0,0.05,1
199,0,199,1.5754847526550293,-1.0,4.847600354938154,0.3669143842890544,0.01834571921445272,7.158007621765137,0.042055387049913406,0.019549792632460594,-0.004532843828201294,-0.03609342376391093,-0.03956638773282369,6.921786308288574,26.666666666666668,0,0.05,1
200,0,200,1.5704214572906494,-1.0,4.745460148551546,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0766262486577034,0.020026732236146927,-0.008024374643961588,-0.024943043788274128,-0.030598551034927368,8.148323059082031,26.666666666666668,0,0.05,1
201,0,201,1.6699011325836182,-1.0,4.690715395339879,0.3669143842890544,0.01834571921445272,7.158007621765137,0.13886035978794098,0.03307764232158661,-0.011849155028661093,-0.04408520460128784,-0.06501692533493042,8.60224723815918,26.666666666666668,0,0.05,1
202,0,202,1.659392237663269,-1.0,5.2710838060885745,0.3669143842890544,0.01834571921445272,7.158007621765137,0.41241928935050964,0.03929898887872696,-0.012528171141942343,-0.05219143629074097,-0.06597313284873962,8.056469917297363,26.666666666666668,0,0.05,1
203,0,203,1.8129804134368896,-1.0,4.747748336726214,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0006939046434126794,0.01839175634086132,-1.6311804453531902e-05,-0.07419252395629883,-0.06800408164660136,9.189702987670898,26.666666666666668,0,0.05,1
204,0,204,1.6866481304168701,-1.0,5.129087396140481,0.3669143842890544,0.01834571921445272,7.158007621765137,0.15215350687503815,0.017772577702999115,-0.00859480102856954,-0.04567342003186544,-0.05210331082344055,10.390676498413086,26.666666666666668,0,0.05,1
205,0,205,1.6472913026809692,-1.0,4.816962611935029,0.3669143842890544,0.01834571921445272,7.158007621765137,0.08305705338716507,0.04136637970805168,-0.009806563456853231,-0.03320557872454325,-0.04053764541943868,10.13126277923584,26.666666666666668,0,0.05,1
206,0,206,1.6305477619171143,-1.0,4.96555639619268,0.3669143842890544,0.01834571921445272,7.158007621765137,0.12962564826011658,0.020566031336784363,-0.0060823361078898115,-0.02868763605753581,-0.03432993094126383,6.632241249084473,26.666666666666668,0,0.05,1
207,0,207,1.5432528257369995,-1.0,4.5194459263894595,0.3669143842890544,0.01834571921445272,7.158007621765137,0.011559181846678257,0.022914348170161247,0.0013619263966878254,-0.028237263361612957,-0.03175206979115804,7.611486434936523,26.666666666666668,0,0.05,1
208,0,208,1.6855632066726685,-1.0,4.084243637501348,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0048841433599591255,0.029172468930482864,-0.000541458527247111,-0.034094661474227905,-0.03265150388081869,5.660182476043701,26.666666666666668,0,0.05,1
209,0,209,1.6856410503387451,-1.0,3.684637581061593,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0016050691483542323,0.0182015560567379,0.0003022452195485433,-0.04375273982683817,-0.05200330416361491,7.782271385192871,26.666666666666668,0,0.05,1
210,0,210,1.5682224035263062,-1.0,3.322043553844996,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0018664579838514328,0.03179801627993584,0.0004450778166453044,-0.0394574503103892,-0.03911490241686503,8.71602725982666,26.666666666666668,0,0.05,1
211,0,211,1.5628079175949097,-1.0,3.101319350388272,0.3669143842890544,0.01834571921445272,7.158007621765137,0.04850447550415993,0.04350951686501503,-0.0017487108707427979,-0.031050483385721844,-0.029943664868672688,8.400857925415039,26.666666666666668,0,0.05,1
212,0,212,1.3637654781341553,-1.0,3.021634936754063,0.3669143842890544,0.01834571921445272,7.158007621765137,0.03777867928147316,0.016393614932894707,-0.0014412105083465576,-0.00841836134592692,-0.011546790599822998,7.256531715393066,26.666666666666668,0,0.05,1
213,0,213,1.4861336946487427,-1.0,2.799456076486541,0.3669143842890544,0.01834571921445272,7.158007621765137,0.009596360847353935,0.011997755616903305,-0.0006663501262664795,-0.03017045060793559,-0.03189173340797424,15.742310523986816,26.666666666666668,0,0.05,1
214,0,214,1.4968148469924927,-1.0,2.5795406850048406,0.3669143842890544,0.01834571921445272,7.158007621765137,0.011871580965816975,0.019776009023189545,-0.0009410381317138672,-0.027799596389134724,-0.028666724761327107,6.112952709197998,26.666666666666668,0,0.05,1
215,0,215,1.6190654039382935,-1.0,2.3326625757163155,0.3669143842890544,0.01834571921445272,7.158007621765137,0.002092250855639577,0.01889001950621605,-0.0005503296852111816,-0.036816298961639404,-0.02859877546628316,6.4266510009765625,26.666666666666668,0,0.05,1
216,0,216,1.5266342163085938,-1.0,2.179209086490964,0.3669143842890544,0.01834571921445272,7.158007621765137,0.009967779740691185,0.012488953769207,-0.0013085802396138508,-0.028555373350779217,-0.02787475784619649,5.485494613647461,26.666666666666668,0,0.05,1
217,0,217,1.5168476104736328,-1.0,2.2252102677785337,0.3669143842890544,0.01834571921445272,7.158007621765137,0.03328040987253189,0.012609937228262424,-0.0010985930760701497,-0.03836299975713094,-0.035767575105031334,8.297220230102539,26.666666666666668,0,0.05,1
218,0,218,1.6162272691726685,-1.0,2.074043802722078,0.3669143842890544,0.01834571921445272,7.158007621765137,0.00799371488392353,0.01120280846953392,-0.0005371769269307455,-0.044493416945139565,-0.047299702962239586,9.60238265991211,26.666666666666668,0,0.05,1
219,0,219,1.5791724920272827,-1.0,1.9138841949753138,0.3669143842890544,0.01834571921445272,7.158007621765137,0.00765997264534235,0.016213376075029373,0.0004964669545491537,-0.022097259759902954,-0.017459044853846233,6.134366989135742,26.666666666666668,0,0.05,1
220,0,220,1.5522637367248535,-1.0,1.971642960887533,0.3669143842890544,0.01834571921445272,7.158007621765137,0.093551404774189,0.037548650056123734,-0.001793891191482544,-0.029936373233795166,-0.02515224615732829,7.531244277954102,26.666666666666668,0,0.05,1
221,0,221,1.7698326110839844,-1.0,1.8172641671770935,0.3669143842890544,0.01834571921445272,7.158007621765137,0.011509401723742485,0.026900237426161766,-0.0009553233782450358,-0.03854187329610189,-0.03821257750193278,9.15470027923584,26.666666666666668,0,0.05,1
222,0,222,1.6290616989135742,-1.0,1.7372990061534506,0.3669143842890544,0.01834571921445272,7.158007621765137,0.010621218010783195,0.01043738890439272,-0.0007146894931793213,-0.042276481787363686,-0.036946276823679604,7.671424388885498,26.666666666666668,0,0.05,1
223,0,223,1.8796706199645996,-1.0,2.098332043684958,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0728612095117569,0.013624954968690872,-0.0024830102920532227,-0.04304786523183187,-0.04389253258705139,4.367183685302734,26.666666666666668,0,0.05,1
224,0,224,1.7230851650238037,-1.0,2.1314036903483364,0.3669143842890544,0.01834571921445272,7.158007621765137,0.04125910624861717,0.016985706984996796,-0.0017056465148925781,-0.027184853951136272,-0.0336859921614329,9.872057914733887,26.666666666666668,0,0.05,1
225,0,225,1.68250572681427,-1.0,1.978157067864463,0.3669143842890544,0.01834571921445272,7.158007621765137,0.013322289101779461,0.022243205457925797,0.00018049279848734537,-0.0193157692750295,-0.01887855927149455,5.355331897735596,26.666666666666668,0,0.05,1
226,0,226,1.623765230178833,-1.0,1.7873495051145312,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0008994844974949956,0.012834846042096615,-0.00014334917068481445,-0.02546195189158122,-0.02223190665245056,10.954160690307617,26.666666666666668,0,0.05,1
227,0,227,1.4824161529541016,-1.0,1.6131015890717135,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0011039726668968797,0.02460361458361149,0.00020386775334676108,-0.024547795454661053,-0.021351734797159832,5.395533561706543,26.666666666666668,0,0.05,1
228,0,228,1.6801015138626099,-1.0,2.014057226385228,0.3669143842890544,0.01834571921445272,7.158007621765137,0.19447210431098938,0.03458721935749054,-0.00425603985786438,-0.022226730982462566,-0.02904561161994934,5.50982666015625,26.666666666666668,0,0.05,1
229,0,229,1.5969808101654053,-1.0,1.8180338933354694,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0014064437709748745,0.026130471378564835,-0.00017086664835611978,-0.026674310366312664,-0.0319614311059316,6.322351455688477,26.666666666666668,0,0.05,1
230,0,230,1.6545040607452393,-1.0,1.763955518258769,0.3669143842890544,0.01834571921445272,7.158007621765137,0.03647814691066742,0.028559908270835876,0.00010708967844645183,-0.03189001480738322,-0.030839532613754272,6.92496919631958,26.666666666666668,0,0.05,1
231,0,231,1.6546326875686646,-1.0,1.7016778480868886,0.3669143842890544,0.01834571921445272,7.158007621765137,0.04566624388098717,0.04001672938466072,-0.00016071399052937826,-0.02247333526611328,-0.023101786772410076,7.213820457458496,26.666666666666668,0,0.05,1
232,0,232,1.5470174551010132,-1.0,1.7575325568162314,0.3669143842890544,0.01834571921445272,7.158007621765137,0.07049597054719925,0.031189803034067154,-0.0004165371259053548,-0.030516554911931355,-0.03221245606740316,-8.718017578125,26.666666666666668,0,0.05,1
233,0,233,1.7050269842147827,-1.0,1.6156075624553377,0.3669143842890544,0.01834571921445272,7.158007621765137,0.006664260756224394,0.019700275734066963,-5.296866099039713e-05,-0.05551498134930929,-0.04498507579167684,8.585908889770508,26.666666666666668,0,0.05,1
234,0,234,1.73854660987854,-1.0,1.5769059963243865,0.3669143842890544,0.01834571921445272,7.158007621765137,0.024045541882514954,0.01957162655889988,-0.0003338754177093506,-0.04614480336507162,-0.035444438457489014,9.70998764038086,26.666666666666668,0,0.05,1
235,0,235,1.5418379306793213,-1.0,1.4461245163483996,0.3669143842890544,0.01834571921445272,7.158007621765137,0.0031114243902266026,0.011562713421881199,-0.0004222293694814046,-0.01730242371559143,-0.013985464970270792,7.010956287384033,26.666666666666668,0,0.05,1
236,0,236,1.4298298358917236,-1.0,1.3211893495259286,0.3669143842890544,0.01834571921445272,7.158007621765137,0.005255032330751419,0.026706084609031677,0.00029098987579345703,-0.030724863211313885,-0.03309280673662821,6.839049816131592,26.666666666666668,0,0.05,1
237,0,237,1.6059643030166626,-1.0,1.1901320019578194,0.3669143842890544,0.01834571921445272,7.158007621765137,0.00018939768779091537,0.01784098893404007,4.000465075174967e-05,-0.035866608222325645,-0.03879434863726298,7.676387786865234,26.666666666666668,0,0.05,1
238,0,238,1.535325527191162,-1.0,1.0765685099146434,0.3669143842890544,0.01834571921445272,7.158007621765137,0.002446248196065426,0.044887691736221313,9.713570276896159e-05,-0.035525232553482056,-0.03990920384724935,10.787083625793457,26.666666666666668,0,0.05,1
239,0,239,1.605628490447998,-1.0,0.9693684974845148,0.3669143842890544,0.01834571921445272,7.158007621765137,9.29912130231969e-05,0.020355377346277237,7.42177168528239e-05,-0.026722878217697144,-0.024847020705540974,11.583513259887695,26.666666666666668,0,0.05,1
