step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
187,0,187,1.6733149290084839,-1.0,0.7751791033020577,0.3302283811849947,0.016511419059249736,6.619983673095703,0.013660838827490807,0.014613657258450985,-0.00025588274002075195,-0.018744319677352905,-0.01977255940437317,9.4420804977417,26.666666666666668,0,0.05,1
188,0,188,1.5504471063613892,-1.0,0.7681991895801181,0.3302283811849947,0.016511419059249736,6.619983673095703,0.02585185132920742,0.036649540066719055,0.0001353621482849121,-0.012842893600463867,-0.015993913014729817,8.393818855285645,26.666666666666668,0,0.05,1
189,0,189,1.723644733428955,-1.0,0.692266754827555,0.3302283811849947,0.016511419059249736,6.619983673095703,0.00040486667421646416,0.04561959207057953,-1.7285346984863281e-06,-0.0364010234673818,-0.03248239556948344,8.515698432922363,26.666666666666668,0,0.05,1
190,0,190,1.6212562322616577,-1.0,0.6260250103766254,0.3302283811849947,0.016511419059249736,6.619983673095703,0.0008673687116242945,0.029058249667286873,-0.00014641880989074707,-0.04790797829627991,-0.0501767098903656,11.374044418334961,26.666666666666668,0,0.05,1
191,0,191,1.653369426727295,-1.0,1.2240161503480234,0.3302283811849947,0.016511419059249736,6.619983673095703,0.08677027374505997,0.013135196641087532,-0.00228804349899292,-0.020694345235824585,-0.025536855061848957,4.974247932434082,26.666666666666668,0,0.05,1
192,0,192,1.6585584878921509,-1.0,1.3640027129926555,0.3302283811849947,0.016511419059249736,6.619983673095703,0.03573770076036453,0.01362016424536705,-0.0019492805004119873,-0.024236440658569336,-0.024350215991338093,8.575775146484375,26.666666666666668,0,0.05,1
193,0,193,1.8230516910552979,-1.0,1.2560982986191218,0.3302283811849947,0.016511419059249736,6.619983673095703,0.0025659191887825727,0.009004534222185612,-4.117687543233236e-05,-0.04325367013613383,-0.05878671010335287,17.814697265625,26.666666666666668,0,0.05,1
194,0,194,1.732447624206543,-1.0,1.319406256792737,0.3302283811849947,0.016511419059249736,6.619983673095703,0.02802257053554058,0.014833209104835987,-7.39594300587972e-05,-0.023361881573994953,-0.019763559103012085,5.406919479370117,26.666666666666668,0,0.05,1
195,0,195,1.6472680568695068,-1.0,1.421730266920455,0.3302283811849947,0.016511419059249736,6.619983673095703,0.02316771075129509,0.009889546781778336,-0.0017663935820261638,-0.020886590083440144,-0.0207882821559906,5.151949882507324,26.666666666666668,0,0.05,1
196,0,196,1.6080944538116455,-1.0,2.128495685170977,0.3302283811849947,0.016511419059249736,6.619983673095703,0.055944524705410004,0.006589938886463642,-0.0022262632846832275,-0.01724327603975932,-0.019475072622299194,6.593533992767334,26.666666666666668,0,0.05,1
197,0,197,1.7528951168060303,-1.0,1.9167558899945243,0.3302283811849947,0.016511419059249736,6.619983673095703,9.567388769937679e-05,0.008621029555797577,-8.208552996317546e-05,-0.0309558908144633,-0.030116289854049683,6.414081573486328,26.666666666666668,0,0.05,1
198,0,198,1.7518455982208252,-1.0,1.738583385017805,0.3302283811849947,0.016511419059249736,6.619983673095703,0.0013237445382401347,0.00980327557772398,-0.0002285440762837728,-0.0224681297938029,-0.022940794626871746,4.92440938949585,26.666666666666668,0,0.05,1
199,0,199,1.558028221130371,-1.0,1.791464149067044,0.3302283811849947,0.016511419059249736,6.619983673095703,0.02545228786766529,0.011225363239645958,-0.0005806585152943929,-0.01223615805308024,-0.016122688849767048,6.481525421142578,26.666666666666668,0,0.05,1
200,0,200,1.7006185054779053,-1.0,2.955350692540013,0.39726041543997437,0.01986302077199872,7.581701278686523,0.32988202571868896,0.024562466889619827,-0.004128684600194295,-0.010479480028152466,-0.01282788316408793,7.5858073234558105,26.666666666666668,0,0.05,1
201,0,201,1.740138053894043,-1.0,2.8509015013419443,0.39726041543997437,0.01986302077199872,7.581701278686523,0.04465366527438164,0.02336837537586689,0.00178105632464091,-0.01053956151008606,-0.013776987791061401,17.433183670043945,26.666666666666668,0,0.05,1
202,0,202,1.8488900661468506,-1.0,2.798595326985255,0.39726041543997437,0.01986302077199872,7.581701278686523,0.07250118255615234,0.031145263463258743,-0.002708961566289266,-0.014715532461802164,-0.018520206212997437,-4.832424640655518,26.666666666666668,0,0.05,1
203,0,203,1.7179893255233765,-1.0,2.5378876411002573,0.39726041543997437,0.01986302077199872,7.581701278686523,0.0103457011282444,0.05401933938264847,0.0014228721459706624,-0.025419801473617554,-0.0294117530186971,6.349680423736572,26.666666666666668,0,0.05,1
204,0,204,1.7454566955566406,-1.0,2.8005435813372177,0.39726041543997437,0.01986302077199872,7.581701278686523,0.09669198840856552,0.018722621724009514,-0.005955179532368978,-0.022565285364786785,-0.02919149398803711,5.896271705627441,26.666666666666668,0,0.05,1
205,0,205,1.7267920970916748,-1.0,2.525058548281665,0.39726041543997437,0.01986302077199872,7.581701278686523,0.001405259594321251,0.030754204839468002,-0.000548789898554484,-0.021821101506551106,-0.021951486666997273,5.4325971603393555,26.666666666666668,0,0.05,1
206,0,206,1.6169663667678833,-1.0,2.4479510297433005,0.39726041543997437,0.01986302077199872,7.581701278686523,0.019927754998207092,0.01136142760515213,-0.0025777320067087808,-0.007500509421030681,-0.011265873908996582,4.874606132507324,26.666666666666668,0,0.05,1
207,0,207,1.6025590896606445,-1.0,2.313383062148827,0.39726041543997437,0.01986302077199872,7.581701278686523,0.040089208632707596,0.03636963665485382,2.2351741790771484e-06,-0.011304507652918497,-0.010306219259897867,5.99822998046875,26.666666666666668,0,0.05,1
208,0,208,1.672755479812622,-1.0,2.2417117359073173,0.39726041543997437,0.01986302077199872,7.581701278686523,0.039570607244968414,0.024783212691545486,-0.0008843342463175455,-0.02965510884920756,-0.030389060576756794,6.671492099761963,26.666666666666668,0,0.05,1
209,0,209,1.713578701019287,-1.0,2.1443927588584195,0.39726041543997437,0.01986302077199872,7.581701278686523,0.05331568419933319,0.042029768228530884,-0.0010811785856882732,-0.03211985031763712,-0.02985517183939616,-7.543487548828125,26.666666666666668,0,0.05,1
210,0,210,1.7167454957962036,-1.0,2.43037029433906,0.39726041543997437,0.01986302077199872,7.581701278686523,0.08596857637166977,0.017179394140839577,0.0006284614404042562,-0.029427985350290935,-0.03164626161257426,5.449710369110107,26.666666666666668,0,0.05,1
211,0,211,1.7065154314041138,-1.0,2.1946538409437415,0.39726041543997437,0.01986302077199872,7.581701278686523,0.0026797247119247913,0.03660538047552109,2.1765629450480144e-05,-0.03441627820332845,-0.031025936206181843,6.481414318084717,26.666666666666668,0,0.05,1
212,0,212,1.632686972618103,-1.0,1.995239932612181,0.39726041543997437,0.01986302077199872,7.581701278686523,0.00481837522238493,0.02403002791106701,-0.0002822776635487874,-0.023782740036646526,-0.01236337423324585,7.90605354309082,26.666666666666668,0,0.05,1
213,0,213,1.6152867078781128,-1.0,1.8358903321390152,0.39726041543997437,0.01986302077199872,7.581701278686523,0.004751427099108696,0.01182700414210558,-0.0003547966480255127,-0.027097423871358235,-0.03476273020108541,8.720215797424316,26.666666666666668,0,0.05,1
214,0,214,1.603187084197998,-1.0,1.7003275425604305,0.39726041543997437,0.01986302077199872,7.581701278686523,0.022283555939793587,0.04639870673418045,-0.0009285509586334229,-0.02607927719751994,-0.026885976394017536,7.058818817138672,26.666666666666668,0,0.05,1
215,0,215,1.6044816970825195,-1.0,1.533737353126594,0.39726041543997437,0.01986302077199872,7.581701278686523,0.0010832491097971797,0.03146633878350258,0.00032456715901692707,-0.027392248312632244,-0.017426749070485432,7.097894668579102,26.666666666666668,0,0.05,1
216,0,216,1.546306848526001,-1.0,1.3803720850879115,0.39726041543997437,0.01986302077199872,7.581701278686523,2.615901394165121e-06,0.030894257128238678,-2.1964311599731445e-05,-0.009265720844268799,-0.011871268351872763,7.675415992736816,26.666666666666668,0,0.05,1
217,0,217,1.7228385210037231,-1.0,1.310580606455012,0.39726041543997437,0.01986302077199872,7.581701278686523,0.01962711289525032,0.02875947393476963,-0.0014060537020365398,-0.017161448796590168,-0.01938327153523763,8.130226135253906,26.666666666666668,0,0.05,1
218,0,218,1.5417243242263794,-1.0,1.272640485638362,0.39726041543997437,0.01986302077199872,7.581701278686523,0.023998981341719627,0.02577267214655876,-0.00154454509417216,-0.01844686269760132,-0.02181666096051534,6.553468704223633,26.666666666666668,0,0.05,1
219,0,219,1.5923064947128296,-1.0,1.1980040052843608,0.39726041543997437,0.01986302077199872,7.581701278686523,0.004533807747066021,0.008614891208708286,1.576542854309082e-05,-0.03599234422047933,-0.033053060372670494,8.33298397064209,26.666666666666668,0,0.05,1
220,0,220,1.6241090297698975,-1.0,1.0846460282681674,0.39726041543997437,0.01986302077199872,7.581701278686523,0.0022036766167730093,0.034205708652734756,-0.00022125244140625,-0.022539327541987102,-0.024180640776952107,5.586094856262207,26.666666666666668,0,0.05,1
221,0,221,1.5315024852752686,-1.0,0.9768143005841917,0.39726041543997437,0.01986302077199872,7.581701278686523,0.00017202721210196614,0.027181856334209442,-9.825825691223145e-05,-0.017228662967681885,-0.018702218929926556,6.497539520263672,26.666666666666668,0,0.05,1
222,0,222,1.498741626739502,-1.0,1.2881307030299363,0.39726041543997437,0.01986302077199872,7.581701278686523,0.15321442484855652,0.03746093809604645,-0.004368106524149577,-0.02047671874364217,-0.019508073727289837,6.8272247314453125,26.666666666666668,0,0.05,1
223,0,223,1.5134708881378174,-1.0,1.2421659801274116,0.39726041543997437,0.01986302077199872,7.581701278686523,0.03409562259912491,0.04115425795316696,-0.0008963247140248617,-0.014267047246297201,-0.014916519323984781,7.936473369598389,26.666666666666668,0,0.05,1
224,0,224,1.7044346332550049,-1.0,1.4549382940547941,0.39726041543997437,0.01986302077199872,7.581701278686523,0.18277545273303986,0.05423782393336296,-0.005556285381317139,-0.051634281873703,-0.046204219261805214,9.973896026611328,26.666666666666668,0,0.05,1
225,0,225,1.656567096710205,-1.0,1.395088376069298,0.39726041543997437,0.01986302077199872,7.581701278686523,0.0276921596378088,0.032334066927433014,-0.0012059112389882405,-0.04528773824373881,-0.03875409563382467,7.469168663024902,26.666666666666668,0,0.05,1
226,0,226,1.843914270401001,-1.0,1.255581021696701,0.39726041543997437,0.01986302077199872,7.581701278686523,2.7726298412744654e-07,0.01869313418865204,2.2252400716145835e-06,-0.0338710347811381,-0.03562365969022115,10.70011043548584,26.666666666666668,0,0.05,1
227,0,227,1.5989155769348145,-1.0,1.1841370044073254,0.39726041543997437,0.01986302077199872,7.581701278686523,0.011098516173660755,0.020509477704763412,0.0006914436817169189,-0.024413655201594036,-0.022578954696655273,6.585155487060547,26.666666666666668,0,0.05,1
228,0,228,1.449641227722168,-1.0,1.7658586328097594,0.39726041543997437,0.01986302077199872,7.581701278686523,0.06605857610702515,0.00943511538207531,-0.003271410862604777,-0.030935754378636677,-0.024286160866419475,9.157661437988281,26.666666666666668,0,0.05,1
229,0,229,1.6848790645599365,-1.0,1.6969787419036526,0.39726041543997437,0.01986302077199872,7.581701278686523,0.020670419558882713,0.019191525876522064,-0.0018670360247294109,-0.041347116231918335,-0.04036865631739298,6.909669876098633,26.666666666666668,0,0.05,1
230,0,230,1.6748836040496826,-1.0,1.6041593206209206,0.39726041543997437,0.01986302077199872,7.581701278686523,0.010716366581618786,0.013939362950623035,-0.0008196532726287842,-0.04062653581301371,-0.045953949292500816,10.05158519744873,26.666666666666668,0,0.05,1
231,0,231,1.617498517036438,-1.0,1.5355597990575156,0.39726041543997437,0.01986302077199872,7.581701278686523,0.020134244114160538,0.021928807720541954,-0.0001694162686665853,-0.030418803294499714,-0.03897804021835327,6.7082061767578125,26.666666666666668,0,0.05,1
232,0,232,1.674146056175232,-1.0,1.9029543781774279,0.39726041543997437,0.01986302077199872,7.581701278686523,0.11847919225692749,0.02274288609623909,-0.002397755781809489,-0.04224878549575806,-0.04182398319244385,6.79853630065918,26.666666666666668,0,0.05,1
233,0,233,1.5832544565200806,-1.0,1.8294594354514642,0.39726041543997437,0.01986302077199872,7.581701278686523,0.020305152982473373,0.017384475097060204,-0.00022127230962117514,-0.012586573759714762,-0.012293785810470581,6.0613908767700195,26.666666666666668,0,0.05,1
234,0,234,1.546168565750122,-1.0,1.6602923861057968,0.39726041543997437,0.01986302077199872,7.581701278686523,0.002537988591939211,0.01841939240694046,-0.00010818243026733398,-0.011968473593393961,-0.015438586473464966,8.820151329040527,26.666666666666668,0,0.05,1
235,0,235,1.4670944213867188,-1.0,1.5778434107308221,0.39726041543997437,0.01986302077199872,7.581701278686523,0.013812516815960407,0.016526050865650177,-7.867813110351562e-05,-0.019621113936106365,-0.021813392639160156,5.901754379272461,26.666666666666668,0,0.05,1
236,0,236,1.5556883811950684,-1.0,1.5097461898483668,0.39726041543997437,0.01986302077199872,7.581701278686523,0.019094545394182205,0.02129017561674118,-0.0006559292475382487,-0.022318969170252483,-0.025389442841211956,6.419751167297363,26.666666666666668,0,0.05,1
237,0,237,1.6460487842559814,-1.0,1.4036682162907401,0.39726041543997437,0.01986302077199872,7.581701278686523,0.014373577199876308,0.032014813274145126,0.000506281852722168,-0.015610893567403158,-0.01819900671641032,6.445295333862305,26.666666666666668,0,0.05,1
238,0,238,1.6174887418746948,-1.0,1.2673463023510863,0.39726041543997437,0.01986302077199872,7.581701278686523,0.001047611003741622,0.025899503380060196,-0.00011239449183146159,-0.019787569840749104,-0.026642074187596638,6.300314426422119,26.666666666666668,0,0.05,1
239,0,239,1.658444881439209,-1.0,1.1483684241819774,0.39726041543997437,0.01986302077199872,7.581701278686523,0.0006079067243263125,0.007837129756808281,-7.2936216990153e-05,-0.019762982924779255,-0.018315941095352173,6.096713542938232,26.666666666666668,0,0.05,1
