step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
186,0,186,1.6618189811706543,-1.0,1.1011401565276788,0.47980963914613695,0.02399048195730685,8.646330833435059,0.009309226647019386,0.05471325293183327,-0.0007296601931254069,-0.0264547864596049,-0.020547181367874146,9.415185928344727,26.666666666666668,0,0.05,1
187,0,187,1.707125186920166,-1.0,1.624673506741729,0.47980963914613695,0.02399048195730685,8.646330833435059,0.5353316068649292,0.08448415249586105,-0.006132880846659343,-0.02018330494562785,-0.027189741532007854,10.442487716674805,26.666666666666668,0,0.05,1
188,0,188,1.554893970489502,-1.0,1.8235781964617646,0.47980963914613695,0.02399048195730685,8.646330833435059,0.16596820950508118,0.04592724144458771,0.001815815766652425,-0.016449143489201862,-0.014952917893727621,8.630810737609863,26.666666666666668,0,0.05,1
189,0,189,1.7037620544433594,-1.0,1.6632656719453922,0.47980963914613695,0.02399048195730685,8.646330833435059,0.016946537420153618,0.07687144726514816,-0.002511014540990194,-0.026915828386942547,-0.027839014927546184,7.404180526733398,26.666666666666668,0,0.05,1
190,0,190,1.6751209497451782,-1.0,2.6347372519082195,0.47980963914613695,0.02399048195730685,8.646330833435059,0.4684482514858246,0.041171472519636154,-0.01991085211435954,-0.041196227073669434,-0.05850468079249064,11.319430351257324,26.666666666666668,0,0.05,1
191,0,191,1.6481094360351562,-1.0,2.8544290716993364,0.47980963914613695,0.02399048195730685,8.646330833435059,0.11935389041900635,0.024702483788132668,-0.008066703875859579,-0.01864965756734212,-0.022085487842559814,6.440462589263916,26.666666666666668,0,0.05,1
192,0,192,1.789304256439209,-1.0,2.9511095057186876,0.47980963914613695,0.02399048195730685,8.646330833435059,0.11213432997465134,0.029345061630010605,-0.00259515643119812,-0.03736346960067749,-0.04594877362251282,6.261364459991455,26.666666666666668,0,0.05,1
193,0,193,1.6710309982299805,-1.0,2.7955031672154713,0.47980963914613695,0.02399048195730685,8.646330833435059,0.026091137900948524,0.018702706322073936,-0.0020821193854014077,-0.02341751257578532,-0.03294485807418823,-6.410831451416016,26.666666666666668,0,0.05,1
194,0,194,1.7211410999298096,-1.0,3.1263268807543296,0.47980963914613695,0.02399048195730685,8.646330833435059,0.10088684409856796,0.016528692096471786,-0.004822949568430583,-0.028221289316813152,-0.02926524480183919,4.734243869781494,26.666666666666668,0,0.05,1
195,0,195,1.663794994354248,-1.0,3.6894771122246595,0.47980963914613695,0.02399048195730685,8.646330833435059,0.18563677370548248,0.02119666524231434,-0.009867330392201742,-0.025887032349904377,-0.02790759007136027,7.107771873474121,26.666666666666668,0,0.05,1
196,0,196,1.6438329219818115,-1.0,3.8390342219367297,0.47980963914613695,0.02399048195730685,8.646330833435059,0.08223854750394821,0.01586071029305458,-0.004587392012278239,-0.016092389822006226,-0.02450580398241679,5.384690284729004,26.666666666666668,0,0.05,1
197,0,197,1.5933730602264404,-1.0,3.4581389381596748,0.47980963914613695,0.02399048195730685,8.646330833435059,0.0006925006164237857,0.023020902648568153,0.00019144018491109213,-0.01758308211962382,-0.015911489725112915,9.409202575683594,26.666666666666668,0,0.05,1
198,0,198,1.646815299987793,-1.0,3.1194282310981456,0.47980963914613695,0.02399048195730685,8.646330833435059,0.001076304353773594,0.01515241526067257,0.00011419256528218587,-0.0126152237256368,-0.016296794017155964,5.885640621185303,26.666666666666668,0,0.05,1
199,0,199,1.577350378036499,-1.0,3.0400691322419577,0.47980963914613695,0.02399048195730685,8.646330833435059,0.05131741240620613,0.02206405997276306,-0.0026021599769592285,-0.03505329291025797,-0.047262112299601235,7.131733417510986,26.666666666666668,0,0.05,1
200,0,200,1.666860818862915,-1.0,3.1840904075247964,0.47980963914613695,0.02399048195730685,8.646330833435059,0.09255671501159668,0.02065868116915226,-0.005153258641560872,-0.02578282356262207,-0.03472974896430969,8.621186256408691,26.666666666666668,0,0.05,1
201,0,201,1.6520493030548096,-1.0,2.891654016792961,0.47980963914613695,0.02399048195730685,8.646330833435059,0.002434795256704092,0.009374458342790604,-0.0006402730941772461,-0.023349225521087646,-0.024215797583262127,8.613031387329102,26.666666666666668,0,0.05,1
202,0,202,1.752697467803955,-1.0,2.7662350027437483,0.47980963914613695,0.02399048195730685,8.646330833435059,0.03716929629445076,0.022699307650327682,0.0013798177242279053,-0.01962933937708537,-0.016710748275121052,8.01742935180664,26.666666666666668,0,0.05,1
203,0,203,1.6216974258422852,-1.0,2.6242037834294423,0.47980963914613695,0.02399048195730685,8.646330833435059,0.020758789032697678,0.01542346179485321,-0.0012373626232147217,-0.014511634906133017,-0.019947717587153118,8.901826858520508,26.666666666666668,0,0.05,1
204,0,204,1.690633773803711,-1.0,2.4078910975500016,0.47980963914613695,0.02399048195730685,8.646330833435059,0.007971118204295635,0.017288044095039368,-0.0006709694862365723,-0.03937049706776937,-0.04966523249944051,7.924227714538574,26.666666666666668,0,0.05,1
205,0,205,1.6661369800567627,-1.0,2.2627244035298513,0.47980963914613695,0.02399048195730685,8.646330833435059,0.013802545145154,0.014434424228966236,-0.00046758850415547687,-0.014626473188400269,-0.019573092460632324,7.484535217285156,26.666666666666668,0,0.05,1
206,0,206,1.55530846118927,-1.0,2.0365127340884843,0.47980963914613695,0.02399048195730685,8.646330833435059,1.7555614249431528e-05,0.028888186439871788,-3.30805778503418e-05,-0.015904476245244343,-0.014526347319285074,8.958606719970703,26.666666666666668,0,0.05,1
207,0,207,1.574270248413086,-1.0,2.088029718502649,0.47980963914613695,0.02399048195730685,8.646330833435059,0.06324651092290878,0.024786198511719704,-0.002781897783279419,-0.020372201999028523,-0.03127877910931905,16.193357467651367,26.666666666666668,0,0.05,1
208,0,208,1.5759718418121338,-1.0,2.0183141661658053,0.47980963914613695,0.02399048195730685,8.646330833435059,0.02425730787217617,0.01744033209979534,-0.0012319584687550862,-0.03219422698020935,-0.032088518142700195,9.703292846679688,26.666666666666668,0,0.05,1
209,0,209,1.7364346981048584,-1.0,1.9462934244255354,0.47980963914613695,0.02399048195730685,8.646330833435059,0.023706188425421715,0.018262125551700592,-0.0007800459861755371,-0.026142944892247517,-0.028243472178777058,9.241531372070312,26.666666666666668,0,0.05,1
210,0,210,1.6657644510269165,-1.0,1.9385039498777987,0.47980963914613695,0.02399048195730685,8.646330833435059,0.03236609697341919,0.017322907224297523,0.0001474618911743164,-0.028009931246439617,-0.02418266733487447,8.198179244995117,26.666666666666668,0,0.05,1
211,0,211,1.606966495513916,-1.0,1.9831773043939538,0.47980963914613695,0.02399048195730685,8.646330833435059,0.03434138372540474,0.014397469349205494,-0.0010585586229960124,-0.02055815855662028,-0.022612581650416057,6.675734996795654,26.666666666666668,0,0.05,1
212,0,212,1.6199963092803955,-1.0,2.224732827695272,0.47980963914613695,0.02399048195730685,8.646330833435059,0.0962614119052887,0.021883897483348846,-0.002625584602355957,-0.014796872933705648,-0.013429135084152222,6.952338695526123,26.666666666666668,0,0.05,1
213,0,213,1.574094533920288,-1.0,2.1205560240470662,0.47980963914613695,0.02399048195730685,8.646330833435059,0.007515215780586004,0.006352865137159824,0.00018293658892313638,-0.03224376837412516,-0.04097709059715271,6.4891510009765625,26.666666666666668,0,0.05,1
214,0,214,1.5555107593536377,-1.0,1.9553477096076832,0.47980963914613695,0.02399048195730685,8.646330833435059,0.00674085970968008,0.014389007352292538,-0.00046329696973164874,-0.030048439900080364,-0.023065457741419475,5.932954788208008,26.666666666666668,0,0.05,1
215,0,215,1.6351157426834106,-1.0,1.8191674112953624,0.47980963914613695,0.02399048195730685,8.646330833435059,0.005371499340981245,0.009049864485859871,-0.0007472435633341471,-0.026045819123586018,-0.024539987246195476,6.743842601776123,26.666666666666668,0,0.05,1
216,0,216,1.6188677549362183,-1.0,1.638965436636943,0.47980963914613695,0.02399048195730685,8.646330833435059,0.0005316260503605008,0.031002825126051903,-0.0002783338228861491,-0.019620110591252644,-0.0190751850605011,7.178544521331787,26.666666666666668,0,0.05,1
217,0,217,1.7446033954620361,-1.0,1.6205232439367157,0.47980963914613695,0.02399048195730685,8.646330833435059,0.011270793154835701,0.007748680654913187,-0.0009708305199941,-0.021617998679478962,-0.015363097190856934,7.313926696777344,26.666666666666668,0,0.05,1
218,0,218,1.7004196643829346,-1.0,1.7149253030640474,0.47980963914613695,0.02399048195730685,8.646330833435059,0.07433950155973434,0.028987416997551918,-0.0015386343002319336,-0.04628819227218628,-0.047356496254603066,-12.150712966918945,26.666666666666668,0,0.05,1
219,0,219,1.659970760345459,-1.0,1.968677011568264,0.47980963914613695,0.02399048195730685,8.646330833435059,0.06399960070848465,0.015050080604851246,-0.0028434892495473227,-0.06624470154444377,-0.07125390569368999,9.588299751281738,26.666666666666668,0,0.05,1
220,0,220,1.5953631401062012,-1.0,1.779181006785542,0.47980963914613695,0.02399048195730685,8.646330833435059,0.0012852313229814172,0.017434675246477127,-0.00044100483258565265,-0.03078909715016683,-0.026913632949193318,6.517437934875488,26.666666666666668,0,0.05,1
221,0,221,1.5513272285461426,-1.0,1.6900639188506232,0.47980963914613695,0.02399048195730685,8.646330833435059,0.035850148648023605,0.040371328592300415,0.001276095708211263,-0.017673969268798828,-0.01929182807604472,6.015772819519043,26.666666666666668,0,0.05,1
222,0,222,1.5196168422698975,-1.0,1.7530850751485698,0.47980963914613695,0.02399048195730685,8.646330833435059,0.1120247170329094,0.048280782997608185,-0.004375596841176351,-0.02487062414487203,-0.027111758788426716,7.006758213043213,26.666666666666668,0,0.05,1
223,0,223,1.440896987915039,-1.0,1.867204248314231,0.47980963914613695,0.02399048195730685,8.646330833435059,0.07872738689184189,0.027201056480407715,-0.0028506219387054443,-0.009455939133961996,-0.009337147076924643,5.862950325012207,26.666666666666668,0,0.05,1
224,0,224,1.6106312274932861,-1.0,1.6806757407294903,0.47980963914613695,0.02399048195730685,8.646330833435059,3.5925255360780284e-05,0.018719138577580452,-1.895427703857422e-05,-0.022886604070663452,-0.02380662163098653,5.787789821624756,26.666666666666668,0,0.05,1
225,0,225,1.627551794052124,-1.0,1.578654656993437,0.47980963914613695,0.02399048195730685,8.646330833435059,0.009634613059461117,0.014587623067200184,-0.0004304945468902588,-0.04777162273724874,-0.051049272219340004,7.154217720031738,26.666666666666668,0,0.05,1
226,0,226,1.816490650177002,-1.0,1.4481175829920314,0.47980963914613695,0.02399048195730685,8.646330833435059,0.006053437944501638,0.022150728851556778,0.0008866886297861735,-0.05216485261917114,-0.04905216892560323,5.950211048126221,26.666666666666668,0,0.05,1
227,0,227,1.613374948501587,-1.0,1.4840783669303064,0.47980963914613695,0.02399048195730685,8.646330833435059,0.049069151282310486,0.027144139632582664,-0.002032895882924398,-0.02658619483311971,-0.02946751316388448,6.097104072570801,26.666666666666668,0,0.05,1
228,0,228,1.4003275632858276,-1.0,1.4831498103577878,0.47980963914613695,0.02399048195730685,8.646330833435059,0.012235195375978947,0.008296213112771511,-0.000648359457651774,-0.020742009083429973,-0.015424062808354696,6.577906608581543,26.666666666666668,0,0.05,1
229,0,229,1.6744312047958374,-1.0,1.38879079189641,0.47980963914613695,0.02399048195730685,8.646330833435059,0.00456992769613862,0.008469736203551292,0.00023501118024190268,-0.038914004961649575,-0.034643361965815224,5.421650409698486,26.666666666666668,0,0.05,1
230,0,230,1.5905101299285889,-1.0,1.647127524552195,0.47980963914613695,0.02399048195730685,8.646330833435059,0.09967295825481415,0.025092897936701775,-0.0029561519622802734,-0.061745007832845054,-0.07349851727485657,7.711062431335449,26.666666666666668,0,0.05,1
231,0,231,1.600313425064087,-1.0,1.5297779300947432,0.47980963914613695,0.02399048195730685,8.646330833435059,0.016404088586568832,0.034634701907634735,-0.000625083843866984,-0.05545459191004435,-0.0560854176680247,7.713962078094482,26.666666666666668,0,0.05,1
232,0,232,1.6603987216949463,-1.0,1.6596839552352987,0.47980963914613695,0.02399048195730685,8.646330833435059,0.06202271580696106,0.021925155073404312,-0.0015114744504292805,-0.0627063512802124,-0.06994746128718059,7.375134468078613,26.666666666666668,0,0.05,1
233,0,233,1.5277423858642578,-1.0,1.5841766341094596,0.47980963914613695,0.02399048195730685,8.646330833435059,0.022581955417990685,0.024963174015283585,0.001438846190770467,-0.028593202431996662,-0.029070913791656494,8.307047843933105,26.666666666666668,0,0.05,1
234,0,234,1.5948853492736816,-1.0,1.6912965350524385,0.47980963914613695,0.02399048195730685,8.646330833435059,0.1104736477136612,0.04160377383232117,-0.0029681523640950522,-0.037630548079808555,-0.03495327631632487,9.465065002441406,26.666666666666668,0,0.05,1
235,0,235,1.4653631448745728,-1.0,1.6875163077046895,0.47980963914613695,0.02399048195730685,8.646330833435059,0.03461407124996185,0.02093389257788658,0.0002292493979136149,-0.03591076532999674,-0.040940433740615845,13.748133659362793,26.666666666666668,0,0.05,1
236,0,236,1.5373427867889404,-1.0,1.534345370995453,0.47980963914613695,0.02399048195730685,8.646330833435059,0.0030610342510044575,0.019646327942609787,6.871422131856282e-05,-0.04200620452562968,-0.0430927574634552,6.9922590255737305,26.666666666666668,0,0.05,1
237,0,237,1.5062254667282104,-1.0,1.4028774495767418,0.47980963914613695,0.02399048195730685,8.646330833435059,0.004988325294107199,0.02270866557955742,0.0005550185839335123,-0.02166813611984253,-0.023502041896184284,7.073061943054199,26.666666666666668,0,0.05,1
238,0,238,1.5866649150848389,-1.0,1.3641312784862378,0.47980963914613695,0.02399048195730685,8.646330833435059,0.009745155461132526,0.00959720741957426,-0.0013071199258168538,-0.017398953437805176,-0.0224171777566274,6.570013523101807,26.666666666666668,0,0.05,1
239,0,239,1.7252498865127563,-1.0,1.775088390499484,0.47980963914613695,0.02399048195730685,8.646330833435059,0.1307586133480072,0.023888513445854187,-0.0028797785441080728,-0.03833590944608053,-0.040391902128855385,6.2871599197387695,26.666666666666668,0,0.05,1
