step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
163,0,163,3.718491792678833,-1.0,0.9752363166637497,0.14059309873576772,0.007029654936788386,3.287017345428467,5.443613190436736e-05,0.0025326600298285484,1.7679705619812012,1.3805458545684814,-3.248453140258789e-06,-0.02245432138442993,-0.03435423970222473,5.757933616638184,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
164,0,164,3.864041328430176,-1.0,0.8983543320678343,0.14059309873576772,0.007029654936788386,3.287017345428467,0.00016763992607593536,0.0008121441351249814,1.5892072916030884,1.5442808866500854,7.867813110351562e-06,-0.019222944974899292,-0.025074094533920288,5.9547529220581055,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
165,0,165,3.7846717834472656,-1.0,1.3655824305512447,0.14059309873576772,0.007029654936788386,3.287017345428467,0.014315838925540447,0.0025698754470795393,2.0049936771392822,1.537920594215393,-0.00026047229766845703,-0.03905710577964783,-0.03412318229675293,5.922569274902344,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
166,0,166,3.9853129386901855,-1.0,1.560868930264752,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0213263351470232,0.006426600273698568,1.6663873195648193,1.5680994987487793,-0.00027489662170410156,-0.023626744747161865,-0.027820229530334473,5.038405418395996,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
167,0,167,3.942941188812256,-1.0,1.4082044062377401,0.14059309873576772,0.007029654936788386,3.287017345428467,0.00017561079584993422,0.005131264217197895,1.4278018474578857,1.5168111324310303,-9.715557098388672e-06,-0.019805192947387695,-0.02408379316329956,4.954585552215576,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
168,0,168,3.884161949157715,-1.0,1.268195581424456,0.14059309873576772,0.007029654936788386,3.287017345428467,6.210678111528978e-05,0.007652238942682743,2.0277204513549805,1.4606871604919434,-5.632638931274414e-06,-0.0487939715385437,-0.04873350262641907,-7.062265872955322,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
169,0,169,3.9174506664276123,-1.0,1.1468238720489403,0.14059309873576772,0.007029654936788386,3.287017345428467,0.00022761861328035593,0.004178137518465519,1.6477768421173096,1.4998373985290527,5.8531761169433594e-05,-0.031440019607543945,-0.034315019845962524,-2.7589173316955566,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
170,0,170,3.844548225402832,-1.0,1.6449169948998639,0.14059309873576772,0.007029654936788386,3.287017345428467,0.008640976622700691,0.0014101373963057995,1.872074007987976,1.4154504537582397,-5.7220458984375e-06,-0.028401881456375122,-0.021857529878616333,5.780322551727295,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
171,0,171,3.77955961227417,-1.0,1.7364431600917314,0.14059309873576772,0.007029654936788386,3.287017345428467,0.013252242468297482,0.00517629599198699,1.742020845413208,1.2225254774093628,0.00011622905731201172,-0.029260456562042236,-0.02334335446357727,7.036414623260498,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
172,0,172,3.8959975242614746,-1.0,1.9188035873618072,0.14059309873576772,0.007029654936788386,3.287017345428467,0.005405717063695192,0.0015184396179392934,1.4200243949890137,1.243639588356018,8.723139762878418e-05,-0.03292009234428406,-0.029657334089279175,5.663974761962891,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
173,0,173,3.9574313163757324,-1.0,1.7313871684914135,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0004780942399520427,0.010710140690207481,1.729987621307373,1.3528263568878174,-4.920363426208496e-05,-0.044039517641067505,-0.04061567783355713,5.205681800842285,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
174,0,174,3.795487642288208,-1.0,1.5768974734610592,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0007589879678562284,0.004069854039698839,2.1888794898986816,1.5679974555969238,-3.5136938095092773e-05,-0.04667896032333374,-0.05016571283340454,7.73098087310791,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
175,0,175,3.8194146156311035,-1.0,1.4323737743490177,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0004416444571688771,0.003354419255629182,1.562882661819458,1.2782448530197144,-7.343292236328125e-05,-0.020362496376037598,-0.023741573095321655,8.910282135009766,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
176,0,176,3.917849063873291,-1.0,1.409652435134611,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0014408850111067295,0.0011955960653722286,2.4145665168762207,1.3511021137237549,-6.198883056640625e-05,-0.04004707932472229,-0.041599661111831665,9.508516311645508,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
177,0,177,3.690537452697754,-1.0,1.278122632453155,0.14059309873576772,0.007029654936788386,3.287017345428467,0.00013654139183927327,0.0014471119502559304,1.76938796043396,1.3786849975585938,-9.390711784362793e-05,-0.032104164361953735,-0.04312130808830261,7.205484867095947,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
178,0,178,3.903254985809326,-1.0,1.229277074467368,0.14059309873576772,0.007029654936788386,3.287017345428467,0.0013410827377811074,0.0016982888337224722,1.6603367328643799,1.3358685970306396,-4.270672798156738e-05,-0.030837833881378174,-0.03121769428253174,7.2245893478393555,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
179,0,179,3.821944236755371,-1.0,1.1117041881217353,0.14059309873576772,0.007029654936788386,3.287017345428467,0.00018296114285476506,0.0034167554695159197,1.2424683570861816,1.2630481719970703,9.626150131225586e-06,-0.025703638792037964,-0.024395614862442017,5.658377647399902,26.666666666666668,0,0.05,1,nan,1.5655606985092163,nan,0,0
180,0,180,3.7561497688293457,-1.0,1.0077407549572965,0.21108154000118992,0.010554077000059496,4.647780418395996,0.001087223761714995,0.015085693448781967,1.3256590366363525,1.1722512245178223,-8.481740951538086e-05,-0.03090214729309082,-0.030517280101776123,4.659287929534912,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
181,0,181,3.927279472351074,-1.0,1.07918394999801,0.21108154000118992,0.010554077000059496,4.647780418395996,0.07222463190555573,0.041938088834285736,1.5683257579803467,1.5022354125976562,-2.771615982055664e-06,-0.02927449345588684,-0.026622384786605835,6.496002674102783,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
182,0,182,3.9182939529418945,-1.0,0.9874437227174142,0.21108154000118992,0.010554077000059496,4.647780418395996,0.004806119948625565,0.029707442969083786,1.2299597263336182,1.1268038749694824,-0.000136643648147583,-0.029304534196853638,-0.031606972217559814,7.3100738525390625,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
183,0,183,3.8362410068511963,-1.0,1.236311054297548,0.21108154000118992,0.010554077000059496,4.647780418395996,0.14305710792541504,0.04115428403019905,1.5650913715362549,1.3270201683044434,-0.00018739700317382812,-0.024675637483596802,-0.02570730447769165,4.371288776397705,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
184,0,184,3.6148102283477783,-1.0,1.2789048011346718,0.21108154000118992,0.010554077000059496,4.647780418395996,0.02039022371172905,0.012266651727259159,1.40012526512146,1.2126418352127075,9.02712345123291e-05,-0.016956090927124023,-0.01493293046951294,4.634000778198242,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
185,0,185,3.7184691429138184,-1.0,1.3804016814192366,0.21108154000118992,0.010554077000059496,4.647780418395996,0.012762458994984627,0.005563715007156134,1.367340326309204,1.4429887533187866,0.001038193702697754,-0.028245925903320312,-0.0279710590839386,4.4140424728393555,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
186,0,186,3.6915786266326904,-1.0,1.3057668224174055,0.21108154000118992,0.010554077000059496,4.647780418395996,0.011871777474880219,0.018723633140325546,1.5042004585266113,1.3176963329315186,0.00041997432708740234,-0.03111746907234192,-0.026151716709136963,3.5523459911346436,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
187,0,187,3.952632427215576,-1.0,1.6318757906594945,0.21108154000118992,0.010554077000059496,4.647780418395996,0.012601186521351337,0.002759269205853343,2.3563451766967773,1.4551103115081787,-0.00022712349891662598,-0.02692776918411255,-0.031197190284729004,8.42772388458252,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
188,0,188,3.821288585662842,-1.0,1.4763314961406464,0.21108154000118992,0.010554077000059496,4.647780418395996,0.00039907157770358026,0.005221205297857523,1.4104690551757812,1.3496427536010742,-0.00012689828872680664,-0.027034133672714233,-0.022388100624084473,3.723512887954712,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
189,0,189,3.663647174835205,-1.0,1.3362802853868472,0.21108154000118992,0.010554077000059496,4.647780418395996,0.0006570692057721317,0.008666242472827435,1.4730713367462158,1.488508939743042,-0.00012797117233276367,-0.022222965955734253,-0.02290251851081848,4.770491123199463,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
190,0,190,3.891282558441162,-1.0,1.4025668252212347,0.21108154000118992,0.010554077000059496,4.647780418395996,0.010408549569547176,0.00520649878308177,1.5497599840164185,1.3858892917633057,-0.0001119077205657959,-0.0245649516582489,-0.023341774940490723,5.216034412384033,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
191,0,191,3.8662521839141846,-1.0,1.3768392836091046,0.21108154000118992,0.010554077000059496,4.647780418395996,0.022210989147424698,0.019393308088183403,1.6663849353790283,1.4690840244293213,-2.810359001159668e-05,-0.02393147349357605,-0.02052086591720581,7.132688999176025,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
192,0,192,3.9051291942596436,-1.0,1.750422013702545,0.21108154000118992,0.010554077000059496,4.647780418395996,0.04696420580148697,0.0091858534142375,1.420987844467163,1.1508969068527222,-0.0007614493370056152,-0.03099668025970459,-0.032228946685791016,4.399415016174316,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
193,0,193,3.7624969482421875,-1.0,1.7308626785961307,0.21108154000118992,0.010554077000059496,4.647780418395996,0.02539978176355362,0.016336064785718918,1.5223641395568848,1.3601672649383545,0.0003274381160736084,-0.023028075695037842,-0.022997558116912842,4.578885078430176,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
194,0,194,3.9335169792175293,-1.0,1.5577993073976926,0.21108154000118992,0.010554077000059496,4.647780418395996,3.2162431580218254e-06,0.014046777971088886,2.050828695297241,1.3422127962112427,1.9282102584838867e-05,-0.03754681348800659,-0.03913196921348572,5.056453704833984,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
195,0,195,3.8149325847625732,-1.0,1.4081525303884477,0.21108154000118992,0.010554077000059496,4.647780418395996,0.0002843842376023531,0.004636835306882858,1.5794641971588135,1.4070920944213867,-6.687641143798828e-05,-0.02749621868133545,-0.030639171600341797,8.581972122192383,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
196,0,196,3.916325807571411,-1.0,1.2705507477245743,0.21108154000118992,0.010554077000059496,4.647780418395996,0.00034728055470623076,0.010807025246322155,1.5739896297454834,1.3237183094024658,-0.00019752979278564453,-0.035347700119018555,-0.03383341431617737,5.170516490936279,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
197,0,197,3.7891130447387695,-1.0,1.2635432292669155,0.21108154000118992,0.010554077000059496,4.647780418395996,0.010742477141320705,0.008948517963290215,1.292473316192627,1.3185765743255615,-0.0007970631122589111,-0.018501251935958862,-0.020420312881469727,3.6114139556884766,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
198,0,198,3.874460220336914,-1.0,1.1402814880999756,0.21108154000118992,0.010554077000059496,4.647780418395996,0.00013079616473987699,0.004229351878166199,1.5734333992004395,1.3458874225616455,-7.390975952148438e-05,-0.03317528963088989,-0.034485071897506714,4.745812892913818,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
199,0,199,3.930377960205078,-1.0,1.1514783286228383,0.21108154000118992,0.010554077000059496,4.647780418395996,0.00988351833075285,0.007892608642578125,1.2744488716125488,1.2368195056915283,-0.0006122887134552002,-0.02631041407585144,-0.02607223391532898,4.589962959289551,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
200,0,200,3.8037338256835938,-1.0,1.0737849925433387,0.21108154000118992,0.010554077000059496,4.647780418395996,0.001519041950814426,0.004055699799209833,1.485300064086914,1.298441767692566,-6.705522537231445e-06,-0.028009027242660522,-0.027834266424179077,-9.512263298034668,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
201,0,201,3.8452112674713135,-1.0,1.2047683219629253,0.21108154000118992,0.010554077000059496,4.647780418395996,0.01705526001751423,0.00715519767254591,1.5241895914077759,1.2884349822998047,-0.0007874071598052979,-0.023438751697540283,-0.029692620038986206,4.52569055557251,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
202,0,202,3.786386489868164,-1.0,1.141518225722338,0.21108154000118992,0.010554077000059496,4.647780418395996,0.007338908966630697,0.012824266217648983,1.3103325366973877,1.3644816875457764,0.00012499094009399414,-0.016205251216888428,-0.010855227708816528,5.23496150970459,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
203,0,203,3.9478342533111572,-1.0,1.0303253890632602,0.21108154000118992,0.010554077000059496,4.647780418395996,0.0002879867679439485,0.009732617065310478,1.4643577337265015,1.2482292652130127,4.9173831939697266e-06,-0.025457322597503662,-0.021205008029937744,3.9681310653686523,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
204,0,204,3.616392135620117,-1.0,1.4233505409054885,0.21108154000118992,0.010554077000059496,4.647780418395996,0.11054680496454239,0.02228507027029991,1.7763402462005615,1.3549728393554688,-0.0013090968132019043,-0.024263471364974976,-0.02215343713760376,4.289170265197754,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
205,0,205,3.7250638008117676,-1.0,2.009581367784018,0.21108154000118992,0.010554077000059496,4.647780418395996,0.05771306902170181,0.007921461947262287,2.2891249656677246,1.4529200792312622,0.0006866157054901123,-0.023683398962020874,-0.023181021213531494,5.511088848114014,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
206,0,206,3.7779369354248047,-1.0,2.302133645360206,0.21108154000118992,0.010554077000059496,4.647780418395996,0.04534893110394478,0.009189052507281303,1.457226276397705,1.4980359077453613,-0.0013665258884429932,-0.01800885796546936,-0.021382123231887817,4.492063522338867,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
207,0,207,3.9215526580810547,-1.0,2.5028626444229847,0.21108154000118992,0.010554077000059496,4.647780418395996,0.01697806641459465,0.003939753398299217,1.8496763706207275,1.4180667400360107,-0.0013873875141143799,-0.02703726291656494,-0.021770894527435303,4.777161598205566,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
208,0,208,3.5771284103393555,-1.0,2.2886580317118614,0.21108154000118992,0.010554077000059496,4.647780418395996,0.00557743851095438,0.015457824803888798,1.7035777568817139,1.465144157409668,-0.00014388561248779297,-0.01921740174293518,-0.017782777547836304,4.829082012176514,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
209,0,209,3.889407157897949,-1.0,2.542583047623476,0.21108154000118992,0.010554077000059496,4.647780418395996,0.06259749084711075,0.012965758331120014,1.856804370880127,1.5480811595916748,-0.0004546046257019043,-0.028633862733840942,-0.027556002140045166,4.309487342834473,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
210,0,210,3.7544641494750977,-1.0,2.2911468303593554,0.21108154000118992,0.010554077000059496,4.647780418395996,0.00044692313531413674,0.01583661511540413,2.150998115539551,1.6251392364501953,-9.605288505554199e-05,-0.024772971868515015,-0.030797719955444336,5.751099586486816,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
211,0,211,3.7300734519958496,-1.0,2.0663534467797304,0.21108154000118992,0.010554077000059496,4.647780418395996,0.0005080160335637629,0.011756094172596931,2.6205894947052,1.6221946477890015,-0.00014349818229675293,-0.03701069951057434,-0.03964009881019592,6.485686779022217,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
212,0,212,4.02575159072876,-1.0,2.135333145310825,0.21108154000118992,0.010554077000059496,4.647780418395996,0.09154300391674042,0.033214081078767776,2.0746564865112305,1.6348990201950073,0.001248180866241455,-0.029156118631362915,-0.037489235401153564,4.7917280197143555,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
213,0,213,3.7796454429626465,-1.0,1.9219253584754286,0.21108154000118992,0.010554077000059496,4.647780418395996,6.678895260847639e-06,0.005320654716342688,2.227550983428955,1.5038256645202637,-2.7418136596679688e-06,-0.04800346493721008,-0.04667750000953674,4.799244403839111,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
214,0,214,3.737901210784912,-1.0,1.7957881283920658,0.21108154000118992,0.010554077000059496,4.647780418395996,0.008376006968319416,0.01268029399216175,1.7371702194213867,1.500213861465454,-6.946921348571777e-05,-0.026130110025405884,-0.02090144157409668,4.976639747619629,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
215,0,215,3.8607497215270996,-1.0,1.7310990864850035,0.21108154000118992,0.010554077000059496,4.647780418395996,0.011284396052360535,0.009821932762861252,1.5310778617858887,1.427858591079712,0.00029459595680236816,-0.020387470722198486,-0.02386954426765442,4.362517356872559,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
216,0,216,3.9199891090393066,-1.0,2.06784797156917,0.21108154000118992,0.010554077000059496,4.647780418395996,0.018978921696543694,0.003722387831658125,1.7249257564544678,1.3724745512008667,-0.0013883709907531738,-0.033070504665374756,-0.034782201051712036,4.801965236663818,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
217,0,217,3.9307641983032227,-1.0,2.033226355023785,0.21108154000118992,0.010554077000059496,4.647780418395996,0.009741602465510368,0.005658354144543409,1.5167433023452759,1.280738115310669,-0.0010378658771514893,-0.03670117259025574,-0.03954288363456726,9.419288635253906,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
218,0,218,3.823014736175537,-1.0,2.52494262120425,0.21108154000118992,0.010554077000059496,4.647780418395996,0.042784787714481354,0.00615574000403285,1.8120806217193604,1.2180993556976318,-0.0027106404304504395,-0.030039221048355103,-0.04262235760688782,4.527308940887451,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
219,0,219,3.832735538482666,-1.0,2.275764339893941,0.21108154000118992,0.010554077000059496,4.647780418395996,0.0001116897547035478,0.0033682268112897873,1.1764010190963745,1.0931520462036133,4.8547983169555664e-05,-0.016954749822616577,-0.020479917526245117,3.471043586730957,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
220,0,220,3.755497455596924,-1.0,2.1434616262153647,0.21108154000118992,0.010554077000059496,4.647780418395996,0.008784500882029533,0.009220276959240437,1.7778701782226562,1.206175684928894,0.0007342696189880371,-0.026184409856796265,-0.021562963724136353,4.898472785949707,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
221,0,221,3.909486770629883,-1.0,1.9657698901485423,0.21108154000118992,0.010554077000059496,4.647780418395996,0.0008137815748341382,0.0022201454266905785,1.219078779220581,1.1524747610092163,7.686018943786621e-05,-0.024982601404190063,-0.024105578660964966,5.325009822845459,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
222,0,222,3.9096806049346924,-1.0,2.490419270943763,0.21108154000118992,0.010554077000059496,4.647780418395996,0.057792115956544876,0.008013034239411354,1.4366943836212158,1.2512238025665283,-0.002019137144088745,-0.02633306384086609,-0.024930596351623535,3.8770244121551514,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
223,0,223,3.944118022918701,-1.0,2.435526023184788,0.21108154000118992,0.010554077000059496,4.647780418395996,0.005193968303501606,0.002675252966582775,1.2734038829803467,1.1540206670761108,0.0001723170280456543,-0.028418660163879395,-0.022079050540924072,3.7737298011779785,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
224,0,224,3.974968910217285,-1.0,2.192374290852988,0.21108154000118992,0.010554077000059496,4.647780418395996,2.0475095880101435e-05,0.005107664968818426,2.0586659908294678,1.2890136241912842,2.193450927734375e-05,-0.04357370734214783,-0.043733060359954834,5.938858985900879,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
225,0,225,3.7342841625213623,-1.0,2.0632922953905473,0.21108154000118992,0.010554077000059496,4.647780418395996,0.003731258912011981,0.004138695541769266,1.694462776184082,1.345247745513916,0.00036466121673583984,-0.02796909213066101,-0.02960100769996643,5.018900394439697,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
226,0,226,3.7605419158935547,-1.0,2.0812336945194287,0.21108154000118992,0.010554077000059496,4.647780418395996,0.023111939430236816,0.010305379517376423,1.3918721675872803,1.3231756687164307,-3.522634506225586e-05,-0.027170151472091675,-0.028971850872039795,6.105786323547363,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
227,0,227,3.706111431121826,-1.0,2.3727948265660914,0.21108154000118992,0.010554077000059496,4.647780418395996,0.018936341628432274,0.0037896595895290375,1.405895709991455,1.2900774478912354,-0.0003713071346282959,-0.03932866454124451,-0.040971070528030396,5.47492790222168,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
228,0,228,3.874835968017578,-1.0,2.136110878524404,0.21108154000118992,0.010554077000059496,4.647780418395996,6.34280004305765e-05,0.01065059844404459,2.059616804122925,1.3744995594024658,-4.2319297790527344e-05,-0.03719949722290039,-0.038218408823013306,5.785315990447998,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
229,0,229,3.610452651977539,-1.0,2.0915262722646877,0.21108154000118992,0.010554077000059496,4.647780418395996,0.013831160962581635,0.008182836696505547,1.4342468976974487,1.3389586210250854,0.0001024007797241211,-0.022496581077575684,-0.01741430163383484,4.737799644470215,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
230,0,230,3.898939609527588,-1.0,1.9557949265301666,0.21108154000118992,0.010554077000059496,4.647780418395996,0.006620335392653942,0.009016916155815125,1.4317994117736816,1.414115309715271,-0.00041538476943969727,-0.02312794327735901,-0.022042661905288696,5.083248138427734,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
231,0,231,3.7335667610168457,-1.0,1.8827085904658971,0.21108154000118992,0.010554077000059496,4.647780418395996,0.025241930037736893,0.020606808364391327,2.264927625656128,1.485086441040039,-0.0005183219909667969,-0.04371258616447449,-0.03885328769683838,6.179203987121582,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
232,0,232,3.6701416969299316,-1.0,1.9201837096519523,0.21108154000118992,0.010554077000059496,4.647780418395996,0.025164147838950157,0.011147107928991318,2.1336963176727295,1.486060619354248,-0.0009694993495941162,-0.0520910918712616,-0.049324095249176025,7.155965328216553,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
233,0,233,3.9769067764282227,-1.0,1.9648754527764707,0.21108154000118992,0.010554077000059496,4.647780418395996,0.057403840124607086,0.024250691756606102,1.89942467212677,1.6892961263656616,-0.0024802684783935547,-0.005351155996322632,-0.015968531370162964,6.396927833557129,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
234,0,234,3.738619804382324,-1.0,1.9277206829891966,0.21108154000118992,0.010554077000059496,4.647780418395996,0.009417539462447166,0.005910610314458609,1.5466889142990112,1.3901622295379639,-0.00043657422065734863,-0.027423709630966187,-0.02410486340522766,5.108498573303223,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
235,0,235,3.648770332336426,-1.0,1.8327775278962077,0.21108154000118992,0.010554077000059496,4.647780418395996,0.026852158829569817,0.027448080480098724,1.8434031009674072,1.4781583547592163,-0.00165557861328125,-0.032523512840270996,-0.026322275400161743,4.728004455566406,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
236,0,236,3.818499803543091,-1.0,1.8501952694444948,0.21108154000118992,0.010554077000059496,4.647780418395996,0.053275395184755325,0.026545386761426926,1.6089861392974854,1.403214931488037,-0.0036579370498657227,-0.027636021375656128,-0.023015350103378296,4.45842170715332,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
237,0,237,3.68182373046875,-1.0,1.8252467292611045,0.21108154000118992,0.010554077000059496,4.647780418395996,0.012400959618389606,0.007747162599116564,1.5706393718719482,1.4124996662139893,-0.0012683570384979248,-0.023007631301879883,-0.02226155996322632,4.259300231933594,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
238,0,238,3.8181190490722656,-1.0,1.8381084494856108,0.21108154000118992,0.010554077000059496,4.647780418395996,0.013671818189322948,0.006997323594987392,1.4068502187728882,1.5067598819732666,-0.0014730095863342285,-0.018388986587524414,-0.01942548155784607,4.165563583374023,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
239,0,239,3.7145369052886963,-1.0,1.654419733966218,0.21108154000118992,0.010554077000059496,4.647780418395996,3.6246434319764376e-05,0.02967870607972145,1.6716861724853516,1.5241233110427856,-3.534555435180664e-05,-0.03080764412879944,-0.038441866636276245,4.943068504333496,26.666666666666668,0,0.05,1,nan,1.5514055490493774,nan,0,0
