step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
163,0,163,3.784278392791748,-1.0,2.4573137708616484,0.19405259999809119,0.00970262999990456,4.33375883102417,0.05397500470280647,0.005010504275560379,1.6177098751068115,1.0538084506988525,-0.0027367472648620605,-0.034800440073013306,-0.036214739084243774,4.187866687774658,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
164,0,164,3.7794129848480225,-1.0,2.856913967462399,0.19405259999809119,0.00970262999990456,4.33375883102417,0.023271119222044945,0.0036060716956853867,1.2377586364746094,1.0149521827697754,-0.0022479891777038574,-0.028058797121047974,-0.034417539834976196,3.305239200592041,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
165,0,165,3.991917610168457,-1.0,2.6101034260300704,0.19405259999809119,0.00970262999990456,4.33375883102417,0.006636159960180521,0.017067937180399895,1.1883747577667236,1.0770846605300903,-0.0009860396385192871,-0.02294135093688965,-0.025495946407318115,4.026218414306641,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
166,0,166,3.9163339138031006,-1.0,2.6555777085487313,0.19405259999809119,0.00970262999990456,4.33375883102417,0.02972707711160183,0.00969936978071928,1.2796249389648438,1.2467275857925415,-0.0015854835510253906,-0.017154544591903687,-0.020622044801712036,4.547921180725098,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
167,0,167,4.0637969970703125,-1.0,2.392295145579326,0.19405259999809119,0.00970262999990456,4.33375883102417,0.00011441193782957271,0.005028636660426855,1.8006823062896729,1.3209240436553955,2.709031105041504e-05,-0.03477060794830322,-0.03817713260650635,4.6598687171936035,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
168,0,168,3.863121747970581,-1.0,2.1582618304229393,0.19405259999809119,0.00970262999990456,4.33375883102417,0.0003299087402410805,0.006349039264023304,1.3089430332183838,1.2962859869003296,1.9252300262451172e-05,-0.026442021131515503,-0.02934211492538452,4.32469367980957,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
169,0,169,4.206981658935547,-1.0,2.083198854583107,0.19405259999809119,0.00970262999990456,4.33375883102417,0.007769440300762653,0.005519510712474585,2.7834267616271973,1.3580234050750732,-0.00034105777740478516,-0.018733501434326172,-0.020537912845611572,-10.931697845458984,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
170,0,170,3.883166790008545,-1.0,1.9544322795096432,0.19405259999809119,0.00970262999990456,4.33375883102417,0.008706474676728249,0.010944201610982418,1.2648392915725708,1.2549107074737549,-0.000359952449798584,-0.025242000818252563,-0.02127411961555481,2.2472777366638184,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
171,0,171,3.927725315093994,-1.0,1.7613306289727662,0.19405259999809119,0.00970262999990456,4.33375883102417,6.73227768857032e-05,0.0028751036152243614,1.4164950847625732,1.1042640209197998,-6.705522537231445e-06,-0.025540918111801147,-0.025166690349578857,4.255281448364258,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
172,0,172,3.7966275215148926,-1.0,1.5867187285588469,0.19405259999809119,0.00970262999990456,4.33375883102417,0.0003710560267791152,0.024392925202846527,1.7232294082641602,1.158248782157898,-3.883242607116699e-05,-0.029659152030944824,-0.028370201587677002,5.260265350341797,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
173,0,173,4.018533229827881,-1.0,1.4621971949885133,0.19405259999809119,0.00970262999990456,4.33375883102417,0.0026466846466064453,0.0077500976622104645,1.5670766830444336,1.1208186149597168,0.00015494227409362793,-0.026105761528015137,-0.02141055464744568,4.641701698303223,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
174,0,174,3.7699356079101562,-1.0,1.3194906656945473,0.19405259999809119,0.00970262999990456,4.33375883102417,0.0003550032852217555,0.010104869492352009,1.2344895601272583,1.0966112613677979,-0.00010091066360473633,-0.02348393201828003,-0.02645289897918701,3.734013080596924,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
175,0,175,3.7296271324157715,-1.0,1.4773346761709332,0.19405259999809119,0.00970262999990456,4.33375883102417,0.02883363887667656,0.009949733503162861,1.150288462638855,1.0005581378936768,0.0007152855396270752,-0.02062729001045227,-0.022103965282440186,3.7689268589019775,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
176,0,176,4.087507247924805,-1.0,1.7621862389500889,0.19405259999809119,0.00970262999990456,4.33375883102417,0.048716261982917786,0.011261661536991596,1.3782018423080444,1.2090239524841309,-0.00010219216346740723,-0.018566131591796875,-0.020097434520721436,4.477445602416992,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
177,0,177,3.9315009117126465,-1.0,1.6499661151019904,0.19405259999809119,0.00970262999990456,4.33375883102417,0.006060647778213024,0.009469984099268913,1.5500881671905518,1.0290329456329346,0.00022736191749572754,-0.02220293879508972,-0.015333294868469238,4.934449195861816,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
178,0,178,3.8212883472442627,-1.0,2.23675814999414,0.19405259999809119,0.00970262999990456,4.33375883102417,0.05769956856966019,0.00767497206106782,1.6674728393554688,1.1518133878707886,0.0002517402172088623,-0.030422329902648926,-0.02649030089378357,6.8057146072387695,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
179,0,179,3.9226198196411133,-1.0,2.375933877530463,0.19405259999809119,0.00970262999990456,4.33375883102417,0.022166883572936058,0.006109077949076891,1.2119991779327393,1.086321234703064,0.0004315972328186035,-0.0333789587020874,-0.03226396441459656,5.386092662811279,26.666666666666668,0,0.05,1,nan,1.2327452898025513,nan,0,0
180,0,180,3.905276298522949,-1.0,2.3672165955339786,0.19431573679547792,0.009715786839773897,4.338679313659668,0.05657386779785156,0.024718118831515312,1.6416645050048828,1.226142406463623,0.003940582275390625,-0.02983906865119934,-0.02754497528076172,4.340386867523193,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
181,0,181,3.807192325592041,-1.0,2.36836413751731,0.19431573679547792,0.009715786839773897,4.338679313659668,0.03514878451824188,0.014776517637073994,1.6899075508117676,1.2487719058990479,-0.0023419559001922607,-0.02722787857055664,-0.030597567558288574,4.631559371948242,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
182,0,182,3.7819278240203857,-1.0,2.1570154296494723,0.19431573679547792,0.009715786839773897,4.338679313659668,0.003626011312007904,0.014226511120796204,1.8105965852737427,1.3016915321350098,-0.00118333101272583,-0.026264101266860962,-0.028985530138015747,5.982515335083008,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
183,0,183,4.010888576507568,-1.0,2.658509866503789,0.19431573679547792,0.009715786839773897,4.338679313659668,0.12382866442203522,0.017265666276216507,1.441443920135498,1.1822127103805542,-0.008099734783172607,-0.019320636987686157,-0.026301473379135132,4.710418701171875,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
184,0,184,3.736074924468994,-1.0,2.3968472638989526,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0006631296710111201,0.01583258993923664,1.3058357238769531,1.1811164617538452,0.0004347562789916992,-0.0068946778774261475,-0.005386441946029663,4.879210948944092,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
185,0,185,3.7481818199157715,-1.0,2.2735410038378756,0.19431573679547792,0.009715786839773897,4.338679313659668,0.014972742646932602,0.012865561060607433,1.2654633522033691,1.2710998058319092,-0.0011094510555267334,-0.02157682180404663,-0.016175299882888794,5.508383274078369,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
186,0,186,3.9521713256835938,-1.0,2.1768841798666876,0.19431573679547792,0.009715786839773897,4.338679313659668,0.016857516020536423,0.012898138724267483,1.6386196613311768,1.2245113849639893,-4.4405460357666016e-05,-0.023778945207595825,-0.019039392471313477,4.849270343780518,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
187,0,187,3.9532766342163086,-1.0,2.006758859545864,0.19431573679547792,0.009715786839773897,4.338679313659668,0.002761653857305646,0.005806295201182365,1.455063819885254,1.3466145992279053,0.0002067089080810547,-0.023124396800994873,-0.022156625986099243,-8.254789352416992,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
188,0,188,3.798799514770508,-1.0,1.8425922278159577,0.19431573679547792,0.009715786839773897,4.338679313659668,0.00395840173587203,0.010842187330126762,1.4186820983886719,1.3632887601852417,-0.000440746545791626,-0.024207353591918945,-0.02988407015800476,8.160834312438965,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
189,0,189,3.879563331604004,-1.0,1.6892129337601594,0.19431573679547792,0.009715786839773897,4.338679313659668,0.004247407428920269,0.013754589483141899,1.818213939666748,1.3137907981872559,-0.000260770320892334,-0.02184063196182251,-0.027213573455810547,8.390409469604492,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
190,0,190,3.8473236560821533,-1.0,1.9784106693518735,0.19431573679547792,0.009715786839773897,4.338679313659668,0.04469964653253555,0.009757212363183498,1.2597012519836426,1.2078063488006592,-0.002022981643676758,-0.023218542337417603,-0.025471240282058716,4.4804277420043945,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
191,0,191,3.9322593212127686,-1.0,2.107047215438416,0.19431573679547792,0.009715786839773897,4.338679313659668,0.03600534424185753,0.011028426699340343,1.7424160242080688,1.3899037837982178,-0.0007298886775970459,-0.0288221538066864,-0.02609562873840332,4.646287441253662,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
192,0,192,3.716191291809082,-1.0,1.9956290730840687,0.19431573679547792,0.009715786839773897,4.338679313659668,0.021432625129818916,0.021586628630757332,1.3094061613082886,1.3087759017944336,0.000322490930557251,-0.018682539463043213,-0.01932200789451599,4.419020175933838,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
193,0,193,3.747951030731201,-1.0,1.8026647177471746,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0005944350268691778,0.009008567780256271,1.8465075492858887,1.433703899383545,-4.267692565917969e-05,-0.020402967929840088,-0.021018952131271362,4.609030246734619,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
194,0,194,3.6702706813812256,-1.0,1.81503170190283,0.19431573679547792,0.009715786839773897,4.338679313659668,0.025534208863973618,0.013255334459245205,1.7973785400390625,1.4505538940429688,-0.001190871000289917,-0.01778435707092285,-0.026088058948516846,5.325170516967773,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
195,0,195,3.7834632396698,-1.0,1.6393131373199807,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0015996270813047886,0.027653174474835396,1.5581177473068237,1.3756848573684692,-0.0001354813575744629,-0.025206804275512695,-0.021520406007766724,4.3446245193481445,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
196,0,196,3.795340061187744,-1.0,1.7486537239730264,0.19431573679547792,0.009715786839773897,4.338679313659668,0.04217616841197014,0.015433774329721928,2.2282602787017822,1.5482733249664307,-0.0032009780406951904,-0.041957736015319824,-0.04425475001335144,5.798741817474365,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
197,0,197,3.6577186584472656,-1.0,1.6152669669048432,0.19431573679547792,0.009715786839773897,4.338679313659668,0.005834272131323814,0.014065735042095184,1.8304121494293213,1.4896260499954224,-3.4868717193603516e-06,-0.029864221811294556,-0.029041975736618042,5.258059978485107,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
198,0,198,4.002655982971191,-1.0,1.4741953685112332,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0024113343097269535,0.011788426898419857,1.8817272186279297,1.421700119972229,6.181001663208008e-05,-0.02923792600631714,-0.03411570191383362,5.700141906738281,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
199,0,199,3.7572994232177734,-1.0,1.3416715731029298,0.19431573679547792,0.009715786839773897,4.338679313659668,0.00045994838001206517,0.003087784396484494,1.3416032791137695,1.2331020832061768,-0.00010600686073303223,-0.02447369694709778,-0.020873069763183594,4.448639869689941,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
200,0,200,3.6949217319488525,-1.0,1.2878196549648253,0.19431573679547792,0.009715786839773897,4.338679313659668,0.013238749466836452,0.016483483836054802,1.7841265201568604,1.2699010372161865,-0.00010034441947937012,-0.03012782335281372,-0.03417888283729553,4.467630386352539,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
201,0,201,3.8274009227752686,-1.0,1.3105852100459239,0.19431573679547792,0.009715786839773897,4.338679313659668,0.01821347326040268,0.012018324807286263,1.9055895805358887,1.3806684017181396,-0.00023368000984191895,-0.030967801809310913,-0.02553585171699524,4.708752632141113,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
202,0,202,3.8070762157440186,-1.0,1.2187028402120887,0.19431573679547792,0.009715786839773897,4.338679313659668,0.006678162608295679,0.017046499997377396,1.9737114906311035,1.4793612957000732,-0.0002873539924621582,-0.03191959857940674,-0.03308495879173279,5.199110507965088,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
203,0,203,3.6635282039642334,-1.0,1.303648068790834,0.19431573679547792,0.009715786839773897,4.338679313659668,0.021741611883044243,0.010512563399970531,1.7603366374969482,1.3699556589126587,-2.4527311325073242e-05,-0.03640031814575195,-0.029873639345169067,5.518416881561279,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
204,0,204,3.8778793811798096,-1.0,1.1765913197198008,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0011254221899434924,0.03402063250541687,1.342856764793396,1.4388477802276611,-0.00035840272903442383,-0.0320800244808197,-0.042131900787353516,4.693019866943359,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
205,0,205,4.111273765563965,-1.0,1.2468749880411174,0.19431573679547792,0.009715786839773897,4.338679313659668,0.012711550109088421,0.006763520650565624,2.309475898742676,1.4239012002944946,-0.0016773641109466553,-0.05137503147125244,-0.06008264422416687,-7.027723789215088,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
206,0,206,3.892944812774658,-1.0,1.1785831457341833,0.19431573679547792,0.009715786839773897,4.338679313659668,0.005564157851040363,0.009866287931799889,1.6491804122924805,1.3859996795654297,-0.0009560585021972656,-0.04312250018119812,-0.045735180377960205,4.369295120239258,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
207,0,207,3.844386577606201,-1.0,1.0820316586623038,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0014003105461597443,0.006572121288627386,1.8957929611206055,1.3311063051223755,0.00039502978324890137,-0.04282370209693909,-0.0418432354927063,4.895500183105469,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
208,0,208,3.8380324840545654,-1.0,0.9780415907502376,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0001859463518485427,0.004413530230522156,1.335686206817627,1.1459438800811768,8.994340896606445e-05,-0.023480206727981567,-0.015957266092300415,3.3536229133605957,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
209,0,209,3.890784740447998,-1.0,0.881101781036648,0.19431573679547792,0.009715786839773897,4.338679313659668,0.00014273481792770326,0.016513556241989136,1.2488603591918945,1.0805461406707764,0.00017389655113220215,-0.01960289478302002,-0.016974687576293945,3.2804641723632812,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
210,0,210,3.871025323867798,-1.0,0.9432102842699921,0.19431573679547792,0.009715786839773897,4.338679313659668,0.01627339795231819,0.010833138599991798,1.220597743988037,1.0387132167816162,-9.700655937194824e-05,-0.02080714702606201,-0.02278175950050354,3.433182716369629,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
211,0,211,3.612565517425537,-1.0,1.0207123856110611,0.19431573679547792,0.009715786839773897,4.338679313659668,0.03642915561795235,0.021201543509960175,1.1532046794891357,0.994709849357605,-0.0015619099140167236,-0.017364531755447388,-0.01646926999092102,3.936215400695801,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
212,0,212,3.815930128097534,-1.0,0.9635062951446047,0.19431573679547792,0.009715786839773897,4.338679313659668,0.004415431059896946,0.009841561317443848,1.3469603061676025,1.2132970094680786,0.00010398030281066895,-0.01726001501083374,-0.017453372478485107,6.059492111206055,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
213,0,213,3.981416702270508,-1.0,1.1959711293730602,0.19431573679547792,0.009715786839773897,4.338679313659668,0.039469894021749496,0.012003661133348942,1.460083246231079,1.1372480392456055,0.0010691285133361816,-0.023992061614990234,-0.023925960063934326,4.546735763549805,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
214,0,214,3.8830995559692383,-1.0,1.3206528123210857,0.19431573679547792,0.009715786839773897,4.338679313659668,0.019686980172991753,0.008059225976467133,1.4592639207839966,1.1673177480697632,-0.0016574561595916748,-0.028762608766555786,-0.029233217239379883,4.211007595062256,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
215,0,215,3.9035353660583496,-1.0,1.192371875532177,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0007432344136759639,0.019639713689684868,1.1086690425872803,1.1831316947937012,-0.0006041526794433594,-0.02526220679283142,-0.026599258184432983,5.309062957763672,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
216,0,216,3.9698774814605713,-1.0,2.636535059556371,0.19431573679547792,0.009715786839773897,4.338679313659668,0.11212818324565887,0.007172070909291506,1.6536798477172852,1.1886959075927734,-0.007801741361618042,-0.023105084896087646,-0.027991384267807007,4.795485973358154,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
217,0,217,3.907519578933716,-1.0,2.9471652299390105,0.19431573679547792,0.009715786839773897,4.338679313659668,0.06426084041595459,0.011189738288521767,1.3081629276275635,1.1690391302108765,-0.0034663379192352295,-0.02966606616973877,-0.03330668807029724,5.077217102050781,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
218,0,218,3.8403162956237793,-1.0,2.918007242007373,0.19431573679547792,0.009715786839773897,4.338679313659668,0.018582556396722794,0.006997536867856979,1.8596643209457397,1.1688071489334106,-0.0010758936405181885,-0.03857731819152832,-0.04442116618156433,5.9950995445251465,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
219,0,219,3.8611810207366943,-1.0,2.7260231404553683,0.19431573679547792,0.009715786839773897,4.338679313659668,0.008241337724030018,0.008256478235125542,1.0177373886108398,1.0367000102996826,-0.0006331205368041992,-0.02067616581916809,-0.021839886903762817,3.298733949661255,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
220,0,220,3.6804113388061523,-1.0,2.559138456659914,0.19431573679547792,0.009715786839773897,4.338679313659668,0.012074721045792103,0.011421672068536282,1.3466938734054565,1.1772785186767578,-0.0012323558330535889,-0.022174835205078125,-0.024684399366378784,3.5534961223602295,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
221,0,221,3.7184576988220215,-1.0,4.580730030652219,0.19431573679547792,0.009715786839773897,4.338679313659668,0.1141577661037445,0.005012403707951307,1.29527747631073,1.1032360792160034,-0.004383087158203125,-0.01879483461380005,-0.022087275981903076,4.486222267150879,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
222,0,222,3.716428518295288,-1.0,4.682611751566643,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0709613561630249,0.012672695331275463,1.4203805923461914,1.1340138912200928,-0.003991365432739258,-0.021404653787612915,-0.02630642056465149,3.65506649017334,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
223,0,223,3.8445277214050293,-1.0,4.269963619242948,0.19431573679547792,0.009715786839773897,4.338679313659668,0.0032524371054023504,0.005848335102200508,1.7007567882537842,1.1423470973968506,-0.00043335556983947754,-0.023119717836380005,-0.026377379894256592,4.055483818054199,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
224,0,224,3.8998117446899414,-1.0,4.081193318794739,0.19431573679547792,0.009715786839773897,4.338679313659668,0.020173633471131325,0.008468273095786572,1.4575397968292236,1.435539722442627,0.000546187162399292,-0.029821544885635376,-0.03290081024169922,3.8073291778564453,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
225,0,225,3.8988986015319824,-1.0,3.702644104247542,0.19431573679547792,0.009715786839773897,4.338679313659668,0.002660838421434164,0.008998403325676918,2.082094192504883,1.4553587436676025,5.14984130859375e-05,-0.04832562804222107,-0.04033729434013367,-4.077755451202393,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
226,0,226,3.6278042793273926,-1.0,3.719730394963775,0.19431573679547792,0.009715786839773897,4.338679313659668,0.034681227058172226,0.008953443728387356,1.6381458044052124,1.4234051704406738,3.260374069213867e-05,-0.016275674104690552,-0.013848602771759033,5.2125325202941895,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
227,0,227,3.9147849082946777,-1.0,3.6266547853258486,0.19431573679547792,0.009715786839773897,4.338679313659668,0.044091906398534775,0.01580936275422573,1.9402518272399902,1.5401413440704346,-0.0001615583896636963,-0.03633147478103638,-0.037976235151290894,-8.509532928466797,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
228,0,228,3.813965082168579,-1.0,3.3283702974529805,0.19431573679547792,0.009715786839773897,4.338679313659668,0.006035822443664074,0.009375162422657013,1.510128378868103,1.3413145542144775,-0.00022178888320922852,-0.03116193413734436,-0.03240609169006348,4.837313652038574,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
229,0,229,3.9495272636413574,-1.0,3.045003359261511,0.19431573679547792,0.009715786839773897,4.338679313659668,0.003277132986113429,0.006624473258852959,2.2040491104125977,1.4839012622833252,-0.00037530064582824707,-0.04436555504798889,-0.05165329575538635,5.0821123123168945,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
230,0,230,3.6981468200683594,-1.0,3.109567671307904,0.19431573679547792,0.009715786839773897,4.338679313659668,0.14240366220474243,0.03858501836657524,1.8123564720153809,1.4494353532791138,-0.0006372332572937012,-0.03827100992202759,-0.042775511741638184,5.014202117919922,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
231,0,231,3.775224447250366,-1.0,3.5253793175136154,0.19431573679547792,0.009715786839773897,4.338679313659668,0.059215348213911057,0.008147760294377804,2.5591602325439453,1.4623796939849854,-0.002043992280960083,-0.032530009746551514,-0.038682907819747925,4.925470352172852,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
232,0,232,3.777287006378174,-1.0,3.342892598916363,0.19431573679547792,0.009715786839773897,4.338679313659668,0.010696522891521454,0.006290177349001169,1.7837259769439697,1.1913827657699585,-0.0018659234046936035,-0.01875436305999756,-0.030082106590270996,4.591486930847168,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
233,0,233,3.8440022468566895,-1.0,3.0089671494989076,0.19431573679547792,0.009715786839773897,4.338679313659668,4.677478864323348e-05,0.012856910936534405,1.4823758602142334,1.2756643295288086,-7.525086402893066e-05,-0.021186232566833496,-0.02326756715774536,4.240340232849121,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
234,0,234,3.7432496547698975,-1.0,4.291885869682339,0.19431573679547792,0.009715786839773897,4.338679313659668,0.1271073818206787,0.008025391027331352,1.4479501247406006,1.1586863994598389,-0.007173120975494385,-0.023634254932403564,-0.032044023275375366,4.611711025238037,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
235,0,235,3.909158706665039,-1.0,4.05771495308213,0.19431573679547792,0.009715786839773897,4.338679313659668,0.04099670797586441,0.021022047847509384,1.1645300388336182,1.1693798303604126,-0.00430724024772644,-0.013239562511444092,-0.018186241388320923,4.2809247970581055,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
236,0,236,3.701608419418335,-1.0,3.895197470266107,0.19431573679547792,0.009715786839773897,4.338679313659668,0.010983927175402641,0.004515414591878653,1.2031842470169067,1.2713077068328857,-0.0009448528289794922,-0.0197676420211792,-0.019911766052246094,4.195029258728027,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
237,0,237,3.942422389984131,-1.0,3.5798064674128396,0.19431573679547792,0.009715786839773897,4.338679313659668,0.007199214771389961,0.009711772203445435,1.6182886362075806,1.2889937162399292,-0.0002333223819732666,-0.03020349144935608,-0.031383782625198364,3.9808712005615234,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
238,0,238,3.836672782897949,-1.0,3.9570856566509125,0.19431573679547792,0.009715786839773897,4.338679313659668,0.026187051087617874,0.0035616050008684397,1.480515480041504,1.2023391723632812,0.00023433566093444824,-0.04352366924285889,-0.043245911598205566,1.601521372795105,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
239,0,239,3.579576253890991,-1.0,3.6142785947141314,0.19431573679547792,0.009715786839773897,4.338679313659668,0.004480299539864063,0.00846913456916809,1.789608359336853,1.327918529510498,-0.00034168362617492676,-0.03507179021835327,-0.030825287103652954,4.541894435882568,26.666666666666668,0,0.05,1,nan,1.1080437898635864,nan,0,0
