step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
192,0,192,1.8189849853515625,-1.0,5.386502768932431,0.6479027341101673,0.032395136705508365,7.863361358642578,0.019153108820319176,0.001064753858372569,-0.0013523201147715251,-0.020264695088068645,-0.0271302064259847,3.828669548034668,20.0,0,0.05
193,0,193,1.8504325151443481,-1.0,5.274593339818192,0.6479027341101673,0.032395136705508365,7.863361358642578,0.01621069572865963,0.003798721358180046,-0.0010570486386617024,-0.033169716596603394,-0.04057064652442932,-7.367793560028076,20.0,0,0.05
194,0,194,1.8659777641296387,-1.0,4.8973442584823275,0.6479027341101673,0.032395136705508365,7.863361358642578,0.004581103101372719,0.0030497938860207796,-9.77317492167155e-05,-0.03142161170641581,-0.027001877625783283,3.3816606998443604,20.0,0,0.05
195,0,195,1.7698519229888916,-1.0,4.528701445391041,0.6479027341101673,0.032395136705508365,7.863361358642578,0.003412111895158887,0.0028177937492728233,-0.00034552812576293945,-0.028334687153498333,-0.02494494120279948,3.9387917518615723,20.0,0,0.05
196,0,196,1.661374568939209,-1.0,5.003490051246834,0.6479027341101673,0.032395136705508365,7.863361358642578,0.022930728271603584,0.0024718926288187504,-0.001012672980626424,-0.02355046073595683,-0.020003626743952434,4.520673751831055,20.0,0,0.05
197,0,197,1.6053028106689453,-1.0,4.509229651260162,0.6479027341101673,0.032395136705508365,7.863361358642578,0.00016484293155372143,0.002707400592043996,-3.471970558166504e-05,-0.00839260220527649,-0.004793673753738403,6.636727333068848,20.0,0,0.05
198,0,198,1.7397806644439697,-1.0,4.059211689824949,0.6479027341101673,0.032395136705508365,7.863361358642578,6.235507316887379e-05,0.006890035234391689,-1.0331471761067708e-06,-0.012114008267720541,-0.013339867194493612,6.548482418060303,20.0,0,0.05
199,0,199,1.6210020780563354,-1.0,3.6749125547617045,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0012546894140541553,0.005802827887237072,-7.990002632141113e-05,-0.012275516986846924,-0.02110634247461955,6.515191555023193,20.0,0,0.05
200,0,200,1.6934762001037598,-1.0,3.6863838098601276,0.6479027341101673,0.032395136705508365,7.863361358642578,0.012749585323035717,0.0033643394708633423,-0.000993510087331136,-0.02219655116399129,-0.02476807435353597,8.155373573303223,20.0,0,0.05
201,0,201,1.74055814743042,-1.0,3.42197713189201,0.6479027341101673,0.032395136705508365,7.863361358642578,0.004624669440090656,0.004436912480741739,-0.00046504537264506024,-0.03147628903388977,-0.026029656330744427,9.580077171325684,20.0,0,0.05
202,0,202,1.8667501211166382,-1.0,3.490439617083165,0.6479027341101673,0.032395136705508365,7.863361358642578,0.03360364958643913,0.008182835765182972,0.00015923380851745605,-0.01536262035369873,-0.01270255446434021,10.473155975341797,20.0,0,0.05
203,0,203,1.666930913925171,-1.0,3.1528491915804593,0.6479027341101673,0.032395136705508365,7.863361358642578,0.001557638170197606,0.01359962671995163,7.561842600504558e-05,-0.019725561141967773,-0.020977179209391277,9.25636100769043,20.0,0,0.05
204,0,204,1.7046725749969482,-1.0,2.9290926476027845,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0035202426370233297,0.003846067003905773,0.00013856093088785806,-0.02327306071917216,-0.01931902766227722,12.38515853881836,20.0,0,0.05
205,0,205,1.662984848022461,-1.0,2.691511478624516,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0030942587181925774,0.005592563189566135,-0.00030724207560221356,-0.008290797472000122,-0.009850690762201944,7.5723185539245605,20.0,0,0.05
206,0,206,1.626049280166626,-1.0,2.6443040098390176,0.6479027341101673,0.032395136705508365,7.863361358642578,0.006079527549445629,0.0027392208576202393,-0.00028589367866516113,-0.025587389866511028,-0.029934346675872803,6.667984485626221,20.0,0,0.05
207,0,207,1.665532112121582,-1.0,2.466991254905072,0.6479027341101673,0.032395136705508365,7.863361358642578,0.002282551024109125,0.002620078856125474,-4.942218462626139e-05,-0.018390109141667683,-0.021150608857472736,7.5261759757995605,20.0,0,0.05
208,0,208,1.665423035621643,-1.0,2.2491336405929414,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0008031731704249978,0.0027847818564623594,1.5447537104288738e-05,-0.013326237599054972,-0.019059012333552044,7.6781463623046875,20.0,0,0.05
209,0,209,1.775914192199707,-1.0,2.0459044751150075,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0012039353605359793,0.005552132148295641,0.00010588765144348145,-0.02611546715100606,-0.02502166231473287,5.638471603393555,20.0,0,0.05
210,0,210,1.7793686389923096,-1.0,2.0189260220762457,0.6479027341101673,0.032395136705508365,7.863361358642578,0.005537084303796291,0.003117517102509737,-0.00029331445693969727,-0.040056327978769936,-0.04227667053540548,6.348388195037842,20.0,0,0.05
211,0,211,1.7492132186889648,-1.0,1.8322386233844716,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0006892035598866642,0.004532682243734598,-6.97175661722819e-05,-0.02765721082687378,-0.029411147038141888,4.870375633239746,20.0,0,0.05
212,0,212,1.7108666896820068,-1.0,2.078822719634557,0.6479027341101673,0.032395136705508365,7.863361358642578,0.01280302181839943,0.0029787772800773382,-0.00030049681663513184,-0.018654197454452515,-0.01762092113494873,5.851998329162598,20.0,0,0.05
213,0,213,1.6697492599487305,-1.0,3.1209355275156945,0.6479027341101673,0.032395136705508365,7.863361358642578,0.029930924996733665,0.0023944834247231483,-0.0006090501944224039,-0.024253745873769123,-0.030387391646703083,6.66366720199585,20.0,0,0.05
214,0,214,1.67781662940979,-1.0,2.809502143320067,0.6479027341101673,0.032395136705508365,7.863361358642578,1.7114924048655666e-05,0.002592508215457201,6.963809331258138e-06,-0.04285675287246704,-0.04206909735997518,-5.148948669433594,20.0,0,0.05
215,0,215,1.6657811403274536,-1.0,2.5294763949099988,0.6479027341101673,0.032395136705508365,7.863361358642578,2.4719744033063762e-05,0.002673948649317026,-3.5593907038370766e-05,-0.03470951318740845,-0.028819988171259563,7.325407028198242,20.0,0,0.05
216,0,216,1.7298293113708496,-1.0,2.5830763937070786,0.6479027341101673,0.032395136705508365,7.863361358642578,0.011371574364602566,0.003709561889991164,-0.0012387533982594807,-0.03060603141784668,-0.03166659673055013,6.553650379180908,20.0,0,0.05
217,0,217,1.8569717407226562,-1.0,3.1706633234247845,0.6479027341101673,0.032395136705508365,7.863361358642578,0.012756294570863247,0.0015080241719260812,-0.0013799667358398438,-0.04302659630775452,-0.038749883572260536,7.760533332824707,20.0,0,0.05
218,0,218,1.7127916812896729,-1.0,3.0255268796927215,0.6479027341101673,0.032395136705508365,7.863361358642578,0.00475876173004508,0.0027678501792252064,-0.0006387929121653239,-0.03675691286722819,-0.03675297896067301,4.875158786773682,20.0,0,0.05
219,0,219,1.6701009273529053,-1.0,2.74461148554973,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0005272339330986142,0.002436690730974078,-9.149312973022461e-05,-0.05227841933568319,-0.05107711752255758,6.459039211273193,20.0,0,0.05
220,0,220,1.7095128297805786,-1.0,2.819235831081195,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0067238169722259045,0.0019261232810094953,-0.0008361140886942545,-0.029821614424387615,-0.03029315670331319,4.546116828918457,20.0,0,0.05
221,0,221,1.5933631658554077,-1.0,2.5595237507016315,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0014327948447316885,0.00645068846642971,-0.0003795921802520752,-0.025251001119613647,-0.027848422527313232,5.3820366859436035,20.0,0,0.05
222,0,222,1.7485227584838867,-1.0,2.6162687952139687,0.6479027341101673,0.032395136705508365,7.863361358642578,0.026326512917876244,0.008419165387749672,-0.0019526978333791096,-0.0466914971669515,-0.0420059065024058,5.904248237609863,20.0,0,0.05
223,0,223,1.5968397855758667,-1.0,2.503785566567063,0.6479027341101673,0.032395136705508365,7.863361358642578,0.006852392107248306,0.004594491329044104,-0.00012819965680440268,-0.02220613757769267,-0.01639666159947713,6.828007698059082,20.0,0,0.05
224,0,224,1.7408580780029297,-1.0,2.6848028590623754,0.6479027341101673,0.032395136705508365,7.863361358642578,0.013383084908127785,0.0031022748444229364,-0.0012819766998291016,-0.054662227630615234,-0.05520296096801758,7.305485248565674,20.0,0,0.05
225,0,225,1.775414228439331,-1.0,2.762497978839095,0.6479027341101673,0.032395136705508365,7.863361358642578,0.01659030094742775,0.004792455118149519,-0.0013685325781504314,-0.07293656468391418,-0.07607545455296834,6.552832126617432,20.0,0,0.05
226,0,226,1.874760627746582,-1.0,2.523405615223348,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0008177624549716711,0.002200804417952895,-0.00024387240409851074,-0.04396293560663859,-0.040224055449167885,4.973240852355957,20.0,0,0.05
227,0,227,1.6965957880020142,-1.0,2.421270799004616,0.6479027341101673,0.032395136705508365,7.863361358642578,0.004107301589101553,0.002734450390562415,-0.0002801219622294108,-0.023051907618840534,-0.026649753252665203,3.596588611602783,20.0,0,0.05
228,0,228,1.4991014003753662,-1.0,2.245414056424034,0.6479027341101673,0.032395136705508365,7.863361358642578,0.001602538046427071,0.002418183023110032,-6.365776062011719e-05,-0.013833949963251749,-0.00902994473775228,5.285614013671875,20.0,0,0.05
229,0,229,1.8090314865112305,-1.0,2.072033708102972,0.6479027341101673,0.032395136705508365,7.863361358642578,0.001365461852401495,0.0026689476799219847,-0.00011563301086425781,-0.024135639270146687,-0.02364039421081543,5.39337158203125,20.0,0,0.05
230,0,230,1.684748649597168,-1.0,2.6638151700776294,0.6479027341101673,0.032395136705508365,7.863361358642578,0.020579570904374123,0.0025757148396223783,-0.000855336586634318,-0.04069604476292928,-0.04696630438168844,5.238976001739502,20.0,0,0.05
231,0,231,1.6528375148773193,-1.0,2.580548341582475,0.6479027341101673,0.032395136705508365,7.863361358642578,0.007312648463994265,0.003993480000644922,-0.00023006399472554526,-0.03782124320665995,-0.03872303167978922,-7.490018844604492,20.0,0,0.05
232,0,232,1.758700966835022,-1.0,3.035761370011122,0.6479027341101673,0.032395136705508365,7.863361358642578,0.02640865556895733,0.0037024877965450287,-0.000675499439239502,-0.05215872327486674,-0.053233166535695396,-10.723287582397461,20.0,0,0.05
233,0,233,1.6417800188064575,-1.0,2.743276393043229,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0004159905656706542,0.0037506497465074062,2.027551333109538e-05,-0.020976980527242024,-0.02349122365315755,6.403804779052734,20.0,0,0.05
234,0,234,1.6634037494659424,-1.0,2.5001408000613066,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0010157014476135373,0.0032562834676355124,-7.095932960510254e-05,-0.01397701104482015,-0.012691686550776163,7.493853569030762,20.0,0,0.05
235,0,235,1.5905146598815918,-1.0,2.7167329356414642,0.6479027341101673,0.032395136705508365,7.863361358642578,0.023815955966711044,0.005104080308228731,-0.0001161793867746989,-0.011003196239471436,-0.014231562614440918,8.680412292480469,20.0,0,0.05
236,0,236,1.645139217376709,-1.0,2.475429498299958,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0015949313528835773,0.005251692142337561,-0.00029535094896952313,-0.03520469864209493,-0.039254347483317055,5.480724334716797,20.0,0,0.05
237,0,237,1.6763701438903809,-1.0,2.257634131918991,0.6479027341101673,0.032395136705508365,7.863361358642578,0.001156497746706009,0.00388770317658782,-0.0003788471221923828,-0.042791614929835,-0.052219887574513756,7.0148515701293945,20.0,0,0.05
238,0,238,1.680686593055725,-1.0,2.1579978193334366,0.6479027341101673,0.032395136705508365,7.863361358642578,0.004670700058341026,0.0037031692918390036,-0.0005511442820231119,-0.02356061339378357,-0.029385437568028767,4.269117832183838,20.0,0,0.05
239,0,239,1.7508074045181274,-1.0,1.950444494610338,0.6479027341101673,0.032395136705508365,7.863361358642578,0.0003297598450444639,0.003998806234449148,-2.1109978357950847e-05,-0.03494277596473694,-0.03415606419245402,6.131281852722168,20.0,0,0.05
