step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.4813756942749023,-1.0,1.9611084986849905,0.4830853364643001,0.024154266823215004,8.686132431030273,0.2726341187953949,0.042474329471588135,7.197260856628418e-05,-0.010287471115589142,-0.012113943696022034,7.418712615966797,26.666666666666668,0,0.05,1
189,0,189,1.6295125484466553,-1.0,1.7674335692482297,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0008734341827221215,0.03585643321275711,-0.0001641884446144104,-0.020652413368225098,-0.02375766634941101,8.53940200805664,26.666666666666668,0,0.05,1
190,0,190,1.60366690158844,-1.0,1.9374120778233492,0.4830853364643001,0.024154266823215004,8.686132431030273,0.13520070910453796,0.038993995636701584,-0.005806438624858856,-0.0377785861492157,-0.04370100796222687,10.213730812072754,26.666666666666668,0,0.05,1
191,0,191,1.6408642530441284,-1.0,1.9640517243787436,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0753471776843071,0.034189529716968536,-0.003398507833480835,-0.02163185179233551,-0.022576548159122467,8.099535942077637,26.666666666666668,0,0.05,1
192,0,192,1.7589795589447021,-1.0,2.1057720417975307,0.4830853364643001,0.024154266823215004,8.686132431030273,0.07858829945325851,0.023242346942424774,0.00011921674013137817,-0.040417879819869995,-0.044338151812553406,6.674272060394287,26.666666666666668,0,0.05,1
193,0,193,1.7541544437408447,-1.0,1.957185906153249,0.4830853364643001,0.024154266823215004,8.686132431030273,0.01256849430501461,0.020274685695767403,-0.0013018026947975159,-0.0419607013463974,-0.04593411087989807,6.9441447257995605,26.666666666666668,0,0.05,1
194,0,194,1.8031303882598877,-1.0,2.454434604555804,0.4830853364643001,0.024154266823215004,8.686132431030273,0.2286287099123001,0.032992713153362274,-0.007048256695270538,-0.04082665592432022,-0.04379180073738098,5.636916160583496,26.666666666666668,0,0.05,1
195,0,195,1.637209415435791,-1.0,2.723725482266098,0.4830853364643001,0.024154266823215004,8.686132431030273,0.211878702044487,0.041162729263305664,-0.008306331932544708,-0.01971425861120224,-0.02491433173418045,7.233052730560303,26.666666666666668,0,0.05,1
196,0,196,1.5826284885406494,-1.0,2.5023647258932633,0.4830853364643001,0.024154266823215004,8.686132431030273,0.012198843993246555,0.023913772776722908,0.0002918168902397156,-0.016527503728866577,-0.015031620860099792,6.948172092437744,26.666666666666668,0,0.05,1
197,0,197,1.5268275737762451,-1.0,3.6703177068961033,0.4830853364643001,0.024154266823215004,8.686132431030273,0.531653642654419,0.037488196045160294,-0.013305969536304474,-0.025701329112052917,-0.029259875416755676,11.996773719787598,26.666666666666668,0,0.05,1
198,0,198,1.6189733743667603,-1.0,3.351129362564783,0.4830853364643001,0.024154266823215004,8.686132431030273,0.013940028846263885,0.029136769473552704,-0.0021861791610717773,-0.023096121847629547,-0.02224278450012207,6.3018059730529785,26.666666666666668,0,0.05,1
199,0,199,1.4919631481170654,-1.0,3.1880707027141417,0.4830853364643001,0.024154266823215004,8.686132431030273,0.05771596357226372,0.03354520723223686,-0.003922916948795319,-0.02521902322769165,-0.03389488905668259,8.547001838684082,26.666666666666668,0,0.05,1
200,0,200,1.5385491847991943,-1.0,2.88357884062077,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0033961699809879065,0.023724209517240524,0.00011895596981048584,-0.008316069841384888,-0.016240961849689484,9.678091049194336,26.666666666666668,0,0.05,1
201,0,201,1.692753553390503,-1.0,3.1878924888879063,0.4830853364643001,0.024154266823215004,8.686132431030273,0.1750161349773407,0.029530039057135582,-0.005807302892208099,-0.03079865872859955,-0.038498543202877045,11.816530227661133,26.666666666666668,0,0.05,1
202,0,202,1.7161372900009155,-1.0,3.5375145509136368,0.4830853364643001,0.024154266823215004,8.686132431030273,0.24968518316745758,0.03735502064228058,-0.007123969495296478,-0.026132121682167053,-0.02805895358324051,8.742546081542969,26.666666666666668,0,0.05,1
203,0,203,1.529962420463562,-1.0,3.2580013626093636,0.4830853364643001,0.024154266823215004,8.686132431030273,0.038284990936517715,0.05157042667269707,-9.207427501678467e-05,-0.01798049360513687,-0.01342511922121048,7.516227722167969,26.666666666666668,0,0.05,1
204,0,204,1.7167967557907104,-1.0,3.016034657551666,0.4830853364643001,0.024154266823215004,8.686132431030273,0.021603139117360115,0.025769121944904327,-0.0018982067704200745,-0.039825454354286194,-0.04418257623910904,9.434206008911133,26.666666666666668,0,0.05,1
205,0,205,1.6595282554626465,-1.0,3.0179515728872834,0.4830853364643001,0.024154266823215004,8.686132431030273,0.15137940645217896,0.04987454414367676,-0.0055185407400131226,-0.012635990977287292,-0.015186965465545654,7.51785945892334,26.666666666666668,0,0.05,1
206,0,206,1.5853276252746582,-1.0,2.9936167650486736,0.4830853364643001,0.024154266823215004,8.686132431030273,0.09641993045806885,0.034750886261463165,0.000994563102722168,-0.02288047969341278,-0.018488116562366486,10.187907218933105,26.666666666666668,0,0.05,1
207,0,207,1.5908703804016113,-1.0,3.189062263940122,0.4830853364643001,0.024154266823215004,8.686132431030273,0.30532410740852356,0.06170567497611046,-0.00670972466468811,-0.03050301969051361,-0.03637582063674927,9.849322319030762,26.666666666666668,0,0.05,1
208,0,208,1.5385016202926636,-1.0,2.887537482510667,0.4830853364643001,0.024154266823215004,8.686132431030273,0.00468312157317996,0.026943223550915718,0.0007836446166038513,-0.020112521946430206,-0.025971494615077972,10.619964599609375,26.666666666666668,0,0.05,1
209,0,209,1.7100062370300293,-1.0,2.8898170868129975,0.4830853364643001,0.024154266823215004,8.686132431030273,0.050034742802381516,0.01719209924340248,-0.0025539174675941467,-0.027289748191833496,-0.0302160382270813,8.482751846313477,26.666666666666668,0,0.05,1
210,0,210,1.658583402633667,-1.0,3.5023490631037975,0.4830853364643001,0.024154266823215004,8.686132431030273,0.15801078081130981,0.017527274787425995,-0.0020848289132118225,-0.026139870285987854,-0.02295355498790741,7.097540855407715,26.666666666666668,0,0.05,1
211,0,211,1.5747103691101074,-1.0,3.2417017050145924,0.4830853364643001,0.024154266823215004,8.686132431030273,0.023358436301350594,0.026073306798934937,-3.658980131149292e-05,-0.01618051528930664,-0.01469944417476654,6.836040019989014,26.666666666666668,0,0.05,1
212,0,212,1.5790162086486816,-1.0,3.667162854043285,0.4830853364643001,0.024154266823215004,8.686132431030273,0.18740800023078918,0.02500002272427082,-0.002512998878955841,-0.012339219450950623,-0.010161235928535461,7.829527378082275,26.666666666666668,0,0.05,1
213,0,213,1.605660319328308,-1.0,3.7161910366812734,0.4830853364643001,0.024154266823215004,8.686132431030273,0.08251729607582092,0.019848080351948738,0.00023934245109558105,-0.024314165115356445,-0.025529317557811737,6.503045082092285,26.666666666666668,0,0.05,1
214,0,214,1.5672482252120972,-1.0,3.355865832003281,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0036363478284329176,0.03219745308160782,4.313141107559204e-05,-0.028546296060085297,-0.023136816918849945,7.424612998962402,26.666666666666668,0,0.05,1
215,0,215,1.5934526920318604,-1.0,3.024007822943147,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0006478008581325412,0.017373956739902496,6.93202018737793e-05,-0.03924964368343353,-0.03319522738456726,8.9386568069458,26.666666666666668,0,0.05,1
216,0,216,1.6328461170196533,-1.0,2.7390786111819962,0.4830853364643001,0.024154266823215004,8.686132431030273,0.007445787079632282,0.0426165871322155,0.0008586570620536804,-0.019848249852657318,-0.019314587116241455,7.631864547729492,26.666666666666668,0,0.05,1
217,0,217,1.7273578643798828,-1.0,2.5222048060856705,0.4830853364643001,0.024154266823215004,8.686132431030273,0.007364238146692514,0.012912001460790634,-0.0011416524648666382,-0.023508615791797638,-0.01909852772951126,8.923009872436523,26.666666666666668,0,0.05,1
218,0,218,1.6712247133255005,-1.0,2.6919957012129077,0.4830853364643001,0.024154266823215004,8.686132431030273,0.13617849349975586,0.032268915325403214,-0.004764243960380554,-0.05000470578670502,-0.052723176777362823,7.247071743011475,26.666666666666668,0,0.05,1
219,0,219,1.601445198059082,-1.0,2.436582543641373,0.4830853364643001,0.024154266823215004,8.686132431030273,0.004196246154606342,0.030437549576163292,-0.00011353939771652222,-0.05978419631719589,-0.06366663426160812,9.384337425231934,26.666666666666668,0,0.05,1
220,0,220,1.604893684387207,-1.0,2.234497903897374,0.4830853364643001,0.024154266823215004,8.686132431030273,0.007028321735560894,0.016905726864933968,-0.0002968907356262207,-0.04252385348081589,-0.039101533591747284,6.6428937911987305,26.666666666666668,0,0.05,1
221,0,221,1.5329349040985107,-1.0,2.3767974924542052,0.4830853364643001,0.024154266823215004,8.686132431030273,0.1156454011797905,0.03161875531077385,9.386241436004639e-05,-0.014606721699237823,-0.017812058329582214,6.987458229064941,26.666666666666668,0,0.05,1
222,0,222,1.5008492469787598,-1.0,2.4155107806682095,0.4830853364643001,0.024154266823215004,8.686132431030273,0.10095231980085373,0.03652491420507431,-0.003458671271800995,-0.023808427155017853,-0.022845201194286346,6.7583136558532715,26.666666666666668,0,0.05,1
223,0,223,1.4315192699432373,-1.0,2.273431649582965,0.4830853364643001,0.024154266823215004,8.686132431030273,0.03213178738951683,0.032302360981702805,-0.0016886740922927856,-0.024603232741355896,-0.023327238857746124,9.589475631713867,26.666666666666668,0,0.05,1
224,0,224,1.6375151872634888,-1.0,2.0589853646115692,0.4830853364643001,0.024154266823215004,8.686132431030273,0.003079470247030258,0.023877637460827827,6.742775440216064e-05,-0.042194560170173645,-0.04475778341293335,-6.887211799621582,26.666666666666668,0,0.05,1
225,0,225,1.6876442432403564,-1.0,1.8530870907768442,0.4830853364643001,0.024154266823215004,8.686132431030273,5.980854211884434e-08,0.02277323789894581,3.11434268951416e-06,-0.08575926721096039,-0.08087334781885147,8.796786308288574,26.666666666666668,0,0.05,1
226,0,226,1.83516526222229,-1.0,1.6992107770576395,0.4830853364643001,0.024154266823215004,8.686132431030273,0.006717172916978598,0.02137022279202938,1.1339783668518066e-05,-0.0477750226855278,-0.04504891484975815,7.901229381561279,26.666666666666668,0,0.05,1
227,0,227,1.5957823991775513,-1.0,1.5898451151863986,0.4830853364643001,0.024154266823215004,8.686132431030273,0.012010453268885612,0.019833821803331375,0.0008467882871627808,-0.01963643729686737,-0.017982065677642822,5.762853145599365,26.666666666666668,0,0.05,1
228,0,228,1.3765771389007568,-1.0,1.6877353507194566,0.4830853364643001,0.024154266823215004,8.686132431030273,0.05428772792220116,0.02113392949104309,-0.0026060491800308228,-0.02508433908224106,-0.01724681258201599,7.537513732910156,26.666666666666668,0,0.05,1
229,0,229,1.6215347051620483,-1.0,1.5443360455529926,0.4830853364643001,0.024154266823215004,8.686132431030273,0.008605140261352062,0.033912912011146545,-0.001267939805984497,-0.03936968743801117,-0.03440213203430176,-7.409749984741211,26.666666666666668,0,0.05,1
230,0,230,1.5932304859161377,-1.0,1.4267900921389485,0.4830853364643001,0.024154266823215004,8.686132431030273,0.00920113269239664,0.02494366653263569,-0.000896550714969635,-0.0500430166721344,-0.05776149034500122,9.136454582214355,26.666666666666668,0,0.05,1
231,0,231,1.5579025745391846,-1.0,1.2889364951926534,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0018062281887978315,0.03743158280849457,0.00045184046030044556,-0.03977304697036743,-0.045764148235321045,6.692127227783203,26.666666666666668,0,0.05,1
232,0,232,1.6740310192108154,-1.0,2.0359363555666925,0.4830853364643001,0.024154266823215004,8.686132431030273,0.2462569922208786,0.02811494655907154,-0.009552255272865295,-0.05396946519613266,-0.06139752268791199,6.0487470626831055,26.666666666666668,0,0.05,1
233,0,233,1.4977771043777466,-1.0,1.8332069600641159,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0002495931403245777,0.02888007089495659,-0.00027714669704437256,-0.02560225874185562,-0.03359897434711456,9.080595970153809,26.666666666666668,0,0.05,1
234,0,234,1.5836368799209595,-1.0,1.7487753095093557,0.4830853364643001,0.024154266823215004,8.686132431030273,0.024039700627326965,0.02430977113544941,-0.0019935593008995056,-0.03316865861415863,-0.03777170181274414,7.392635345458984,26.666666666666668,0,0.05,1
235,0,235,1.4801867008209229,-1.0,1.7283984773703596,0.4830853364643001,0.024154266823215004,8.686132431030273,0.050331808626651764,0.03257707506418228,0.0012395530939102173,-0.03893272578716278,-0.04012470692396164,9.247753143310547,26.666666666666668,0,0.05,1
236,0,236,1.5891786813735962,-1.0,1.5566529219220284,0.4830853364643001,0.024154266823215004,8.686132431030273,0.00032853614538908005,0.03002270497381687,-4.0411949157714844e-05,-0.057683005928993225,-0.05273739993572235,6.432137489318848,26.666666666666668,0,0.05,1
237,0,237,1.585982084274292,-1.0,1.4011725294331168,0.4830853364643001,0.024154266823215004,8.686132431030273,5.449947639135644e-05,0.029475156217813492,-7.311254739761353e-05,-0.030879274010658264,-0.03093820810317993,8.56693172454834,26.666666666666668,0,0.05,1
238,0,238,1.6331013441085815,-1.0,1.262539454120397,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0002367681299801916,0.015952816233038902,-0.00010512024164199829,-0.024614885449409485,-0.027362123131752014,5.864147663116455,26.666666666666668,0,0.05,1
239,0,239,1.672673225402832,-1.0,1.1430473720805716,0.4830853364643001,0.024154266823215004,8.686132431030273,0.0021888709161430597,0.03237082436680794,-0.00012329965829849243,-0.036819592118263245,-0.03613532334566116,8.386296272277832,26.666666666666668,0,0.05,1
