step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.5287740230560303,-1.0,1.8745116522049645,0.22488527443804665,0.011244263721902334,4.895920276641846,0.1771131455898285,0.06431172043085098,-0.005046367645263672,-0.023618608713150024,-0.023601241409778595,7.859441757202148,26.666666666666668,0,0.05,1
189,0,189,1.6925921440124512,-1.0,1.7875512132023568,0.22488527443804665,0.011244263721902334,4.895920276641846,0.06051414832472801,0.06021863967180252,-0.004827052354812622,-0.02247222512960434,-0.026469431817531586,6.813647270202637,26.666666666666668,0,0.05,1
190,0,190,1.6098248958587646,-1.0,2.0521927081548816,0.22488527443804665,0.011244263721902334,4.895920276641846,0.19489659368991852,0.04395536333322525,-0.012358509004116058,-0.02074252814054489,-0.032997943460941315,7.271581172943115,26.666666666666668,0,0.05,1
191,0,191,1.6589150428771973,-1.0,2.234819419353208,0.22488527443804665,0.011244263721902334,4.895920276641846,0.218683660030365,0.05638414993882179,-0.013171769678592682,-0.01694662868976593,-0.02639351785182953,6.413195610046387,26.666666666666668,0,0.05,1
192,0,192,1.7223591804504395,-1.0,2.6995921096491005,0.22488527443804665,0.011244263721902334,4.895920276641846,0.2011902928352356,0.029231956228613853,-0.006772734224796295,-0.03597299009561539,-0.04179663211107254,5.204341411590576,26.666666666666668,0,0.05,1
193,0,193,1.6754019260406494,-1.0,2.506478422143347,0.22488527443804665,0.011244263721902334,4.895920276641846,0.026944387704133987,0.03506305441260338,-0.0006475001573562622,-0.022295959293842316,-0.02730070799589157,5.158242702484131,26.666666666666668,0,0.05,1
194,0,194,1.6860182285308838,-1.0,2.875523532655136,0.22488527443804665,0.011244263721902334,4.895920276641846,0.20907606184482574,0.03373865410685539,-0.009506285190582275,-0.02162306010723114,-0.0281231626868248,4.2632856369018555,26.666666666666668,0,0.05,1
195,0,195,1.64872407913208,-1.0,3.1261146564671787,0.22488527443804665,0.011244263721902334,4.895920276641846,0.1865067183971405,0.03465743362903595,-0.012235127389431,-0.025141865015029907,-0.0343448743224144,5.369411468505859,26.666666666666668,0,0.05,1
196,0,196,1.5946996212005615,-1.0,3.5234945077129036,0.22488527443804665,0.011244263721902334,4.895920276641846,0.18973886966705322,0.026724111288785934,-0.009586378931999207,-0.018653295934200287,-0.02952747792005539,5.002662181854248,26.666666666666668,0,0.05,1
197,0,197,1.5179964303970337,-1.0,3.302875411430202,0.22488527443804665,0.011244263721902334,4.895920276641846,0.03706114739179611,0.028134098276495934,-0.0012850314378738403,-0.015654340386390686,-0.013985246419906616,7.679295539855957,26.666666666666668,0,0.05,1
198,0,198,1.5865309238433838,-1.0,3.0916696287150605,0.22488527443804665,0.011244263721902334,4.895920276641846,0.07912109792232513,0.06644266843795776,-0.000517137348651886,-0.013194724917411804,-0.014941930770874023,6.47019624710083,26.666666666666668,0,0.05,1
199,0,199,1.463064432144165,-1.0,2.787441979241075,0.22488527443804665,0.011244263721902334,4.895920276641846,0.0017641920130699873,0.035717353224754333,1.2740492820739746e-06,-0.029299303889274597,-0.030418090522289276,6.633925437927246,26.666666666666668,0,0.05,1
200,0,200,1.5957012176513672,-1.0,3.8425599430063753,0.22488527443804665,0.011244263721902334,4.895920276641846,0.28805261850357056,0.021595381200313568,-0.01454753428697586,-0.025672398507595062,-0.04591626673936844,8.063775062561035,26.666666666666668,0,0.05,1
201,0,201,1.5959924459457397,-1.0,4.085620485423621,0.22488527443804665,0.011244263721902334,4.895920276641846,0.168598473072052,0.026876140385866165,-0.01073087751865387,-0.024594485759735107,-0.03429654240608215,10.045794486999512,26.666666666666668,0,0.05,1
202,0,202,1.6586271524429321,-1.0,4.176094678605871,0.22488527443804665,0.011244263721902334,4.895920276641846,0.29890066385269165,0.059895582497119904,0.007447920739650726,-0.014243252575397491,-0.00444725900888443,7.88097620010376,26.666666666666668,0,0.05,1
203,0,203,1.5466872453689575,-1.0,3.9050091232830777,0.22488527443804665,0.011244263721902334,4.895920276641846,0.08701032400131226,0.05938301980495453,-0.0043753162026405334,-0.0151573047041893,-0.021889060735702515,11.144718170166016,26.666666666666668,0,0.05,1
204,0,204,1.6416535377502441,-1.0,3.5616771340825486,0.22488527443804665,0.011244263721902334,4.895920276641846,0.023453082889318466,0.04972147196531296,-0.0025897249579429626,-0.02690846472978592,-0.034063369035720825,10.406617164611816,26.666666666666668,0,0.05,1
205,0,205,1.6381038427352905,-1.0,3.258557601922508,0.22488527443804665,0.011244263721902334,4.895920276641846,0.022795341908931732,0.042971014976501465,-0.0013664215803146362,-0.020264625549316406,-0.016279444098472595,8.764429092407227,26.666666666666668,0,0.05,1
206,0,206,1.4904446601867676,-1.0,3.1164759002223796,0.22488527443804665,0.011244263721902334,4.895920276641846,0.04668709263205528,0.025404615327715874,0.0005080178380012512,-0.022345982491970062,-0.022978566586971283,10.264619827270508,26.666666666666668,0,0.05,1
207,0,207,1.5064165592193604,-1.0,3.3694561503524967,0.22488527443804665,0.011244263721902334,4.895920276641846,0.4159885048866272,0.07367481291294098,-0.006436705589294434,-0.030000530183315277,-0.03525333106517792,13.200214385986328,26.666666666666668,0,0.05,1
208,0,208,1.4991955757141113,-1.0,3.0334151224460384,0.22488527443804665,0.011244263721902334,4.895920276641846,0.00028309537447057664,0.0312955342233181,2.288818359375e-05,-0.027324199676513672,-0.026164837181568146,9.633293151855469,26.666666666666668,0,0.05,1
209,0,209,1.6627006530761719,-1.0,3.4394466419769607,0.22488527443804665,0.011244263721902334,4.895920276641846,0.2614375352859497,0.036854732781648636,-0.002727009356021881,-0.030636265873908997,-0.026148632168769836,9.989935874938965,26.666666666666668,0,0.05,1
210,0,210,1.5082778930664062,-1.0,3.4118160332599596,0.22488527443804665,0.011244263721902334,4.895920276641846,0.0814584344625473,0.025752391666173935,0.000841282308101654,-0.014383912086486816,-0.011909574270248413,6.780807018280029,26.666666666666668,0,0.05,1
211,0,211,1.5583293437957764,-1.0,3.1739418459884106,0.22488527443804665,0.011244263721902334,4.895920276641846,0.04107627272605896,0.03976120427250862,-0.0017616599798202515,-0.03086268901824951,-0.030150577425956726,8.060493469238281,26.666666666666668,0,0.05,1
212,0,212,1.627624750137329,-1.0,3.1010937652391233,0.22488527443804665,0.011244263721902334,4.895920276641846,0.07599421590566635,0.031075619161128998,-0.0026837140321731567,-0.02901877462863922,-0.026847831904888153,8.147128105163574,26.666666666666668,0,0.05,1
213,0,213,1.5232131481170654,-1.0,3.471447297424261,0.22488527443804665,0.011244263721902334,4.895920276641846,0.12386000901460648,0.018202316015958786,-0.0029271915555000305,-0.039097048342227936,-0.041896991431713104,8.196722030639648,26.666666666666668,0,0.05,1
214,0,214,1.5431792736053467,-1.0,3.1506848859759056,0.22488527443804665,0.011244263721902334,4.895920276641846,0.009607908315956593,0.03641798347234726,-0.00019015371799468994,-0.027722306549549103,-0.022758975625038147,7.192426681518555,26.666666666666668,0,0.05,1
215,0,215,1.5591696500778198,-1.0,2.8794180218957046,0.22488527443804665,0.011244263721902334,4.895920276641846,0.010645706206560135,0.024304363876581192,-4.4539570808410645e-05,-0.01846946030855179,-0.009976662695407867,7.510012626647949,26.666666666666668,0,0.05,1
216,0,216,1.5951870679855347,-1.0,2.622915379239119,0.22488527443804665,0.011244263721902334,4.895920276641846,0.018808607012033463,0.059825412929058075,-0.0005464851856231689,-0.028224490582942963,-0.02605990320444107,6.968287944793701,26.666666666666668,0,0.05,1
217,0,217,1.7338573932647705,-1.0,2.447555092511933,0.22488527443804665,0.011244263721902334,4.895920276641846,0.02190237306058407,0.025195050984621048,0.001330636441707611,-0.037642061710357666,-0.033738747239112854,8.032404899597168,26.666666666666668,0,0.05,1
218,0,218,1.6027354001998901,-1.0,2.469994085821369,0.22488527443804665,0.011244263721902334,4.895920276641846,0.12720398604869843,0.047607261687517166,-0.004520334303379059,-0.05285850167274475,-0.056048355996608734,7.5465850830078125,26.666666666666668,0,0.05,1
219,0,219,1.5831542015075684,-1.0,2.2849511713899435,0.22488527443804665,0.011244263721902334,4.895920276641846,0.024916261434555054,0.040215738117694855,-0.0022199228405952454,-0.052158184349536896,-0.05797208845615387,9.259389877319336,26.666666666666668,0,0.05,1
220,0,220,1.523490309715271,-1.0,2.3702026152102817,0.22488527443804665,0.011244263721902334,4.895920276641846,0.0836271345615387,0.026654358953237534,-0.0011227801442146301,-0.02372058480978012,-0.022573143243789673,6.391650199890137,26.666666666666668,0,0.05,1
221,0,221,1.5161099433898926,-1.0,2.313630056645665,0.22488527443804665,0.011244263721902334,4.895920276641846,0.06181380897760391,0.034255802631378174,0.0003426000475883484,-0.012856632471084595,-0.014989592134952545,8.353300094604492,26.666666666666668,0,0.05,1
222,0,222,1.4982595443725586,-1.0,2.2210666321310484,0.22488527443804665,0.011244263721902334,4.895920276641846,0.10124842822551727,0.07294577360153198,-0.0017866864800453186,-0.03920350223779678,-0.03332886844873428,7.533726215362549,26.666666666666668,0,0.05,1
223,0,223,1.361255168914795,-1.0,2.1422516119090567,0.22488527443804665,0.011244263721902334,4.895920276641846,0.08743379265069962,0.061018068343400955,-0.003628656268119812,-0.014875650405883789,-0.01920471340417862,10.284721374511719,26.666666666666668,0,0.05,1
224,0,224,1.6443662643432617,-1.0,1.945445486425055,0.22488527443804665,0.011244263721902334,4.895920276641846,0.008369897492229939,0.04805029183626175,-0.002078421413898468,-0.03292123228311539,-0.02955859899520874,7.887284278869629,26.666666666666668,0,0.05,1
225,0,225,1.619795560836792,-1.0,2.012905856965469,0.22488527443804665,0.011244263721902334,4.895920276641846,0.11183913797140121,0.042685892432928085,-0.006892591714859009,-0.04309111088514328,-0.04666446894407272,7.085129737854004,26.666666666666668,0,0.05,1
226,0,226,1.8575842380523682,-1.0,2.3894648497476143,0.22488527443804665,0.011244263721902334,4.895920276641846,0.19193175435066223,0.03321482986211777,-0.00530695915222168,-0.04002270847558975,-0.04334928095340729,6.584830284118652,26.666666666666668,0,0.05,1
227,0,227,1.5582489967346191,-1.0,2.5181887605653577,0.22488527443804665,0.011244263721902334,4.895920276641846,0.170923113822937,0.04648813605308533,-0.004086323082447052,-0.02645833045244217,-0.030630886554718018,5.656517028808594,26.666666666666668,0,0.05,1
228,0,228,1.42991042137146,-1.0,2.41060277030204,0.22488527443804665,0.011244263721902334,4.895920276641846,0.06437289714813232,0.044631220400333405,-0.004647798836231232,-0.025808438658714294,-0.022777453064918518,8.200994491577148,26.666666666666668,0,0.05,1
229,0,229,1.6048038005828857,-1.0,2.5580835911752464,0.22488527443804665,0.011244263721902334,4.895920276641846,0.163507878780365,0.042082518339157104,-0.010034359991550446,-0.03335346281528473,-0.03712844103574753,5.905220985412598,26.666666666666668,0,0.05,1
230,0,230,1.514472484588623,-1.0,3.0208772518375326,0.22488527443804665,0.011244263721902334,4.895920276641846,0.2577172815799713,0.03586370125412941,-0.01236727088689804,-0.029057353734970093,-0.044239506125450134,10.718793869018555,26.666666666666668,0,0.05,1
231,0,231,1.5646557807922363,-1.0,2.8419993519545423,0.22488527443804665,0.011244263721902334,4.895920276641846,0.05792367085814476,0.047012217342853546,-0.0032477304339408875,-0.04003868252038956,-0.049777641892433167,6.350555896759033,26.666666666666668,0,0.05,1
232,0,232,1.6031345129013062,-1.0,2.7843438610631304,0.22488527443804665,0.011244263721902334,4.895920276641846,0.09350273013114929,0.041273459792137146,-0.001127682626247406,-0.0557328462600708,-0.06155455857515335,6.637114524841309,26.666666666666668,0,0.05,1
233,0,233,1.5313405990600586,-1.0,2.679045730092355,0.22488527443804665,0.011244263721902334,4.895920276641846,0.054613713175058365,0.03154377639293671,0.0005677193403244019,-0.024395041167736053,-0.026639901101589203,7.394809246063232,26.666666666666668,0,0.05,1
234,0,234,1.5018210411071777,-1.0,2.5974722286810006,0.22488527443804665,0.011244263721902334,4.895920276641846,0.07874561846256256,0.04226113110780716,-0.0014766231179237366,-0.015208020806312561,-0.017977185547351837,8.22445011138916,26.666666666666668,0,0.05,1
235,0,235,1.380157232284546,-1.0,2.5070804843485957,0.22488527443804665,0.011244263721902334,4.895920276641846,0.06965942680835724,0.04113207757472992,0.0011119022965431213,-0.01923658698797226,-0.021757066249847412,10.6597900390625,26.666666666666668,0,0.05,1
236,0,236,1.483062744140625,-1.0,2.3946502268914065,0.22488527443804665,0.011244263721902334,4.895920276641846,0.05411457270383835,0.039134681224823,-0.005476608872413635,-0.03201725333929062,-0.03687180578708649,8.023648262023926,26.666666666666668,0,0.05,1
237,0,237,1.4565422534942627,-1.0,2.303937357117197,0.22488527443804665,0.011244263721902334,4.895920276641846,0.07702159881591797,0.05177847668528557,-0.008373558521270752,-0.01883230358362198,-0.02767859399318695,8.695682525634766,26.666666666666668,0,0.05,1
238,0,238,1.5732173919677734,-1.0,2.5933837688694417,0.22488527443804665,0.011244263721902334,4.895920276641846,0.1550673544406891,0.02982981503009796,-0.00914415717124939,-0.02384491264820099,-0.03543182462453842,7.376508712768555,26.666666666666668,0,0.05,1
239,0,239,1.7003313302993774,-1.0,2.4053487516723173,0.22488527443804665,0.011244263721902334,4.895920276641846,0.02918745018541813,0.040934186428785324,-0.0007708892226219177,-0.05030237138271332,-0.0506669282913208,7.466066360473633,26.666666666666668,0,0.05,1
