step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
186,0,186,1.8662431240081787,-1.0,2.1487303862967733,0.5758345722656933,0.02879172861328467,6.643920421600342,0.16329045593738556,0.02187015302479267,-0.008389592170715332,-0.020755231380462646,-0.02042601505915324,8.023205757141113,18.181818181818183,0,0.05
187,0,187,1.8700028657913208,-1.0,2.2352910351579722,0.5758345722656933,0.02879172861328467,6.643920421600342,0.04246203973889351,0.014086693525314331,0.0006433626015981039,-0.0064264436562856036,-0.007974525292714437,6.732720851898193,18.181818181818183,0,0.05
188,0,188,1.7980213165283203,-1.0,2.1730361887763268,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0377705879509449,0.023420097306370735,-0.004336247841517131,-0.021750013033548992,-0.023492634296417236,8.29118824005127,18.181818181818183,0,0.05
189,0,189,1.8880157470703125,-1.0,2.8388781648239414,0.5758345722656933,0.02879172861328467,6.643920421600342,0.16038480401039124,0.018160630017518997,-0.008622328440348307,-0.034559041261672974,-0.03970819711685181,7.045247554779053,18.181818181818183,0,0.05
190,0,190,1.8397325277328491,-1.0,2.9492175041869264,0.5758345722656933,0.02879172861328467,6.643920421600342,0.024570826441049576,0.006232657004147768,-0.00139277180035909,-0.017973721027374268,-0.026785860459009807,5.549139022827148,18.181818181818183,0,0.05
191,0,191,1.8450446128845215,-1.0,2.8903913401592805,0.5758345722656933,0.02879172861328467,6.643920421600342,0.01547300349920988,0.006553702987730503,-0.0010818739732106526,-0.018807907899220783,-0.022723843653996784,20.551916122436523,18.181818181818183,0,0.05
192,0,192,1.9279295206069946,-1.0,2.607221442241063,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0004462786018848419,0.007603691425174475,0.00016319751739501953,-0.022320330142974854,-0.021379282077153523,5.490631103515625,18.181818181818183,0,0.05
193,0,193,1.9489140510559082,-1.0,2.3476765997300397,0.5758345722656933,0.02879172861328467,6.643920421600342,0.00016362519818358123,0.01389832329005003,-9.629130363464355e-05,-0.03120697538057963,-0.04070335626602173,-5.807773590087891,18.181818181818183,0,0.05
194,0,194,1.907036542892456,-1.0,2.6037734712153484,0.5758345722656933,0.02879172861328467,6.643920421600342,0.020829379558563232,0.004243406932801008,-0.001113802194595337,-0.019379407167434692,-0.020505468050638836,3.5481104850769043,18.181818181818183,0,0.05
195,0,195,1.839473009109497,-1.0,2.344771093581139,0.5758345722656933,0.02879172861328467,6.643920421600342,0.00011635484406724572,0.008462358266115189,-0.00010996063550313313,-0.017069419225056965,-0.015207459529240927,4.532998085021973,18.181818181818183,0,0.05
196,0,196,1.7911431789398193,-1.0,2.110682582794176,0.5758345722656933,0.02879172861328467,6.643920421600342,3.593950896174647e-05,0.009248492307960987,-1.6818443934122722e-05,-0.01077452301979065,-0.01414218544960022,-4.834654331207275,18.181818181818183,0,0.05
197,0,197,1.7476876974105835,-1.0,2.019449667361007,0.5758345722656933,0.02879172861328467,6.643920421600342,0.00993417389690876,0.008289853110909462,0.0002994139989217122,-0.012013336022694906,-0.014556437730789185,4.621610164642334,18.181818181818183,0,0.05
198,0,198,1.8947440385818481,-1.0,1.8514612391613177,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0035837069153785706,0.010553805157542229,-0.00026471416155497235,-0.01046532392501831,-0.010681509971618652,6.598432540893555,18.181818181818183,0,0.05
199,0,199,1.8583199977874756,-1.0,1.7531952979905654,0.5758345722656933,0.02879172861328467,6.643920421600342,0.008217032067477703,0.009457889944314957,-0.0003364284833272298,-0.02521061897277832,-0.030893266201019287,5.373486518859863,18.181818181818183,0,0.05
200,0,200,1.8680484294891357,-1.0,1.5820643239140861,0.5758345722656933,0.02879172861328467,6.643920421600342,0.00022299449483398348,0.005323899444192648,9.195009867350261e-05,-0.008942256371180216,-0.010892480611801147,4.3877716064453125,18.181818181818183,0,0.05
201,0,201,1.8746886253356934,-1.0,2.1666025279843524,0.5758345722656933,0.02879172861328467,6.643920421600342,0.07892794907093048,0.010626525618135929,-0.0017968018849690754,-0.012845198313395182,-0.01728775103886922,4.266484260559082,18.181818181818183,0,0.05
202,0,202,2.069179058074951,-1.0,2.0913281721602583,0.5758345722656933,0.02879172861328467,6.643920421600342,0.011952782981097698,0.008454013615846634,-2.5828679402669272e-06,-0.012835492690404257,-0.015368342399597168,-4.035472869873047,18.181818181818183,0,0.05
203,0,203,1.837097406387329,-1.0,2.157320675359991,0.5758345722656933,0.02879172861328467,6.643920421600342,0.04929434135556221,0.017917050048708916,-0.0022197862466176352,-0.006599724292755127,-0.011276115973790487,3.4308881759643555,18.181818181818183,0,0.05
204,0,204,1.887206792831421,-1.0,1.9794670093004483,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0020444784313440323,0.0053974781185388565,-0.0004131992657979329,-0.01881427566210429,-0.017614354689915974,6.936517715454102,18.181818181818183,0,0.05
205,0,205,1.866516351699829,-1.0,2.0394753529960172,0.5758345722656933,0.02879172861328467,6.643920421600342,0.03316980227828026,0.012858753092586994,-0.0030562480290730796,-0.0155199666817983,-0.019789864619572956,4.5001068115234375,18.181818181818183,0,0.05
206,0,206,1.7598543167114258,-1.0,1.9773943684108266,0.5758345722656933,0.02879172861328467,6.643920421600342,0.01575803942978382,0.01110764965415001,-0.0007298489411671957,-0.01973495880762736,-0.017947912216186523,4.880154609680176,18.181818181818183,0,0.05
207,0,207,1.7765467166900635,-1.0,1.791567817428397,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0015028276247903705,0.012615143321454525,2.2431214650472004e-05,-0.009428123633066813,-0.013458450635274252,-6.412942886352539,18.181818181818183,0,0.05
208,0,208,1.8822801113128662,-1.0,1.6249629880427756,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0014865152770653367,0.011842900887131691,3.4471352895100914e-05,-0.012219399213790894,-0.02037184437115987,6.227781772613525,18.181818181818183,0,0.05
209,0,209,1.9166851043701172,-1.0,1.463069314201245,0.5758345722656933,0.02879172861328467,6.643920421600342,2.2169862859300338e-05,0.003678882261738181,3.8375457127889e-05,-0.010695844888687134,-0.011789669593175253,3.121598243713379,18.181818181818183,0,0.05
210,0,210,1.9157414436340332,-1.0,1.4659506282244972,0.5758345722656933,0.02879172861328467,6.643920421600342,0.012775096110999584,0.008563071489334106,-0.0013451874256134033,-0.017672876516977947,-0.02286219596862793,3.47517728805542,18.181818181818183,0,0.05
211,0,211,2.030156373977661,-1.0,1.6949079560709732,0.5758345722656933,0.02879172861328467,6.643920421600342,0.02843371033668518,0.0075711701065301895,-0.0023736953735351562,-0.031882137060165405,-0.04058773318926493,6.700945854187012,18.181818181818183,0,0.05
212,0,212,1.9419548511505127,-1.0,1.7308756418100086,0.5758345722656933,0.02879172861328467,6.643920421600342,0.01011924259364605,0.004925200715661049,0.0004779199759165446,-0.016562124093373615,-0.010919958353042603,4.890918731689453,18.181818181818183,0,0.05
213,0,213,1.7419694662094116,-1.0,1.6694900311276826,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0066690631210803986,0.005970408674329519,-0.0007136662801106771,-0.01040839155515035,-0.012446622053782145,4.058444023132324,18.181818181818183,0,0.05
214,0,214,1.843681812286377,-1.0,1.5025534818555013,0.5758345722656933,0.02879172861328467,6.643920421600342,1.7059052197510027e-06,0.013697824440896511,4.669030507405599e-07,-0.013564318418502808,-0.013018906116485596,7.950096130371094,18.181818181818183,0,0.05
215,0,215,1.789566993713379,-1.0,1.363096588219627,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0012041530571877956,0.011151161044836044,-6.361802419026692e-05,-0.025744517644246418,-0.02036575476328532,7.454791069030762,18.181818181818183,0,0.05
216,0,216,1.894416332244873,-1.0,1.2967961094546816,0.5758345722656933,0.02879172861328467,6.643920421600342,0.016884004697203636,0.024116843938827515,0.0007169942061106364,-0.03536378343900045,-0.03167223930358887,-0.9428662061691284,18.181818181818183,0,0.05
217,0,217,1.932517647743225,-1.0,1.751852226565172,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0448962040245533,0.007678033318370581,-0.0029156108697255454,-0.026655455430348713,-0.03100728988647461,4.5348920822143555,18.181818181818183,0,0.05
218,0,218,1.7895987033843994,-1.0,1.6037500414019483,0.5758345722656933,0.02879172861328467,6.643920421600342,0.003916588146239519,0.014461406506597996,-0.0014337400595347087,-0.028121302525202434,-0.026684810717900593,4.010778903961182,18.181818181818183,0,0.05
219,0,219,1.75991690158844,-1.0,1.8758163687118579,0.5758345722656933,0.02879172861328467,6.643920421600342,0.04008542373776436,0.009269563481211662,-0.0032500227292378745,-0.018972744544347126,-0.0254993736743927,7.107886791229248,18.181818181818183,0,0.05
220,0,220,1.8349387645721436,-1.0,1.8049769271222083,0.5758345722656933,0.02879172861328467,6.643920421600342,0.012407907284796238,0.010628468357026577,-0.0011712710062662761,-0.012646625439325968,-0.018930623928705852,5.654123783111572,18.181818181818183,0,0.05
221,0,221,1.8397928476333618,-1.0,1.6293803669552875,0.5758345722656933,0.02879172861328467,6.643920421600342,0.001081370748579502,0.022063691169023514,4.44948673248291e-05,-0.017364750305811565,-0.022228519121805828,6.75826358795166,18.181818181818183,0,0.05
222,0,222,1.9079924821853638,-1.0,1.6249128316047,0.5758345722656933,0.02879172861328467,6.643920421600342,0.008649589493870735,0.005458170082420111,-0.000742634137471517,-0.04635407527287801,-0.0372531513373057,5.1374006271362305,18.181818181818183,0,0.05
223,0,223,1.7151169776916504,-1.0,1.6036221398667656,0.5758345722656933,0.02879172861328467,6.643920421600342,0.008587634190917015,0.006081868428736925,-0.0002975265185038249,-0.009433627128601074,-0.009087433417638143,3.8179097175598145,18.181818181818183,0,0.05
224,0,224,1.8099405765533447,-1.0,1.6242348040189307,0.5758345722656933,0.02879172861328467,6.643920421600342,0.018175989389419556,0.010043377056717873,-0.0005810260772705078,-0.011448413133621216,-0.01637333631515503,3.7264809608459473,18.181818181818183,0,0.05
225,0,225,1.7583682537078857,-1.0,1.4899359202108602,0.5758345722656933,0.02879172861328467,6.643920421600342,0.003088222350925207,0.010980503633618355,-0.00010482470194498698,-0.010172257820765177,-0.013192603985468546,3.0353455543518066,18.181818181818183,0,0.05
226,0,226,2.012446641921997,-1.0,1.3470049655737042,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0003278246149420738,0.005407293792814016,2.471605936686198e-05,-0.027519196271896362,-0.022530317306518555,3.5013861656188965,18.181818181818183,0,0.05
227,0,227,1.8183618783950806,-1.0,1.287728028641103,0.5758345722656933,0.02879172861328467,6.643920421600342,0.003595873946323991,0.004767573904246092,0.00040963292121887207,-0.015060474475224813,-0.016366054614384968,2.608410120010376,18.181818181818183,0,0.05
228,0,228,1.7703211307525635,-1.0,1.326652987047845,0.5758345722656933,0.02879172861328467,6.643920421600342,0.006903129629790783,0.004116411320865154,-0.000936359167098999,-0.022745052973429363,-0.02179063359896342,-4.6792402267456055,18.181818181818183,0,0.05
229,0,229,1.8629230260849,-1.0,1.6500747708720918,0.5758345722656933,0.02879172861328467,6.643920421600342,0.020203711465001106,0.004429792519658804,-0.002338071664174398,-0.00963255763053894,-0.011620144049326578,3.818481206893921,18.181818181818183,0,0.05
230,0,230,1.8543874025344849,-1.0,2.175506195146507,0.5758345722656933,0.02879172861328467,6.643920421600342,0.052301689982414246,0.007575136609375477,-0.003057966629664103,-0.01874089241027832,-0.024496138095855713,-5.449070453643799,18.181818181818183,0,0.05
231,0,231,1.7604427337646484,-1.0,1.9618277907314006,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0003051641397178173,0.007880867458879948,5.731980005900065e-05,-0.020828733841578167,-0.024568041165669758,2.6626980304718018,18.181818181818183,0,0.05
232,0,232,1.7806090116500854,-1.0,2.3162463972755276,0.5758345722656933,0.02879172861328467,6.643920421600342,0.022491905838251114,0.00408497080206871,-6.362795829772949e-05,-0.03597025076548258,-0.03674959143002828,3.6812493801116943,18.181818181818183,0,0.05
233,0,233,1.745890736579895,-1.0,2.1404185833706766,0.5758345722656933,0.02879172861328467,6.643920421600342,0.008986763656139374,0.016106227412819862,-0.00043255090713500977,-0.007307072480519612,-0.005208919445673625,3.1047542095184326,18.181818181818183,0,0.05
234,0,234,1.7379390001296997,-1.0,1.9419872689481332,0.5758345722656933,0.02879172861328467,6.643920421600342,0.0015186035307124257,0.009728062897920609,2.8640031814575195e-05,-0.008552799622217814,-0.008531024058659872,3.735823392868042,18.181818181818183,0,0.05
235,0,235,1.685589075088501,-1.0,1.9516261693764068,0.5758345722656933,0.02879172861328467,6.643920421600342,0.01701006107032299,0.008344907313585281,-0.0006615122159322103,-0.004166454076766968,-0.005977421998977661,3.5926096439361572,18.181818181818183,0,0.05
236,0,236,1.8019407987594604,-1.0,1.756505129895987,0.5758345722656933,0.02879172861328467,6.643920421600342,4.820716640097089e-06,0.011594544164836407,-5.354483922322591e-06,-0.016529430945714314,-0.011738568544387817,3.8703510761260986,18.181818181818183,0,0.05
237,0,237,1.772684097290039,-1.0,1.603872242070598,0.5758345722656933,0.02879172861328467,6.643920421600342,0.001145537244156003,0.004976782947778702,0.0003216763337453206,-0.014212638139724731,-0.018810341755549114,3.1256942749023438,18.181818181818183,0,0.05
238,0,238,1.720587968826294,-1.0,1.4694581370629984,0.5758345722656933,0.02879172861328467,6.643920421600342,0.003982557449489832,0.015333381481468678,0.0006675521532694498,-0.014940420786539713,-0.016904970010121662,5.483651638031006,18.181818181818183,0,0.05
239,0,239,1.9694117307662964,-1.0,1.640564162601477,0.5758345722656933,0.02879172861328467,6.643920421600342,0.054460711777210236,0.01712321862578392,-0.003466576337814331,-0.0339686373869578,-0.03791441520055135,-6.644115924835205,18.181818181818183,0,0.05
