step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
191,0,191,1.7345712184906006,-1.0,1.370696208737491,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0001258693082490936,0.000248296040808782,9.402632713317871e-06,-0.03041081130504608,-0.029096797108650208,4.140388011932373,20.0,0,0.05
192,0,192,1.8741453886032104,-1.0,1.2379227087471627,0.44860011270217637,0.02243000563510882,-6.193567276000977,8.263515155704226e-06,0.00019234829233027995,-1.0266900062561035e-05,-0.05579453706741333,-0.051933467388153076,-5.238852500915527,20.0,0,0.05
193,0,193,1.8337438106536865,-1.0,1.2303152152121977,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0004212626663502306,0.00036257991450838745,3.1813979148864746e-05,-0.036364033818244934,-0.04341202974319458,5.456234455108643,20.0,0,0.05
194,0,194,1.8111791610717773,-1.0,1.1093787662828414,0.44860011270217637,0.02243000563510882,-6.193567276000977,9.318069714936428e-06,0.00044476118637248874,-9.402632713317871e-06,-0.020598605275154114,-0.017078697681427002,3.9136526584625244,20.0,0,0.05
195,0,195,1.7496869564056396,-1.0,1.0265336943783958,0.44860011270217637,0.02243000563510882,-6.193567276000977,8.729391265660524e-05,0.00031073405989445746,7.256865501403809e-06,-0.02203965187072754,-0.021369680762290955,5.368027687072754,20.0,0,0.05
196,0,196,1.7256557941436768,-1.0,0.9245229046317787,0.44860011270217637,0.02243000563510882,-6.193567276000977,1.3749104255111888e-06,0.00021396730153355747,-2.7865171432495117e-06,-0.020872607827186584,-0.022861987352371216,4.178032875061035,20.0,0,0.05
197,0,197,1.6818735599517822,-1.0,0.9250400873559753,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.00020468349975999445,0.00022016205184627324,-1.475214958190918e-05,-0.02647608518600464,-0.018337488174438477,4.949448108673096,20.0,0,0.05
198,0,198,1.7422358989715576,-1.0,1.1453788390461683,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0005036343354731798,0.0001609864120837301,-2.0682811737060547e-05,-0.014567211270332336,-0.015857160091400146,3.659048318862915,20.0,0,0.05
199,0,199,1.6621085405349731,-1.0,1.449341861373799,0.44860011270217637,0.02243000563510882,-6.193567276000977,0.0003264298429712653,7.79997935751453e-05,-2.4378299713134766e-05,-0.01791025698184967,-0.027017176151275635,5.577274322509766,20.0,0,0.05
200,0,200,1.7296514511108398,-1.0,1.914220553974309,0.5158262620380915,0.025791313101904575,6.805875778198242,0.13185827434062958,0.02162274345755577,-0.00029581785202026367,-0.015386655926704407,-0.01915477216243744,6.807695388793945,20.0,0,0.05
201,0,201,1.7389873266220093,-1.0,1.73135580977529,0.5158262620380915,0.025791313101904575,6.805875778198242,0.001757904188707471,0.02054271660745144,0.00010757148265838623,-0.01520732045173645,-0.017789676785469055,9.255987167358398,20.0,0,0.05
202,0,202,1.882097840309143,-1.0,1.7206988188771228,0.5158262620380915,0.025791313101904575,6.805875778198242,0.03212646022439003,0.019772734493017197,-0.00014327466487884521,-0.011921092867851257,-0.012876272201538086,5.035325527191162,20.0,0,0.05
203,0,203,1.6992299556732178,-1.0,1.7435119131513295,0.5158262620380915,0.025791313101904575,6.805875778198242,0.09690812230110168,0.04972631484270096,-0.001251518726348877,-0.03402894735336304,-0.03311781585216522,8.580714225769043,20.0,0,0.05
204,0,204,1.784275770187378,-1.0,2.0408285680991396,0.5158262620380915,0.025791313101904575,6.805875778198242,0.10248290747404099,0.021727770566940308,-0.00034664571285247803,-0.030775055289268494,-0.019664660096168518,7.569296836853027,20.0,0,0.05
205,0,205,1.6879148483276367,-1.0,2.516482142972228,0.5158262620380915,0.025791313101904575,6.805875778198242,0.1302960366010666,0.019168611615896225,-0.0056213438510894775,-0.010297998785972595,-0.011299416422843933,8.258593559265137,20.0,0,0.05
206,0,206,1.6783595085144043,-1.0,2.451508470363435,0.5158262620380915,0.025791313101904575,6.805875778198242,0.04377066716551781,0.023447582498192787,-0.0004221498966217041,-0.02544543147087097,-0.03157636523246765,8.918072700500488,20.0,0,0.05
207,0,207,1.714030385017395,-1.0,2.4336207382267148,0.5158262620380915,0.025791313101904575,6.805875778198242,0.061228957027196884,0.026941880583763123,-0.0028649121522903442,-0.030929192900657654,-0.028954222798347473,7.700047492980957,20.0,0,0.05
208,0,208,1.7262901067733765,-1.0,2.1923248845232917,0.5158262620380915,0.025791313101904575,6.805875778198242,0.000356118573108688,0.017235267907381058,0.00022323429584503174,-0.025858566164970398,-0.025569841265678406,5.457138538360596,20.0,0,0.05
209,0,209,1.8021562099456787,-1.0,1.9741629395902183,0.5158262620380915,0.025791313101904575,6.805875778198242,0.00014869950246065855,0.013890094123780727,-0.00013497471809387207,-0.01996813714504242,-0.026133045554161072,5.36536169052124,20.0,0,0.05
210,0,210,1.7653617858886719,-1.0,2.5360371114596862,0.5158262620380915,0.025791313101904575,6.805875778198242,0.08934126794338226,0.01176641508936882,-0.004382729530334473,-0.018562406301498413,-0.018061086535453796,3.2548985481262207,20.0,0,0.05
211,0,211,1.8199388980865479,-1.0,2.287798660507648,0.5158262620380915,0.025791313101904575,6.805875778198242,0.000791194150224328,0.01474661286920309,-0.00015334784984588623,-0.020451411604881287,-0.02437157928943634,3.564199447631836,20.0,0,0.05
212,0,212,1.7421374320983887,-1.0,2.1743565348748604,0.5158262620380915,0.025791313101904575,6.805875778198242,0.013196369633078575,0.011441501788794994,-0.0009101033210754395,-0.017001420259475708,-0.018153563141822815,4.072877883911133,20.0,0,0.05
213,0,213,1.6022942066192627,-1.0,1.9569244305917781,0.5158262620380915,0.025791313101904575,6.805875778198242,2.1780829229101073e-07,0.006136820185929537,-2.1904706954956055e-06,-0.014021307229995728,-0.017923429608345032,5.659215927124023,20.0,0,0.05
214,0,214,1.7488429546356201,-1.0,1.8506040641130534,0.5158262620380915,0.025791313101904575,6.805875778198242,0.024326076731085777,0.027218878269195557,-0.0005903840065002441,-0.029497116804122925,-0.028432056307792664,4.9236016273498535,20.0,0,0.05
215,0,215,1.730533480644226,-1.0,1.8657918381154364,0.5158262620380915,0.025791313101904575,6.805875778198242,0.017414147034287453,0.008696282282471657,-0.0002900809049606323,-0.022800758481025696,-0.019260480999946594,4.396623611450195,20.0,0,0.05
216,0,216,1.6732672452926636,-1.0,1.679601876210055,0.5158262620380915,0.025791313101904575,6.805875778198242,0.00010031701094703749,0.025773731991648674,6.459653377532959e-05,-0.016001373529434204,-0.01742108166217804,5.160196304321289,20.0,0,0.05
217,0,217,1.794766902923584,-1.0,1.515676219525489,0.5158262620380915,0.025791313101904575,6.805875778198242,0.000636718119494617,0.015781713649630547,0.0003701746463775635,-0.014595165848731995,-0.015319347381591797,6.753867149353027,20.0,0,0.05
218,0,218,1.6550612449645996,-1.0,1.6684186468415623,0.5158262620380915,0.025791313101904575,6.805875778198242,0.05593018978834152,0.018379343673586845,-0.004004284739494324,-0.028512820601463318,-0.03191177546977997,5.5288214683532715,20.0,0,0.05
219,0,219,1.63308846950531,-1.0,1.9525139494745734,0.5158262620380915,0.025791313101904575,6.805875778198242,0.041307028383016586,0.009160262532532215,-0.003945350646972656,-0.04229135811328888,-0.03428293764591217,7.833693504333496,20.0,0,0.05
220,0,220,1.7282094955444336,-1.0,1.7981256011632734,0.5158262620380915,0.025791313101904575,6.805875778198242,0.005253045819699764,0.012855247594416142,0.0006304234266281128,-0.028439462184906006,-0.019588515162467957,4.736835956573486,20.0,0,0.05
221,0,221,1.6531896591186523,-1.0,1.665379381906168,0.5158262620380915,0.025791313101904575,6.805875778198242,0.023615077137947083,0.05017402395606041,-0.0005159974098205566,-0.02046649158000946,-0.028192535042762756,5.901782035827637,20.0,0,0.05
222,0,222,1.7105329036712646,-1.0,1.9035175605081776,0.5158262620380915,0.025791313101904575,6.805875778198242,0.12820957601070404,0.03168202191591263,-0.0003325343132019043,-0.05113506317138672,-0.03351607918739319,7.075830459594727,20.0,0,0.05
223,0,223,1.5222523212432861,-1.0,1.7907197730850306,0.5158262620380915,0.025791313101904575,6.805875778198242,0.03454427048563957,0.044542234390974045,0.00043335556983947754,-0.01492232084274292,-0.012748152017593384,7.147811412811279,20.0,0,0.05
224,0,224,1.7364792823791504,-1.0,1.9815080109178356,0.5158262620380915,0.025791313101904575,6.805875778198242,0.22677232325077057,0.06131298094987869,-0.01504439115524292,-0.050923436880111694,-0.052805498242378235,8.934059143066406,20.0,0,0.05
225,0,225,1.7505872249603271,-1.0,2.2909018267322994,0.5158262620380915,0.025791313101904575,6.805875778198242,0.16669702529907227,0.03284381702542305,-0.010141178965568542,-0.04204672574996948,-0.05390790104866028,6.473254203796387,20.0,0,0.05
226,0,226,1.924522876739502,-1.0,2.094567986489438,0.5158262620380915,0.025791313101904575,6.805875778198242,0.0026937718503177166,0.008223664946854115,9.241700172424316e-05,-0.05548436939716339,-0.04347340762615204,6.250665187835693,20.0,0,0.05
227,0,227,1.6835237741470337,-1.0,1.9092267386222228,0.5158262620380915,0.025791313101904575,6.805875778198242,0.003075400833040476,0.012752770446240902,0.0007549822330474854,-0.015328899025917053,-0.019118711352348328,6.8959197998046875,20.0,0,0.05
228,0,228,1.6373355388641357,-1.0,2.0223136070928303,0.5158262620380915,0.025791313101904575,6.805875778198242,0.034537091851234436,0.011360528878867626,-0.004920005798339844,-0.058563366532325745,-0.04767519235610962,-3.7905547618865967,20.0,0,0.05
229,0,229,1.8734846115112305,-1.0,2.1216486665492487,0.5158262620380915,0.025791313101904575,6.805875778198242,0.0470050573348999,0.015586966648697853,-0.005857527256011963,-0.046481966972351074,-0.043719470500946045,-14.262165069580078,20.0,0,0.05
230,0,230,1.7103607654571533,-1.0,2.0243697856547107,0.5158262620380915,0.025791313101904575,6.805875778198242,0.008876618929207325,0.007726459298282862,-0.0014604181051254272,-0.026818931102752686,-0.03055158257484436,-20.014175415039062,20.0,0,0.05
231,0,231,1.6942780017852783,-1.0,1.822748764659495,0.5158262620380915,0.025791313101904575,6.805875778198242,0.00015546800568699837,0.019053442403674126,5.81592321395874e-05,-0.03757841885089874,-0.037356287240982056,-10.173160552978516,20.0,0,0.05
232,0,232,1.8225617408752441,-1.0,2.135280462816511,0.5158262620380915,0.025791313101904575,6.805875778198242,0.05780802294611931,0.01168295368552208,-5.120038986206055e-05,-0.0679422914981842,-0.07437750697135925,-11.962919235229492,20.0,0,0.05
233,0,233,1.5985009670257568,-1.0,2.0773881120312776,0.5158262620380915,0.025791313101904575,6.805875778198242,0.022438813000917435,0.014417523518204689,-0.0007341206073760986,-0.019487589597702026,-0.019323930144309998,5.969883918762207,20.0,0,0.05
234,0,234,1.6796846389770508,-1.0,1.8972278220981011,0.5158262620380915,0.025791313101904575,6.805875778198242,0.0018009892664849758,0.00653040548786521,0.00017029047012329102,-0.017824947834014893,-0.015301942825317383,4.969832420349121,20.0,0,0.05
235,0,235,1.5662877559661865,-1.0,2.2596698504217594,0.5158262620380915,0.025791313101904575,6.805875778198242,0.05341450870037079,0.009673653170466423,-0.0018759369850158691,-0.020769864320755005,-0.024671778082847595,6.104475975036621,20.0,0,0.05
236,0,236,1.6404938697814941,-1.0,2.042849496895955,0.5158262620380915,0.025791313101904575,6.805875778198242,0.0021600285544991493,0.023615563288331032,0.0001278221607208252,-0.02373640239238739,-0.024167180061340332,5.598467826843262,20.0,0,0.05
237,0,237,1.6489510536193848,-1.0,2.031088477916997,0.5158262620380915,0.025791313101904575,6.805875778198242,0.03241199254989624,0.016835305839776993,0.0004309713840484619,-0.014693528413772583,-0.02717188000679016,-5.756250381469727,20.0,0,0.05
238,0,238,1.6519598960876465,-1.0,1.8418519143553211,0.5158262620380915,0.025791313101904575,6.805875778198242,0.002886420115828514,0.02080710045993328,-0.00032207369804382324,-0.022309109568595886,-0.03268533945083618,4.106080532073975,20.0,0,0.05
239,0,239,1.8800759315490723,-1.0,2.063970657147453,0.5158262620380915,0.025791313101904575,6.805875778198242,0.11270339787006378,0.027738692238926888,-0.006922557950019836,-0.06520557403564453,-0.062107473611831665,7.667437553405762,20.0,0,0.05
