step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
190,0,190,1.6609612703323364,-1.0,1.670475259698621,0.2807545578297508,0.01403772789148754,6.263150691986084,0.06276509165763855,0.030812688171863556,-0.002115875482559204,-0.01966514190038045,-0.019889771938323975,6.681240558624268,28.57142857142857,0,0.05
191,0,191,1.6826578378677368,-1.0,1.5154489614635769,0.2807545578297508,0.01403772789148754,6.263150691986084,0.0024117445573210716,0.020062381401658058,-0.00026099880536397296,-0.01872718334197998,-0.01842557390530904,6.298027992248535,28.57142857142857,0,0.05
192,0,192,1.774172306060791,-1.0,1.3639185889732575,0.2807545578297508,0.01403772789148754,6.263150691986084,2.397352773186867e-06,0.016506537795066833,-2.493460973103841e-05,-0.042557756106058754,-0.04445373018582662,7.678213119506836,28.57142857142857,0,0.05
193,0,193,1.6960304975509644,-1.0,1.228932558585337,0.2807545578297508,0.01403772789148754,6.263150691986084,0.0005436234059743583,0.03866925463080406,-0.0002931952476501465,-0.027887483437856037,-0.04214229186375936,7.121161460876465,28.57142857142857,0,0.05
194,0,194,1.7881910800933838,-1.0,1.9669433730391757,0.2807545578297508,0.01403772789148754,6.263150691986084,0.22189895808696747,0.025775108486413956,-0.00808409849802653,-0.026586661736170452,-0.03202561537424723,7.104302883148193,28.57142857142857,0,0.05
195,0,195,1.6641645431518555,-1.0,1.990969384412941,0.2807545578297508,0.01403772789148754,6.263150691986084,0.05915466323494911,0.0268007293343544,-0.00566368301709493,-0.015086114406585693,-0.013686289389928183,7.786031246185303,28.57142857142857,0,0.05
196,0,196,1.5895824432373047,-1.0,1.8313452422880936,0.2807545578297508,0.01403772789148754,6.263150691986084,0.008317741565406322,0.021072085946798325,-5.272030830383301e-05,-0.012357274691263834,-0.011602848768234253,7.767082214355469,28.57142857142857,0,0.05
197,0,197,1.5825884342193604,-1.0,3.1350549301914765,0.2807545578297508,0.01403772789148754,6.263150691986084,0.3236764371395111,0.021769357845187187,-0.0067409078280131025,-0.014734735091527304,-0.011297891537348429,8.269622802734375,28.57142857142857,0,0.05
198,0,198,1.6781878471374512,-1.0,2.841430462850189,0.2807545578297508,0.01403772789148754,6.263150691986084,0.01806533709168434,0.09086722880601883,0.0009979506333669026,-0.02255651354789734,-0.01660001277923584,7.65213680267334,28.57142857142857,0,0.05
199,0,199,1.5470679998397827,-1.0,2.558793553728411,0.2807545578297508,0.01403772789148754,6.263150691986084,0.0004766754573211074,0.031648874282836914,0.00018306573232014975,-0.023227781057357788,-0.027932047843933105,21.91557502746582,28.57142857142857,0,0.05
200,0,200,1.604635238647461,-1.0,2.6329833028637797,0.2807545578297508,0.01403772789148754,6.263150691986084,0.08724008500576019,0.026430854573845863,-0.0028887391090393066,-0.007999191681543985,-0.012306660413742065,7.629117965698242,28.57142857142857,0,0.05
201,0,201,1.6239395141601562,-1.0,2.3761792069106535,0.2807545578297508,0.01403772789148754,6.263150691986084,0.002167490543797612,0.033375613391399384,-0.0003532270590464274,-0.016833335161209106,-0.018914808829625446,7.767108917236328,28.57142857142857,0,0.05
202,0,202,1.7984448671340942,-1.0,2.4634697574009126,0.2807545578297508,0.01403772789148754,6.263150691986084,0.09586253017187119,0.029504472389817238,0.0009516278902689616,-0.021693845589955647,-0.021449575821558636,10.086332321166992,28.57142857142857,0,0.05
203,0,203,1.6006996631622314,-1.0,2.243751374947659,0.2807545578297508,0.01403772789148754,6.263150691986084,0.01192404329776764,0.04477909579873085,-5.1299730936686196e-05,-0.0230619211991628,-0.0254302720228831,7.502050399780273,28.57142857142857,0,0.05
204,0,204,1.7026511430740356,-1.0,2.253965128538469,0.2807545578297508,0.01403772789148754,6.263150691986084,0.09061721712350845,0.038628093898296356,0.0001597901185353597,-0.027127315600713093,-0.023355334997177124,7.966451644897461,28.57142857142857,0,0.05
205,0,205,1.628719687461853,-1.0,2.0459482469958563,0.2807545578297508,0.01403772789148754,6.263150691986084,0.006552373059093952,0.037701450288295746,-0.00016478697458902994,-0.0068903664747873945,-0.007536580165227254,8.528162956237793,28.57142857142857,0,0.05
206,0,206,1.6174386739730835,-1.0,2.0488746476054596,0.2807545578297508,0.01403772789148754,6.263150691986084,0.05776183679699898,0.027834182605147362,0.0006975829601287842,-0.02300509810447693,-0.023803313573201496,11.193239212036133,28.57142857142857,0,0.05
207,0,207,1.564380407333374,-1.0,1.9996400254219224,0.2807545578297508,0.01403772789148754,6.263150691986084,0.08211063593626022,0.05275241658091545,0.0008863508701324463,-0.02179671327273051,-0.021260231733322144,9.555747985839844,28.57142857142857,0,0.05
208,0,208,1.6576486825942993,-1.0,1.8369625196107753,0.2807545578297508,0.01403772789148754,6.263150691986084,0.008579366840422153,0.02300931327044964,-0.0009499092896779379,-0.02249351143836975,-0.025122721989949543,8.546027183532715,28.57142857142857,0,0.05
209,0,209,1.717948317527771,-1.0,1.804927035751081,0.2807545578297508,0.01403772789148754,6.263150691986084,0.05483558401465416,0.03615673631429672,-0.0005895296732584635,-0.02242603898048401,-0.02016158898671468,8.560965538024902,28.57142857142857,0,0.05
210,0,210,1.6142669916152954,-1.0,2.1981111693553688,0.2807545578297508,0.01403772789148754,6.263150691986084,0.10735630989074707,0.018713725730776787,0.0016053120295206706,-0.023697227239608765,-0.026215980450312298,6.352797508239746,28.57142857142857,0,0.05
211,0,211,1.665120005607605,-1.0,2.023721133163511,0.2807545578297508,0.01403772789148754,6.263150691986084,0.013526909053325653,0.029781125485897064,-0.0007928709189097086,-0.02050766348838806,-0.023563484350840252,5.645576477050781,28.57142857142857,0,0.05
212,0,212,1.6116995811462402,-1.0,2.5921830404372956,0.2807545578297508,0.01403772789148754,6.263150691986084,0.12291231751441956,0.015945367515087128,-0.0036887824535369873,-0.014842897653579712,-0.012702604134877523,6.2332658767700195,28.57142857142857,0,0.05
213,0,213,1.551929235458374,-1.0,2.449194699786524,0.2807545578297508,0.01403772789148754,6.263150691986084,0.02821761555969715,0.024277402088046074,-0.0002529422442118327,-0.015344937642415365,-0.021501481533050537,6.37785530090332,28.57142857142857,0,0.05
214,0,214,1.5700353384017944,-1.0,2.206629053624812,0.2807545578297508,0.01403772789148754,6.263150691986084,0.0005557128461077809,0.023608939722180367,8.959571520487468e-05,-0.028634995222091675,-0.023928632338841755,8.000480651855469,28.57142857142857,0,0.05
215,0,215,1.5941407680511475,-1.0,2.0272099375556216,0.2807545578297508,0.01403772789148754,6.263150691986084,0.009388662874698639,0.022763822227716446,0.0002454817295074463,-0.03014936049779256,-0.025269349416097004,5.909154891967773,28.57142857142857,0,0.05
216,0,216,1.5856451988220215,-1.0,1.8277222745881787,0.2807545578297508,0.01403772789148754,6.263150691986084,0.0017143295845016837,0.05302054435014725,0.00024043520291646323,-0.02410354216893514,-0.027811368306477863,8.78129768371582,28.57142857142857,0,0.05
217,0,217,1.7063440084457397,-1.0,2.369762508279389,0.2807545578297508,0.01403772789148754,6.263150691986084,0.0822291299700737,0.01134488359093666,-0.0011096298694610596,-0.019604583581288654,-0.018849382797876995,7.507455825805664,28.57142857142857,0,0.05
218,0,218,1.61796236038208,-1.0,2.1843402510522556,0.2807545578297508,0.01403772789148754,6.263150691986084,0.018762996420264244,0.03639484569430351,-0.0007587075233459473,-0.036348819732666016,-0.03976503014564514,8.119224548339844,28.57142857142857,0,0.05
219,0,219,1.561397671699524,-1.0,2.0127690672393386,0.2807545578297508,0.01403772789148754,6.263150691986084,0.01051898393779993,0.022446321323513985,-0.0005258222421010336,-0.04351969559987386,-0.04555099209149679,11.995911598205566,28.57142857142857,0,0.05
220,0,220,1.5582075119018555,-1.0,2.4972036462849454,0.2807545578297508,0.01403772789148754,6.263150691986084,0.15796346962451935,0.02303643338382244,-0.006549994150797526,-0.02774709463119507,-0.03298653165499369,7.662577152252197,28.57142857142857,0,0.05
221,0,221,1.5403635501861572,-1.0,2.3007635318262833,0.2807545578297508,0.01403772789148754,6.263150691986084,0.023543627932667732,0.04418828338384628,0.0009182790915171305,-0.02153333028157552,-0.025487651427586872,6.50536584854126,28.57142857142857,0,0.05
222,0,222,1.5207455158233643,-1.0,2.604260449337052,0.2807545578297508,0.01403772789148754,6.263150691986084,0.4058869779109955,0.07606958597898483,-0.005821913480758667,-0.03632959723472595,-0.028874913851420086,9.551520347595215,28.57142857142857,0,0.05
223,0,223,1.4527719020843506,-1.0,2.4218547178484626,0.2807545578297508,0.01403772789148754,6.263150691986084,0.030416317284107208,0.038985125720500946,0.0009626646836598715,-0.025629361470540363,-0.020690401395161945,9.700355529785156,28.57142857142857,0,0.05
224,0,224,1.6435884237289429,-1.0,2.5111072600279,0.2807545578297508,0.01403772789148754,6.263150691986084,0.12954920530319214,0.03908700868487358,-0.008920053641001383,-0.033355126778284706,-0.036347270011901855,8.064864158630371,28.57142857142857,0,0.05
225,0,225,1.6282334327697754,-1.0,2.4612335652195547,0.2807545578297508,0.01403772789148754,6.263150691986084,0.09085339307785034,0.045147452503442764,-0.008439024289449057,-0.03259927034378052,-0.04391962289810181,6.803790092468262,28.57142857142857,0,0.05
226,0,226,1.8357658386230469,-1.0,2.5869833465382923,0.2807545578297508,0.01403772789148754,6.263150691986084,0.08915659785270691,0.023975003510713577,-0.008966008822123209,-0.038614501555760704,-0.04082867503166199,6.400931358337402,28.57142857142857,0,0.05
227,0,227,1.619905948638916,-1.0,3.763695506975962,0.2807545578297508,0.01403772789148754,6.263150691986084,0.3653683662414551,0.025453928858041763,-0.00882449746131897,-0.025472124417622883,-0.031871904929478966,6.0143537521362305,28.57142857142857,0,0.05
228,0,228,1.4039653539657593,-1.0,3.6556834813391315,0.2807545578297508,0.01403772789148754,6.263150691986084,0.07090551406145096,0.026422033086419106,-0.0011705656846364338,-0.021334677934646606,-0.017337411642074585,6.4327898025512695,28.57142857142857,0,0.05
229,0,229,1.6884591579437256,-1.0,3.3389616499666714,0.2807545578297508,0.01403772789148754,6.263150691986084,0.014374888502061367,0.029428686946630478,-0.0023536980152130127,-0.03094574809074402,-0.029170443614323933,4.949617862701416,28.57142857142857,0,0.05
230,0,230,1.668583631515503,-1.0,4.576791588123104,0.2807545578297508,0.01403772789148754,6.263150691986084,0.2623186707496643,0.0166898462921381,-0.012485156456629435,-0.05050634344418844,-0.06503478686014812,5.961885452270508,28.57142857142857,0,0.05
231,0,231,1.634124517440796,-1.0,4.2265010236693,0.2807545578297508,0.01403772789148754,6.263150691986084,0.0642540231347084,0.05983319133520126,-0.002938071886698405,-0.03473847111066183,-0.040562599897384644,0.9871813058853149,28.57142857142857,0,0.05
232,0,232,1.6428797245025635,-1.0,3.976396521135605,0.2807545578297508,0.01403772789148754,6.263150691986084,0.0721547082066536,0.041817761957645416,0.0005763570467631022,-0.04485500852266947,-0.04583818713823954,-8.073984146118164,28.57142857142857,0,0.05
233,0,233,1.5398648977279663,-1.0,4.177678425680005,0.2807545578297508,0.01403772789148754,6.263150691986084,0.1911551058292389,0.031916551291942596,-0.0021912455558776855,-0.02035568157831828,-0.01868651310602824,6.254147529602051,28.57142857142857,0,0.05
234,0,234,1.590695858001709,-1.0,3.8545771509275073,0.2807545578297508,0.01403772789148754,6.263150691986084,0.01883687637746334,0.019898129627108574,-0.0011094212532043457,-0.016002426544825237,-0.017966945966084797,8.310711860656738,28.57142857142857,0,0.05
235,0,235,1.4821841716766357,-1.0,3.475630178251564,0.2807545578297508,0.01403772789148754,6.263150691986084,0.001764768618158996,0.027105489745736122,0.0006416440010070801,-0.020250946283340454,-0.023471524318059284,8.834179878234863,28.57142857142857,0,0.05
236,0,236,1.5783679485321045,-1.0,3.4086634065392505,0.2807545578297508,0.01403772789148754,6.263150691986084,0.08182146400213242,0.02915985696017742,-0.006683707237243652,-0.0380668044090271,-0.05052545666694641,6.98071813583374,28.57142857142857,0,0.05
237,0,237,1.6012579202651978,-1.0,3.3968566729876732,0.2807545578297508,0.01403772789148754,6.263150691986084,0.1190013512969017,0.036164071410894394,-0.01066899299621582,-0.032625565926233925,-0.04342778523763021,8.93794059753418,28.57142857142857,0,0.05
238,0,238,1.6059601306915283,-1.0,4.243659244818317,0.2807545578297508,0.01403772789148754,6.263150691986084,0.15059910714626312,0.012692844495177269,-0.00833029548327128,-0.02127223213513692,-0.03921474019686381,6.373089790344238,28.57142857142857,0,0.05
239,0,239,1.731215476989746,-1.0,3.833844208079312,0.2807545578297508,0.01403772789148754,6.263150691986084,0.008595069870352745,0.05906904116272926,-0.00020363926887512207,-0.02742063005765279,-0.030620187520980835,7.981066703796387,28.57142857142857,0,0.05
