step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.5515367984771729,-1.0,1.2873097786258152,0.30509119266615553,0.30509119266615553,6.233867168426514,0.01722112111747265,0.03950615972280502,-0.0007475763559341431,-0.019107788801193237,-0.020333796739578247,9.125022888183594,26.666666666666668,0,1.0,1
189,0,189,1.7168279886245728,-1.0,1.3076399998931025,0.30509119266615553,0.30509119266615553,6.233867168426514,0.023335522040724754,0.015654994174838066,-0.0011935830116271973,-0.03254909813404083,-0.032518170773983,9.815670013427734,26.666666666666668,0,1.0,1
190,0,190,1.6433387994766235,-1.0,1.3253019663499042,0.30509119266615553,0.30509119266615553,6.233867168426514,0.037159498780965805,0.025035712867975235,-0.0023248493671417236,-0.05062534660100937,-0.04916664958000183,9.708051681518555,26.666666666666668,0,1.0,1
191,0,191,1.6455392837524414,-1.0,1.218117262341936,0.30509119266615553,0.30509119266615553,6.233867168426514,0.008900132961571217,0.03511524945497513,-0.00037441402673721313,-0.015599600970745087,-0.013995110988616943,6.30892276763916,26.666666666666668,0,1.0,1
192,0,192,1.7348923683166504,-1.0,1.104966395984448,0.30509119266615553,0.30509119266615553,6.233867168426514,0.0023930761963129044,0.02763093076646328,-0.00038380175828933716,-0.030207619071006775,-0.033984631299972534,6.295717716217041,26.666666666666668,0,1.0,1
193,0,193,1.8516044616699219,-1.0,1.0252303043529831,0.30509119266615553,0.30509119266615553,6.233867168426514,0.008564467541873455,0.02784237638115883,-0.000973239541053772,-0.05168236792087555,-0.05119561403989792,-6.530058860778809,26.666666666666668,0,1.0,1
194,0,194,1.7971582412719727,-1.0,1.3235049889084212,0.30509119266615553,0.30509119266615553,6.233867168426514,0.08541342616081238,0.021310856565833092,-0.002977222204208374,-0.03831349313259125,-0.03469504415988922,-11.372024536132812,26.666666666666668,0,1.0,1
195,0,195,1.647153615951538,-1.0,1.2345716450024993,0.30509119266615553,0.30509119266615553,6.233867168426514,0.007523282431066036,0.01732790283858776,-0.0007921233773231506,-0.018843770027160645,-0.0173722505569458,5.298297882080078,26.666666666666668,0,1.0,1
196,0,196,1.6472692489624023,-1.0,1.225758733850917,0.30509119266615553,0.30509119266615553,6.233867168426514,0.01652807742357254,0.014416838996112347,-0.0002151280641555786,-0.0130138099193573,-0.0139237642288208,5.33197021484375,26.666666666666668,0,1.0,1
197,0,197,1.6078150272369385,-1.0,1.491751939804316,0.30509119266615553,0.30509119266615553,6.233867168426514,0.0897851288318634,0.023106606677174568,-0.003109954297542572,-0.019545339047908783,-0.016264453530311584,8.99264907836914,26.666666666666668,0,1.0,1
198,0,198,1.6583642959594727,-1.0,1.3657776267616983,0.30509119266615553,0.30509119266615553,6.233867168426514,0.009390043094754219,0.040472786873579025,0.0011661127209663391,-0.013435810804367065,-0.015620030462741852,5.859838962554932,26.666666666666668,0,1.0,1
199,0,199,1.4887244701385498,-1.0,1.2856128966172524,0.30509119266615553,0.30509119266615553,6.233867168426514,0.010527764447033405,0.01866193674504757,-0.0014125630259513855,-0.017936356365680695,-0.022128582000732422,5.9688310623168945,26.666666666666668,0,1.0,1
200,0,200,1.6111713647842407,-1.0,2.167133758612996,0.5303030955342687,0.5303030955342687,9.240924835205078,0.36947548389434814,0.03657875582575798,-0.00772123783826828,-0.006681375205516815,-0.014654628932476044,9.245033264160156,26.666666666666668,0,1.0,1
201,0,201,1.7499780654907227,-1.0,1.9553583552505356,0.5303030955342687,0.5303030955342687,9.240924835205078,0.0017599021084606647,0.0356401763856411,-0.00012142211198806763,-0.025041379034519196,-0.02703242003917694,7.732985973358154,26.666666666666668,0,1.0,1
202,0,202,1.8627325296401978,-1.0,2.3654561742532083,0.5303030955342687,0.5303030955342687,9.240924835205078,0.2635769546031952,0.04352085664868355,-0.0014070793986320496,-0.01966588944196701,-0.016489394009113312,6.798789978027344,26.666666666666668,0,1.0,1
203,0,203,1.5962270498275757,-1.0,2.3374722552099003,0.5303030955342687,0.5303030955342687,9.240924835205078,0.11990233510732651,0.05749010294675827,0.0001929551362991333,-0.014100871980190277,-0.014758758246898651,7.395291328430176,26.666666666666668,0,1.0,1
204,0,204,1.6602509021759033,-1.0,2.1385812554997297,0.5303030955342687,0.5303030955342687,9.240924835205078,0.013253129087388515,0.038022272288799286,-4.9948692321777344e-05,-0.01417626440525055,-0.01404821127653122,8.332345962524414,26.666666666666668,0,1.0,1
205,0,205,1.6622076034545898,-1.0,2.0011786778836647,0.5303030955342687,0.5303030955342687,9.240924835205078,0.0211014561355114,0.02759964019060135,9.305030107498169e-05,-0.0144943967461586,-0.013841815292835236,6.53408145904541,26.666666666666668,0,1.0,1
206,0,206,1.5851110219955444,-1.0,1.8167412814602741,0.5303030955342687,0.5303030955342687,9.240924835205078,0.006498721428215504,0.04144468158483505,-0.0008447393774986267,-0.015514306724071503,-0.017733529210090637,9.676852226257324,26.666666666666668,0,1.0,1
207,0,207,1.6568529605865479,-1.0,1.8889686806599633,0.5303030955342687,0.5303030955342687,9.240924835205078,0.11252963542938232,0.04432018846273422,-0.0010452568531036377,-0.030775025486946106,-0.03134002536535263,13.540631294250488,26.666666666666668,0,1.0,1
208,0,208,1.6080141067504883,-1.0,1.8456259209432009,0.5303030955342687,0.5303030955342687,9.240924835205078,0.030111340805888176,0.020687386393547058,0.00043839961290359497,-0.02883283793926239,-0.029409386217594147,8.507678031921387,26.666666666666668,0,1.0,1
209,0,209,1.7194011211395264,-1.0,1.747116587102929,0.5303030955342687,0.5303030955342687,9.240924835205078,0.022907180711627007,0.026619771495461464,-0.0002342313528060913,-0.016959868371486664,-0.015224888920783997,8.155928611755371,26.666666666666668,0,1.0,1
210,0,210,1.6604204177856445,-1.0,2.3190558276791595,0.5303030955342687,0.5303030955342687,9.240924835205078,0.06981050968170166,0.009349819272756577,0.00023398548364639282,-0.021624021232128143,-0.019424937665462494,6.596059799194336,26.666666666666668,0,1.0,1
211,0,211,1.6334095001220703,-1.0,2.160635960205544,0.5303030955342687,0.5303030955342687,9.240924835205078,0.0200079046189785,0.027226930484175682,-0.00048238039016723633,-0.014399431645870209,-0.015290707349777222,6.408112525939941,26.666666666666668,0,1.0,1
212,0,212,1.6204442977905273,-1.0,2.268473663138981,0.5303030955342687,0.5303030955342687,9.240924835205078,0.07454084604978561,0.023013444617390633,-0.0006827786564826965,-0.015994183719158173,-0.017093487083911896,10.431279182434082,26.666666666666668,0,1.0,1
213,0,213,1.6505115032196045,-1.0,2.091117667176866,0.5303030955342687,0.5303030955342687,9.240924835205078,0.01850096322596073,0.03738220036029816,-0.0006676316261291504,-0.031837284564971924,-0.03560078889131546,9.615893363952637,26.666666666666668,0,1.0,1
214,0,214,1.6069062948226929,-1.0,1.9145726098660112,0.5303030955342687,0.5303030955342687,9.240924835205078,0.01464601419866085,0.04497234895825386,0.00012553483247756958,-0.028841465711593628,-0.022026658058166504,8.439672470092773,26.666666666666668,0,1.0,1
215,0,215,1.635101318359375,-1.0,1.7231515465649447,0.5303030955342687,0.5303030955342687,9.240924835205078,1.2240782780281734e-05,0.03381647914648056,4.0158629417419434e-05,-0.02634371817111969,-0.01791585236787796,9.74390697479248,26.666666666666668,0,1.0,1
216,0,216,1.603237509727478,-1.0,1.7378378498285583,0.5303030955342687,0.5303030955342687,9.240924835205078,0.094614677131176,0.050595689564943314,-0.007619716227054596,-0.020219266414642334,-0.019561149179935455,7.299370765686035,26.666666666666668,0,1.0,1
217,0,217,1.7925286293029785,-1.0,2.1314116090557187,0.5303030955342687,0.5303030955342687,9.240924835205078,0.13629089295864105,0.024022046476602554,-0.005225375294685364,-0.025733456015586853,-0.025057144463062286,6.824410438537598,26.666666666666668,0,1.0,1
218,0,218,1.6535120010375977,-1.0,1.9491040874662486,0.5303030955342687,0.5303030955342687,9.240924835205078,0.010698744095861912,0.03469828516244888,-0.0011598318815231323,-0.027951739728450775,-0.025810085237026215,-7.014788627624512,26.666666666666668,0,1.0,1
219,0,219,1.5817286968231201,-1.0,1.8624093501699193,0.5303030955342687,0.5303030955342687,9.240924835205078,0.023408465087413788,0.021631307899951935,-0.001176193356513977,-0.03723389655351639,-0.04029781371355057,7.766021251678467,26.666666666666668,0,1.0,1
220,0,220,1.6697378158569336,-1.0,1.8924248069594445,0.5303030955342687,0.5303030955342687,9.240924835205078,0.04899456724524498,0.022655777633190155,-0.003609202802181244,-0.0412115678191185,-0.04193297028541565,6.359581470489502,26.666666666666668,0,1.0,1
221,0,221,1.597245693206787,-1.0,1.765227651042837,0.5303030955342687,0.5303030955342687,9.240924835205078,0.02165348455309868,0.03489946201443672,-0.0016340911388397217,-0.016357868909835815,-0.022451579570770264,7.425990581512451,26.666666666666668,0,1.0,1
222,0,222,1.618983507156372,-1.0,2.3763610715514387,0.5303030955342687,0.5303030955342687,9.240924835205078,0.21842505037784576,0.027731014415621758,-0.00507035106420517,-0.03845378756523132,-0.04097158461809158,6.726175308227539,26.666666666666668,0,1.0,1
223,0,223,1.4715439081192017,-1.0,2.222385756635427,0.5303030955342687,0.5303030955342687,9.240924835205078,0.025708813220262527,0.03072982281446457,0.0010299235582351685,-0.019893504679203033,-0.018423214554786682,9.033766746520996,26.666666666666668,0,1.0,1
224,0,224,1.6469870805740356,-1.0,2.740890008560447,0.5303030955342687,0.5303030955342687,9.240924835205078,0.3651564121246338,0.049295976758003235,-0.013906136155128479,-0.022173501551151276,-0.030672021210193634,7.6027936935424805,26.666666666666668,0,1.0,1
225,0,225,1.650817632675171,-1.0,2.6885248253284253,0.5303030955342687,0.5303030955342687,9.240924835205078,0.1075064018368721,0.048486627638339996,-0.006735555827617645,-0.04972286522388458,-0.05329124629497528,9.067041397094727,26.666666666666668,0,1.0,1
226,0,226,1.8348348140716553,-1.0,2.5197442154309155,0.5303030955342687,0.5303030955342687,9.240924835205078,0.021110717207193375,0.021095555275678635,-0.0018701925873756409,-0.03195247799158096,-0.03743357211351395,5.559910774230957,26.666666666666668,0,1.0,1
227,0,227,1.667087197303772,-1.0,2.555532525644431,0.5303030955342687,0.5303030955342687,9.240924835205078,0.07265163958072662,0.025247063487768173,-0.00014269351959228516,-0.03201855719089508,-0.03146280348300934,6.010578155517578,26.666666666666668,0,1.0,1
228,0,228,1.3917908668518066,-1.0,2.44018032243926,0.5303030955342687,0.5303030955342687,9.240924835205078,0.023206306621432304,0.016552163287997246,-0.0014486387372016907,-0.014923095703125,-0.008820310235023499,8.290635108947754,26.666666666666668,0,1.0,1
229,0,229,1.6362919807434082,-1.0,2.2216936026742697,0.5303030955342687,0.5303030955342687,9.240924835205078,0.008700408041477203,0.03407740220427513,-0.001760132610797882,-0.018550239503383636,-0.019159018993377686,5.711193084716797,26.666666666666668,0,1.0,1
230,0,230,1.6689870357513428,-1.0,2.333456745078687,0.5303030955342687,0.5303030955342687,9.240924835205078,0.08880046755075455,0.02659234032034874,-0.0077697038650512695,-0.04002968221902847,-0.05432940274477005,-17.545955657958984,26.666666666666668,0,1.0,1
231,0,231,1.6113921403884888,-1.0,2.308113249506591,0.5303030955342687,0.5303030955342687,9.240924835205078,0.06645786762237549,0.031950563192367554,-0.003427639603614807,-0.046847864985466,-0.05845142900943756,8.43300724029541,26.666666666666668,0,1.0,1
232,0,232,1.6697723865509033,-1.0,2.1434325862834958,0.5303030955342687,0.5303030955342687,9.240924835205078,0.014623762108385563,0.022113436833024025,0.001015886664390564,-0.05882605165243149,-0.05523751676082611,-0.12044751644134521,26.666666666666668,0,1.0,1
233,0,233,1.4976630210876465,-1.0,2.628322806660064,0.5303030955342687,0.5303030955342687,9.240924835205078,0.1815374493598938,0.025962350890040398,-0.004371434450149536,-0.014351382851600647,-0.014636419713497162,9.627625465393066,26.666666666666668,0,1.0,1
234,0,234,1.6336129903793335,-1.0,2.4981192378058186,0.5303030955342687,0.5303030955342687,9.240924835205078,0.0270097479224205,0.020364932715892792,-4.8823654651641846e-05,-0.021621093153953552,-0.020521916449069977,7.950924873352051,26.666666666666668,0,1.0,1
235,0,235,1.4757163524627686,-1.0,2.3200065653873145,0.5303030955342687,0.5303030955342687,9.240924835205078,0.017494626343250275,0.02440001256763935,0.0017626583576202393,-0.0236063152551651,-0.027477137744426727,9.01887321472168,26.666666666666668,0,1.0,1
236,0,236,1.562853455543518,-1.0,2.3016277906463243,0.5303030955342687,0.5303030955342687,9.240924835205078,0.08375907689332962,0.03920903429389,-0.006285019218921661,-0.0452812984585762,-0.045511968433856964,8.91790771484375,26.666666666666668,0,1.0,1
237,0,237,1.5266088247299194,-1.0,2.083033256576679,0.5303030955342687,0.5303030955342687,9.240924835205078,0.002803959883749485,0.02423842065036297,-0.0012479424476623535,-0.022033244371414185,-0.021647006273269653,7.930051326751709,26.666666666666668,0,1.0,1
238,0,238,1.634385347366333,-1.0,1.9324707268842833,0.5303030955342687,0.5303030955342687,9.240924835205078,0.015720775350928307,0.027226461097598076,-0.0024334490299224854,-0.02845735102891922,-0.03388666361570358,7.3017144203186035,26.666666666666668,0,1.0,1
239,0,239,1.7029082775115967,-1.0,1.7872417943050867,0.5303030955342687,0.5303030955342687,9.240924835205078,0.011636694893240929,0.024233955889940262,-0.0007627680897712708,-0.03966616839170456,-0.04121728241443634,8.726139068603516,26.666666666666668,0,1.0,1
