step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
186,0,186,1.7225065231323242,-1.0,1.191702834162287,0.3842841929470453,0.019214209647352265,7.402799606323242,0.056547004729509354,0.03303375840187073,-0.0018756091594696045,-0.04279092699289322,-0.03822548687458038,8.562677383422852,26.666666666666668,0,0.05,1
187,0,187,1.6914089918136597,-1.0,1.5268836432675337,0.3842841929470453,0.019214209647352265,7.402799606323242,0.3282986283302307,0.07225659489631653,-0.0035701096057891846,-0.02477012574672699,-0.03397233784198761,9.47544002532959,26.666666666666668,0,0.05,1
188,0,188,1.533111333847046,-1.0,1.4447527449460715,0.3842841929470453,0.019214209647352265,7.402799606323242,0.02343588136136532,0.03321531042456627,0.0015110224485397339,-0.01867315173149109,-0.01512657105922699,7.569838523864746,26.666666666666668,0,0.05,1
189,0,189,1.734802007675171,-1.0,1.5952168851428032,0.3842841929470453,0.019214209647352265,7.402799606323242,0.12392600625753403,0.04201744496822357,-0.006482407450675964,-0.020952865481376648,-0.02577049285173416,7.8038787841796875,26.666666666666668,0,0.05,1
190,0,190,1.6476246118545532,-1.0,1.9493817784304532,0.3842841929470453,0.019214209647352265,7.402799606323242,0.1296984702348709,0.025248561054468155,-0.00665726512670517,-0.022684462368488312,-0.0315810963511467,6.760995388031006,26.666666666666668,0,0.05,1
191,0,191,1.6550581455230713,-1.0,2.0182292975532117,0.3842841929470453,0.019214209647352265,7.402799606323242,0.0324312262237072,0.012294535525143147,-0.0019820481538772583,-0.01179419457912445,-0.012019835412502289,5.073730945587158,26.666666666666668,0,0.05,1
192,0,192,1.7840608358383179,-1.0,2.283141577717932,0.3842841929470453,0.019214209647352265,7.402799606323242,0.0629688948392868,0.013491353020071983,-0.0002981051802635193,-0.028080299496650696,-0.03073449432849884,5.081758975982666,26.666666666666668,0,0.05,1
193,0,193,1.7237327098846436,-1.0,2.064762947786655,0.3842841929470453,0.019214209647352265,7.402799606323242,0.001390941091813147,0.013999669812619686,0.00022707879543304443,-0.02606061100959778,-0.02926451712846756,4.748764991760254,26.666666666666668,0,0.05,1
194,0,194,1.7504942417144775,-1.0,2.557219733259336,0.3842841929470453,0.019214209647352265,7.402799606323242,0.11160513013601303,0.015967927873134613,-0.00372246652841568,-0.027231581509113312,-0.025243692100048065,4.484331130981445,26.666666666666668,0,0.05,1
195,0,195,1.7015655040740967,-1.0,2.9978760816104435,0.3842841929470453,0.019214209647352265,7.402799606323242,0.17004983127117157,0.02441917359828949,-0.007760986685752869,-0.019786760210990906,-0.023559562861919403,7.080280780792236,26.666666666666668,0,0.05,1
196,0,196,1.623295783996582,-1.0,3.316522366714767,0.3842841929470453,0.019214209647352265,7.402799606323242,0.057157739996910095,0.009242336265742779,-0.0021591484546661377,-0.012047812342643738,-0.015493951737880707,4.837428569793701,26.666666666666668,0,0.05,1
197,0,197,1.607624888420105,-1.0,3.217929509684825,0.3842841929470453,0.019214209647352265,7.402799606323242,0.0345902256667614,0.014841808006167412,-0.00020913034677505493,-0.020949751138687134,-0.01704966276884079,7.990544319152832,26.666666666666668,0,0.05,1
198,0,198,1.6654605865478516,-1.0,2.914126414696935,0.3842841929470453,0.019214209647352265,7.402799606323242,0.004660457838326693,0.02590603195130825,0.00014754384756088257,-0.006052888929843903,-0.007792122662067413,6.475856781005859,26.666666666666668,0,0.05,1
199,0,199,1.5327141284942627,-1.0,2.6300029760827695,0.3842841929470453,0.019214209647352265,7.402799606323242,0.0019524918170645833,0.02678608149290085,-0.00039426982402801514,-0.016748949885368347,-0.02103538066148758,4.972731590270996,26.666666666666668,0,0.05,1
200,0,200,1.6523913145065308,-1.0,2.784116854340647,0.3842841929470453,0.019214209647352265,7.402799606323242,0.03582583740353584,0.008588976226747036,-0.001976914703845978,-0.009614147245883942,-0.01633424311876297,6.140801906585693,26.666666666666668,0,0.05,1
201,0,201,1.6601148843765259,-1.0,2.5060557568269344,0.3842841929470453,0.019214209647352265,7.402799606323242,6.11808936810121e-05,0.01745094172656536,-9.83700156211853e-05,-0.013940945267677307,-0.013543397188186646,8.034323692321777,26.666666666666668,0,0.05,1
202,0,202,1.7546358108520508,-1.0,2.7321182784506326,0.3842841929470453,0.019214209647352265,7.402799606323242,0.08791917562484741,0.018444526940584183,0.0017494261264801025,-0.013170450925827026,-0.009384430944919586,6.02451753616333,26.666666666666668,0,0.05,1
203,0,203,1.625577688217163,-1.0,2.69551776654583,0.3842841929470453,0.019214209647352265,7.402799606323242,0.11349773406982422,0.04796800762414932,-0.0033359676599502563,-0.015686258673667908,-0.019807584583759308,7.2710041999816895,26.666666666666668,0,0.05,1
204,0,204,1.7206978797912598,-1.0,2.4632986439086535,0.3842841929470453,0.019214209647352265,7.402799606323242,0.00908309780061245,0.024330168962478638,-0.000851072371006012,-0.02091308683156967,-0.02007649838924408,6.4005303382873535,26.666666666666668,0,0.05,1
205,0,205,1.6925734281539917,-1.0,2.3080896754552205,0.3842841929470453,0.019214209647352265,7.402799606323242,0.025402769446372986,0.02787809446454048,-0.0012935250997543335,-0.015221752226352692,-0.014001458883285522,5.484467506408691,26.666666666666668,0,0.05,1
206,0,206,1.5564860105514526,-1.0,2.087146598115844,0.3842841929470453,0.019214209647352265,7.402799606323242,0.0021334646735340357,0.021624654531478882,0.00017334520816802979,-0.016121774911880493,-0.017542876303195953,8.274616241455078,26.666666666666668,0,0.05,1
207,0,207,1.5827438831329346,-1.0,2.134821847317799,0.3842841929470453,0.019214209647352265,7.402799606323242,0.09438267350196838,0.03681216388940811,-0.0013277307152748108,-0.010415889322757721,-0.012371152639389038,8.638952255249023,26.666666666666668,0,0.05,1
208,0,208,1.5886521339416504,-1.0,1.9451969070080528,0.3842841929470453,0.019214209647352265,7.402799606323242,0.004364038817584515,0.018292300403118134,0.0003135800361633301,-0.021170206367969513,-0.02008688449859619,8.39736557006836,26.666666666666668,0,0.05,1
209,0,209,1.7001841068267822,-1.0,1.7575974487994306,0.3842841929470453,0.019214209647352265,7.402799606323242,0.00133892975281924,0.01934804581105709,-0.00019785016775131226,-0.020292729139328003,-0.019561767578125,7.83163595199585,26.666666666666668,0,0.05,1
210,0,210,1.65950608253479,-1.0,1.9001002876631825,0.3842841929470453,0.019214209647352265,7.402799606323242,0.09066697955131531,0.028488105162978172,-0.0022026896476745605,-0.026289984583854675,-0.028129182755947113,6.912759780883789,26.666666666666668,0,0.05,1
211,0,211,1.6505918502807617,-1.0,1.7311009666340724,0.3842841929470453,0.019214209647352265,7.402799606323242,0.005931212101131678,0.028229473158717155,-0.0004328042268753052,-0.018266528844833374,-0.02039160579442978,6.909884452819824,26.666666666666668,0,0.05,1
212,0,212,1.6647875308990479,-1.0,2.0171276635594766,0.3842841929470453,0.019214209647352265,7.402799606323242,0.0728689655661583,0.01587086170911789,-0.0003150850534439087,-0.022084593772888184,-0.018792472779750824,8.108880996704102,26.666666666666668,0,0.05,1
213,0,213,1.6209436655044556,-1.0,2.3440136498285433,0.3842841929470453,0.019214209647352265,7.402799606323242,0.06859050691127777,0.012975911609828472,3.199279308319092e-05,-0.038862839341163635,-0.036771416664123535,9.31148624420166,26.666666666666668,0,0.05,1
214,0,214,1.629586935043335,-1.0,2.4566225765667533,0.3842841929470453,0.019214209647352265,7.402799606323242,0.0823574885725975,0.023733442649245262,-0.003080509603023529,-0.03699859231710434,-0.032496124505996704,6.654609203338623,26.666666666666668,0,0.05,1
215,0,215,1.6298959255218506,-1.0,2.3808236279138764,0.3842841929470453,0.019214209647352265,7.402799606323242,0.022323640063405037,0.013142120093107224,-0.0019686073064804077,-0.03015218675136566,-0.027282848954200745,6.990192413330078,26.666666666666668,0,0.05,1
216,0,216,1.6661134958267212,-1.0,2.305035231364233,0.3842841929470453,0.019214209647352265,7.402799606323242,0.04607333987951279,0.028388818725943565,-0.0030678287148475647,-0.032483167946338654,-0.03154897689819336,6.03727912902832,26.666666666666668,0,0.05,1
217,0,217,1.7525198459625244,-1.0,2.408037318547802,0.3842841929470453,0.019214209647352265,7.402799606323242,0.027946433052420616,0.008379599079489708,-0.0006912127137184143,-0.028482362627983093,-0.023101888597011566,6.106168746948242,26.666666666666668,0,0.05,1
218,0,218,1.667672872543335,-1.0,2.1685579807376034,0.3842841929470453,0.019214209647352265,7.402799606323242,0.0003206029941793531,0.024207523092627525,-2.4050474166870117e-05,-0.03611455857753754,-0.036926284432411194,5.1593427658081055,26.666666666666668,0,0.05,1
219,0,219,1.6726056337356567,-1.0,2.0583177270744795,0.3842841929470453,0.019214209647352265,7.402799606323242,0.016744738444685936,0.015705719590187073,-0.001481182873249054,-0.059560440480709076,-0.05938982218503952,-2.1212849617004395,26.666666666666668,0,0.05,1
220,0,220,1.6521170139312744,-1.0,2.21902539658024,0.3842841929470453,0.019214209647352265,7.402799606323242,0.030904004350304604,0.00843129027634859,-0.002982199192047119,-0.04234619438648224,-0.041567981243133545,-4.998605728149414,26.666666666666668,0,0.05,1
221,0,221,1.5643212795257568,-1.0,2.017541360439149,0.3842841929470453,0.019214209647352265,7.402799606323242,0.006909338757395744,0.03383861482143402,0.0011300817131996155,-0.018326066434383392,-0.0201115682721138,-6.040300369262695,26.666666666666668,0,0.05,1
222,0,222,1.6445064544677734,-1.0,2.320096174381159,0.3842841929470453,0.019214209647352265,7.402799606323242,0.2502659559249878,0.04962552338838577,-0.009659148752689362,-0.030980713665485382,-0.03337773680686951,6.706744194030762,26.666666666666668,0,0.05,1
223,0,223,1.5041019916534424,-1.0,2.491448988205533,0.3842841929470453,0.019214209647352265,7.402799606323242,0.114359550178051,0.028351562097668648,-0.003549829125404358,-0.015712402760982513,-0.01706058531999588,5.632379055023193,26.666666666666668,0,0.05,1
224,0,224,1.6408252716064453,-1.0,2.355393795646087,0.3842841929470453,0.019214209647352265,7.402799606323242,0.018557555973529816,0.01640958897769451,-0.0003534555435180664,-0.021503910422325134,-0.024162039160728455,6.2589111328125,26.666666666666668,0,0.05,1
225,0,225,1.6831556558609009,-1.0,2.15446079242771,0.3842841929470453,0.019214209647352265,7.402799606323242,0.00986864697188139,0.028516845777630806,-0.0011617988348007202,-0.05414358526468277,-0.05397673696279526,6.677250862121582,26.666666666666668,0,0.05,1
226,0,226,1.8996652364730835,-1.0,2.3031181696330605,0.3842841929470453,0.019214209647352265,7.402799606323242,0.03219343349337578,0.00884183682501316,-0.003247655928134918,-0.05494437366724014,-0.05773172527551651,6.3759355545043945,26.666666666666668,0,0.05,1
227,0,227,1.641526699066162,-1.0,2.59316524144738,0.3842841929470453,0.019214209647352265,7.402799606323242,0.13889600336551666,0.0266923476010561,-0.00552329421043396,-0.028975680470466614,-0.03686398267745972,5.54457950592041,26.666666666666668,0,0.05,1
228,0,228,1.4464112520217896,-1.0,2.345900132578961,0.3842841929470453,0.019214209647352265,7.402799606323242,0.0012725015403702855,0.01055893860757351,0.00021909922361373901,-0.017458908259868622,-0.011072903871536255,4.6559271812438965,26.666666666666668,0,0.05,1
229,0,229,1.6761534214019775,-1.0,2.1120672042372193,0.3842841929470453,0.019214209647352265,7.402799606323242,0.00010389714589109644,0.013723314739763737,-5.354732275009155e-05,-0.023387573659420013,-0.020085901021957397,4.2947893142700195,26.666666666666668,0,0.05,1
230,0,230,1.654897928237915,-1.0,2.478800803120092,0.3842841929470453,0.019214209647352265,7.402799606323242,0.09980576485395432,0.01726921647787094,-0.004470512270927429,-0.033403314650058746,-0.04502633959054947,6.283632278442383,26.666666666666668,0,0.05,1
231,0,231,1.607498049736023,-1.0,2.3085063860473856,0.3842841929470453,0.019214209647352265,7.402799606323242,0.023378344252705574,0.030132299289107323,-0.0010798946022987366,-0.04505607485771179,-0.051986292004585266,6.259246826171875,26.666666666666668,0,0.05,1
232,0,232,1.6571929454803467,-1.0,2.2062680787105067,0.3842841929470453,0.019214209647352265,7.402799606323242,0.033147845417261124,0.025773458182811737,0.0002674907445907593,-0.055250078439712524,-0.05671121925115585,6.42917013168335,26.666666666666668,0,0.05,1
233,0,233,1.552623987197876,-1.0,2.413229791884143,0.3842841929470453,0.019214209647352265,7.402799606323242,0.12764911353588104,0.02985326014459133,-0.0012282952666282654,-0.01853886991739273,-0.018988654017448425,5.810935020446777,26.666666666666668,0,0.05,1
234,0,234,1.5890564918518066,-1.0,2.350564209915464,0.3842841929470453,0.019214209647352265,7.402799606323242,0.05613456666469574,0.031420230865478516,-0.0010493099689483643,-0.013817653059959412,-0.016731388866901398,6.9471235275268555,26.666666666666668,0,0.05,1
235,0,235,1.4559857845306396,-1.0,2.224485372746437,0.3842841929470453,0.019214209647352265,7.402799606323242,0.025517553091049194,0.02341541461646557,0.0015103146433830261,-0.01603694260120392,-0.018305271863937378,6.380794048309326,26.666666666666668,0,0.05,1
236,0,236,1.573648452758789,-1.0,2.152543435507794,0.3842841929470453,0.019214209647352265,7.402799606323242,0.035929884761571884,0.023872630670666695,-0.0028537511825561523,-0.044846855103969574,-0.04256541281938553,6.087584495544434,26.666666666666668,0,0.05,1
237,0,237,1.5004572868347168,-1.0,1.9689753313598963,0.3842841929470453,0.019214209647352265,7.402799606323242,0.009688074700534344,0.030575022101402283,-0.001875653862953186,-0.020733781158924103,-0.024974897503852844,7.513646602630615,26.666666666666668,0,0.05,1
238,0,238,1.6185860633850098,-1.0,2.1011821915783493,0.3842841929470453,0.019214209647352265,7.402799606323242,0.054565295577049255,0.01657993532717228,-0.004201330244541168,-0.023170970380306244,-0.02994590997695923,5.188136100769043,26.666666666666668,0,0.05,1
239,0,239,1.747379183769226,-1.0,1.9385778490222096,0.3842841929470453,0.019214209647352265,7.402799606323242,0.01736661233007908,0.0365506112575531,-0.0013762563467025757,-0.033168137073516846,-0.03628326207399368,6.970074653625488,26.666666666666668,0,0.05,1
