step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff
186,0,186,1.7705285549163818,-1.0,1.35985386771605,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0011333322618156672,0.032825179398059845,-0.00017249584197998047,-0.011040449142456055,-0.009523704648017883,9.730485916137695,26.666666666666668,0,0.05,1,nan
187,0,187,1.8346667289733887,-1.0,1.2348274743834258,0.20628898072618482,0.010314449036309242,4.560299873352051,0.002420491073280573,0.022086801007390022,0.0006402879953384399,-0.024796463549137115,-0.03036925196647644,11.019760131835938,26.666666666666668,0,0.05,1,nan
188,0,188,1.775442123413086,-1.0,1.2875288535963922,0.20628898072618482,0.010314449036309242,4.560299873352051,0.028047092258930206,0.015919193625450134,-0.002368442714214325,-0.00577053427696228,-0.01142793893814087,5.957727432250977,26.666666666666668,0,0.05,1,nan
189,0,189,1.846359372138977,-1.0,1.4988187535011006,0.20628898072618482,0.010314449036309242,4.560299873352051,0.038433294743299484,0.011302487924695015,-0.002868473529815674,-0.014506466686725616,-0.018915101885795593,6.310855865478516,26.666666666666668,0,0.05,1,nan
190,0,190,1.8466607332229614,-1.0,3.074465281125773,0.20628898072618482,0.010314449036309242,4.560299873352051,0.23717834055423737,0.013745258562266827,-0.0078730508685112,-0.01869390904903412,-0.023216992616653442,15.018545150756836,26.666666666666668,0,0.05,1,nan
191,0,191,1.8663932085037231,-1.0,2.9701368295305373,0.20628898072618482,0.010314449036309242,4.560299873352051,0.027294553816318512,0.013437776826322079,-0.0014892667531967163,-0.011458277702331543,-0.012475140392780304,6.4564337730407715,26.666666666666668,0,0.05,1,nan
192,0,192,1.887952208518982,-1.0,2.67357883535953,0.20628898072618482,0.010314449036309242,4.560299873352051,3.1187690183287486e-05,0.006844076793640852,7.890164852142334e-06,-0.029691368341445923,-0.0299832746386528,5.065988540649414,26.666666666666668,0,0.05,1,nan
193,0,193,1.9562270641326904,-1.0,2.431616517560581,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0024333640467375517,0.009581846185028553,-0.00034209340810775757,-0.035728856921195984,-0.03434242308139801,9.456929206848145,26.666666666666668,0,0.05,1,nan
194,0,194,1.8922982215881348,-1.0,2.283480813725796,0.20628898072618482,0.010314449036309242,4.560299873352051,0.014865748584270477,0.015643883496522903,-0.0009582415223121643,-0.022179611027240753,-0.025318294763565063,5.796764373779297,26.666666666666668,0,0.05,1,nan
195,0,195,1.798444151878357,-1.0,2.1082000912933285,0.20628898072618482,0.010314449036309242,4.560299873352051,0.00836867280304432,0.01576990634202957,0.0006088614463806152,-0.022469960153102875,-0.01680780202150345,8.044611930847168,26.666666666666668,0,0.05,1,nan
196,0,196,1.8835833072662354,-1.0,2.287231459041578,0.20628898072618482,0.010314449036309242,4.560299873352051,0.07199881970882416,0.018468273803591728,-0.0015574842691421509,-0.012735128402709961,-0.012326478958129883,7.042418956756592,26.666666666666668,0,0.05,1,nan
197,0,197,1.9439350366592407,-1.0,2.061745262932797,0.20628898072618482,0.010314449036309242,4.560299873352051,0.00040576679748483,0.012535467743873596,-0.0001383945345878601,-0.016283206641674042,-0.014021746814250946,5.483506202697754,26.666666666666668,0,0.05,1,nan
198,0,198,1.867211103439331,-1.0,1.9339169900856221,0.20628898072618482,0.010314449036309242,4.560299873352051,0.011863965541124344,0.01514299027621746,0.0005293861031532288,-0.011017948389053345,-0.010079659521579742,9.276726722717285,26.666666666666668,0,0.05,1,nan
199,0,199,1.9021350145339966,-1.0,1.7566220406509498,0.20628898072618482,0.010314449036309242,4.560299873352051,0.001885474193841219,0.01171338465064764,-0.00019790977239608765,-0.01380767673254013,-0.01268698275089264,8.437971115112305,26.666666666666668,0,0.05,1,nan
200,0,200,1.7638280391693115,-1.0,1.5809702300443147,0.20628898072618482,0.010314449036309242,4.560299873352051,1.7072934497264214e-06,0.01642661541700363,1.360476016998291e-05,-0.005591697990894318,-0.0075532421469688416,5.427478313446045,26.666666666666668,0,0.05,1,nan
201,0,201,1.924575924873352,-1.0,1.4506633852428297,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0026652980595827103,0.009590791538357735,0.00012274831533432007,-0.01598946750164032,-0.021328426897525787,5.373651027679443,26.666666666666668,0,0.05,1,nan
202,0,202,1.9913605451583862,-1.0,1.7182666200008367,0.20628898072618482,0.010314449036309242,4.560299873352051,0.08817320317029953,0.021366538479924202,-8.381903171539307e-06,-0.030979439616203308,-0.025457307696342468,7.662793159484863,26.666666666666668,0,0.05,1,nan
203,0,203,1.8939988613128662,-1.0,1.8547717577523128,0.20628898072618482,0.010314449036309242,4.560299873352051,0.04593757539987564,0.014898747205734253,-0.0008370727300643921,-0.012888982892036438,-0.012618079781532288,4.542852878570557,26.666666666666668,0,0.05,1,nan
204,0,204,1.8777943849563599,-1.0,1.6854769063527844,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0019415448186919093,0.011997935362160206,-0.00016701966524124146,-0.008563250303268433,-0.010705433785915375,5.783664226531982,26.666666666666668,0,0.05,1,nan
205,0,205,1.752751350402832,-1.0,1.8080218587028036,0.20628898072618482,0.010314449036309242,4.560299873352051,0.01633557118475437,0.005611811764538288,-0.0007591992616653442,-0.009247615933418274,-0.007014431059360504,6.931394577026367,26.666666666666668,0,0.05,1,nan
206,0,206,1.8575148582458496,-1.0,1.6278535517945645,0.20628898072618482,0.010314449036309242,4.560299873352051,7.748841017019004e-05,0.012224480509757996,-5.155801773071289e-06,-0.004078462719917297,-0.007450491189956665,4.0684614181518555,26.666666666666668,0,0.05,1,nan
207,0,207,1.8848050832748413,-1.0,1.466018876641467,0.20628898072618482,0.010314449036309242,4.560299873352051,6.377675890689716e-05,0.006708540953695774,3.536790609359741e-05,-0.011578500270843506,-0.01518094539642334,5.915206432342529,26.666666666666668,0,0.05,1,nan
208,0,208,1.7299994230270386,-1.0,1.4311900342102648,0.20628898072618482,0.010314449036309242,4.560299873352051,0.018204033374786377,0.01628660410642624,0.0007216036319732666,-0.016501963138580322,-0.013072296977043152,5.8148579597473145,26.666666666666668,0,0.05,1,nan
209,0,209,1.9871089458465576,-1.0,1.9816439094854956,0.20628898072618482,0.010314449036309242,4.560299873352051,0.16537824273109436,0.023844392970204353,-0.003845594823360443,-0.029023364186286926,-0.030897997319698334,-8.110669136047363,26.666666666666668,0,0.05,1,nan
210,0,210,1.8730671405792236,-1.0,1.9706219669460974,0.20628898072618482,0.010314449036309242,4.560299873352051,0.02747327834367752,0.01468040980398655,-0.0009138733148574829,-0.012976936995983124,-0.01293531060218811,4.716568946838379,26.666666666666668,0,0.05,1,nan
211,0,211,1.8031736612319946,-1.0,1.7737114447962068,0.20628898072618482,0.010314449036309242,4.560299873352051,8.328980584337842e-06,0.005491350311785936,-1.2956559658050537e-05,-0.008852608501911163,-0.009647749364376068,4.045566558837891,26.666666666666668,0,0.05,1,nan
212,0,212,1.8294843435287476,-1.0,1.6154864783020826,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0006706084823235869,0.0035025710240006447,-0.00012581050395965576,-0.008072450757026672,-0.008532516658306122,-5.299327850341797,26.666666666666668,0,0.05,1,nan
213,0,213,1.9374675750732422,-1.0,1.4640128583601446,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0008114412776194513,0.008053985424339771,-0.0001624375581741333,-0.009578198194503784,-0.013146638870239258,8.581255912780762,26.666666666666668,0,0.05,1,nan
214,0,214,1.729017734527588,-1.0,1.3177322782154797,0.20628898072618482,0.010314449036309242,4.560299873352051,1.309648905589711e-05,0.010849935002624989,1.7330050468444824e-05,-0.00289347767829895,-0.0006984919309616089,3.9476022720336914,26.666666666666668,0,0.05,1,nan
215,0,215,1.8587846755981445,-1.0,1.6997294159644223,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0291123166680336,0.005666406359523535,-0.0016955360770225525,-0.01556173712015152,-0.01823873072862625,4.755178451538086,26.666666666666668,0,0.05,1,nan
216,0,216,1.7585372924804688,-1.0,1.5318491448692941,0.20628898072618482,0.010314449036309242,4.560299873352051,0.00016498402692377567,0.007883898913860321,9.837746620178223e-05,-0.00737357884645462,-0.009427323937416077,6.326695442199707,26.666666666666668,0,0.05,1,nan
217,0,217,1.7319656610488892,-1.0,1.3916867232346846,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0013151002349331975,0.010098682716488838,-0.000305764377117157,-0.005869440734386444,-0.005232848227024078,6.012967109680176,26.666666666666668,0,0.05,1,nan
218,0,218,1.8088809251785278,-1.0,1.7754234247109482,0.20628898072618482,0.010314449036309242,4.560299873352051,0.033289480954408646,0.006366253364831209,-0.001929938793182373,-0.01253613829612732,-0.016688495874404907,4.501562118530273,26.666666666666668,0,0.05,1,nan
219,0,219,1.8175901174545288,-1.0,1.9833125721639981,0.20628898072618482,0.010314449036309242,4.560299873352051,0.03270935267210007,0.008486424572765827,-0.0007633715867996216,-0.01276138424873352,-0.015128456056118011,-4.850788593292236,26.666666666666668,0,0.05,1,nan
220,0,220,1.7609963417053223,-1.0,1.8081688870828296,0.20628898072618482,0.010314449036309242,4.560299873352051,0.004248805809766054,0.018323633819818497,8.741766214370728e-05,-0.012512177228927612,-0.013548970222473145,6.793487548828125,26.666666666666668,0,0.05,1,nan
221,0,221,1.8449130058288574,-1.0,1.8206695342373962,0.20628898072618482,0.010314449036309242,4.560299873352051,0.02899503894150257,0.014998659491539001,-0.0012678802013397217,-0.005396828055381775,-0.007173672318458557,5.897451400756836,26.666666666666668,0,0.05,1,nan
222,0,222,1.6984970569610596,-1.0,1.650467925703235,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0019472857238724828,0.016411539167165756,-0.00047592073678970337,-0.006699219346046448,-0.008784614503383636,4.966006278991699,26.666666666666668,0,0.05,1,nan
223,0,223,1.8042209148406982,-1.0,1.7570330978427118,0.20628898072618482,0.010314449036309242,4.560299873352051,0.04900927469134331,0.01804385706782341,-0.002722121775150299,-0.008496642112731934,-0.010807901620864868,7.447360515594482,26.666666666666668,0,0.05,1,nan
224,0,224,1.8618547916412354,-1.0,1.92978312136955,0.20628898072618482,0.010314449036309242,4.560299873352051,0.03115163743495941,0.008939974009990692,-0.0016510114073753357,-0.009598031640052795,-0.010581538081169128,5.645153999328613,26.666666666666668,0,0.05,1,nan
225,0,225,1.8707196712493896,-1.0,1.8214721775833718,0.20628898072618482,0.010314449036309242,4.560299873352051,0.004807081539183855,0.00567760830745101,0.00021288543939590454,-0.009563274681568146,-0.011458627879619598,6.1537275314331055,26.666666666666668,0,0.05,1,nan
226,0,226,1.7703956365585327,-1.0,1.645813190851331,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0010641434928402305,0.016401134431362152,0.00010350346565246582,-0.007102750241756439,-0.005261383950710297,6.31610631942749,26.666666666666668,0,0.05,1,nan
227,0,227,1.7324585914611816,-1.0,1.5590322874577554,0.20628898072618482,0.010314449036309242,4.560299873352051,0.013063143938779831,0.016790583729743958,0.00046175718307495117,-0.010281622409820557,-0.010065212845802307,6.256779193878174,26.666666666666668,0,0.05,1,nan
228,0,228,1.7175321578979492,-1.0,1.6581365273656854,0.20628898072618482,0.010314449036309242,4.560299873352051,0.02477126382291317,0.009713936597108841,-0.0006308853626251221,-0.009571224451065063,-0.009483233094215393,5.963459491729736,26.666666666666668,0,0.05,1,nan
229,0,229,1.8286023139953613,-1.0,1.6774551548799177,0.20628898072618482,0.010314449036309242,4.560299873352051,0.02211807668209076,0.011947174556553364,-0.0015247166156768799,-0.010333441197872162,-0.009715236723423004,5.585992813110352,26.666666666666668,0,0.05,1,nan
230,0,230,1.8979238271713257,-1.0,1.5164942406391337,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0010869717225432396,0.016021158546209335,0.00029378384351730347,-0.011856555938720703,-0.008221045136451721,5.589919090270996,26.666666666666668,0,0.05,1,nan
231,0,231,1.8472195863723755,-1.0,1.6491911706487201,0.20628898072618482,0.010314449036309242,4.560299873352051,0.027091678231954575,0.009527703747153282,-0.0014539659023284912,-0.006288439035415649,-0.01032429188489914,5.176369667053223,26.666666666666668,0,0.05,1,nan
232,0,232,1.747688889503479,-1.0,1.5195125057053178,0.20628898072618482,0.010314449036309242,4.560299873352051,0.008108483627438545,0.02300902269780636,0.0011224821209907532,-0.003534853458404541,-0.0027456730604171753,-11.554550170898438,26.666666666666668,0,0.05,1,nan
233,0,233,1.6955965757369995,-1.0,1.597982766857198,0.20628898072618482,0.010314449036309242,4.560299873352051,0.017822694033384323,0.007734822109341621,-0.0011591538786888123,-0.007454730570316315,-0.0025133267045021057,5.119003772735596,26.666666666666668,0,0.05,1,nan
234,0,234,1.7593400478363037,-1.0,1.4617949280144593,0.20628898072618482,0.010314449036309242,4.560299873352051,0.002577871549874544,0.01091835554689169,-0.0005183964967727661,-0.00737839937210083,-0.008874796330928802,5.280345916748047,26.666666666666668,0,0.05,1,nan
235,0,235,1.7216993570327759,-1.0,1.3658840307028537,0.20628898072618482,0.010314449036309242,4.560299873352051,0.013716040179133415,0.027285505086183548,0.0007777363061904907,-0.01184537261724472,-0.002899087965488434,9.865259170532227,26.666666666666668,0,0.05,1,nan
236,0,236,1.7610365152359009,-1.0,1.2378349356111944,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0016818310832604766,0.019695168361067772,-0.0002628415822982788,-0.0007252171635627747,-0.003414824604988098,-10.040460586547852,26.666666666666668,0,0.05,1,nan
237,0,237,1.775942087173462,-1.0,1.1614130115873669,0.20628898072618482,0.010314449036309242,4.560299873352051,0.012765202671289444,0.026952659711241722,0.000886671245098114,-0.012334950268268585,-0.014894917607307434,7.00270414352417,26.666666666666668,0,0.05,1,nan
238,0,238,1.7647697925567627,-1.0,1.999350354059589,0.20628898072618482,0.010314449036309242,4.560299873352051,0.2737639844417572,0.028694069012999535,-0.0018001049757003784,-0.01678422838449478,-0.026997536420822144,12.463629722595215,26.666666666666668,0,0.05,1,nan
239,0,239,1.7384816408157349,-1.0,1.804636992306453,0.20628898072618482,0.010314449036309242,4.560299873352051,0.0008498915703967214,0.016276229172945023,-0.00015557557344436646,-0.007208511233329773,-0.008717156946659088,6.927563667297363,26.666666666666668,0,0.05,1,nan
