step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
192,0,192,1.8003129959106445,-1.0,3.0659610276751907,0.4937723219349624,0.02468861609674812,8.81477165222168,1.522451611890574e-06,0.012969378381967545,9.335577487945557e-06,-0.014672428369522095,-0.018819935619831085,4.509521961212158,26.666666666666668,0,0.05,1
193,0,193,1.7681573629379272,-1.0,2.86178066327736,0.4937723219349624,0.02468861609674812,8.81477165222168,0.009973127394914627,0.009737885557115078,0.0005406588315963745,-0.017653562128543854,-0.01859816163778305,6.126379013061523,26.666666666666668,0,0.05,1
194,0,194,1.759745717048645,-1.0,2.614347023126957,0.4937723219349624,0.02468861609674812,8.81477165222168,0.007231021765619516,0.01866338588297367,-0.00019552558660507202,-0.023575536906719208,-0.019962772727012634,3.813976764678955,26.666666666666668,0,0.05,1
195,0,195,1.7239630222320557,-1.0,2.3589863077817763,0.4937723219349624,0.02468861609674812,8.81477165222168,0.000952789792791009,0.0156863983720541,-0.00015767663717269897,-0.04003041237592697,-0.03250277787446976,6.209212303161621,26.666666666666668,0,0.05,1
196,0,196,1.8998498916625977,-1.0,3.219092290540424,0.4937723219349624,0.02468861609674812,8.81477165222168,0.17983002960681915,0.016407780349254608,-0.0026662424206733704,-0.04387164115905762,-0.05497090518474579,7.47744083404541,26.666666666666668,0,0.05,1
197,0,197,1.8090089559555054,-1.0,2.8991654108090903,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0002257413580082357,0.011387567035853863,1.0222196578979492e-05,-0.020316697657108307,-0.020849861204624176,4.911706447601318,26.666666666666668,0,0.05,1
198,0,198,1.8876042366027832,-1.0,2.728959561768468,0.4937723219349624,0.02468861609674812,8.81477165222168,0.03227481245994568,0.026960676535964012,0.0013423040509223938,-0.03974433243274689,-0.04063180088996887,6.756098747253418,26.666666666666668,0,0.05,1
199,0,199,1.6462690830230713,-1.0,3.0747227071812464,0.4937723219349624,0.02468861609674812,8.81477165222168,0.15237268805503845,0.024629507213830948,-0.007506288588047028,-0.03246459364891052,-0.04517606645822525,5.779934883117676,26.666666666666668,0,0.05,1
200,0,200,1.812461018562317,-1.0,2.9631062677055495,0.4937723219349624,0.02468861609674812,8.81477165222168,0.04686824232339859,0.02392997033894062,-0.003912061452865601,-0.038567833602428436,-0.04041068255901337,6.197413921356201,26.666666666666668,0,0.05,1
201,0,201,1.6993505954742432,-1.0,3.4733968777971893,0.4937723219349624,0.02468861609674812,8.81477165222168,0.12005936354398727,0.01488459948450327,-0.004040934145450592,-0.027359738945961,-0.02594849467277527,10.40060043334961,26.666666666666668,0,0.05,1
202,0,202,1.7478746175765991,-1.0,3.164289522215263,0.4937723219349624,0.02468861609674812,8.81477165222168,0.010109350085258484,0.02644188702106476,0.00019264966249465942,-0.014684036374092102,-0.011862851679325104,7.939099311828613,26.666666666666668,0,0.05,1
203,0,203,1.7670725584030151,-1.0,2.8594426369540438,0.4937723219349624,0.02468861609674812,8.81477165222168,0.004935606382787228,0.04261421039700508,0.0014853999018669128,-0.030014105141162872,-0.0306367427110672,6.263144016265869,26.666666666666668,0,0.05,1
204,0,204,1.7922945022583008,-1.0,3.0886786327583207,0.4937723219349624,0.02468861609674812,8.81477165222168,0.15353956818580627,0.02980307675898075,-0.014367975294589996,-0.06804163008928299,-0.07682179659605026,7.437081336975098,26.666666666666668,0,0.05,1
205,0,205,1.8080098628997803,-1.0,3.56056584383316,0.4937723219349624,0.02468861609674812,8.81477165222168,0.2704212963581085,0.034635867923498154,-0.021669015288352966,-0.06241190433502197,-0.0859316736459732,9.84691047668457,26.666666666666668,0,0.05,1
206,0,206,1.7894103527069092,-1.0,3.331028590535817,0.4937723219349624,0.02468861609674812,8.81477165222168,0.021295184269547462,0.016831565648317337,-0.002960897982120514,-0.030882827937602997,-0.035040102899074554,9.605581283569336,26.666666666666668,0,0.05,1
207,0,207,1.7016324996948242,-1.0,3.1755675546056183,0.4937723219349624,0.02468861609674812,8.81477165222168,0.03073187731206417,0.017299911007285118,-0.00041349977254867554,-0.01981309801340103,-0.023338399827480316,7.606073379516602,26.666666666666668,0,0.05,1
208,0,208,1.6934611797332764,-1.0,2.861872697395769,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0005380738293752074,0.01393288467079401,0.00014822185039520264,-0.020980440080165863,-0.020842231810092926,6.542337894439697,26.666666666666668,0,0.05,1
209,0,209,1.7105376720428467,-1.0,2.672068002825767,0.4937723219349624,0.02468861609674812,8.81477165222168,0.00876050628721714,0.009089305065572262,0.0012142881751060486,-0.023804746568202972,-0.021770499646663666,4.481984615325928,26.666666666666668,0,0.05,1
210,0,210,1.7559969425201416,-1.0,2.4283320906895356,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0018676739418879151,0.007957406342029572,-0.0006556808948516846,-0.04288562387228012,-0.041638247668743134,6.865413188934326,26.666666666666668,0,0.05,1
211,0,211,1.7725342512130737,-1.0,3.4117582194361584,0.4937723219349624,0.02468861609674812,8.81477165222168,0.29896360635757446,0.02438012883067131,-0.00955113023519516,-0.03852079063653946,-0.051703475415706635,9.104730606079102,26.666666666666668,0,0.05,1
212,0,212,1.8689219951629639,-1.0,3.101171468503543,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0038160013500601053,0.012475048191845417,0.000261649489402771,-0.017601318657398224,-0.022270657122135162,5.588383197784424,26.666666666666668,0,0.05,1
213,0,213,1.7552226781845093,-1.0,3.0370675152771307,0.4937723219349624,0.02468861609674812,8.81477165222168,0.027699122205376625,0.011259201914072037,-0.001790754497051239,-0.023460455238819122,-0.026345349848270416,6.157418251037598,26.666666666666668,0,0.05,1
214,0,214,1.7867112159729004,-1.0,3.059141535728938,0.4937723219349624,0.02468861609674812,8.81477165222168,0.07177243381738663,0.022030899301171303,-0.003230065107345581,-0.02498781681060791,-0.021689072251319885,5.399308204650879,26.666666666666668,0,0.05,1
215,0,215,1.6239423751831055,-1.0,2.8921485599018104,0.4937723219349624,0.02468861609674812,8.81477165222168,0.012915349565446377,0.00929689034819603,0.0007182806730270386,-0.006177686154842377,-0.006707437336444855,3.9316232204437256,26.666666666666668,0,0.05,1
216,0,216,1.6326959133148193,-1.0,2.613582562680997,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0017248743679374456,0.01619773916900158,0.0002054646611213684,-0.020117416977882385,-0.01681596040725708,5.816509246826172,26.666666666666668,0,0.05,1
217,0,217,1.6765642166137695,-1.0,2.4171578097580144,0.4937723219349624,0.02468861609674812,8.81477165222168,0.007065723650157452,0.010881476104259491,-0.00014121085405349731,-0.03620745241641998,-0.027513839304447174,6.2768354415893555,26.666666666666668,0,0.05,1
218,0,218,1.7549972534179688,-1.0,2.3328970658390187,0.4937723219349624,0.02468861609674812,8.81477165222168,0.021610502153635025,0.013724871911108494,-0.0006462633609771729,-0.0314352884888649,-0.031021706759929657,5.804129600524902,26.666666666666668,0,0.05,1
219,0,219,1.7379076480865479,-1.0,2.3499315404705716,0.4937723219349624,0.02468861609674812,8.81477165222168,0.03867118060588837,0.015448439866304398,0.0005522966384887695,-0.010709472000598907,-0.012679971754550934,5.972821235656738,26.666666666666668,0,0.05,1
220,0,220,1.6807299852371216,-1.0,2.4983019582368784,0.4937723219349624,0.02468861609674812,8.81477165222168,0.07609812170267105,0.019850118085741997,-0.0008262842893600464,-0.012374602258205414,-0.010846786201000214,5.729358196258545,26.666666666666668,0,0.05,1
221,0,221,1.74965238571167,-1.0,2.270291416168908,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0032741485629230738,0.015005501918494701,0.00014322251081466675,-0.013744920492172241,-0.015860915184020996,6.009479522705078,26.666666666666668,0,0.05,1
222,0,222,1.5664591789245605,-1.0,2.2445642644281403,0.4937723219349624,0.02468861609674812,8.81477165222168,0.048562414944171906,0.024124160408973694,-0.0005329400300979614,-0.01735696941614151,-0.017404288053512573,6.1635637283325195,26.666666666666668,0,0.05,1
223,0,223,1.7879503965377808,-1.0,2.251141393152504,0.4937723219349624,0.02468861609674812,8.81477165222168,0.017269235104322433,0.007474773563444614,-0.00024289637804031372,-0.020436495542526245,-0.02150046080350876,5.539709568023682,26.666666666666668,0,0.05,1
224,0,224,1.87783944606781,-1.0,2.144678171140637,0.4937723219349624,0.02468861609674812,8.81477165222168,0.009046444669365883,0.007624420337378979,-0.0005724802613258362,-0.026328928768634796,-0.028448492288589478,5.321511268615723,26.666666666666668,0,0.05,1
225,0,225,1.654434323310852,-1.0,1.9512048244527982,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0015847686445340514,0.00754850497469306,0.00015649199485778809,-0.014789171516895294,-0.015889883041381836,5.423717021942139,26.666666666666668,0,0.05,1
226,0,226,1.7459304332733154,-1.0,2.216234723152759,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0346643403172493,0.00753326341509819,-0.0014677494764328003,-0.03561735153198242,-0.03397713601589203,3.9103102684020996,26.666666666666668,0,0.05,1
227,0,227,1.6775379180908203,-1.0,2.0604650752385907,0.4937723219349624,0.02468861609674812,8.81477165222168,0.006191335152834654,0.009401633404195309,0.000323466956615448,-0.02589685469865799,-0.01901121437549591,6.429510116577148,26.666666666666668,0,0.05,1
228,0,228,1.5631603002548218,-1.0,2.526248740282767,0.4937723219349624,0.02468861609674812,8.81477165222168,0.07008017599582672,0.010431233793497086,-0.0005407333374023438,-0.008337028324604034,-0.006529130041599274,5.88861083984375,26.666666666666668,0,0.05,1
229,0,229,1.6629753112792969,-1.0,2.2737864538059993,0.4937723219349624,0.02468861609674812,8.81477165222168,4.1256393160438165e-05,0.0253748781979084,5.8673322200775146e-05,-0.016243666410446167,-0.01521359384059906,5.894190311431885,26.666666666666668,0,0.05,1
230,0,230,1.6829828023910522,-1.0,2.2056693727758296,0.4937723219349624,0.02468861609674812,8.81477165222168,0.03936081752181053,0.024714574217796326,-0.0024371445178985596,-0.030965737998485565,-0.030279047787189484,6.779534339904785,26.666666666666668,0,0.05,1
231,0,231,1.816227674484253,-1.0,2.458831068373876,0.4937723219349624,0.02468861609674812,8.81477165222168,0.05794111266732216,0.01223086565732956,-0.00367523729801178,-0.021186165511608124,-0.02528422325849533,7.562380790710449,26.666666666666668,0,0.05,1
232,0,232,1.5433635711669922,-1.0,2.464875248922934,0.4937723219349624,0.02468861609674812,8.81477165222168,0.06406806409358978,0.02543117292225361,-0.0026706457138061523,-0.016193687915802002,-0.01816992461681366,7.008349418640137,26.666666666666668,0,0.05,1
233,0,233,1.7108967304229736,-1.0,2.220883176001701,0.4937723219349624,0.02468861609674812,8.81477165222168,0.00029144916334189475,0.011679213494062424,3.0182301998138428e-05,-0.01674768328666687,-0.013842567801475525,6.217613220214844,26.666666666666668,0,0.05,1
234,0,234,1.4208829402923584,-1.0,2.097858300822182,0.4937723219349624,0.02468861609674812,8.81477165222168,0.007578746415674686,0.007650396786630154,-0.0008637383580207825,-0.007801130414009094,-0.00908450037240982,11.291810035705566,26.666666666666668,0,0.05,1
235,0,235,1.7314544916152954,-1.0,1.9286364027464535,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0033978871069848537,0.008376621641218662,-0.0006561651825904846,-0.02311336249113083,-0.024353042244911194,5.669853210449219,26.666666666666668,0,0.05,1
236,0,236,1.713030457496643,-1.0,2.011757700908536,0.4937723219349624,0.02468861609674812,8.81477165222168,0.05598393827676773,0.020285142585635185,-0.0032141879200935364,-0.0436125323176384,-0.03977011889219284,9.219676971435547,26.666666666666668,0,0.05,1
237,0,237,1.6543729305267334,-1.0,2.3439458736713306,0.4937723219349624,0.02468861609674812,8.81477165222168,0.10446558892726898,0.019586173817515373,-0.005007252097129822,-0.02077370136976242,-0.02441508322954178,9.654352188110352,26.666666666666668,0,0.05,1
238,0,238,1.8089812994003296,-1.0,2.1714822367238527,0.4937723219349624,0.02468861609674812,8.81477165222168,0.00852970127016306,0.01377292163670063,-0.0008592158555984497,-0.03142019361257553,-0.029890403151512146,5.403349876403809,26.666666666666668,0,0.05,1
239,0,239,1.731813907623291,-1.0,2.0151416877259476,0.4937723219349624,0.02468861609674812,8.81477165222168,0.0036063031293451786,0.005930671002715826,0.00011757761240005493,-0.022674426436424255,-0.025071024894714355,6.910830497741699,26.666666666666668,0,0.05,1
