step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.6855626106262207,-1.0,2.039503087222477,0.6421010777376712,0.03210505388688356,10.427309036254883,0.0046034641563892365,0.013901790603995323,-0.0012117251753807068,-0.040122561156749725,-0.04173697531223297,7.119132041931152,26.666666666666668,0,0.05,1
189,0,189,1.6234567165374756,-1.0,2.0165276195393993,0.6421010777376712,0.03210505388688356,10.427309036254883,0.048458829522132874,0.02677655592560768,-0.004384100437164307,-0.01830710470676422,-0.023933395743370056,5.9529876708984375,26.666666666666668,0,0.05,1
190,0,190,1.6819499731063843,-1.0,2.1279822946345517,0.6421010777376712,0.03210505388688356,10.427309036254883,0.05320920795202255,0.016993913799524307,-0.00356968492269516,-0.02427917718887329,-0.019138000905513763,5.946025848388672,26.666666666666668,0,0.05,1
191,0,191,1.5240905284881592,-1.0,2.016853652893299,0.6421010777376712,0.03210505388688356,10.427309036254883,0.008392887189984322,0.008255061693489552,-0.0010138973593711853,-0.01515982300043106,-0.01359771192073822,6.435885429382324,26.666666666666668,0,0.05,1
192,0,192,1.5712761878967285,-1.0,1.8361476304995061,0.6421010777376712,0.03210505388688356,10.427309036254883,0.0022064330987632275,0.01051716972142458,-0.00030353665351867676,-0.020052827894687653,-0.020314820110797882,6.791475772857666,26.666666666666668,0,0.05,1
193,0,193,1.578273892402649,-1.0,1.6779646663207082,0.6421010777376712,0.03210505388688356,10.427309036254883,0.005598017480224371,0.022011881694197655,-6.229430437088013e-05,-0.026163049042224884,-0.028152041137218475,6.112042427062988,26.666666666666668,0,0.05,1
194,0,194,1.5343128442764282,-1.0,1.9474843969539721,0.6421010777376712,0.03210505388688356,10.427309036254883,0.042375966906547546,0.009690006263554096,-0.0012682825326919556,-0.02642730623483658,-0.028366461396217346,14.795299530029297,26.666666666666668,0,0.05,1
195,0,195,1.621511697769165,-1.0,1.7907407504285073,0.6421010777376712,0.03210505388688356,10.427309036254883,0.007100846618413925,0.018684081733226776,-0.00018645823001861572,-0.029006212949752808,-0.027300827205181122,6.867950916290283,26.666666666666668,0,0.05,1
196,0,196,1.4920518398284912,-1.0,1.6116667101847078,0.6421010777376712,0.03210505388688356,10.427309036254883,5.048187645684266e-09,0.014506681822240353,-9.313225746154785e-07,-0.005187146365642548,-0.005386330187320709,7.094910621643066,26.666666666666668,0,0.05,1
197,0,197,1.812546730041504,-1.0,1.6700506402867386,0.6421010777376712,0.03210505388688356,10.427309036254883,0.028429746627807617,0.012949063442647457,-0.0013035386800765991,-0.03156523406505585,-0.038473568856716156,10.424947738647461,26.666666666666668,0,0.05,1
198,0,198,1.337597370147705,-1.0,1.5500694093332426,0.6421010777376712,0.03210505388688356,10.427309036254883,0.009585408493876457,0.020384149625897408,0.00025440752506256104,-0.0120529904961586,-0.01581268012523651,11.542794227600098,26.666666666666668,0,0.05,1
199,0,199,1.6357868909835815,-1.0,1.4019582898529088,0.6421010777376712,0.03210505388688356,10.427309036254883,0.0020035116467624903,0.02905399538576603,9.036809206008911e-05,-0.03558698296546936,-0.03136666119098663,10.571954727172852,26.666666666666668,0,0.05,1
200,0,200,1.6832735538482666,-1.0,1.4652480260408318,0.4534075857352598,0.022670379286762993,8.31898021697998,0.07878278195858002,0.038716644048690796,-0.002595767378807068,-0.056656599044799805,-0.049434274435043335,8.35429573059082,26.666666666666668,0,0.05,1
201,0,201,1.6275928020477295,-1.0,1.330720457121306,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0032914646435528994,0.027435196563601494,-8.831173181533813e-05,-0.05450280010700226,-0.04738519340753555,8.053136825561523,26.666666666666668,0,0.05,1
202,0,202,1.7604533433914185,-1.0,1.4001146391455523,0.4534075857352598,0.022670379286762993,8.31898021697998,0.037060126662254333,0.01830434985458851,-0.000286296010017395,-0.10565539449453354,-0.10459915548563004,11.908598899841309,26.666666666666668,0,0.05,1
203,0,203,1.5741262435913086,-1.0,1.4754638871879227,0.4534075857352598,0.022670379286762993,8.31898021697998,0.03910140320658684,0.01815623790025711,0.0012211501598358154,-0.02175202965736389,-0.01278427243232727,7.874207496643066,26.666666666666668,0,0.05,1
204,0,204,1.520578384399414,-1.0,1.6203461901000409,0.4534075857352598,0.022670379286762993,8.31898021697998,0.04447618126869202,0.015209239907562733,-0.004015415906906128,-0.03595421463251114,-0.03870613873004913,6.282925605773926,26.666666666666668,0,0.05,1
205,0,205,1.7912428379058838,-1.0,2.203864118321943,0.4534075857352598,0.022670379286762993,8.31898021697998,0.05887439474463463,0.007896746508777142,-0.005980677902698517,-0.06277251243591309,-0.07928614318370819,6.65104341506958,26.666666666666668,0,0.05,1
206,0,206,1.7484991550445557,-1.0,2.5903091732172605,0.4534075857352598,0.022670379286762993,8.31898021697998,0.07351504266262054,0.012114573270082474,-0.006879501044750214,-0.07617045938968658,-0.090607188642025,7.672306060791016,26.666666666666668,0,0.05,1
207,0,207,1.7298544645309448,-1.0,2.7537581276779015,0.4534075857352598,0.022670379286762993,8.31898021697998,0.05679847300052643,0.013444066047668457,-0.0040244460105896,-0.04307502508163452,-0.05139806121587753,5.744179725646973,26.666666666666668,0,0.05,1
208,0,208,1.7024540901184082,-1.0,2.7969189305881255,0.4534075857352598,0.022670379286762993,8.31898021697998,0.04315758869051933,0.013548705726861954,-0.001987166702747345,-0.04132901132106781,-0.04698982089757919,6.4752092361450195,26.666666666666668,0,0.05,1
209,0,209,1.7294422388076782,-1.0,2.6601104142166823,0.4534075857352598,0.022670379286762993,8.31898021697998,0.015085548162460327,0.010557944886386395,-0.0006756559014320374,-0.05070292204618454,-0.055082567036151886,5.291081428527832,26.666666666666668,0,0.05,1
210,0,210,1.7469462156295776,-1.0,2.4813914184803045,0.4534075857352598,0.022670379286762993,8.31898021697998,0.010297478176653385,0.011796582490205765,-0.00014653056859970093,-0.03971366584300995,-0.038563184440135956,5.999190807342529,26.666666666666668,0,0.05,1
211,0,211,1.6876639127731323,-1.0,2.271733782060198,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0024453087244182825,0.00635450379922986,-4.29302453994751e-05,-0.03572690486907959,-0.03491237759590149,6.939364433288574,26.666666666666668,0,0.05,1
212,0,212,1.6164849996566772,-1.0,2.0632071074395397,0.4534075857352598,0.022670379286762993,8.31898021697998,0.000929031171835959,0.004982281010597944,-0.00012861937284469604,-0.020779065787792206,-0.015708260238170624,5.927130699157715,26.666666666666668,0,0.05,1
213,0,213,1.6213493347167969,-1.0,1.8697377807874982,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0005744548398070037,0.004469984211027622,-5.701184272766113e-05,-0.01933668553829193,-0.01805974543094635,4.086082458496094,26.666666666666668,0,0.05,1
214,0,214,1.7080655097961426,-1.0,1.6865572340074386,0.4534075857352598,0.022670379286762993,8.31898021697998,0.00014759426994714886,0.003890990512445569,-4.99039888381958e-05,-0.013544440269470215,-0.013365767896175385,5.271707534790039,26.666666666666668,0,0.05,1
215,0,215,1.6876907348632812,-1.0,1.5799743505422899,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0061826580204069614,0.009960327297449112,-0.00026651471853256226,-0.03232107311487198,-0.025194428861141205,6.767378807067871,26.666666666666668,0,0.05,1
216,0,216,1.6237201690673828,-1.0,1.4373975388840998,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0017806346295401454,0.011547098867595196,0.00026979297399520874,-0.02349606156349182,-0.021499909460544586,5.6322150230407715,26.666666666666668,0,0.05,1
217,0,217,1.6388771533966064,-1.0,1.4225772173222007,0.4534075857352598,0.022670379286762993,8.31898021697998,0.007636798080056906,0.00592369819059968,-0.0007683038711547852,-0.02657289057970047,-0.03475091606378555,6.504853248596191,26.666666666666668,0,0.05,1
218,0,218,1.7696080207824707,-1.0,1.9992582945149793,0.4534075857352598,0.022670379286762993,8.31898021697998,0.07010047137737274,0.00975054781883955,-0.0034060999751091003,-0.03660169243812561,-0.037503235042095184,5.86965274810791,26.666666666666668,0,0.05,1
219,0,219,1.5743812322616577,-1.0,2.0998095012502147,0.4534075857352598,0.022670379286762993,8.31898021697998,0.017810795456171036,0.005927506368607283,-0.0016079023480415344,-0.014420047402381897,-0.016313619911670685,5.785661220550537,26.666666666666668,0,0.05,1
220,0,220,1.460583209991455,-1.0,1.8946672440683947,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0009327478474006057,0.019276855513453484,0.00033489614725112915,-0.007326014339923859,-0.008754745125770569,5.704074382781982,26.666666666666668,0,0.05,1
221,0,221,1.447240948677063,-1.0,1.7182454596371168,0.4534075857352598,0.022670379286762993,8.31898021697998,0.001531168702058494,0.011737644672393799,0.00023864209651947021,-0.017276287078857422,-0.016546420753002167,6.178595066070557,26.666666666666668,0,0.05,1
222,0,222,1.6615307331085205,-1.0,1.6157019133944828,0.4534075857352598,0.022670379286762993,8.31898021697998,0.011122317984700203,0.016053922474384308,0.0008009597659111023,-0.03046557307243347,-0.025817200541496277,8.518346786499023,26.666666666666668,0,0.05,1
223,0,223,1.6579312086105347,-1.0,1.637035184792708,0.4534075857352598,0.022670379286762993,8.31898021697998,0.014715319499373436,0.008045402355492115,-0.0012767761945724487,-0.028394319117069244,-0.030324198305606842,5.354957580566406,26.666666666666668,0,0.05,1
224,0,224,1.5966662168502808,-1.0,1.5083163328181017,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0025616094935685396,0.0073220920749008656,-0.0004473254084587097,-0.018310315907001495,-0.01509343832731247,7.710301399230957,26.666666666666668,0,0.05,1
225,0,225,1.3723258972167969,-1.0,1.38699635372281,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0024388127494603395,0.008263897150754929,0.0002228468656539917,-0.012899458408355713,-0.014446385204792023,7.144351005554199,26.666666666666668,0,0.05,1
226,0,226,1.4675990343093872,-1.0,1.248519423537279,0.4534075857352598,0.022670379286762993,8.31898021697998,3.802614810410887e-05,0.01707465760409832,1.5206634998321533e-05,-0.016282878816127777,-0.02022380381822586,5.318540573120117,26.666666666666668,0,0.05,1
227,0,227,1.6145976781845093,-1.0,1.1565855418911783,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0028618534561246634,0.008693870157003403,-0.0004069134593009949,-0.03019925206899643,-0.031100496649742126,6.810629367828369,26.666666666666668,0,0.05,1
228,0,228,1.5473859310150146,-1.0,1.0517976174611896,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0033731425646692514,0.031029872596263885,-0.00033558160066604614,-0.013584136962890625,-0.019885577261447906,6.676013946533203,26.666666666666668,0,0.05,1
229,0,229,1.6187119483947754,-1.0,0.9766319174413154,0.4534075857352598,0.022670379286762993,8.31898021697998,0.002128900960087776,0.0070930118672549725,-0.0002836063504219055,-0.05725573003292084,-0.05157557129859924,6.7776031494140625,26.666666666666668,0,0.05,1
230,0,230,1.6489365100860596,-1.0,1.0813217106027986,0.4534075857352598,0.022670379286762993,8.31898021697998,0.021801596507430077,0.010774042457342148,0.0006126314401626587,-0.04804403334856033,-0.043486662209033966,5.881213665008545,26.666666666666668,0,0.05,1
231,0,231,1.7891191244125366,-1.0,1.4934213332080621,0.4534075857352598,0.022670379286762993,8.31898021697998,0.08679164201021194,0.016683263704180717,-0.002622850239276886,-0.05928774178028107,-0.05438700318336487,8.68824577331543,26.666666666666668,0,0.05,1
232,0,232,1.614832878112793,-1.0,1.3477716050301216,0.4534075857352598,0.022670379286762993,8.31898021697998,0.0004465100064408034,0.012092660181224346,8.082389831542969e-05,-0.03532230108976364,-0.03717944771051407,7.608465671539307,26.666666666666668,0,0.05,1
233,0,233,1.5035136938095093,-1.0,1.5026440799592709,0.4534075857352598,0.022670379286762993,8.31898021697998,0.05115850642323494,0.017662202939391136,-0.0019463226199150085,-0.028287649154663086,-0.02761618047952652,7.2655930519104,26.666666666666668,0,0.05,1
234,0,234,1.6956425905227661,-1.0,1.3857960474066853,0.4534075857352598,0.022670379286762993,8.31898021697998,0.006074532400816679,0.018178310245275497,-0.0006496533751487732,-0.03560401499271393,-0.03634507209062576,7.026675701141357,26.666666666666668,0,0.05,1
235,0,235,1.6220717430114746,-1.0,1.2472500369154966,0.4534075857352598,0.022670379286762993,8.31898021697998,5.484122539201053e-06,0.016324587166309357,-1.0088086128234863e-05,-0.02454441785812378,-0.02603854238986969,6.892573833465576,26.666666666666668,0,0.05,1
236,0,236,1.3788701295852661,-1.0,1.2144316484314028,0.4534075857352598,0.022670379286762993,8.31898021697998,0.010114945471286774,0.011005677282810211,0.0007369294762611389,-0.013076648116111755,-0.014366164803504944,7.19245719909668,26.666666666666668,0,0.05,1
237,0,237,1.4775536060333252,-1.0,1.0957748678759596,0.4534075857352598,0.022670379286762993,8.31898021697998,0.00036976541741751134,0.013270438648760319,0.0001149103045463562,-0.04836985468864441,-0.052536122500896454,5.612093448638916,26.666666666666668,0,0.05,1
238,0,238,1.7164082527160645,-1.0,1.0746912738572478,0.4534075857352598,0.022670379286762993,8.31898021697998,0.02344384789466858,0.026492051780223846,-0.0011617988348007202,-0.026820816099643707,-0.028919093310832977,6.001636505126953,26.666666666666668,0,0.05,1
239,0,239,1.5349335670471191,-1.0,1.2631465022821629,0.4534075857352598,0.022670379286762993,8.31898021697998,0.02344679646193981,0.007923239842057228,-0.0006921738386154175,-0.015756838023662567,-0.013944007456302643,4.907107353210449,26.666666666666668,0,0.05,1
