step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
163,0,163,3.8202950954437256,-1.0,3.011497178576968,0.18191018347811574,0.009095509173905787,4.104320526123047,0.022129619494080544,0.0026286947540938854,1.172072410583496,1.4209755659103394,-0.0016434192657470703,-0.020864367485046387,-0.02498486638069153,3.5601799488067627,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
164,0,164,3.786390542984009,-1.0,2.712201565856691,0.18191018347811574,0.009095509173905787,4.104320526123047,0.00012915970000904053,0.006966147571802139,1.1587121486663818,1.3096635341644287,-0.00017383694648742676,-0.011106550693511963,-0.019037753343582153,4.659055709838867,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
165,0,165,3.9284520149230957,-1.0,2.470903237163822,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0032448151614516973,0.010844307951629162,1.07920503616333,1.2027614116668701,0.00022491812705993652,-0.014264047145843506,-0.015527546405792236,4.317869663238525,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
166,0,166,3.92193603515625,-1.0,2.3313786000716643,0.18191018347811574,0.009095509173905787,4.104320526123047,0.006004375871270895,0.005582055076956749,1.4821903705596924,1.3770594596862793,0.0002956092357635498,-0.028262287378311157,-0.02675032615661621,3.923511028289795,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
167,0,167,3.8653571605682373,-1.0,2.2060147369954732,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0036842150148004293,0.003418463747948408,2.2695553302764893,1.3292542695999146,0.0006932318210601807,-0.03922507166862488,-0.04075855016708374,5.167115688323975,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
168,0,168,3.8846349716186523,-1.0,2.305309214208542,0.18191018347811574,0.009095509173905787,4.104320526123047,0.012265337631106377,0.0038341647014021873,1.4847323894500732,1.3238623142242432,5.644559860229492e-05,-0.022656261920928955,-0.02263447642326355,4.604090690612793,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
169,0,169,3.957937240600586,-1.0,2.2604666618242475,0.18191018347811574,0.009095509173905787,4.104320526123047,0.05089600011706352,0.02740936353802681,1.6471737623214722,1.3286645412445068,-0.0011928975582122803,-0.022711753845214844,-0.021596312522888184,5.240719795227051,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
170,0,170,3.700662136077881,-1.0,2.189991882100501,0.18191018347811574,0.009095509173905787,4.104320526123047,0.014627940021455288,0.009402688592672348,2.2823128700256348,1.5146657228469849,-0.001311570405960083,-0.03372073173522949,-0.034763723611831665,5.018467903137207,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
171,0,171,3.8381710052490234,-1.0,2.730219763711105,0.18191018347811574,0.009095509173905787,4.104320526123047,0.01272717583924532,0.0016763332532718778,1.4877283573150635,1.147803783416748,-0.0005355775356292725,-0.023352861404418945,-0.031225591897964478,4.474307060241699,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
172,0,172,3.8308191299438477,-1.0,2.941288820901404,0.18191018347811574,0.009095509173905787,4.104320526123047,0.020086204633116722,0.004149261862039566,1.1392741203308105,1.23210871219635,7.036328315734863e-05,-0.0206681489944458,-0.022938936948776245,3.8322150707244873,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
173,0,173,3.820830821990967,-1.0,3.1062799260630563,0.18191018347811574,0.009095509173905787,4.104320526123047,0.03175670653581619,0.006916864309459925,1.4633979797363281,1.1763560771942139,-0.0003401041030883789,-0.026116251945495605,-0.03348085284233093,3.545806884765625,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
174,0,174,3.8724279403686523,-1.0,2.806404391702413,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0011491228360682726,0.010687070898711681,1.749061942100525,1.2431447505950928,-0.0001805424690246582,-0.03383231163024902,-0.027887701988220215,4.161782264709473,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
175,0,175,3.7583017349243164,-1.0,2.5385287961693157,0.18191018347811574,0.009095509173905787,4.104320526123047,0.0007357296999543905,0.005763718858361244,1.362382411956787,1.145429253578186,-9.995698928833008e-05,-0.0172005295753479,-0.01989796757698059,3.909575939178467,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
176,0,176,3.9005560874938965,-1.0,2.7810744405626253,0.18191018347811574,0.009095509173905787,4.104320526123047,0.05185769125819206,0.01044678594917059,1.6074661016464233,1.2684448957443237,-0.0012156665325164795,-0.018007546663284302,-0.02414846420288086,3.8981170654296875,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
177,0,177,3.774998426437378,-1.0,2.6329019047022864,0.18191018347811574,0.009095509173905787,4.104320526123047,0.006123553030192852,0.004712785128504038,1.296241283416748,1.254737377166748,8.001923561096191e-05,-0.024606376886367798,-0.026620686054229736,4.4006733894348145,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
178,0,178,3.811366319656372,-1.0,2.4266129511958785,0.18191018347811574,0.009095509173905787,4.104320526123047,0.005128129385411739,0.00899652298539877,1.7860820293426514,1.4263536930084229,-0.00017520785331726074,-0.029009461402893066,-0.0314021110534668,5.539076328277588,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
179,0,179,3.8241355419158936,-1.0,2.3943470062799883,0.18191018347811574,0.009095509173905787,4.104320526123047,0.010004215873777866,0.004754960536956787,1.320016860961914,1.429069995880127,-0.00045096874237060547,-0.0202178955078125,-0.025261491537094116,5.016109943389893,26.666666666666668,0,0.05,1,nan,1.502365231513977,nan,0,0
180,0,180,3.7787506580352783,-1.0,2.3124572278395044,0.2546147365701548,0.012730736828507741,5.411801815032959,0.037944991141557693,0.024085188284516335,1.792831540107727,1.3712449073791504,0.0008898675441741943,-0.026589542627334595,-0.01993003487586975,5.356617450714111,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
181,0,181,3.874999523162842,-1.0,2.1804027435985325,0.2546147365701548,0.012730736828507741,5.411801815032959,0.028478041291236877,0.02871023863554001,1.4083046913146973,1.226332426071167,-0.0004558563232421875,-0.03404873609542847,-0.03933626413345337,4.477628707885742,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
182,0,182,3.8704428672790527,-1.0,2.1171877577136264,0.2546147365701548,0.012730736828507741,5.411801815032959,0.025353554636240005,0.0163755901157856,1.7732915878295898,1.5148422718048096,0.00034812092781066895,-0.031487107276916504,-0.02517038583755493,5.1143798828125,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
183,0,183,3.75581431388855,-1.0,1.9838142127040181,0.2546147365701548,0.012730736828507741,5.411801815032959,0.024262627586722374,0.030968863517045975,1.3272521495819092,1.3685203790664673,-0.0018506050109863281,-0.022528141736984253,-0.024118691682815552,3.7700700759887695,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
184,0,184,3.790445566177368,-1.0,2.310161610741422,0.2546147365701548,0.012730736828507741,5.411801815032959,0.024812065064907074,0.004728550091385841,1.476662039756775,1.2831447124481201,-0.0011232197284698486,-0.011873513460159302,-0.02068999409675598,5.834978103637695,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
185,0,185,3.697261333465576,-1.0,2.079301097607318,0.2546147365701548,0.012730736828507741,5.411801815032959,3.054967237403616e-05,0.019627418369054794,1.5642788410186768,1.3271881341934204,3.7610530853271484e-05,-0.025152593851089478,-0.032065510749816895,5.137338638305664,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
186,0,186,3.963118076324463,-1.0,1.8776683336810618,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0005741658387705684,0.00911758467555046,1.8193669319152832,1.2894287109375,-3.8564205169677734e-05,-0.03299549221992493,-0.034920454025268555,4.535909652709961,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
187,0,187,3.7505345344543457,-1.0,1.9667466029890728,0.2546147365701548,0.012730736828507741,5.411801815032959,0.03963175788521767,0.014315498992800713,1.3777711391448975,1.3388564586639404,-0.0008937716484069824,-0.026008158922195435,-0.025878876447677612,4.545933246612549,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
188,0,188,3.7231526374816895,-1.0,1.777737137684027,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0015593173447996378,0.02034282684326172,1.5165021419525146,1.3855167627334595,4.9442052841186523e-05,-0.03824380040168762,-0.02969720959663391,4.8597412109375,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
189,0,189,3.7774789333343506,-1.0,1.6943169789048975,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0032716328278183937,0.0034674187190830708,1.6403281688690186,1.3857771158218384,9.265542030334473e-05,-0.02228069305419922,-0.02953276038169861,4.84440803527832,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
190,0,190,3.9386098384857178,-1.0,1.603304630067857,0.2546147365701548,0.012730736828507741,5.411801815032959,0.008384846150875092,0.010692317970097065,1.6227654218673706,1.344571590423584,-0.00019025802612304688,-0.037155091762542725,-0.04112130403518677,4.368600845336914,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
191,0,191,3.978538751602173,-1.0,1.478651030198419,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0037955816369503736,0.010638776235282421,1.5864084959030151,1.4336925745010376,-3.123283386230469e-05,-0.02303972840309143,-0.022096067667007446,4.828297138214111,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
192,0,192,3.943845748901367,-1.0,1.3309821215306927,0.2546147365701548,0.012730736828507741,5.411801815032959,1.996207174670417e-05,0.010174641385674477,1.7589726448059082,1.3581522703170776,-5.221366882324219e-05,-0.039292365312576294,-0.03417485952377319,5.967615604400635,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
193,0,193,3.774965524673462,-1.0,1.224103521376368,0.2546147365701548,0.012730736828507741,5.411801815032959,0.003668552730232477,0.013991636224091053,1.8187201023101807,1.3373252153396606,-0.0005102157592773438,-0.036408841609954834,-0.037522703409194946,5.26284122467041,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
194,0,194,3.8922271728515625,-1.0,1.1091511428134389,0.2546147365701548,0.012730736828507741,5.411801815032959,0.00042857020162045956,0.005746469832956791,2.078892707824707,1.3414692878723145,-0.00025090575218200684,-0.037359148263931274,-0.035836637020111084,5.152345657348633,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
195,0,195,3.7958858013153076,-1.0,1.343189028363484,0.2546147365701548,0.012730736828507741,5.411801815032959,0.059866029769182205,0.01735483668744564,1.4581997394561768,1.286944031715393,-0.0031623244285583496,-0.029244989156723022,-0.028157472610473633,4.0604634284973145,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
196,0,196,3.9375808238983154,-1.0,1.231170389585523,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0020564370788633823,0.009221581742167473,1.6117939949035645,1.3121411800384521,-0.00011405348777770996,-0.036351531744003296,-0.03424924612045288,5.180398464202881,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
197,0,197,3.6661596298217773,-1.0,1.147746763297343,0.2546147365701548,0.012730736828507741,5.411801815032959,0.002794726984575391,0.007040782831609249,1.4883697032928467,1.3061360120773315,-0.0003863871097564697,-0.03505903482437134,-0.03149920701980591,4.926892280578613,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
198,0,198,3.7589330673217773,-1.0,1.1110047610004117,0.2546147365701548,0.012730736828507741,5.411801815032959,0.013362905941903591,0.017124757170677185,1.2494319677352905,1.3277325630187988,-3.8236379623413086e-05,-0.0251329243183136,-0.020860284566879272,4.7218427658081055,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
199,0,199,3.7611238956451416,-1.0,1.0269053336614036,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0007122521637938917,0.0026378685142844915,1.8626551628112793,1.3754184246063232,-5.558133125305176e-05,-0.019819557666778564,-0.021987617015838623,6.044979095458984,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
200,0,200,3.821244239807129,-1.0,0.9702514560622733,0.2546147365701548,0.012730736828507741,5.411801815032959,0.006892205681651831,0.01497112587094307,1.9452323913574219,1.3467142581939697,0.0005967617034912109,-0.042532920837402344,-0.04871520400047302,4.484734535217285,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
201,0,201,3.83414363861084,-1.0,1.0806690044052205,0.2546147365701548,0.012730736828507741,5.411801815032959,0.017650794237852097,0.008508756756782532,2.0059313774108887,1.4295258522033691,-0.0002904832363128662,-0.04762193560600281,-0.05140283703804016,5.970561981201172,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
202,0,202,3.990333318710327,-1.0,0.9732957080297437,0.2546147365701548,0.012730736828507741,5.411801815032959,0.00012765955762006342,0.01840524934232235,1.6762981414794922,1.519935131072998,-3.641843795776367e-05,-0.033783942461013794,-0.035132527351379395,4.651974201202393,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
203,0,203,3.9087183475494385,-1.0,0.8999427325067395,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0018944472540169954,0.007901235483586788,1.5792680978775024,1.4666439294815063,-1.3023614883422852e-05,-0.013617277145385742,-0.016770243644714355,4.802845478057861,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
204,0,204,3.81992769241333,-1.0,0.8116006386895201,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0001963162940228358,0.01188226230442524,1.6085528135299683,1.3527169227600098,-8.016824722290039e-05,-0.022294342517852783,-0.025483042001724243,5.603777885437012,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
205,0,205,3.8267745971679688,-1.0,0.8068423066855223,0.2546147365701548,0.012730736828507741,5.411801815032959,0.01261031161993742,0.016505269333720207,2.2314023971557617,1.4442722797393799,-0.00015437602996826172,-0.044526875019073486,-0.04058822989463806,6.111551284790039,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
206,0,206,3.7699952125549316,-1.0,1.3826028662935466,0.2546147365701548,0.012730736828507741,5.411801815032959,0.06988700479269028,0.01064628828316927,1.5806444883346558,1.3508299589157104,-0.0003961026668548584,-0.03536498546600342,-0.038331955671310425,4.974151134490967,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
207,0,207,3.6564559936523438,-1.0,1.2982034172620753,0.2546147365701548,0.012730736828507741,5.411801815032959,0.007825598120689392,0.014529291540384293,1.8938333988189697,1.3812050819396973,0.00031685829162597656,-0.03752598166465759,-0.03704732656478882,6.052270412445068,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
208,0,208,3.8242080211639404,-1.0,1.1739970287093098,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0006185129750519991,0.011017423123121262,2.056629180908203,1.3767189979553223,0.0001259148120880127,-0.05838480591773987,-0.04017430543899536,8.244982719421387,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
209,0,209,3.862833023071289,-1.0,1.8838874145832207,0.2546147365701548,0.012730736828507741,5.411801815032959,0.08697354793548584,0.01051306538283825,2.2260994911193848,1.3888822793960571,-0.0016648471355438232,-0.05168873071670532,-0.04875212907791138,7.1148223876953125,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
210,0,210,3.8810830116271973,-1.0,1.719085977011944,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0023774122819304466,0.01007920317351818,1.4103307723999023,1.2372815608978271,0.00038573145866394043,-0.02358826994895935,-0.02639886736869812,4.550149440765381,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
211,0,211,3.6921160221099854,-1.0,1.6241593919605375,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0018607595702633262,0.0024171355180442333,1.3764686584472656,1.1967213153839111,-0.0006529390811920166,-0.013917773962020874,-0.023667871952056885,6.001409530639648,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
212,0,212,3.7938642501831055,-1.0,1.5370704693758883,0.2546147365701548,0.012730736828507741,5.411801815032959,0.010104791261255741,0.013414564542472363,1.2985177040100098,1.2372528314590454,-0.001799464225769043,-0.014328092336654663,-0.014446020126342773,6.29482364654541,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
213,0,213,3.8075125217437744,-1.0,1.385173609256963,0.2546147365701548,0.012730736828507741,5.411801815032959,0.00047862358042038977,0.026440562680363655,1.34735107421875,1.25999915599823,0.0002689063549041748,-0.028728187084197998,-0.02867993712425232,5.445502281188965,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
214,0,214,3.560260534286499,-1.0,1.3194119504696264,0.2546147365701548,0.012730736828507741,5.411801815032959,0.007766134571284056,0.010674262419342995,1.6647529602050781,1.1462929248809814,-0.0012348294258117676,-0.03327763080596924,-0.03226935863494873,5.244912147521973,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
215,0,215,3.6508357524871826,-1.0,1.5302180841635533,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0529719702899456,0.015455108135938644,1.8479249477386475,1.4111026525497437,0.0006548166275024414,-0.0340254008769989,-0.0313296914100647,5.591037273406982,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
216,0,216,3.8735785484313965,-1.0,1.377196594109406,0.2546147365701548,0.012730736828507741,5.411801815032959,9.300781300680683e-08,0.029214464128017426,1.4552143812179565,1.4642184972763062,1.6689300537109375e-06,-0.03850877285003662,-0.036049216985702515,4.723907470703125,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
217,0,217,3.8490447998046875,-1.0,1.385340127662396,0.2546147365701548,0.012730736828507741,5.411801815032959,0.009965059347450733,0.00683178473263979,1.3144458532333374,1.65199875831604,-0.00022611021995544434,-0.02888926863670349,-0.031140297651290894,3.9487531185150146,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
218,0,218,3.8241655826568604,-1.0,1.4556318233073497,0.2546147365701548,0.012730736828507741,5.411801815032959,0.05200349539518356,0.024902822449803352,3.338958263397217,1.5465949773788452,7.62641429901123e-05,-0.02267882227897644,-0.029319852590560913,9.83160400390625,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
219,0,219,3.712932586669922,-1.0,1.3129247910711845,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0006667037378065288,0.023342741653323174,1.909670352935791,1.3993138074874878,-9.956955909729004e-05,-0.037127554416656494,-0.032411128282547,5.8333845138549805,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
220,0,220,3.8313722610473633,-1.0,1.2020003324771587,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0033478406257927418,0.016436750069260597,2.0276570320129395,1.60416841506958,-0.00013783574104309082,-0.02102038264274597,-0.014947265386581421,5.429243087768555,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
221,0,221,3.7604875564575195,-1.0,1.3055013154214934,0.2546147365701548,0.012730736828507741,5.411801815032959,0.010062187910079956,0.004498051945120096,1.4632991552352905,1.7262518405914307,-0.0005428791046142578,-0.025375187397003174,-0.025526374578475952,4.2420268058776855,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
222,0,222,3.8051507472991943,-1.0,1.2823501223543945,0.2546147365701548,0.012730736828507741,5.411801815032959,0.010205221362411976,0.009502162225544453,1.5806795358657837,1.2989370822906494,-0.00044268369674682617,-0.0184764564037323,-0.023136615753173828,3.5756006240844727,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
223,0,223,3.795109272003174,-1.0,1.2447676804585803,0.2546147365701548,0.012730736828507741,5.411801815032959,0.004339948762208223,0.004787452518939972,1.8562763929367065,1.380605697631836,4.678964614868164e-06,-0.031618863344192505,-0.027712702751159668,5.436468601226807,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
224,0,224,3.738908529281616,-1.0,1.6113617854746933,0.2546147365701548,0.012730736828507741,5.411801815032959,0.10091183334589005,0.020549342036247253,2.0131754875183105,1.3367340564727783,-0.0014292597770690918,-0.03858906030654907,-0.03851577639579773,5.952460289001465,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
225,0,225,3.6466405391693115,-1.0,1.6131006623271649,0.2546147365701548,0.012730736828507741,5.411801815032959,0.012504448182880878,0.007677325513213873,1.5649070739746094,1.5149781703948975,-0.00027555227279663086,-0.02932921051979065,-0.029692113399505615,4.620929718017578,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
226,0,226,3.7229115962982178,-1.0,1.5337532181482012,0.2546147365701548,0.012730736828507741,5.411801815032959,0.021328357979655266,0.026022054255008698,1.9427253007888794,1.4949599504470825,-0.0015798211097717285,-0.03813666105270386,-0.050005316734313965,8.183250427246094,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
227,0,227,3.733104705810547,-1.0,1.476716926218606,0.2546147365701548,0.012730736828507741,5.411801815032959,0.004962753038853407,0.005151342134922743,1.698157548904419,1.626377820968628,-0.001093536615371704,-0.019866973161697388,-0.025191426277160645,5.269787788391113,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
228,0,228,3.996269941329956,-1.0,1.4304872175331005,0.2546147365701548,0.012730736828507741,5.411801815032959,0.014019504189491272,0.013820218853652477,2.2869720458984375,1.5944746732711792,-0.001981765031814575,-0.041353702545166016,-0.04027026891708374,7.102649688720703,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
229,0,229,4.053255081176758,-1.0,1.6962059539208634,0.2546147365701548,0.012730736828507741,5.411801815032959,0.037402406334877014,0.009150044992566109,2.169898748397827,1.5857880115509033,-0.0028073787689208984,-0.044257938861846924,-0.047769129276275635,6.071865558624268,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
230,0,230,4.031863689422607,-1.0,2.1458515154029847,0.2546147365701548,0.012730736828507741,5.411801815032959,0.024811653420329094,0.004006621893495321,2.2047362327575684,1.4420089721679688,0.0004830360412597656,-0.05189359188079834,-0.053915202617645264,4.871504783630371,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
231,0,231,3.695392608642578,-1.0,1.9330550734159546,0.2546147365701548,0.012730736828507741,5.411801815032959,0.00017762671632226557,0.009930439293384552,1.6235461235046387,1.3523510694503784,5.8770179748535156e-05,-0.03753218054771423,-0.035490721464157104,4.382514953613281,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
232,0,232,4.026890754699707,-1.0,1.8411469345188158,0.2546147365701548,0.012730736828507741,5.411801815032959,0.009025463834404945,0.008901082910597324,1.7020549774169922,1.4691306352615356,-0.0009821057319641113,-0.029307276010513306,-0.03645598888397217,4.203179359436035,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
233,0,233,3.688770294189453,-1.0,1.6571644189505625,0.2546147365701548,0.012730736828507741,5.411801815032959,2.0312483684392646e-05,0.015367535874247551,1.3130230903625488,1.2345712184906006,-3.585219383239746e-05,-0.01853543519973755,-0.013842672109603882,4.195578575134277,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
234,0,234,3.9230732917785645,-1.0,1.8752020304311419,0.2546147365701548,0.012730736828507741,5.411801815032959,0.03348815441131592,0.008726462721824646,1.2611676454544067,1.1713721752166748,-0.0013652443885803223,-0.02226892113685608,-0.018853753805160522,3.838402032852173,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
235,0,235,3.609131336212158,-1.0,1.8393778727270282,0.2546147365701548,0.012730736828507741,5.411801815032959,0.012543913908302784,0.008269110694527626,1.3282771110534668,1.257869839668274,-0.0007259249687194824,-0.02346491813659668,-0.022789686918258667,4.549986362457275,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
236,0,236,3.749617576599121,-1.0,1.9095504520197664,0.2546147365701548,0.012730736828507741,5.411801815032959,0.010383137501776218,0.004086073953658342,1.4459664821624756,1.162689208984375,-0.00042635202407836914,-0.017351508140563965,-0.02446642518043518,4.237100601196289,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
237,0,237,3.93934965133667,-1.0,1.7263794844117593,0.2546147365701548,0.012730736828507741,5.411801815032959,0.00023263086040969938,0.0029885475523769855,1.1412453651428223,1.223859190940857,-2.22623348236084e-05,-0.02095717191696167,-0.02045348286628723,4.065300941467285,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
238,0,238,3.961073160171509,-1.0,1.5789051775198464,0.2546147365701548,0.012730736828507741,5.411801815032959,0.000616680714301765,0.002450681524351239,1.3942365646362305,1.1246986389160156,7.364153861999512e-05,-0.02180752158164978,-0.021295011043548584,4.027730941772461,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
239,0,239,3.7858352661132812,-1.0,1.4467837847918918,0.2546147365701548,0.012730736828507741,5.411801815032959,0.0015598769532516599,0.006053278688341379,1.3891947269439697,1.2836202383041382,-4.369020462036133e-05,-0.01928374171257019,-0.018944740295410156,4.982964038848877,26.666666666666668,0,0.05,1,nan,1.211909532546997,nan,0,0
