step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar
189,0,189,1.6993520259857178,-1.0,2.3547041609813393,0.46386478033241896,0.02319323901662095,7.041706562042236,0.0005497179226949811,0.010444353334605694,1.0351339975992838e-05,-0.012933492660522461,-0.011313974857330322,4.865757465362549,22.22222222222222,0,0.05
190,0,190,1.7652500867843628,-1.0,2.209703134509563,0.46386478033241896,0.02319323901662095,7.041706562042236,0.018764127045869827,0.02074085734784603,-0.0011736551920572917,-0.022515734036763508,-0.02515276273091634,5.223428726196289,22.22222222222222,0,0.05
191,0,191,1.7477258443832397,-1.0,2.3667022617508473,0.46386478033241896,0.02319323901662095,7.041706562042236,0.05059473216533661,0.013385931961238384,-0.0015395681063334148,-0.021442095438639324,-0.020687460899353027,4.345336437225342,22.22222222222222,0,0.05
192,0,192,1.7984755039215088,-1.0,3.6432459489664573,0.46386478033241896,0.02319323901662095,7.041706562042236,0.15825866162776947,0.010458446107804775,-0.0042929450670878095,-0.02126169204711914,-0.026817649602890015,7.141721725463867,22.22222222222222,0,0.05
193,0,193,1.7166876792907715,-1.0,3.2924481202519917,0.46386478033241896,0.02319323901662095,7.041706562042236,0.0018283980898559093,0.01351688988506794,-9.096662203470866e-05,-0.011826038360595703,-0.016493966182072956,4.170387268066406,22.22222222222222,0,0.05
194,0,194,1.7701979875564575,-1.0,3.2656039690888288,0.46386478033241896,0.02319323901662095,7.041706562042236,0.07650413364171982,0.02529893070459366,-0.0022058685620625815,-0.013752450545628866,-0.01344884435335795,4.057274341583252,22.22222222222222,0,0.05
195,0,195,1.7230067253112793,-1.0,3.0768897636611285,0.46386478033241896,0.02319323901662095,7.041706562042236,0.036021895706653595,0.026131948456168175,-0.0036256412665049234,-0.026487002770106,-0.026677946249643963,5.102484703063965,22.22222222222222,0,0.05
196,0,196,1.6238582134246826,-1.0,3.07974496354269,0.46386478033241896,0.02319323901662095,7.041706562042236,0.03719903901219368,0.011978662572801113,-0.0024294654528299966,-0.01594632863998413,-0.015460789203643799,5.547419548034668,22.22222222222222,0,0.05
197,0,197,1.635193943977356,-1.0,2.7987992643363606,0.46386478033241896,0.02319323901662095,7.041706562042236,0.005497875157743692,0.020340805873274803,0.00036087632179260254,-0.021835237741470337,-0.01054331660270691,10.542012214660645,22.22222222222222,0,0.05
198,0,198,1.6944222450256348,-1.0,2.5490714226193774,0.46386478033241896,0.02319323901662095,7.041706562042236,0.015093018300831318,0.050056301057338715,-0.0003382364908854167,-0.011608501275380453,-0.010531872510910034,7.515213489532471,22.22222222222222,0,0.05
199,0,199,1.5926573276519775,-1.0,2.3157400109851642,0.46386478033241896,0.02319323901662095,7.041706562042236,0.007259075064212084,0.03364463150501251,-0.00026619434356689453,-0.021618694067001343,-0.0305616557598114,6.705458641052246,22.22222222222222,0,0.05
200,0,200,1.6594200134277344,-1.0,2.4616347224395767,0.46386478033241896,0.02319323901662095,7.041706562042236,0.055264730006456375,0.014640877023339272,-0.003527561823527018,-0.0067983269691467285,-0.012661327918370565,7.4665679931640625,22.22222222222222,0,0.05
201,0,201,1.7271784543991089,-1.0,2.2592961018904227,0.46386478033241896,0.02319323901662095,7.041706562042236,0.006119225639849901,0.013962912373244762,-0.0008438726266225179,-0.008925219376881918,-0.011416653792063395,6.740409851074219,22.22222222222222,0,0.05
202,0,202,1.8152210712432861,-1.0,2.274766099355363,0.46386478033241896,0.02319323901662095,7.041706562042236,0.06115236505866051,0.02533242106437683,0.0009122292200724283,-0.012165695428848267,-0.013261119524637857,7.541970252990723,22.22222222222222,0,0.05
203,0,203,1.6107203960418701,-1.0,2.06788540310772,0.46386478033241896,0.02319323901662095,7.041706562042236,0.006555176340043545,0.03182755783200264,0.00013458728790283203,-0.012545953194300333,-0.018596818049748737,7.370102882385254,22.22222222222222,0,0.05
204,0,204,1.7255768775939941,-1.0,1.903673982854149,0.46386478033241896,0.02319323901662095,7.041706562042236,0.0076909190975129604,0.01806350238621235,0.0007686913013458252,-0.027313987414042156,-0.02250250180562337,7.432799339294434,22.22222222222222,0,0.05
205,0,205,1.6674166917800903,-1.0,1.9807557107500418,0.46386478033241896,0.02319323901662095,7.041706562042236,0.06130213290452957,0.022921044379472733,-0.002723167339960734,-0.018146206935246784,-0.019198209047317505,6.8420562744140625,22.22222222222222,0,0.05
206,0,206,1.6131854057312012,-1.0,1.8153355566437601,0.46386478033241896,0.02319323901662095,7.041706562042236,0.005635886453092098,0.01725865714251995,-0.00047469139099121094,-0.023107389609018963,-0.021180997292200725,8.284612655639648,22.22222222222222,0,0.05
207,0,207,1.6115963459014893,-1.0,1.7225135220630536,0.46386478033241896,0.02319323901662095,7.041706562042236,0.019752154126763344,0.02226560190320015,8.483727773030599e-05,-0.008015582958857218,-0.014748056729634603,7.595395088195801,22.22222222222222,0,0.05
208,0,208,1.6746795177459717,-1.0,1.6362130746532388,0.46386478033241896,0.02319323901662095,7.041706562042236,0.01180929597467184,0.01373958308249712,-0.0004929502805074056,-0.01704063018163045,-0.01652739445368449,6.5502705574035645,22.22222222222222,0,0.05
209,0,209,1.739625096321106,-1.0,1.5809771931401626,0.46386478033241896,0.02319323901662095,7.041706562042236,0.022704141214489937,0.020947596058249474,0.0006663997968037924,-0.016084303458531696,-0.012782663106918335,7.4652252197265625,22.22222222222222,0,0.05
210,0,210,1.6845759153366089,-1.0,1.572118269057195,0.46386478033241896,0.02319323901662095,7.041706562042236,0.030918752774596214,0.020717637613415718,-0.0012921392917633057,-0.01946433385213216,-0.021877398093541462,4.771029472351074,22.22222222222222,0,0.05
211,0,211,1.735522747039795,-1.0,1.5347925561437794,0.46386478033241896,0.02319323901662095,7.041706562042236,0.02785639464855194,0.023235714063048363,-0.0025483866532643638,-0.027556300163269043,-0.03391113877296448,6.307399272918701,22.22222222222222,0,0.05
212,0,212,1.684541940689087,-1.0,1.4213266089577372,0.46386478033241896,0.02319323901662095,7.041706562042236,0.007254850585013628,0.018131094053387642,0.00023508071899414062,-0.020445724328358967,-0.013184736172358194,6.934486389160156,22.22222222222222,0,0.05
213,0,213,1.671491265296936,-1.0,2.019632307351953,0.46386478033241896,0.02319323901662095,7.041706562042236,0.19100689888000488,0.02579646185040474,-0.003769904375076294,-0.034638931353886925,-0.04048833250999451,7.790910243988037,22.22222222222222,0,0.05
214,0,214,1.6823952198028564,-1.0,1.903561695914479,0.46386478033241896,0.02319323901662095,7.041706562042236,0.018755033612251282,0.021835442632436752,-0.001638929049173991,-0.028448621431986492,-0.026212135950724285,-10.840608596801758,22.22222222222222,0,0.05
215,0,215,1.6261556148529053,-1.0,2.1836243254185757,0.46386478033241896,0.02319323901662095,7.041706562042236,0.057026609778404236,0.012122519314289093,-0.006479899088541667,-0.028312196334203083,-0.02669265866279602,7.405916213989258,22.22222222222222,0,0.05
216,0,216,1.6718640327453613,-1.0,2.2357520386413268,0.46386478033241896,0.02319323901662095,7.041706562042236,0.07202986627817154,0.026629386469721794,-0.006862839063008626,-0.0263956884543101,-0.028329014778137207,7.281761646270752,22.22222222222222,0,0.05
217,0,217,1.8202459812164307,-1.0,2.4433274826990634,0.46386478033241896,0.02319323901662095,7.041706562042236,0.08031093329191208,0.018627116456627846,-0.0022496680418650308,-0.04001438617706299,-0.03594631950060526,7.945027828216553,22.22222222222222,0,0.05
218,0,218,1.6780343055725098,-1.0,2.343716340101704,0.46386478033241896,0.02319323901662095,7.041706562042236,0.03990926221013069,0.027576575055718422,-0.0009876290957132976,-0.03605655829111735,-0.040650387605031334,6.080328941345215,22.22222222222222,0,0.05
219,0,219,1.666333556175232,-1.0,2.6472084048262454,0.46386478033241896,0.02319323901662095,7.041706562042236,0.08208780735731125,0.015261823311448097,-0.006556530793507894,-0.045443336168924965,-0.046050429344177246,7.425664901733398,22.22222222222222,0,0.05
220,0,220,1.7552404403686523,-1.0,3.6180552372621104,0.46386478033241896,0.02319323901662095,7.041706562042236,0.10124418139457703,0.008194142952561378,-0.009268730878829956,-0.05143578847249349,-0.053543686866760254,5.168101787567139,22.22222222222222,0,0.05
221,0,221,1.6275415420532227,-1.0,3.271949109199195,0.46386478033241896,0.02319323901662095,7.041706562042236,0.003476987825706601,0.022147271782159805,-0.0009155074755350748,-0.03274550040562948,-0.038137356440226235,7.035539627075195,22.22222222222222,0,0.05
222,0,222,1.647822380065918,-1.0,3.137473520054449,0.46386478033241896,0.02319323901662095,7.041706562042236,0.06699271500110626,0.03476180508732796,-0.002421031395594279,-0.03246570626894633,-0.020447691281636555,7.686783313751221,22.22222222222222,0,0.05
223,0,223,1.5565059185028076,-1.0,2.8287906970483707,0.46386478033241896,0.02319323901662095,7.041706562042236,0.001400246168486774,0.02764810249209404,-0.00021622578303019205,-0.02472124497095744,-0.021570374568303425,8.353979110717773,22.22222222222222,0,0.05
224,0,224,1.7843174934387207,-1.0,3.0267574011985143,0.46386478033241896,0.02319323901662095,7.041706562042236,0.09123281389474869,0.01897340454161167,-0.008460412422815958,-0.05242108305295309,-0.060218224922815956,8.912017822265625,22.22222222222222,0,0.05
225,0,225,1.7488335371017456,-1.0,3.286459947107227,0.46386478033241896,0.02319323901662095,7.041706562042236,0.13427495956420898,0.023876270279288292,-0.007765740156173706,-0.06402052442232768,-0.06621508797009786,8.208574295043945,22.22222222222222,0,0.05
226,0,226,1.9196430444717407,-1.0,3.0753009012567305,0.46386478033241896,0.02319323901662095,7.041706562042236,0.010363434441387653,0.00882092397660017,0.0008814732233683268,-0.03620380163192749,-0.032741268475850425,6.368342399597168,22.22222222222222,0,0.05
227,0,227,1.6893398761749268,-1.0,2.8553610426609977,0.46386478033241896,0.02319323901662095,7.041706562042236,0.025819741189479828,0.029477877542376518,0.0007376968860626221,-0.02271975080172221,-0.024959653615951538,5.201351165771484,22.22222222222222,0,0.05
228,0,228,1.5252381563186646,-1.0,2.578064030354085,0.46386478033241896,0.02319323901662095,7.041706562042236,0.0007803414482623339,0.009471206925809383,-0.0003427763779958089,-0.02565033237139384,-0.020174741744995117,6.058525085449219,22.22222222222222,0,0.05
229,0,229,1.807719349861145,-1.0,2.6716012965354445,0.46386478033241896,0.02319323901662095,7.041706562042236,0.054907362908124924,0.015627821907401085,-0.004280110200246175,-0.03153368830680847,-0.033642460902531944,2.8234236240386963,22.22222222222222,0,0.05
230,0,230,1.767287015914917,-1.0,3.193343546759417,0.46386478033241896,0.02319323901662095,7.041706562042236,0.089756540954113,0.011377395130693913,-0.004702359437942505,-0.033193101485570274,-0.04145823915799459,5.41953182220459,22.22222222222222,0,0.05
231,0,231,1.646087884902954,-1.0,2.8887377652339787,0.46386478033241896,0.02319323901662095,7.041706562042236,0.002006314694881439,0.01362192165106535,3.603100776672363e-05,-0.031803796688715615,-0.033018678426742554,4.780999660491943,22.22222222222222,0,0.05
232,0,232,1.7132394313812256,-1.0,3.440976839195315,0.46386478033241896,0.02319323901662095,7.041706562042236,0.10775155574083328,0.012810594402253628,-0.0019228557745615642,-0.051914711793263756,-0.05547024806340536,-7.023825645446777,22.22222222222222,0,0.05
233,0,233,1.6303645372390747,-1.0,3.301983826877016,0.46386478033241896,0.02319323901662095,7.041706562042236,0.031765688210725784,0.0154875498265028,-0.0004024604956309001,-0.022801180680592854,-0.018657614787419636,5.350449562072754,22.22222222222222,0,0.05
234,0,234,1.6089816093444824,-1.0,3.0170271042801495,0.46386478033241896,0.02319323901662095,7.041706562042236,0.0046214028261601925,0.010214927606284618,9.934107462565105e-05,-0.008759240309397379,-0.01108291745185852,4.789234638214111,22.22222222222222,0,0.05
235,0,235,1.5992755889892578,-1.0,2.8872092525135247,0.46386478033241896,0.02319323901662095,7.041706562042236,0.02546500414609909,0.014815152622759342,0.0005750060081481934,-0.02597019076347351,-0.02772281567255656,5.415777206420898,22.22222222222222,0,0.05
236,0,236,1.6708950996398926,-1.0,2.629969133140396,0.46386478033241896,0.02319323901662095,7.041706562042236,0.00726328045129776,0.02307209186255932,-0.0010058581829071045,-0.031439910332361855,-0.033119022846221924,5.763877868652344,22.22222222222222,0,0.05
237,0,237,1.5994216203689575,-1.0,2.3695144817398583,0.46386478033241896,0.02319323901662095,7.041706562042236,0.00027251505525782704,0.010719393379986286,-0.0002530217170715332,-0.009513278802235922,-0.013342499732971191,4.436838150024414,22.22222222222222,0,0.05
238,0,238,1.6741840839385986,-1.0,2.82765894574848,0.46386478033241896,0.02319323901662095,7.041706562042236,0.07940203696489334,0.01142317708581686,-0.004823307196299235,-0.015699734290440876,-0.03025929133097331,4.31881046295166,22.22222222222222,0,0.05
239,0,239,1.857388973236084,-1.0,2.882510913174441,0.46386478033241896,0.02319323901662095,7.041706562042236,0.10374037176370621,0.03072715736925602,-0.005068530639012654,-0.04661288857460022,-0.051645239194234215,6.062067985534668,22.22222222222222,0,0.05
