step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,grad_norm_sq,tr_sigma_full,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable,r_th_gamma_eff,eps_current,gamma_val,gamma_iters_used,gamma_ok
163,0,163,3.8846726417541504,-1.0,2.038103258904624,0.30520151621745095,0.015260075810872548,6.235594272613525,0.019949007779359818,0.009950314648449421,1.490708351135254,1.2532844543457031,-0.0023319125175476074,-0.026188910007476807,-0.02978464961051941,4.416365623474121,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
164,0,164,4.024932861328125,-1.0,2.5299834381071786,0.30520151621745095,0.015260075810872548,6.235594272613525,0.03984112665057182,0.0057268464006483555,1.3341705799102783,1.1712299585342407,-0.0018493235111236572,-0.018469423055648804,-0.0215798020362854,4.336190223693848,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
165,0,165,3.9674124717712402,-1.0,2.4675954092275205,0.30520151621745095,0.015260075810872548,6.235594272613525,0.03623738884925842,0.01901124231517315,1.5084636211395264,1.1225593090057373,-0.0008131861686706543,-0.024397343397140503,-0.023363739252090454,3.950115203857422,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
166,0,166,3.734797954559326,-1.0,2.824354401005679,0.30520151621745095,0.015260075810872548,6.235594272613525,0.02814575284719467,0.004663610365241766,2.0805087089538574,1.2772836685180664,0.00010323524475097656,-0.02908921241760254,-0.0259571373462677,6.641636848449707,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
167,0,167,3.938061237335205,-1.0,2.544591631272878,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0003830398782156408,0.014331729151308537,1.2621946334838867,1.1743923425674438,1.245737075805664e-05,-0.017192184925079346,-0.018600493669509888,3.8300328254699707,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
168,0,168,3.7835540771484375,-1.0,2.3164490240273556,0.30520151621745095,0.015260075810872548,6.235594272613525,0.0021135800052434206,0.008031370118260384,1.4860882759094238,1.2227979898452759,-0.00025391578674316406,-0.017992377281188965,-0.01690050959587097,5.117173194885254,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
169,0,169,3.903959035873413,-1.0,2.402569301309194,0.30520151621745095,0.015260075810872548,6.235594272613525,0.03854508697986603,0.012130053713917732,1.3824071884155273,1.1159062385559082,-0.0023685693740844727,-0.025758415460586548,-0.025654315948486328,4.595958709716797,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
170,0,170,3.9854211807250977,-1.0,2.234077730762415,0.30520151621745095,0.015260075810872548,6.235594272613525,0.00978048425167799,0.013628419488668442,1.2675623893737793,1.1710765361785889,-0.0008954703807830811,-0.027193158864974976,-0.028598397970199585,4.043090343475342,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
171,0,171,3.8135123252868652,-1.0,2.0996040635279876,0.30520151621745095,0.015260075810872548,6.235594272613525,0.010430822148919106,0.011728708632290363,1.478959560394287,1.091764211654663,-7.63237476348877e-05,-0.027844369411468506,-0.029818713665008545,6.2358222007751465,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
172,0,172,3.8165295124053955,-1.0,2.0616176524119525,0.30520151621745095,0.015260075810872548,6.235594272613525,0.02049369364976883,0.011916739866137505,1.316375732421875,1.193755865097046,-1.683831214904785e-05,-0.018507450819015503,-0.01890924572944641,4.554866790771484,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
173,0,173,3.6840920448303223,-1.0,2.174659685775965,0.30520151621745095,0.015260075810872548,6.235594272613525,0.03530186042189598,0.011059348471462727,1.2612643241882324,1.3048917055130005,-0.0018010139465332031,-0.022175222635269165,-0.01720637083053589,4.526508808135986,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
174,0,174,4.043333053588867,-1.0,2.093424309993188,0.30520151621745095,0.015260075810872548,6.235594272613525,0.012210826389491558,0.008963351137936115,1.7198735475540161,1.227043628692627,-0.000422745943069458,-0.021530896425247192,-0.028883427381515503,4.260684490203857,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
175,0,175,3.8143253326416016,-1.0,1.9568242179307116,0.30520151621745095,0.015260075810872548,6.235594272613525,0.010588245466351509,0.014555822126567364,1.5497875213623047,1.3804391622543335,0.0005130171775817871,-0.01709568500518799,-0.01606646180152893,4.542808532714844,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
176,0,176,3.908064365386963,-1.0,2.284712837276435,0.30520151621745095,0.015260075810872548,6.235594272613525,0.02445683442056179,0.004671158734709024,1.3932185173034668,1.2123663425445557,-0.0023821592330932617,-0.021817326545715332,-0.024842947721481323,4.788393497467041,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
177,0,177,4.109040260314941,-1.0,2.0735177982266557,0.30520151621745095,0.015260075810872548,6.235594272613525,0.003177056321874261,0.018389739096164703,1.1725279092788696,1.2635698318481445,-0.0006140768527984619,-0.025629252195358276,-0.0268251895904541,3.6991007328033447,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
178,0,178,3.9738850593566895,-1.0,1.9523513941178725,0.30520151621745095,0.015260075810872548,6.235594272613525,0.007001557387411594,0.008123834617435932,1.2580515146255493,1.209631323814392,-0.0006172358989715576,-0.022740960121154785,-0.02753165364265442,3.8724257946014404,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
179,0,179,3.891383409500122,-1.0,1.9878384684086876,0.30520151621745095,0.015260075810872548,6.235594272613525,0.023736147210001945,0.010287759825587273,1.5457725524902344,1.2300560474395752,-0.0020030736923217773,-0.025780439376831055,-0.0245036780834198,5.413494110107422,26.666666666666668,0,0.05,1,nan,1.5663989782333374,nan,0,0
180,0,180,3.978640556335449,-1.0,1.9154383063385148,0.16354684556867793,0.008177342278433896,3.748236894607544,0.004015543032437563,0.0031772637739777565,1.090759038925171,1.1295146942138672,-3.287196159362793e-05,-0.02148491144180298,-0.019540727138519287,3.7545957565307617,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
181,0,181,3.659116506576538,-1.0,1.7421910866884098,0.16354684556867793,0.008177342278433896,3.748236894607544,0.00023831251019146293,0.0013024953659623861,1.2396869659423828,1.1084493398666382,-7.477402687072754e-05,-0.01547291874885559,-0.013909876346588135,6.61543083190918,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
182,0,182,3.859149932861328,-1.0,1.6209289877096682,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0008025752031244338,0.0015155221335589886,1.2480511665344238,1.0534322261810303,-0.0002091825008392334,-0.03081047534942627,-0.03315377235412598,3.617685079574585,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
183,0,183,3.9677116870880127,-1.0,1.5378274319813685,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0018228322733193636,0.002307635499164462,1.201238751411438,1.159955382347107,-0.00021606683731079102,-0.02539294958114624,-0.025604039430618286,-3.2753350734710693,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
184,0,184,3.8442211151123047,-1.0,1.421626394145894,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0004966896376572549,0.00132162612862885,1.5146009922027588,1.1096524000167847,-0.00010186433792114258,-0.02635851502418518,-0.02502262592315674,4.982659816741943,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
185,0,185,3.817190170288086,-1.0,1.3556712244690738,0.16354684556867793,0.008177342278433896,3.748236894607544,0.000663655053358525,0.0008708530222065747,1.4153556823730469,1.2359416484832764,6.341934204101562e-05,-0.020024031400680542,-0.019913971424102783,5.598807334899902,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
186,0,186,4.1081671714782715,-1.0,1.2603222351969838,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0006590966950170696,0.0016388047952204943,1.5868446826934814,1.195991039276123,4.780292510986328e-05,-0.028800874948501587,-0.024122238159179688,4.922045707702637,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
187,0,187,3.7771289348602295,-1.0,2.4615414844134422,0.16354684556867793,0.008177342278433896,3.748236894607544,0.006994696334004402,0.0005270061083137989,1.5114226341247559,1.248010516166687,-0.00028505921363830566,-0.028759539127349854,-0.02728879451751709,4.168480396270752,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
188,0,188,3.915616273880005,-1.0,2.252670354932729,0.16354684556867793,0.008177342278433896,3.748236894607544,0.00018108707445207983,0.00048570925719104707,2.516404867172241,1.3026111125946045,-1.3679265975952148e-05,-0.03938496112823486,-0.03861913084983826,5.667704105377197,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
189,0,189,3.9433116912841797,-1.0,2.1300865960761195,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0013399914605543017,0.0013049753615632653,1.6892693042755127,1.158138632774353,-4.827976226806641e-06,-0.04272976517677307,-0.03913867473602295,5.427913665771484,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
190,0,190,3.895648241043091,-1.0,1.9916910935936782,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0005448961746878922,0.0007302950252778828,1.364368200302124,1.2071945667266846,3.2514333724975586e-05,-0.027212440967559814,-0.01901647448539734,4.15861701965332,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
191,0,191,3.6427013874053955,-1.0,2.12371908318818,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0030250290874391794,0.0009133621933870018,1.5998642444610596,1.1488420963287354,-0.0002072751522064209,-0.03478294610977173,-0.03326192498207092,4.2168779373168945,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
192,0,192,3.776092529296875,-1.0,1.925718407783651,0.16354684556867793,0.008177342278433896,3.748236894607544,0.00012868882913608104,0.0008954613003879786,1.0547161102294922,1.1961250305175781,4.157423973083496e-05,-0.0211123526096344,-0.020456254482269287,3.326408624649048,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
193,0,193,3.7777092456817627,-1.0,2.056874754379173,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0018891944782808423,0.0005835742922499776,1.3141264915466309,1.180586338043213,-0.00020962953567504883,-0.02911326289176941,-0.02405586838722229,4.535506248474121,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
194,0,194,3.6968679428100586,-1.0,2.2466710162417396,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0036421765107661486,0.0009209421696141362,2.284010410308838,1.4130202531814575,-0.00041487812995910645,-0.041001200675964355,-0.04129981994628906,4.999350547790527,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
195,0,195,3.7401185035705566,-1.0,2.3622343639021013,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0022124710958451033,0.0006502860342152417,2.208786964416504,1.3312923908233643,-0.00014656782150268555,-0.040151387453079224,-0.034630924463272095,5.531195163726807,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
196,0,196,3.737185478210449,-1.0,2.5749743400299447,0.16354684556867793,0.008177342278433896,3.748236894607544,0.004488061647862196,0.000999649753794074,1.8487956523895264,1.2310019731521606,-0.0001284182071685791,-0.03341954946517944,-0.0405670702457428,5.20314359664917,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
197,0,197,3.739563465118408,-1.0,2.3217973359391952,0.16354684556867793,0.008177342278433896,3.748236894607544,1.808443630579859e-05,0.00041857955511659384,2.006004571914673,1.331789255142212,2.256035804748535e-05,-0.03186151385307312,-0.031055927276611328,6.023270606994629,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
198,0,198,3.9214696884155273,-1.0,2.2323476232932635,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0024194212164729834,0.001695103244856,1.6756188869476318,1.5223398208618164,3.510713577270508e-05,-0.025388985872268677,-0.031763821840286255,4.810284614562988,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
199,0,199,3.649662494659424,-1.0,2.493116309341809,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0043045273050665855,0.0008893588092178106,2.5036349296569824,1.5540447235107422,9.238719940185547e-06,-0.0397811233997345,-0.04278495907783508,5.890538215637207,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
200,0,200,3.8007612228393555,-1.0,2.318055822356414,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0016975508769974113,0.002286228584125638,1.899789810180664,1.4561896324157715,1.4722347259521484e-05,-0.029314368963241577,-0.030971407890319824,5.059072494506836,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
201,0,201,3.9714419841766357,-1.0,2.1669731667589827,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0015753930201753974,0.001951605430804193,1.6816318035125732,1.476762294769287,5.6803226470947266e-05,-0.03535693883895874,-0.04093101620674133,3.756582498550415,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
202,0,202,3.83386492729187,-1.0,2.7022592236646608,0.16354684556867793,0.008177342278433896,3.748236894607544,0.011563349515199661,0.0015377134550362825,1.8576312065124512,1.3564224243164062,-6.842613220214844e-05,-0.029430925846099854,-0.02549058198928833,4.284586429595947,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
203,0,203,3.8080098628997803,-1.0,2.456047029523226,0.16354684556867793,0.008177342278433896,3.748236894607544,0.00032652480877004564,0.0013597422512248158,1.148618459701538,1.1600830554962158,-4.500150680541992e-06,-0.018174827098846436,-0.019549846649169922,4.416500091552734,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
204,0,204,3.747452735900879,-1.0,2.6641255407378464,0.16354684556867793,0.008177342278433896,3.748236894607544,0.004358706995844841,0.000960737990681082,1.0830514430999756,1.338362693786621,-0.00015866756439208984,-0.02358269691467285,-0.02220967411994934,3.6017565727233887,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
205,0,205,3.9519333839416504,-1.0,3.201260356672366,0.16354684556867793,0.008177342278433896,3.748236894607544,0.005505803041160107,0.0006851871148683131,1.9407564401626587,1.398747205734253,-7.766485214233398e-05,-0.03757640719413757,-0.04116907715797424,4.312188148498535,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
206,0,206,4.008330821990967,-1.0,3.064194695069013,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0018380190012976527,0.0010040507186204195,1.348937749862671,1.3144686222076416,-3.2335519790649414e-05,-0.027509242296218872,-0.02814793586730957,3.6688244342803955,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
207,0,207,3.8787875175476074,-1.0,2.7579041442859857,0.16354684556867793,0.008177342278433896,3.748236894607544,7.854874297663628e-07,0.0006092888652347028,1.1640355587005615,1.1921579837799072,-4.172325134277344e-07,-0.03044930100440979,-0.02812609076499939,3.500493049621582,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
208,0,208,3.819438934326172,-1.0,2.5578366745836965,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0010147345019504428,0.0013400621246546507,1.6654112339019775,1.1924867630004883,5.3375959396362305e-05,-0.030670374631881714,-0.03382980823516846,5.234673500061035,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
209,0,209,3.891355276107788,-1.0,2.325424108135406,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0003878279821947217,0.0016594339394941926,2.2242965698242188,1.173275351524353,6.949901580810547e-05,-0.028789222240447998,-0.028411775827407837,1.9103693962097168,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
210,0,210,3.9083728790283203,-1.0,2.188135258177729,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0004273795348126441,0.0004486756515689194,1.2498204708099365,0.9940970540046692,8.39531421661377e-05,-0.020778924226760864,-0.02016386389732361,3.6639201641082764,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
211,0,211,3.781064033508301,-1.0,2.1232239875248373,0.16354684556867793,0.008177342278433896,3.748236894607544,0.000769832287915051,0.0005002085817977786,1.107438087463379,1.0643196105957031,-2.3186206817626953e-05,-0.018310338258743286,-0.02107301354408264,3.4437246322631836,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
212,0,212,3.9150161743164062,-1.0,2.0034349746561753,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0011867531575262547,0.0012825134908780456,1.2552294731140137,1.060213565826416,-0.0002040565013885498,-0.018909156322479248,-0.017816901206970215,4.489452838897705,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
213,0,213,3.7452635765075684,-1.0,1.8041285526694475,0.16354684556867793,0.008177342278433896,3.748236894607544,1.0816838766913861e-05,0.0010430136462673545,1.1023086309432983,0.8831287026405334,-5.8710575103759766e-06,-0.027114689350128174,-0.023561865091323853,3.731194019317627,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
214,0,214,3.717463970184326,-1.0,1.6586359732141702,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0002180523588322103,0.0006244290852919221,1.1742165088653564,0.9337900876998901,3.3855438232421875e-05,-0.021591633558273315,-0.01374545693397522,5.232222557067871,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
215,0,215,3.7658181190490723,-1.0,1.6442833217565154,0.16354684556867793,0.008177342278433896,3.748236894607544,0.006012820638716221,0.003968571778386831,2.0423314571380615,1.4092261791229248,-0.00011369585990905762,-0.03099551796913147,-0.025421559810638428,15.234148025512695,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
216,0,216,3.835484504699707,-1.0,1.540101417577839,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0030749693978577852,0.005103986244648695,1.5226211547851562,1.3652122020721436,3.668665885925293e-05,-0.017734289169311523,-0.021289706230163574,7.418479919433594,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
217,0,217,3.7283642292022705,-1.0,1.51452132252003,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0006562054622918367,0.0005109438789077103,1.3222583532333374,1.3530364036560059,-2.4527311325073242e-05,-0.02240005135536194,-0.020586490631103516,4.415782928466797,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
218,0,218,3.778975009918213,-1.0,1.3853365048241648,0.16354684556867793,0.008177342278433896,3.748236894607544,0.00020568077161442488,0.0009236891637556255,1.3869119882583618,1.1936097145080566,-1.6927719116210938e-05,-0.01593455672264099,-0.021105557680130005,4.708478927612305,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
219,0,219,3.8555562496185303,-1.0,1.8131531975629889,0.16354684556867793,0.008177342278433896,3.748236894607544,0.005887780804187059,0.0010396004654467106,1.4942317008972168,1.228879451751709,8.71121883392334e-05,-0.030387133359909058,-0.026518970727920532,5.674715518951416,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
220,0,220,3.826092004776001,-1.0,1.7370410128451796,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0006437563570216298,0.0006119174649938941,1.4733529090881348,1.349393606185913,-6.157159805297852e-05,-0.03719204664230347,-0.03722253441810608,5.575841426849365,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
221,0,221,3.7617530822753906,-1.0,1.9781117031059245,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0042955041863024235,0.0010356232523918152,1.7042462825775146,1.2592177391052246,-0.00012120604515075684,-0.028578102588653564,-0.03222435712814331,4.682390213012695,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
222,0,222,3.758378505706787,-1.0,1.7874448855922234,0.16354684556867793,0.008177342278433896,3.748236894607544,2.8818407372455113e-05,0.00040337324026040733,1.3569822311401367,1.3943548202514648,1.475214958190918e-05,-0.02166077494621277,-0.014930576086044312,5.050261497497559,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
223,0,223,3.8105525970458984,-1.0,1.6107535162978837,0.16354684556867793,0.008177342278433896,3.748236894607544,1.5171225641097408e-05,0.0007389354286715388,1.4990670680999756,1.2330451011657715,-1.2218952178955078e-05,-0.025662869215011597,-0.023602336645126343,5.166131973266602,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
224,0,224,3.770298480987549,-1.0,1.5389061151624495,0.16354684556867793,0.008177342278433896,3.748236894607544,0.001712353085167706,0.0019190770108252764,2.0605127811431885,1.3279520273208618,-7.4803829193115234e-06,-0.03802305459976196,-0.036933064460754395,4.692505836486816,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
225,0,225,3.923759937286377,-1.0,1.449511863995885,0.16354684556867793,0.008177342278433896,3.748236894607544,4.71226085210219e-05,7.306243060156703e-05,1.5086429119110107,1.1337718963623047,5.811452865600586e-06,-0.025020092725753784,-0.02662038803100586,5.3838958740234375,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
226,0,226,3.9179086685180664,-1.0,1.3685008101655902,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0002967774635180831,0.000464148964965716,1.4104163646697998,1.2548809051513672,-7.18235969543457e-06,-0.023783087730407715,-0.022633910179138184,3.6292338371276855,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
227,0,227,3.8456411361694336,-1.0,1.4570835079549755,0.16354684556867793,0.008177342278433896,3.748236894607544,0.001909615588374436,0.0008470886969007552,1.5429303646087646,1.1869425773620605,5.060434341430664e-05,-0.022188156843185425,-0.02216285467147827,3.5565662384033203,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
228,0,228,3.7205915451049805,-1.0,1.6561283554931387,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0020244314800947905,0.000587211805395782,1.3308179378509521,1.2243558168411255,1.4960765838623047e-05,-0.02710479497909546,-0.024589329957962036,4.1382904052734375,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
229,0,229,3.7097277641296387,-1.0,1.4908104710768026,0.16354684556867793,0.008177342278433896,3.748236894607544,5.292999503581086e-06,0.0017945343861356378,1.300862431526184,1.3046154975891113,-8.255243301391602e-06,-0.022651761770248413,-0.02386733889579773,3.891249895095825,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
230,0,230,3.883849620819092,-1.0,1.3507469575068467,0.16354684556867793,0.008177342278433896,3.748236894607544,3.2986827136483043e-05,0.00036580764572136104,1.7129523754119873,1.2647547721862793,4.4405460357666016e-06,-0.027110666036605835,-0.03614199161529541,4.182278156280518,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
231,0,231,3.7837605476379395,-1.0,1.2237829501489228,0.16354684556867793,0.008177342278433896,3.748236894607544,2.6143730792682618e-05,0.00032233676756732166,1.6586345434188843,1.235018014907837,9.5367431640625e-07,-0.027778327465057373,-0.032877117395401,3.938581943511963,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
232,0,232,3.6486165523529053,-1.0,1.1062159060004253,0.16354684556867793,0.008177342278433896,3.748236894607544,6.632439635723131e-06,0.0001378527085762471,1.2237341403961182,1.1283700466156006,-6.0498714447021484e-06,-0.022237628698349,-0.017017245292663574,4.260369777679443,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
233,0,233,3.501481056213379,-1.0,1.0085523712411004,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0001160059473477304,0.0008952419157139957,1.5619006156921387,1.2017550468444824,-5.364418029785156e-06,-0.013713181018829346,-0.014135271310806274,4.417760372161865,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
234,0,234,3.6754310131073,-1.0,1.0463721611736614,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0005487124435603619,0.0003956822329200804,1.5227432250976562,1.209094762802124,-1.2487173080444336e-05,-0.03025040030479431,-0.028370440006256104,4.4195427894592285,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
235,0,235,3.799135446548462,-1.0,1.5785788556633065,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0013408614322543144,0.00021054789249319583,1.5991053581237793,1.3390705585479736,-8.761882781982422e-06,-0.03461971879005432,-0.03256884217262268,4.267974376678467,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
236,0,236,3.8173725605010986,-1.0,1.5195371028355606,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0005605870392173529,0.0005673031555488706,1.392450213432312,1.3183690309524536,1.1056661605834961e-05,-0.030581295490264893,-0.02909502387046814,4.212203502655029,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
237,0,237,3.767897129058838,-1.0,1.605028683520402,0.16354684556867793,0.008177342278433896,3.748236894607544,0.001732377684675157,0.0007295902469195426,1.307051420211792,1.4255468845367432,-1.9669532775878906e-06,-0.02883884310722351,-0.026171118021011353,3.6059305667877197,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
238,0,238,3.6974663734436035,-1.0,1.5968360124837122,0.16354684556867793,0.008177342278433896,3.748236894607544,0.0013380743330344558,0.000878519203979522,1.476271390914917,1.3626689910888672,-1.2993812561035156e-05,-0.034845978021621704,-0.036582499742507935,4.17103910446167,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
239,0,239,3.7733354568481445,-1.0,1.4697518804662197,0.16354684556867793,0.008177342278433896,3.748236894607544,0.00023634098761249334,0.000724984158296138,2.128605842590332,1.4973173141479492,-7.3909759521484375e-06,-0.04053327441215515,-0.04723992943763733,5.010028839111328,26.666666666666668,0,0.05,1,nan,1.5673179626464844,nan,0,0
