step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
187,0,187,1.645355463027954,-1.0,2.3965741027419663,0.5562860037822727,0.41721450283670447,9.531855583190918,0.2886860966682434,0.0645921528339386,-0.0029960572719573975,-0.03260583678881327,-0.04561456044514974,8.958978652954102,26.666666666666668,0,0.75,1
188,0,188,1.4764080047607422,-1.0,2.3785974317207486,0.5562860037822727,0.41721450283670447,9.531855583190918,0.08940882235765457,0.04033224657177925,-0.0002683897813161214,-0.03862054149309794,-0.036330113808314,8.043510437011719,26.666666666666668,0,0.75,1
189,0,189,1.6748683452606201,-1.0,2.373549700084541,0.5562860037822727,0.41721450283670447,9.531855583190918,0.05518075451254845,0.023701850324869156,-0.0007431606451670328,-0.03889658053716024,-0.03307412068049113,7.644449234008789,26.666666666666668,0,0.75,1
190,0,190,1.5816575288772583,-1.0,2.1499117813249415,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0051960935816168785,0.0378805436193943,-0.0013354520003000896,-0.026588936646779377,-0.02743045488993327,5.743597984313965,26.666666666666668,0,0.75,1
191,0,191,1.579514741897583,-1.0,2.2058263923622192,0.5562860037822727,0.41721450283670447,9.531855583190918,0.09289221465587616,0.034289490431547165,-0.005981226762135823,-0.012746135393778482,-0.016312638918558758,6.420342445373535,26.666666666666668,0,0.75,1
192,0,192,1.6831601858139038,-1.0,3.278078614888323,0.5562860037822727,0.41721450283670447,9.531855583190918,0.2106437087059021,0.01629316434264183,-0.007216036319732666,-0.02763024965922038,-0.03536120057106018,6.644802093505859,26.666666666666668,0,0.75,1
193,0,193,1.7264931201934814,-1.0,2.9676623499647286,0.5562860037822727,0.41721450283670447,9.531855583190918,0.003629967337474227,0.0208719614893198,-3.427267074584961e-05,-0.03450235724449158,-0.04136173923810323,5.899019241333008,26.666666666666668,0,0.75,1
194,0,194,1.7566179037094116,-1.0,3.793353831627529,0.5562860037822727,0.41721450283670447,9.531855583190918,0.2592204511165619,0.02309400588274002,-0.007158567508061727,-0.04270159204800924,-0.04786684115727743,6.328092575073242,26.666666666666668,0,0.75,1
195,0,195,1.620206356048584,-1.0,4.121516633665154,0.5562860037822727,0.41721450283670447,9.531855583190918,0.15134796500205994,0.021391993388533592,-0.008371839920679728,-0.025337080160776775,-0.028981645901997883,6.62614631652832,26.666666666666668,0,0.75,1
196,0,196,1.5939223766326904,-1.0,3.9586208221656194,0.5562860037822727,0.41721450283670447,9.531855583190918,0.05091910436749458,0.020428448915481567,-0.0018826425075531006,-0.01902159055074056,-0.02052733302116394,7.327341079711914,26.666666666666668,0,0.75,1
197,0,197,1.601698398590088,-1.0,4.076287128806333,0.5562860037822727,0.41721450283670447,9.531855583190918,0.06607859581708908,0.012867564335465431,-0.001806388298670451,-0.027689447005589802,-0.02582693099975586,8.655097007751465,26.666666666666668,0,0.75,1
198,0,198,1.605424404144287,-1.0,3.66966675041404,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0003990749246440828,0.039577633142471313,0.00019922852516174316,-0.013768742481867472,-0.013429482777913412,6.212447643280029,26.666666666666668,0,0.75,1
199,0,199,1.4541809558868408,-1.0,3.41805575750392,0.5562860037822727,0.41721450283670447,9.531855583190918,0.030343245714902878,0.026304075494408607,-0.0014713009198506672,-0.016054858764012653,-0.02322058876355489,6.800690650939941,26.666666666666668,0,0.75,1
200,0,200,1.5909092426300049,-1.0,3.511736857125994,0.5562860037822727,0.41721450283670447,9.531855583190918,0.045639898627996445,0.010480205528438091,-0.002537498871485392,-0.011107166608174643,-0.015884121259053547,7.9527482986450195,26.666666666666668,0,0.75,1
201,0,201,1.5877301692962646,-1.0,3.162754751622253,0.5562860037822727,0.41721450283670447,9.531855583190918,0.00020437462080735713,0.009325445629656315,-0.00017849604288736978,-0.011940091848373413,-0.012592067321141561,7.5341339111328125,26.666666666666668,0,0.75,1
202,0,202,1.7588386535644531,-1.0,3.5968924333899377,0.5562860037822727,0.41721450283670447,9.531855583190918,0.16679216921329498,0.022226711735129356,0.0019083023071289062,-0.023749540249506634,-0.017770111560821533,6.446318626403809,26.666666666666668,0,0.75,1
203,0,203,1.5154290199279785,-1.0,3.3199496209581265,0.5562860037822727,0.41721450283670447,9.531855583190918,0.026837479323148727,0.0324333980679512,-0.0022833546002705893,-0.02117195725440979,-0.02591124176979065,9.141817092895508,26.666666666666668,0,0.75,1
204,0,204,1.6801702976226807,-1.0,3.164606774125569,0.5562860037822727,0.41721450283670447,9.531855583190918,0.04370875656604767,0.024742843583226204,-0.004537949959437053,-0.031443128983179726,-0.032795071601867676,9.092451095581055,26.666666666666668,0,0.75,1
205,0,205,1.6067566871643066,-1.0,3.576243212466835,0.5562860037822727,0.41721450283670447,9.531855583190918,0.3284014165401459,0.04510406777262688,-0.012071063121159872,-0.022009432315826416,-0.02038451035817464,9.35593318939209,26.666666666666668,0,0.75,1
206,0,206,1.4864542484283447,-1.0,3.4533504937966413,0.5562860037822727,0.41721450283670447,9.531855583190918,0.06785626709461212,0.028908023610711098,0.0009273687998453776,-0.009504973888397217,-0.007884065310160318,10.754353523254395,26.666666666666668,0,0.75,1
207,0,207,1.5014574527740479,-1.0,3.8530435208142935,0.5562860037822727,0.41721450283670447,9.531855583190918,0.5295969247817993,0.0710841566324234,-0.013365467389424643,-0.022560109694798786,-0.031115005413691204,10.381561279296875,26.666666666666668,0,0.75,1
208,0,208,1.557976245880127,-1.0,3.467916608565298,0.5562860037822727,0.41721450283670447,9.531855583190918,5.6431144912494346e-05,0.03180297464132309,0.00011718273162841797,-0.023263514041900635,-0.024761497974395752,8.24429988861084,26.666666666666668,0,0.75,1
209,0,209,1.747342824935913,-1.0,3.6246724869358316,0.5562860037822727,0.41721450283670447,9.531855583190918,0.18746502697467804,0.037228863686323166,-0.011124143997828165,-0.043387144804000854,-0.04633013407389323,9.660917282104492,26.666666666666668,0,0.75,1
210,0,210,1.6020593643188477,-1.0,3.556933528551702,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0684375911951065,0.023220570757985115,-0.0025953054428100586,-0.022981534401575725,-0.024922470251719158,6.4146246910095215,26.666666666666668,0,0.75,1
211,0,211,1.590804100036621,-1.0,3.460629364737531,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0796578899025917,0.030709795653820038,2.0384788513183594e-05,-0.030625343322753906,-0.029457122087478638,7.626762390136719,26.666666666666668,0,0.75,1
212,0,212,1.5716668367385864,-1.0,3.5537172584338803,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0924849733710289,0.021059956401586533,-0.0036297341187795005,-0.02296931544939677,-0.01706338922182719,5.988307952880859,26.666666666666668,0,0.75,1
213,0,213,1.4775986671447754,-1.0,3.2978649683564587,0.5562860037822727,0.41721450283670447,9.531855583190918,0.01855027675628662,0.018639853224158287,0.001013040542602539,-0.02476545174916585,-0.03321493665377299,7.240287780761719,26.666666666666668,0,0.75,1
214,0,214,1.6024800539016724,-1.0,3.10066468311513,0.5562860037822727,0.41721450283670447,9.531855583190918,0.027100689709186554,0.020440051332116127,-0.0009797712167104085,-0.041783938805262245,-0.033138503630956016,7.647213459014893,26.666666666666668,0,0.75,1
215,0,215,1.5669177770614624,-1.0,2.8383409904185695,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0035918138455599546,0.007523261476308107,0.0004283785820007324,-0.026533355315526325,-0.014176289240519205,-13.929502487182617,26.666666666666668,0,0.75,1
216,0,216,1.5553432703018188,-1.0,2.555529878680455,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0005918219685554504,0.057852327823638916,0.00012199083964029948,-0.01895993947982788,-0.022047301133473713,7.444025993347168,26.666666666666668,0,0.75,1
217,0,217,1.6779826879501343,-1.0,2.314649782018682,0.5562860037822727,0.41721450283670447,9.531855583190918,0.001858651521615684,0.012667248025536537,-7.349252700805664e-05,-0.027524560689926147,-0.025372833013534546,9.996002197265625,26.666666666666668,0,0.75,1
218,0,218,1.6237021684646606,-1.0,2.217512687776259,0.5562860037822727,0.41721450283670447,9.531855583190918,0.042127761989831924,0.031361889094114304,-0.0006049871444702148,-0.05932943026224772,-0.06465131044387817,9.873030662536621,26.666666666666668,0,0.75,1
219,0,219,1.5545766353607178,-1.0,1.9979328012684991,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0006311151664704084,0.02906513400375843,-0.00014638900756835938,-0.03995926181475321,-0.044538786013921104,10.365412712097168,26.666666666666668,0,0.75,1
220,0,220,1.5205780267715454,-1.0,2.199103281817779,0.5562860037822727,0.41721450283670447,9.531855583190918,0.06006066873669624,0.014979076571762562,-0.004077066977818807,-0.026154319445292156,-0.02885093291600545,7.503291130065918,26.666666666666668,0,0.75,1
221,0,221,1.509716272354126,-1.0,2.020365097736428,0.5562860037822727,0.41721450283670447,9.531855583190918,0.02089104801416397,0.05074073374271393,0.0016206800937652588,-0.0211391548315684,-0.02316666642824809,6.352388858795166,26.666666666666668,0,0.75,1
222,0,222,1.468285322189331,-1.0,1.9581766399926004,0.5562860037822727,0.41721450283670447,9.531855583190918,0.09400365501642227,0.06721842288970947,-0.003343363602956136,-0.03048854072888692,-0.03033942977587382,9.104307174682617,26.666666666666668,0,0.75,1
223,0,223,1.4241914749145508,-1.0,1.76559807985735,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0013040953781455755,0.04026099294424057,-0.00035643577575683594,-0.045340110858281456,-0.04216348131497701,10.076135635375977,26.666666666666668,0,0.75,1
224,0,224,1.6280558109283447,-1.0,1.625871567415582,0.5562860037822727,0.41721450283670447,9.531855583190918,0.008693316020071507,0.02360178716480732,0.0008282760779062907,-0.04473215341567993,-0.04137794176737467,9.139908790588379,26.666666666666668,0,0.75,1
225,0,225,1.5277782678604126,-1.0,1.6182060325476486,0.5562860037822727,0.41721450283670447,9.531855583190918,0.037942398339509964,0.02449135109782219,-0.0017145176728566487,-0.02045122782389323,-0.022185564041137695,7.395204067230225,26.666666666666668,0,0.75,1
226,0,226,1.784868836402893,-1.0,1.4702780246398939,0.5562860037822727,0.41721450283670447,9.531855583190918,0.002023691777139902,0.01456669345498085,-0.0006888806819915771,-0.02274182438850403,-0.024172802766164143,7.69154167175293,26.666666666666668,0,0.75,1
227,0,227,1.5514793395996094,-1.0,1.909997052151208,0.5562860037822727,0.41721450283670447,9.531855583190918,0.13027745485305786,0.0222033504396677,-0.00264933705329895,-0.019055674473444622,-0.019534965356190998,5.142754554748535,26.666666666666668,0,0.75,1
228,0,228,1.4483904838562012,-1.0,2.3299273858866805,0.5562860037822727,0.41721450283670447,9.531855583190918,0.15739640593528748,0.025763409212231636,-0.0015667080879211426,-0.02974274754524231,-0.008079459269841513,14.552927017211914,26.666666666666668,0,0.75,1
229,0,229,1.6010761260986328,-1.0,2.09897905384137,0.5562860037822727,0.41721450283670447,9.531855583190918,0.000319327024044469,0.015619546175003052,8.476773897806804e-05,-0.031931052605311074,-0.03008497754732768,6.233897686004639,26.666666666666668,0,0.75,1
230,0,230,1.5835587978363037,-1.0,1.8892736775344148,0.5562860037822727,0.41721450283670447,9.531855583190918,1.544344013382215e-05,0.008021354675292969,1.2924273808797201e-05,-0.0404739777247111,-0.04690714677174886,8.138715744018555,26.666666666666668,0,0.75,1
231,0,231,1.4997844696044922,-1.0,1.7031583684050964,0.5562860037822727,0.41721450283670447,9.531855583190918,0.0007517088670283556,0.026731621474027634,-3.360708554585775e-05,-0.03676181038220724,-0.037485609451929726,6.238630294799805,26.666666666666668,0,0.75,1
232,0,232,1.4981465339660645,-1.0,1.9110359206933676,0.5562860037822727,0.41721450283670447,9.531855583190918,0.07517249882221222,0.019876735284924507,-0.0010938644409179688,-0.037363529205322266,-0.04118433594703674,6.908047676086426,26.666666666666668,0,0.75,1
233,0,233,1.525319218635559,-1.0,2.40857350215396,0.5562860037822727,0.41721450283670447,9.531855583190918,0.2104758322238922,0.03056393377482891,-0.003149181604385376,-0.013527820507685343,-0.015027721722920736,9.312858581542969,26.666666666666668,0,0.75,1
234,0,234,1.465588092803955,-1.0,2.1678860401971547,0.5562860037822727,0.41721450283670447,9.531855583190918,3.382244904059917e-05,0.019908644258975983,-6.516774495442708e-06,-0.01487642526626587,-0.014365345239639282,10.938033103942871,26.666666666666668,0,0.75,1
235,0,235,1.426863670349121,-1.0,2.4834012412003625,0.5562860037822727,0.41721450283670447,9.531855583190918,0.22461026906967163,0.0421958789229393,-7.201234499613444e-05,-0.028785407543182373,-0.03220415115356445,14.636553764343262,26.666666666666668,0,0.75,1
236,0,236,1.5470013618469238,-1.0,2.429646483355412,0.5562860037822727,0.41721450283670447,9.531855583190918,0.04782649874687195,0.024578671902418137,-0.003910581270853679,-0.04276875654856364,-0.04617518186569214,9.820252418518066,26.666666666666668,0,0.75,1
237,0,237,1.5379290580749512,-1.0,2.426392563964795,0.5562860037822727,0.41721450283670447,9.531855583190918,0.08469609916210175,0.03533262759447098,-0.008242557446161905,-0.031371891498565674,-0.04015775521596273,10.164323806762695,26.666666666666668,0,0.75,1
238,0,238,1.5309739112854004,-1.0,3.5069739841460468,0.5562860037822727,0.41721450283670447,9.531855583190918,0.17483413219451904,0.013212772086262703,-0.012952327728271484,-0.03324138124783834,-0.051272561152776085,7.410340309143066,26.666666666666668,0,0.75,1
239,0,239,1.5842154026031494,-1.0,3.529545862583749,0.5562860037822727,0.41721450283670447,9.531855583190918,0.1091216430068016,0.0292340274900198,-0.004683087269465129,-0.03544155756632487,-0.04079971710840861,8.29716968536377,26.666666666666668,0,0.75,1
