step,epoch,batch,loss,acc,r,r_th,r_th_eff,mu,ps_grad_sq,tr_ps_sigma,deltaL_dom,deltaL_bulk,deltaL_full,lambda_max,two_over_lr,trigger,cstar,mask_applicable
188,0,188,1.529741883277893,-1.0,1.3313122881221158,0.33073711401109407,0.016536855700554704,6.627647399902344,0.013591201044619083,0.025145838037133217,-5.69075345993042e-05,-0.016227036714553833,-0.01727984845638275,10.943326950073242,26.666666666666668,0,0.05,1
189,0,189,1.6730504035949707,-1.0,1.394513601262264,0.33073711401109407,0.016536855700554704,6.627647399902344,0.02014297805726528,0.01025962270796299,-0.0007733553647994995,-0.013776540756225586,-0.01422843337059021,6.693414688110352,26.666666666666668,0,0.05,1
190,0,190,1.6581435203552246,-1.0,1.8699946467441781,0.33073711401109407,0.016536855700554704,6.627647399902344,0.10525006055831909,0.01711571216583252,-0.005396462976932526,-0.027449101209640503,-0.03001350909471512,6.625431060791016,26.666666666666668,0,0.05,1
191,0,191,1.7080128192901611,-1.0,1.8172366896642893,0.33073711401109407,0.016536855700554704,6.627647399902344,0.044750992208719254,0.033336181193590164,-0.0037323981523513794,-0.029201649129390717,-0.030611418187618256,5.778653144836426,26.666666666666668,0,0.05,1
192,0,192,1.8285695314407349,-1.0,2.094257632314126,0.33073711401109407,0.016536855700554704,6.627647399902344,0.06000190228223801,0.013079587370157242,-0.0019324496388435364,-0.04700233042240143,-0.05626659095287323,8.294965744018555,26.666666666666668,0,0.05,1
193,0,193,1.7024242877960205,-1.0,1.8858975119703165,0.33073711401109407,0.016536855700554704,6.627647399902344,0.00020769008551724255,0.019489651545882225,-8.387118577957153e-05,-0.025319337844848633,-0.027355581521987915,7.604646682739258,26.666666666666668,0,0.05,1
194,0,194,1.7371528148651123,-1.0,2.148804297706992,0.33073711401109407,0.016536855700554704,6.627647399902344,0.07420764863491058,0.016435928642749786,-0.0029130280017852783,-0.02479168027639389,-0.024251237511634827,4.806942462921143,26.666666666666668,0,0.05,1
195,0,195,1.6216731071472168,-1.0,2.3236486022203873,0.33073711401109407,0.016536855700554704,6.627647399902344,0.05407252907752991,0.013874543830752373,-0.003924474120140076,-0.018699519336223602,-0.021222032606601715,4.989259719848633,26.666666666666668,0,0.05,1
196,0,196,1.6234773397445679,-1.0,2.317534985363062,0.33073711401109407,0.016536855700554704,6.627647399902344,0.043807968497276306,0.01936253160238266,-0.003031909465789795,-0.01925104856491089,-0.02617844194173813,5.3420586585998535,26.666666666666668,0,0.05,1
197,0,197,1.52000093460083,-1.0,2.12891827284107,0.33073711401109407,0.016536855700554704,6.627647399902344,0.00799679383635521,0.018538223579525948,0.0004951059818267822,-0.0196908637881279,-0.015755049884319305,8.788034439086914,26.666666666666668,0,0.05,1
198,0,198,1.6495461463928223,-1.0,2.18247343092594,0.33073711401109407,0.016536855700554704,6.627647399902344,0.09920141845941544,0.0372312031686306,0.0007814913988113403,-0.016855016350746155,-0.016047053039073944,5.305473804473877,26.666666666666668,0,0.05,1
199,0,199,1.4814502000808716,-1.0,2.1899726229195684,0.33073711401109407,0.016536855700554704,6.627647399902344,0.06861156225204468,0.03039318509399891,-0.0036505237221717834,-0.029199346899986267,-0.03639295697212219,6.475584983825684,26.666666666666668,0,0.05,1
200,0,200,1.6416237354278564,-1.0,3.9101283531323485,0.44304074884051614,0.022152037442025808,8.187170028686523,0.768801212310791,0.03964623808860779,-0.0215851292014122,-0.0049353912472724915,-0.032102495431900024,8.190470695495605,26.666666666666668,0,0.05,1
201,0,201,1.6443458795547485,-1.0,3.7797679866635914,0.44304074884051614,0.022152037442025808,8.187170028686523,0.11326266825199127,0.04345351830124855,-0.006960943341255188,-0.02310311794281006,-0.033142849802970886,8.75085163116455,26.666666666666668,0,0.05,1
202,0,202,1.778132677078247,-1.0,3.7688724989153948,0.44304074884051614,0.022152037442025808,8.187170028686523,0.12870219349861145,0.03506094962358475,0.002294689416885376,-0.014144092798233032,-0.011755965650081635,6.326686382293701,26.666666666666668,0,0.05,1
203,0,203,1.5898396968841553,-1.0,3.4718678557874583,0.44304074884051614,0.022152037442025808,8.187170028686523,0.06250779330730438,0.07824956625699997,-0.0002572387456893921,-0.01896127313375473,-0.019405342638492584,6.864284038543701,26.666666666666668,0,0.05,1
204,0,204,1.7294458150863647,-1.0,3.212425205561613,0.44304074884051614,0.022152037442025808,8.187170028686523,0.02462760917842388,0.02806752733886242,0.0004973858594894409,-0.03877336531877518,-0.03822840005159378,7.9811601638793945,26.666666666666668,0,0.05,1
205,0,205,1.6226723194122314,-1.0,2.905537702227274,0.44304074884051614,0.022152037442025808,8.187170028686523,0.004804932978004217,0.033472150564193726,5.877763032913208e-05,-0.014232471585273743,-0.013007640838623047,6.163631439208984,26.666666666666668,0,0.05,1
206,0,206,1.5968282222747803,-1.0,2.7004347181425676,0.44304074884051614,0.022152037442025808,8.187170028686523,0.021805958822369576,0.025518734008073807,0.0021036863327026367,-0.020635336637496948,-0.020747430622577667,8.457596778869629,26.666666666666668,0,0.05,1
207,0,207,1.5952637195587158,-1.0,3.189146013961528,0.44304074884051614,0.022152037442025808,8.187170028686523,0.3741596043109894,0.049312323331832886,-0.007867790758609772,-0.020240426063537598,-0.029300734400749207,11.426847457885742,26.666666666666668,0,0.05,1
208,0,208,1.597338318824768,-1.0,2.8784720170269997,0.44304074884051614,0.022152037442025808,8.187170028686523,0.0015451895305886865,0.018750924617052078,-0.0004177689552307129,-0.0184941366314888,-0.021040119230747223,8.680545806884766,26.666666666666668,0,0.05,1
209,0,209,1.6577212810516357,-1.0,2.6079490407970205,0.44304074884051614,0.022152037442025808,8.187170028686523,0.0041587273590266705,0.02400527149438858,0.0003661215305328369,-0.0207233726978302,-0.0182512104511261,8.643952369689941,26.666666666666668,0,0.05,1
210,0,210,1.6171269416809082,-1.0,2.7449497938667116,0.44304074884051614,0.022152037442025808,8.187170028686523,0.0673704445362091,0.016935942694544792,-0.0002939477562904358,-0.02422609180212021,-0.020504385232925415,8.229071617126465,26.666666666666668,0,0.05,1
211,0,211,1.630164623260498,-1.0,2.4720517537079343,0.44304074884051614,0.022152037442025808,8.187170028686523,0.00032482031383551657,0.02034018002450466,-0.00012224912643432617,-0.015703894197940826,-0.014558717608451843,6.373516082763672,26.666666666666668,0,0.05,1
212,0,212,1.6017684936523438,-1.0,2.454210823607794,0.44304074884051614,0.022152037442025808,8.187170028686523,0.03425650671124458,0.014935417100787163,-0.0014845728874206543,-0.013277456164360046,-0.015303738415241241,7.334493637084961,26.666666666666668,0,0.05,1
213,0,213,1.5704671144485474,-1.0,2.2439761929026383,0.44304074884051614,0.022152037442025808,8.187170028686523,0.003008928382769227,0.008551383391022682,0.00027983635663986206,-0.02856147289276123,-0.03108958899974823,7.340840816497803,26.666666666666668,0,0.05,1
214,0,214,1.5787911415100098,-1.0,2.073783332391321,0.44304074884051614,0.022152037442025808,8.187170028686523,0.013562975451350212,0.025021743029356003,-0.000834733247756958,-0.029013395309448242,-0.023107022047042847,-8.060192108154297,26.666666666666668,0,0.05,1
215,0,215,1.608728289604187,-1.0,1.881297606190144,0.44304074884051614,0.022152037442025808,8.187170028686523,0.0012072378303855658,0.008106289431452751,-0.00026788562536239624,-0.029116779565811157,-0.021092265844345093,7.145186424255371,26.666666666666668,0,0.05,1
216,0,216,1.6456091403961182,-1.0,1.6974024806075751,0.44304074884051614,0.022152037442025808,8.187170028686523,0.001130700926296413,0.02670126035809517,-0.00034324079751968384,-0.022324256598949432,-0.024560265243053436,7.573459148406982,26.666666666666668,0,0.05,1
217,0,217,1.7388768196105957,-1.0,2.1039284188890623,0.44304074884051614,0.022152037442025808,8.187170028686523,0.06946629285812378,0.012054549530148506,-0.0018232762813568115,-0.030162394046783447,-0.02515842765569687,8.675949096679688,26.666666666666668,0,0.05,1
218,0,218,1.72022545337677,-1.0,1.9589903852506703,0.44304074884051614,0.022152037442025808,8.187170028686523,0.014833125285804272,0.02266162820160389,9.669363498687744e-05,-0.056437283754348755,-0.05543271452188492,-9.129507064819336,26.666666666666668,0,0.05,1
219,0,219,1.6421562433242798,-1.0,3.2539810450447355,0.44304074884051614,0.022152037442025808,8.187170028686523,0.09099642187356949,0.006103497929871082,-0.00432036817073822,-0.05566141754388809,-0.057092927396297455,-11.74653434753418,26.666666666666668,0,0.05,1
220,0,220,1.602675199508667,-1.0,3.1965574219888024,0.44304074884051614,0.022152037442025808,8.187170028686523,0.028410814702510834,0.01060205977410078,-0.0017874017357826233,-0.029072001576423645,-0.02698088437318802,6.317355155944824,26.666666666666668,0,0.05,1
221,0,221,1.5327098369598389,-1.0,2.9940871480915208,0.44304074884051614,0.022152037442025808,8.187170028686523,0.03324433043599129,0.028368987143039703,-6.990879774093628e-05,-0.009661659598350525,-0.01548244059085846,6.237410068511963,26.666666666666668,0,0.05,1
222,0,222,1.5421884059906006,-1.0,2.8865782160404647,0.44304074884051614,0.022152037442025808,8.187170028686523,0.06509703397750854,0.03392241150140762,7.785111665725708e-05,-0.031652383506298065,-0.030239447951316833,7.925229072570801,26.666666666666668,0,0.05,1
223,0,223,1.4611960649490356,-1.0,2.59939809983477,0.44304074884051614,0.022152037442025808,8.187170028686523,0.0007138299406506121,0.048306647688150406,0.00017573684453964233,-0.034062862396240234,-0.03252308815717697,9.071284294128418,26.666666666666668,0,0.05,1
224,0,224,1.6614139080047607,-1.0,2.54727341048435,0.44304074884051614,0.022152037442025808,8.187170028686523,0.09378932416439056,0.0451311357319355,-0.004942514002323151,-0.028577163815498352,-0.03198733925819397,6.681565284729004,26.666666666666668,0,0.05,1
225,0,225,1.6428779363632202,-1.0,2.34613473524673,0.44304074884051614,0.022152037442025808,8.187170028686523,0.017467819154262543,0.03259610757231712,-0.0014896392822265625,-0.0326324999332428,-0.03279798477888107,8.138172149658203,26.666666666666668,0,0.05,1
226,0,226,1.823647379875183,-1.0,2.135076129671286,0.44304074884051614,0.022152037442025808,8.187170028686523,0.004032413940876722,0.017119238153100014,-0.0004299730062484741,-0.02504439651966095,-0.024346165359020233,7.844489097595215,26.666666666666668,0,0.05,1
227,0,227,1.5995590686798096,-1.0,2.0566277873843277,0.44304074884051614,0.022152037442025808,8.187170028686523,0.02774086594581604,0.020539771765470505,5.3301453590393066e-05,-0.019100219011306763,-0.018898002803325653,6.289549350738525,26.666666666666668,0,0.05,1
228,0,228,1.3585880994796753,-1.0,2.0194808308674257,0.44304074884051614,0.022152037442025808,8.187170028686523,0.027439076453447342,0.016282789409160614,-0.0014191418886184692,-0.0102720707654953,-0.0018962398171424866,7.886983871459961,26.666666666666668,0,0.05,1
229,0,229,1.6575267314910889,-1.0,1.8940276870933248,0.44304074884051614,0.022152037442025808,8.187170028686523,0.01745755970478058,0.022821849212050438,-0.0024837031960487366,-0.023071475327014923,-0.021365828812122345,6.1585588455200195,26.666666666666668,0,0.05,1
230,0,230,1.6157418489456177,-1.0,2.029842287785762,0.44304074884051614,0.022152037442025808,8.187170028686523,0.07744023203849792,0.023811837658286095,-0.004924289882183075,-0.039403125643730164,-0.05082869529724121,8.540989875793457,26.666666666666668,0,0.05,1
231,0,231,1.580352783203125,-1.0,1.8722354298714834,0.44304074884051614,0.022152037442025808,8.187170028686523,0.018443040549755096,0.04064369574189186,-0.0003915056586265564,-0.030353516340255737,-0.03770139813423157,6.55401611328125,26.666666666666668,0,0.05,1
232,0,232,1.5929834842681885,-1.0,1.868717390454051,0.44304074884051614,0.022152037442025808,8.187170028686523,0.03489632159471512,0.018995795398950577,-0.0008618682622909546,-0.041213154792785645,-0.0394517257809639,9.394318580627441,26.666666666666668,0,0.05,1
233,0,233,1.5691016912460327,-1.0,1.8116652144604457,0.44304074884051614,0.022152037442025808,8.187170028686523,0.029528949409723282,0.022746147587895393,0.0002307295799255371,-0.02740621566772461,-0.028431452810764313,10.67817497253418,26.666666666666668,0,0.05,1
234,0,234,1.6217401027679443,-1.0,1.6573908066893726,0.44304074884051614,0.022152037442025808,8.187170028686523,0.007773019839078188,0.02890445850789547,-2.2076070308685303e-05,-0.035426028072834015,-0.03737311065196991,10.654848098754883,26.666666666666668,0,0.05,1
235,0,235,1.514972448348999,-1.0,1.786663961782872,0.44304074884051614,0.022152037442025808,8.187170028686523,0.095778688788414,0.03246600553393364,0.0012885481119155884,-0.02809915691614151,-0.0326133668422699,20.979501724243164,26.666666666666668,0,0.05,1
236,0,236,1.5618014335632324,-1.0,1.711072870028252,0.44304074884051614,0.022152037442025808,8.187170028686523,0.02310938946902752,0.02241990901529789,-0.002052620053291321,-0.05143323540687561,-0.04880844056606293,7.69883394241333,26.666666666666668,0,0.05,1
237,0,237,1.5887651443481445,-1.0,1.7931572277520145,0.44304074884051614,0.022152037442025808,8.187170028686523,0.061936601996421814,0.024462340399622917,-0.006431691348552704,-0.04622863978147507,-0.050180405378341675,9.96487045288086,26.666666666666668,0,0.05,1
238,0,238,1.6635816097259521,-1.0,1.7901021574092246,0.44304074884051614,0.022152037442025808,8.187170028686523,0.048345476388931274,0.02742839977145195,-0.004368454217910767,-0.032318323850631714,-0.039473533630371094,7.634030818939209,26.666666666666668,0,0.05,1
239,0,239,1.754046082496643,-1.0,1.613994965428941,0.44304074884051614,0.022152037442025808,8.187170028686523,0.0008013881160877645,0.027605289593338966,-0.00022926181554794312,-0.037716954946517944,-0.039638057351112366,7.5644330978393555,26.666666666666668,0,0.05,1
